neniausių	nʲ ɛ nʲ æː ʊ sʲ uː
galinčio	ɡ aː lʲ ɪ nʲ tʲ ʃʲ o
talbi	t ɐ l bʲ ɪ
oylėti	oʲ i lʲ eː tʲ ɪ
tenuoju	tʲ ɛ n u ɔ j ʊ
sovas	s oː ʋ ɐ s
bakomis	b ɐ k o mʲ ɪ s
hyli	hʲ i lʲ ɪ
kaslaptingesniajame	k ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
neliaujančiai	nʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j
stališką	s t aː lʲ ɪ ʃ k aː
mloguosius	m l o ɡ u ɔ sʲ ʊ s
člogiausiose	t l o ɡʲ æː ʊ sʲ o sʲ ɛ
ženesniuose	ʒʲ ɛ nʲ ɛ sʲ nʲ ʊ o sʲ ɛ
peniausiuose	pʲ ɛ nʲ æː ʊ sʲ ʊ o sʲ ɛ
salbančia	s ɐ l b ɐ nʲ tʲ ʃʲ ɛ
guodavusiose	ɡ u ɔ d ɐ ʋ ʊ sʲ o sʲ ɛ
paslaptingesniajame	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
tpatinguosius	tː p ɐ tʲ ɪ n ɡ ʊ o sʲ ʊ s
penesni	pʲ ɛ nʲ ɛ sʲ nʲ ɪ
nekrologą	nʲ ɛ k r o l o ɡ aː
benesniu	bʲ ɛ nʲ ɛ sʲ nʲ ʊ
oulbes	o ʊ lʲ bʲ ɛ s
kspūdingoji	kː s p uː dʲ ɪ n ɡ o j ɪ
keniškiausiajame	kʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j ɛ mʲ ɛ
menesnėje	mʲ ɛ nʲ ɛ sʲ nʲ eː j ɛ
ūutarti	u ʊ t ɐ ɾ tʲ ɪ
nalbančiojo	n ɐ l b ɐ nʲ tʲ ʃʲ o j o
daukolė	d a ʊ k o l eː
biaunė	bʲ æ ʊ nʲ eː
čraujagyslė	t r ɐ ʊ̯ j æː ɡʲ iː sʲ lʲ eː
jylėjęs	jʲ iː lʲ eː j æː s
letą	lʲ ɛ t aː
menesnėse	mʲ ɛ nʲ ɛ sʲ nʲ eː sʲ ɛ
neniausiu	nʲ ɛ nʲ æː ʊ sʲ ʊ
seniausių	sʲ ɛ nʲ æː ʊ sʲ uː
poteriškojo	p oː tʲ ɛ ɾʲ ɪ ʃ k o j o
menoms	mʲ ɛ n oː m s
žekiškąja	ʒʲ ʃʲ ɛ kʲ ɪ ʃ k aː j ɛ
čedieviškiausiesiems	tʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ j ɛ sʲ j ɛ m s
yuodavusiose	i u ɔ d ɐ ʋ ʊ sʲ o sʲ ɛ
atiduosiančiojoję	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o j o j ː
įarkotikas	i ɐ ɾ k o tʲ ɪ k ɐ s
patraukliausias	p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɛ s
kvairus	kː v ɐ ɪ̯ˑ r ʊ s̪
čeno	tʲ æː n o
htališkuose	h t aː lʲ ɪ ʃ k ʊ o sʲ ɛ
žulgarijos	ʒ ʊ l ɡ aː rʲ ɪ j o s
jaramas	j aː ɾ ɐ m ɐ s
yalba	i ɐ l b ɐ
žemaitiškiesiems	ʒʲ ɛ m ɐ j tʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
epicentrį	ɛ pʲ ɪ t͡sʲ ɛ nʲ tʲ rʲ ː
yvykiai	iː ʋʲ iː kʲ ɛ j
jnygai	jʲ nʲ iː ɡ ɐ j
yalbėdamas	i ɐ lʲ bʲ eː d ɐ m ɐ s
bemynuose	bʲ ɛ mʲ iː n ʊ o sʲ ɛ
įenesnė	iʲ ɛ nʲ ɛ sʲ nʲ eː
tatrauklesnę	t ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ æː
tažiausiųjų	t ɐ ʒʲ æː ʊ sʲ uː j uː
natraukliausiuose	n ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ o sʲ ɛ
atiduosiančiojojr	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o j o j r
srofesijos	s r o fʲ ɛ sʲ ɪ j o s
oarnui	o ɐ r n ʊ ɪ
šeno	ʃʲ æː n o
oyliu	oʲ iː lʲ ʊ
genesnius	ɡʲ ɛ nʲ ɛ sʲ nʲ ʊ s
ūatraukliausi	u ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɪ
dažuosius	d ɐ ʒ u ɔ sʲ ʊ s
meniausiems	mʲ ɛ nʲ æː ʊ sʲ j ɛ m s
jaunuolis	j ɐ u n ʊ ɔ lʲ ɪ s
ooks	o o k s
ugningesniuojė	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ u ɔ j ː
serdavėjus	sʲ æː ɾ d ɐ ʋʲ eː j ʊ s
abėcėlėk	ɐ bʲ eː tʲ sʲ eː lʲ eː k
iiūle	ɪʲ uː lʲ ɛ
suvusioje	s ʊ ʋ ʊ sʲ o j ɛ
bekiškąja	bʲ ʃʲ ɛ kʲ ɪ ʃ k aː j ɛ
jduodančių	jː d u ɔ d ɐ nʲ tʲ ʃʲ uː
upę	ʊ pʲ æː
nuodavusiose	n u ɔ d ɐ ʋ ʊ sʲ o sʲ ɛ
katrauklesnės	k ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː s
nalbi	n ɐ l bʲ ɪ
oatvę	o aː tʲ ʋʲ æː
htališkos	h t aː lʲ ɪ ʃ k o s
įuldogams	i ʊ l d o ɡ ɐ m s
ledžiui	l æː d ʒ ʊ ɪ
karnui	k ɐ r n ʊ ɪ
ganija	ɡ aː nʲ ɪ j ɛ
ūokyklos	u o kʲ iː k l o s
butarimas	b ʊ t ɐ ɾʲ ɪ m ɐ s
iekiškąja	ɪʲ ʃʲ ɛ kʲ ɪ ʃ k aː j ɛ
ūvairus	uː v ɐ ɪ̯ˑ r ʊ s̪
palbančiojo	p ɐ l b ɐ nʲ tʲ ʃʲ o j o
jalsai	j ɐ l s ɐ j
įelėdų	iʲ ɛ lʲ eː d uː
šapnuoju	ʃ ɐ p n u ɔ j ʊ
šalinčio	ʃ aː lʲ ɪ nʲ tʲ ʃʲ o
įaudotojų	i ɐ ʊ d oː t o j uː
bspūdingoji	bː s p uː dʲ ɪ n ɡ o j ɪ
tuslapius	t ʊ s l ɐ pʲ ʊ s
ylogajai	i l oː ɡ ɐ j ɛ j
dylinčią	dʲ iː lʲ ɪ nʲ tʲ ʃʲ æː
dompiuteriu	d o mʲ pʲ ʊ tʲ ɛ rʲ ʊ
kiaudis	kʲ ɛ ʊ̯ d ɪ s
jokdavo	j oː k d ɐ ʋ o
mažuosius	m ɐ ʒ u ɔ sʲ ʊ s
rabinae	r aː bʲ ɪ n ɐ ɛ
jenam	jʲ ɛ n aː m
įatuiruojančioje	i ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ
mėdinčias	mʲ eː dʲ ɪ nʲ tʲ ʃʲ ɛ s
člizgančiuoju	tʲ lʲ ɪ z ɡ ɐ nʲ tʲ ʃʲ ʊ o j ʊ
oelionė	o ɛ lʲ oː n eː
nenu	nʲ ɛ n ʊ
galbu	ɡ ɐ l b ʊ
čėgančiosioms	tʲ eː ɡ ɐ nʲ tʲ ʃʲ o sʲ o m s
ežers	æː ʒʲ ɛ ɾ s
čokdavo	t oː k d ɐ ʋ o
giaunė	ɡʲ æ ʊ nʲ eː
jietuviškojoje	jʲ j ɛ t ʊ ʋʲ ɪ ʃ k o j o j ɛ
imoniškųjų	ɪ m oː nʲ ɪ ʃ k uː j uː
įapnavęs	i ɐ p n aː ʋʲ æː s
huvusia	h ʊ ʋ ʊ sʲ ɛ
uodegikauliamk	ʊ o dʲ ɛ ɡʲ ɪ k ɐ ʊ lʲ ɛ m k
nerbiškas	nʲ ɛ rʲ bʲ ɪ ʃ k ɐ s
ytališkais	i t aː lʲ ɪ ʃ k ɐ j s
lauti	l a ʊ tʲ ɪ
balėdamos	b ɐ lʲ eː d ɐ m o s
ženoje	ʒʲ ɛ n o j ɛ
šorporacija	ʃ ɔ r p ɔ r aː t s ɪ j ɛ
ženiausiu	ʒʲ ɛ nʲ æː ʊ sʲ ʊ
čtališkos	t t aː lʲ ɪ ʃ k o s
gatrauklesnes	ɡ ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ ɛ s
įaniją	i aː nʲ ɪ j æː
svaigždynais	s ʋ ɐ j ɡʲ ʒʲ dʲ iː n ɐ j s
šinonimas	ʃʲ ɪ n ɔ nʲ ɪ m ɐ s
tmoniškojo	t m oː nʲ ɪ ʃ k o j o
įalsai	i ɐ l s ɐ j
ūenesnius	uʲ ɛ nʲ ɛ sʲ nʲ ʊ s
nuodinguosius	n u ɔ dʲ ɪ n ɡ ʊ o sʲ ʊ s
ilogiems	ɪ l o ɡʲ j ɛ m s
duodinguosius	d u ɔ dʲ ɪ n ɡ ʊ o sʲ ʊ s
mtališkosios	m t aː lʲ ɪ ʃ k o sʲ o s
julgarijos	j ʊ l ɡ aː rʲ ɪ j o s
suodavusiose	s u ɔ d ɐ ʋ ʊ sʲ o sʲ ɛ
rytau	ɾʲ iː t ɐ ʊ
kutarimais	k ʊ t ɐ ɾʲ ɪ m ɐ j s
miaudis	mʲ ɛ ʊ̯ d ɪ s
tštatuiravusiame	t ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ mʲ ɛ
yiliųjų	iʲ ɪ lʲ uː j uː
senų	sʲ ɛ n uː
bamuolys	b ɐ m u ə lʲ ǐː s̪
ienuosius	ɪʲ ɛ n u ɔ sʲ ʊ s
kenesnėje	kʲ ɛ nʲ ɛ sʲ nʲ eː j ɛ
įerbiškas	iʲ ɛ rʲ bʲ ɪ ʃ k ɐ s
hmogiškieji	h m oː ɡʲ ɪ ʃʲ kʲ j ɛ j ɪ
eiu	ɛ ɪ̯ˑ ʊ
ūnagininku	uː n ɐ ɡʲ ɪ nʲ ɪ n k ʊ
žlogajai	ʒ l oː ɡ ɐ j ɛ j
nalbančia	n ɐ l b ɐ nʲ tʲ ʃʲ ɛ
sukeliaujantį	s ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː
ūeiles	uʲ æː j lʲ ɛ s
šalsai	ʃ ɐ l s ɐ j
katvę	k aː tʲ ʋʲ æː
henesnėmis	hʲ ɛ nʲ ɛ sʲ nʲ eː mʲ ɪ s
yeniausios	iʲ ɛ nʲ æː ʊ sʲ o s
maliucinuosiančiais	m ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ ɛ j s
čmulkmeniškesniuosius	t m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ u ɔ sʲ ʊ s
ialbąs	ɪ ɐ l b aː s
šenesnes	ʃʲ ɛ nʲ ɛ sʲ nʲ ɛ s
dieviškumas	dʲ j ɛ ʋʲ ɪ ʃ k ʊ m ɐ s
įenesnį	iʲ ɛ nʲ ɛ sʲ nʲ iː
satrauklesnė	s ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː
žrofesijų	ʒ r o fʲ ɛ sʲ ɪ j uː
kieviškumas	kʲ j ɛ ʋʲ ɪ ʃ k ʊ m ɐ s
įelionė	i ɛ lʲ oː n eː
ivarkingiausiąją	ɪ ʋ ɐ ɾʲ kʲ ɪ nʲ ɡ æː ʊ sʲ æː j æː
žspūdingumui	ʒː s p uː dʲ ɪ n ɡ ʊ m ʊ ɪ
mačių	m ɐ tʲ ʃʲ uː
syli	sʲ i lʲ ɪ
detvarkingiausiajai	dʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j ɛ j
žaunuolis	ʒ ɐ u n ʊ ɔ lʲ ɪ s
iutarti	ɪ ʊ t ɐ ɾ tʲ ɪ
ganiją	ɡ aː nʲ ɪ j æː
lieštukus	lʲ i ɛ ʃ t ʊ k ʊ s
lėdinčias	lʲ eː dʲ ɪ nʲ tʲ ʃʲ ɛ s
oalbančiojo	o ɐ l b ɐ nʲ tʲ ʃʲ o j o
šainuojančių	ʃ ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ uː
pyliu	pʲ iː lʲ ʊ
geliaujančios	ɡʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s
ūlizgančiuoju	uʲ lʲ ɪ z ɡ ɐ nʲ tʲ ʃʲ ʊ o j ʊ
gadangi	ɡ ɐ d aː ŋ ɡ ɪ
ūinonimas	uʲ ɪ n ɔ nʲ ɪ m ɐ s
jalinčio	j aː lʲ ɪ nʲ tʲ ʃʲ o
genu	ɡʲ ɛ n ʊ
gainuojančių	ɡ ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ uː
naliucinavusias	n ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ ɛ s
yavonais	i ɐ ʋ oː n ɐ j s
ytališkojoje	i t aː lʲ ɪ ʃ k o j o j ɛ
neniausios	nʲ ɛ nʲ æː ʊ sʲ o s
ūeniems	uʲ ɛ nʲ j ɛ m s
henose	hʲ ɛ n o sʲ ɛ
katrauklesnę	k ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ æː
jalbu	j ɐ l b ʊ
tylėti	tʲ iː l eː tʲ ɪ
čekraujis	tʲ ɛ k r ɐ uː j ɪ s
koka	k oː k ɐ
mypsenų	mʲ iː pʲ sʲ ɛ n u
gšduosiančiam	ɡ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ m
imulkmenas	ɪ m ʊ lʲ kʲ mʲ ɛ n ɐ s
ltališkojoje	l t aː lʲ ɪ ʃ k o j o j ɛ
neniausias	nʲ ɛ nʲ æː ʊ sʲ ɛ s
šeniausiuose	ʃʲ ɛ nʲ æː ʊ sʲ ʊ o sʲ ɛ
tduodančių	tː d u ɔ d ɐ nʲ tʲ ʃʲ uː
jtarimų	jː t ɐ ɾʲ ɪ m uː
ūavonais	u ɐ ʋ oː n ɐ j s
nedieviškumą	nʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ m aː
henesniuose	hʲ ɛ nʲ ɛ sʲ nʲ ʊ o sʲ ɛ
čylėti	tʲ i lʲ eː tʲ ɪ
jenomis	jʲ ɛ n o mʲ ɪ s
yatvės	i aː tʲ ʋʲ eː s
gietuviškų	ɡʲ j ɛ t ʊ ʋʲ ɪ ʃ k uː
eiį	ɛ ɪ̯ˑ ː
natraukliausios	n ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ o s
meną	mʲ æː n aː
įakomis	i ɐ k o mʲ ɪ s
bškeliaujančiųjų	b ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ uː j uː
čpatingiausiosioms	tː p ɐ tʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o m s
iazdą	ɪ aː z d aː
bvelnu	bʲ ʋʲ ɛ l n ʊ
žakančias	ʒ aː k ɐ nʲ tʲ ʃʲ ɛ s
ialbate	ɪ ɐ l b ɐ tʲ ɛ
benesni	bʲ ɛ nʲ ɛ sʲ nʲ ɪ
gietuvis	ɡʲ j ɛ t ʊ ʋʲ ɪ s
itališka	ɪ t aː lʲ ɪ ʃ k ɐ
slogiausiajai	s l o ɡʲ æː ʊ sʲ ɛ j ɛ j
kanijos	k aː nʲ ɪ j o s
gietuviškojoje	ɡʲ j ɛ t ʊ ʋʲ ɪ ʃ k o j o j ɛ
įrgiškąsias	i rʲ ɡʲ ɪ ʃ k aː sʲ ɛ s
šeniausių	ʃʲ ɛ nʲ æː ʊ sʲ uː
palį	p aː lʲ iː
neniausiai	nʲ ɛ nʲ æː ʊ sʲ ɛ j
muldogų	m ʊ l d o ɡ uː
oenesnių	oʲ ɛ nʲ ɛ sʲ nʲ uː
išduosiančiam	ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ m
bmogiškieji	b m oː ɡʲ ɪ ʃʲ kʲ j ɛ j ɪ
čusbroliuose	t ʊ s b r o lʲ ʊ o sʲ ɛ
iardavėjau	ɪ ɐ ɾ d ɐ ʋʲ eː j ɛ ʊ
žuldogams	ʒ ʊ l d o ɡ ɐ m s
dietuviškam	dʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ m
upeliamk	ʊ pʲ æː lʲ ɛ m k
dlogiausiose	d l o ɡʲ æː ʊ sʲ o sʲ ɛ
šemynu	ʃʲ ɛ mʲ iː n ʊ
vaizdingumamk	ʋ ɐ j zʲ dʲ ɪ n ɡ ʊ m ɐ m k
pvaigždės	p ʋ ɐ j ɡʲ ʒʲ dʲ eː s
havusią	h aː ʋ ʊ sʲ æː
oerdavėjus	oʲ æː ɾ d ɐ ʋʲ eː j ʊ s
dalbame	d ɐ l b ɐ mʲ ɛ
jiurkė	jʲ ʊ ɾʲ kʲ eː
įakančio	i aː k ɐ nʲ tʲ ʃʲ o
ūapnuoja	u ɐ p n u ɔ j ɐ
gieviškuoju	ɡʲ j ɛ ʋʲ ɪ ʃ k ʊ o j ʊ
lieviškąja	lʲ j ɛ ʋʲ ɪ ʃ k aː j ɛ
lysla	lʲ îː s l ɐ
mėgančius	mʲ eː ɡ ɐ nʲ tʲ ʃʲ ʊ s
ūmogiškieji	u m oː ɡʲ ɪ ʃʲ kʲ j ɛ j ɪ
epicentrė	ɛ pʲ ɪ t͡sʲ ɛ nʲ tʲ rʲ ː
datrauklesnės	d ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː s
jatrauklesnes	j ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ ɛ s
šlogiausiose	ʃ l o ɡʲ æː ʊ sʲ o sʲ ɛ
įatrauklesnę	i ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ æː
gakančias	ɡ aː k ɐ nʲ tʲ ʃʲ ɛ s
sapnuoja	s ɐ p n u ɔ j ɐ
ausis	ɐ ʊ sʲ ɪ s
kylėjo	kʲ i lʲ eː j ɔ
golėse	ɡ o lʲ eː sʲ ɛ
čoteriškojo	t oː tʲ ɛ ɾʲ ɪ ʃ k o j o
įrofesija	i r o fʲ ɛ sʲ ɪ j ɛ
lerdavėjus	lʲ æː ɾ d ɐ ʋʲ eː j ʊ s
tinonimas	tʲ ɪ n ɔ nʲ ɪ m ɐ s
kmogiškieji	k m oː ɡʲ ɪ ʃʲ kʲ j ɛ j ɪ
ūardavėjau	u ɐ ɾ d ɐ ʋʲ eː j ɛ ʊ
žalbu	ʒ ɐ l b ʊ
dalinčioje	d aː lʲ ɪ nʲ tʲ ʃʲ o j ɛ
kainuojančioje	k ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ
ologaisiais	o l o ɡ ɐ j sʲ ɛ j s
tražiąją	t ɾ aː ʒʲ æː j æː
gapnuoja	ɡ ɐ p n u ɔ j ɐ
pelionė	p ɛ lʲ oː n eː
įenesnių	iʲ ɛ nʲ ɛ sʲ nʲ uː
jalėdamos	j ɐ lʲ eː d ɐ m o s
htališku	h t aː lʲ ɪ ʃ k ʊ
įatraukliausi	i ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɪ
dtališkos	d t aː lʲ ɪ ʃ k o s
hekrologą	hʲ ɛ k r o l o ɡ aː
menų	mʲ ɛ n uː
šermuonėlis	ʃʲ ɛ ɾ m ʊ ɔ nʲ eː lʲ ɪ s
žėgančiosioms	ʒʲ eː ɡ ɐ nʲ tʲ ʃʲ o sʲ o m s
nuvusiajai	n ʊ ʋ ʊ sʲ ɛ j ɛ j
orgiškesniąja	o rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ
tenesniu	tʲ ɛ nʲ ɛ sʲ nʲ ʊ
batančių	b aː t ɐ nʲ tʲ ʃʲ uː
luldogų	l ʊ l d o ɡ uː
ūlaukti	u ɫ ɒ ʊ̯ˑ kʲ tʲ ɪ
oauti	o a ʊ tʲ ɪ
nroporcionaliame	n r ɔ p ɔ r t̪͡s̪ ɪ j oː n ɐ lʲ ɛ mʲ ɛ
čkeliaujančios	tː kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s
iietuviškojoje	ɪʲ j ɛ t ʊ ʋʲ ɪ ʃ k o j o j ɛ
kenais	kʲ ɛ n ɐ j s
kietuviška	kʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ
hylėsiančiuosiuose	hʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
šėdinti	ʃʲ eː dʲ ɪ nʲ tʲ ɪ
neniausio	nʲ ɛ nʲ æː ʊ sʲ o
gyliu	ɡʲ iː lʲ ʊ
nažieji	n ɐ ʒʲ j ɛ j ɪ
jalbančia	j ɐ l b ɐ nʲ tʲ ʃʲ ɛ
pmoniškojo	p m oː nʲ ɪ ʃ k o j o
pažojoje	p ɐ ʒ oː j o j ɛ
diltas	dʲ ɪ l t ɐ s
kradėti	k r ɐ d̪ʲ êː t̪ʲ ɪ
jažiausiųjų	j ɐ ʒʲ æː ʊ sʲ uː j uː
katrauklesne	k ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ ɛ
hermuonėlis	hʲ ɛ ɾ m ʊ ɔ nʲ eː lʲ ɪ s
pylįs	pʲ iː lʲ iː s
žlandiškajame	ʒ l aː nʲ dʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
žerbiškas	ʒʲ ɛ rʲ bʲ ɪ ʃ k ɐ s
yvelnu	iʲ ʋʲ ɛ l n ʊ
čapnuoji	t ɐ p n u ɔ j ɪ
ūatėmis	u ɐ tʲ eː mʲ ɪ s
balapinė	b ɐ ɫ ɐ pʲ ɪ n̪ʲ eː
ūalbančia	u ɐ l b ɐ nʲ tʲ ʃʲ ɛ
tylinčią	tʲ iː lʲ ɪ nʲ tʲ ʃʲ æː
pietuviškajai	pʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ j ɛ j
nrakeliaujantiesiems	n r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ j ɛ sʲ j ɛ m s
žtališki	ʒ t aː lʲ ɪ ʃʲ kʲ ɪ
mylėti	mʲ i lʲ eː tʲ ɪ
dradėti	d r ɐ d̪ʲ êː t̪ʲ ɪ
jalį	j aː lʲ iː
upt	ʊ pʲ æt
aklasie	ɐ k l ɐ sʲ ɪ ɛ
mieviškuoju	mʲ j ɛ ʋʲ ɪ ʃ k ʊ o j ʊ
nylinčiu	nʲ iː lʲ ɪ nʲ tʲ ʃʲ ʊ
saslaptingesniajame	s ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
pylėdamas	pʲ iː lʲ eː d ɐ m ɐ s
tatrauklesnėms	t ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː m s
haukolė	h a ʊ k o l eː
tšduosiančiam	t ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ m
peni	pʲ ɛ nʲ ɪ
malinčio	m aː lʲ ɪ nʲ tʲ ʃʲ o
llogesniame	l l o ɡʲ ɛ sʲ nʲ ɛ mʲ ɛ
ūpatingajam	uː p ɐ tʲ ɪ n ɡ ɐ j ɛ m
įapnuojate	i ɐ p n u ɔ j ɐ t ɛ
ireituosius	ɪ ɾ ɛ j t u ɔ sʲ ʊ s
joterys	j oː tʲ ɛ rʲ i s
halapinė	h ɐ ɫ ɐ pʲ ɪ n̪ʲ eː
luvusia	l ʊ ʋ ʊ sʲ ɛ
žietuviškąjį	ʒʲ j ɛ t ʊ ʋʲ ɪ ʃ k aː j iː
henesnėse	hʲ ɛ nʲ ɛ sʲ nʲ eː sʲ ɛ
įatviškosios	i aː tʲ ʋʲ ɪ ʃ k o sʲ o s
šeną	ʃʲ æː n aː
oorporacija	o ɔ r p ɔ r aː t s ɪ j ɛ
kreitaisiais	k ɾ ɛ j t ɐ j sʲ ɛ j s
kvajonių	k ʋ ɐ j oː nʲ uː
muodanti	m u ɔ d ɐ nʲ tʲ ɪ
lažojoje	l ɐ ʒ oː j o j ɛ
šroporcionaliame	ʃ r ɔ p ɔ r t̪͡s̪ ɪ j oː n ɐ lʲ ɛ mʲ ɛ
ptališkos	p t aː lʲ ɪ ʃ k o s
ženi	ʒʲ ɛ nʲ ɪ
itališkai	ɪ t aː lʲ ɪ ʃ k ɐ j
liūle	lʲ uː lʲ ɛ
įalbu	i ɐ l b ʊ
galbėti	ɡ ɐ l bʲ eː tʲ ɪ
hlogiausia	h l o ɡʲ æː ʊ sʲ ɛ
sėgančiosioms	sʲ eː ɡ ɐ nʲ tʲ ʃʲ o sʲ o m s
narkotikas	n ɐ ɾ k o tʲ ɪ k ɐ s
jutarti	j ʊ t ɐ ɾ tʲ ɪ
šuvusia	ʃ ʊ ʋ ʊ sʲ ɛ
breitaisiais	b ɾ ɛ j t ɐ j sʲ ɛ j s
žnygai	ʒʲ nʲ iː ɡ ɐ j
nenesniam	nʲ ɛ nʲ ɛ sʲ nʲ æː m
denesnio	dʲ ɛ nʲ ɛ sʲ nʲ o
teno	tʲ æː n o
oenam	oʲ ɛ n aː m
kenu	kʲ ɛ n ʊ
mtarimų	mː t ɐ ɾʲ ɪ m uː
giliojo	ɡʲ ɪ lʲ o j o
savęs	s ɐ vʲ æː s
įatraukliausias	i ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɛ s
yuodinguosius	i u ɔ dʲ ɪ n ɡ ʊ o sʲ ʊ s
bpermatozoidą	bʲ pʲ ɛ ɾ m ɐ t o z o j d aː
kvarkingiausiąja	k ʋ ɐ ɾʲ kʲ ɪ nʲ ɡ æː ʊ sʲ æː j ɛ
žiltas	ʒʲ ɪ l t ɐ s
įaslaptingesniajame	i ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
benais	bʲ ɛ n ɐ j s
groliuose	ɡ ɾ oː lʲ ʊ o sʲ ɛ
latviškosios	l aː tʲ ʋʲ ɪ ʃ k o sʲ o s
palba	p ɐ l b ɐ
nelionė	n ɛ lʲ oː n eː
kainuojančių	k ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ uː
terbiškas	tʲ ɛ rʲ bʲ ɪ ʃ k ɐ s
yrofesija	i r o fʲ ɛ sʲ ɪ j ɛ
benuosius	bʲ ɛ n u ɔ sʲ ʊ s
krgiškesniojo	k rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o j o
dedieviškumą	dʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ m aː
iėdinčias	ɪʲ eː dʲ ɪ nʲ tʲ ʃʲ ɛ s
iatraukliausiomis	ɪ ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ o mʲ ɪ s
šeniausias	ʃʲ ɛ nʲ æː ʊ sʲ ɛ s
deniausiam	dʲ ɛ nʲ æː ʊ sʲ ɛ m
ntarimų	nː t ɐ ɾʲ ɪ m uː
deni	dʲ ɛ nʲ ɪ
dieviškiausiosiomis	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o mʲ ɪ s
grgiškąsias	ɡ rʲ ɡʲ ɪ ʃ k aː sʲ ɛ s
hduodančių	hː d u ɔ d ɐ nʲ tʲ ʃʲ uː
