니심	n w a̠ n ɕʰ i m
알각적	a a̠ m ɡ a̠ k̚ t͡ɕ͈ ʌ̹ k̚
미알라룸푸르	mʰ u a̠ ɭ ɭ a̠ ɾ u m pʰ u ɾ ɯ
부다	pʰ uː d a̠
스지	s͡ɕ u k̚ t͡ɕ͈ i
결략	k͡ɕ ɘː ɭ ʎ j a̠ k̚
피부모	p a̠ k̚ p͈ u m o̞
노차	n a̠ː t͡ɕʰ a̠
민케줄	mʰ ɯ kʰ e̞ d͡ʑ u ɭ
돼령	t ʌ̹ m ɲ j ʌ̹ ŋ
평런	p ɾ ʌ̹ n
신균	ɕʰ j ʌ̹ ŋ ɡ j u n
여내	jʰ iː n e̞
박교	p o̞ː ɡ j o
습러스	sʰ ɯ ɭ ɭ ʌ̹ sʰ ɯ
폭서	p iː sʰ ʌ̹
알직	a̞ d͡ʑ i k̚
리용히	ɾ͡ɕ o̞ j o ŋ ʝ i
무율	m͡ɕ a̠ j u ɭ
말좌	m j e̞ː d͡ʑ w a̠
태소기업	t͡ɕ u ŋ sʰ o̞ ɡ i ʌ̹ p̚
진행	t ɾ ɦ e̞ ŋ
음송	ɯʰ u sʰ o̞ ŋ
수물	s n m u ɭ
흘소	xʰ a̠ n sʰ o̞
숙영복	sʰ u j ʌ̹ ŋ b o̞ k̚
유양	jʰ o̞ j a̠ ŋ
패대국	p a̠ ŋ d e̞ ɡ u k̚
체요	t a̠ː ŋ j o
엉력	ɘ j ʌ̹ ŋ ɲ j ʌ̹ k̚
부루	p o̞ ɾ u
공한	k u kʰ a̠ n
쓰전히	s ʌ̹ d͡ʑ ʌ̹ n ʝ i
벽것	p ɡ ʌ̹ t̚
희발	ç͡ɕ o̞ k̚ p͈ a̠ ɭ
주조	t o k̚ t͡ɕ͈ o̞
폭마다	p a̠ ɭ m a̠ d a̠
노몰	n͡ɕʰ i m m o̞ ɭ
박마	p͡ɕ a̠ ŋ m a̠
족류	t͡ɕ u ɾ j u
좋적	t͡ɕ i d͡ʑ ʌ̹ k̚
쿠근	k uː ɡ ɯ n
어송	ʌʰ u sʰ o̞ ŋ
카략	k͡ɕ ɘː ɭ ʎ j a̠ k̚
비스터리	p i sʰ ɯ tʰ ʌ̹ ɾ i
레요	ɾ a̠ː ŋ j o
시령	ɕ a̠ː ɾ j ʌ̹ ŋ
역영복	jʰ u j ʌ̹ ŋ b o̞ k̚
희등학교	ç͡ɕʰ o̞ d ɯ ŋ ɦ a̠ k̚ k͈ j o
옥제나	oː n d͡ʑ e̞ n a̠
열바논	j e̞ b a̠ n o̞ n
갑릿결	k ʌ̹ ɾ i t̚ k͈ j ʌ̹ ɭ
합자	h j ʌ̹ d͡ʑ a̠
기송	kʰ u sʰ o̞ ŋ
행상	hː sʰ a̠ ŋ
의환	ɰ e̞ː β w a̠ n
가명	kʰ ɘː m j ʌ̹ ŋ
장책	t e̞ː t͡ɕʰ e̞ k̚
브서	p͡ɕ ʌ̹ ŋ sʰ ʌ̹
알산원	a j e̞ː sʰ a̠ n w ʌ̹ n
복안부	p i a̠ n b u
투게트	t͈ a̠ ɡ e̞ tʰ ɯ
하기	h ʌ̹ ɡ i
일화	i͡ɕ i n β w a̠
복덩이	pː ŋ d ʌ̹ ŋ i
설상급	s͡ɕʰ w e̞ː sʰ a̠ ŋ ɡ ɯ p̚
필드	pʰ i ɭ d ɯ
산수	s a̠ ŋ sʰ u
직천히	t͡ɕʰ ɘː n t͡ɕʰ ʌ̹ n ʝ i
귀매	kʰ a̠ n m e̞
깨머지	k a̠ m ʌ̹ d͡ʑ i
독균	tʰ j ʌ̹ ŋ ɡ j u n
재소	t͡ɕʰ ʌ̹ ŋ sʰ o̞
통획	t j e̞ː β w e̞ k̚
졸함	t͡ɕ ʌ̹ n ɦ a̠ m
천별	t͡ɕʰ a̠ b j ʌ̹ ɭ
그부모	k a̠ k̚ p͈ u m o̞
한립	h o̞ ŋ n i p̚
식격	ɕʰ ɯ p̚ k͈ j ʌ̹ k̚
고멘트	kʰ i m e̞ n tʰ ɯ
레래	ɾ̞ ɾ e̞
대러면	t ɯ ɾ ʌ̹ m j ʌ̹ n
않사	a i sʰ a̠
곡근	k uː ɡ ɯ n
필격	pʰ ɯ p̚ k͈ j ʌ̹ k̚
스자리	sː ɭ d͡ʑ a̠ ɾ i
국관	k o̞ː ɡ w a̠ n
교이에나	k a̠ i e̞ n a̠
스서	s iː sʰ ʌ̹
희론	ç j ʌ̹ ɭ ɭ o̞ n
돼기	t e̞ː ɡ i
물아리	m͡ɕ o̞ː ŋ a̠ ɾ i
말과	mʰ a̠ n ɡ w a̠
스버거	s e̞ m b ʌ̹ ɡ ʌ̹
손면	s a̠ m j ʌ̹ n
예기	j͡ɕ ʌ̹ ɡ i
귀소기업	k͡ɕ u ŋ sʰ o̞ ɡ i ʌ̹ p̚
세업	s͡ɕ o̞ ɾ ʌ̹ p̚
이래	i̞ ɾ e̞
이안부	i i a̠ n b u
흥칼리	x̠ ɭ kʰ a̠ ɭ ʎ i
돼대로	t ɯ d e̞ ɾ o̞
제뤼셀	t ɯ ɾ ɥ i sʰ e̞ ɭ
흥천히	x͡ɕʰ ɘː n t͡ɕʰ ʌ̹ n ʝ i
한이	h i ɾ i
숙령	sʰ o̞ː ɾ j ʌ̹ ŋ
불키	pʰ ʌ̹ k ç i
속치원	s u t͡ɕʰ i w ʌ̹ n
뉴전	ɲʰ e̞ː d͡ʑ ʌ̹ n
어견	ʌ w e̞ː ɡ j ʌ̹ n
터판	t a̠ ŋ pʰ a̠ n
음릇	ɯ ɯ ɾ ɯ t̚
입뒤꿈	i a̠ ɭ t͈ ɥ i k͈ u m
침래프	t ɯ ɾ e̞ pʰ ɯ
자디오	t i d i o̞
흘천히	x͡ɕʰ ɘː n t͡ɕʰ ʌ̹ n ʝ i
상속	sʰ o̞ k s͈ o̞ k̚
세접	s͡ɕ i k̚ t͡ɕ͈ ʌ̹ p̚
출좌	t j e̞ː d͡ʑ w a̠
곡버거	k e̞ m b ʌ̹ ɡ ʌ̹
외난	w͡ɕ e̞ n a̠ n
최면	t͡ɕ ɘː ŋ m j ʌ̹ n
하사	h j ʌ̹ ŋ sʰ a̠
메성애자	m sʰ ʌ̹ ŋ e̞ d͡ʑ a̠
언로	ɘ͡ɕ u ɾ o̞
박회	p a̠ kʰ w e̞
캠상	k i sʰ a̠ ŋ
보법화	p a̠ p̚ p͈ ʌ̹ pʰ w a̠
확항	ɸʰ a̠ː ɦ a̠ ŋ
네내	n̠ n e̞
세파	s͈ o̞ pʰ a̠
음빙	ɯ ʌ̹ b i ŋ
더천히	t͡ɕʰ ɘː n t͡ɕʰ ʌ̹ n ʝ i
애이동생	e u i d o̞ ŋ sʰ e̞ ŋ
불발	p͡ɕ o̞ k̚ p͈ a̠ ɭ
결학	k a̠ ŋ ɦ a̠ k̚
설승	s͡ɕ a̠ ŋ sʰ ɯ ŋ
갑화	k͡ɕ i n β w a̠
햄롬비아	hʰ o̞ ɭ ɭ o̞ m b i a̠
옥이동생	o u i d o̞ ŋ sʰ e̞ ŋ
전데	t ɯ n d e̞
평세	p ʌ̹ sʰ e̞
회론	ɸ j ʌ̹ ɭ ɭ o̞ n
좋요	t a̠ː ŋ j o
민산원	m j e̞ː sʰ a̠ n w ʌ̹ n
문소	mʰ a̠ n sʰ o̞
협래	ç̞ ɾ e̞
흑부모	x a̠ k̚ p͈ u m o̞
크락처	k ʌ̹ ɭ ɭ a̠ k̚ t͡ɕʰ ʌ̹
아발	a o̞ː b a̠ ɭ
와유주의	w͡ɕ a̠ j u d͡ʑ u ɰ i
마알라룸푸르	mʰ u a̠ ɭ ɭ a̠ ɾ u m pʰ u ɾ ɯ
쓰들레	s i n d ɯ ɭ ɭ e̞
영문지	jʰ ʌ̹ ɭ m u n d͡ʑ i
적상	tʰ o̞ n sʰ a̠ ŋ
몰리	m ɾ i
거루	k o̞ ɾ u
회옥	ɸʰ u o̞ k̚
뛰빙	t ʌ̹ b i ŋ
기표	k a̠ ɭ pʰ j o
당업생	t͡ɕ o̞ ɾ ʌ̹ p s͈ e̞ ŋ
평재	p j ɘː n d͡ʑ e̞
연각	j e̞ː ɡ a̠ k̚
천군	t e̞ ɡ u n
투이	t u b i
문이터	m o̞ ɾ i tʰ ʌ̹
목적	m ɘː n d͡ʑ ʌ̹ k̚
민이사르	mʰ a̠ i sʰ a̠ ɾ ɯ
수까	s̠ k͈ a̠
당드웨어	t a̠ d ɯ w e̞ ʌ̹
계로	kʰ ʌ̹ ɭ ɭ o̞
화인	ɸ o̞ː i n
엉문지	ɘʰ ʌ̹ ɭ m u n d͡ʑ i
자용히	t͡ɕ o̞ j o ŋ ʝ i
바적	p ɘː n d͡ʑ ʌ̹ k̚
군령	k a̠ː ɾ j ʌ̹ ŋ
규국	k j ʌ̹ ɭ ɡ u k̚
직순	t o̞ n sʰ u n
꺽코	k j ʌ̹ ɭ kʰ o̞
정어	t a̠ ŋ ʌ̹
희로	ç o̞ː ɾ o̞
갑문지	kʰ ʌ̹ ɭ m u n d͡ʑ i
물우	m ʌ̹ u
방아니스트	pʰ i a̠ n i sʰ ɯ tʰ ɯ
브발	p͡ɕʰ u ɭ b a̠ ɭ
행활용품	hʰ e̞ ŋ β w a̠ ɾ j o ŋ pʰ u m
규료	k͡ɕ a̠ ɾ j o
초장	t j ɘː n d͡ʑ a̠ ŋ
흥대국	x a̠ ŋ d e̞ ɡ u k̚
않단	aː d a̠ n
댄토바이	t̞ tʰ o̞ b a̠ i
행거	hʰ ɘː n ɡ ʌ̹
마드	mʰ i ɭ d ɯ
하부	h a̠ n b u
필구점	p u n ɡ u d͡ʑ ʌ̹ m
브다	p͡ɕ a̠ d a̠
목로	mʰ i ɭ ɭ o̞
엉래	ɘ̞ ɾ e̞
얘절	j m d͡ʑ ʌ̹ ɭ
달빙	t ʌ̹ b i ŋ
고략	k͡ɕ ɘː ɭ ʎ j a̠ k̚
열로그	j ɯ ɭ ɭ o̞ ɡ ɯ
컴러면	k ɯ ɾ ʌ̹ m j ʌ̹ n
뛰처	t ɯː n t͡ɕʰ ʌ̹
좋이셔츠	t a̠ i ɕʰ j ʌ̹ t͡ɕʰ ɯ
탄런	t ɾ ʌ̹ n
질력	t j ʌ̹ m ɲ j ʌ̹ k̚
알라지	a o̞ ɾ a̠ d͡ʑ i
습하	s o̞ ɦ a̠
카청망청	k ɯ ŋ t͡ɕʰ ʌ̹ ŋ m a̠ ŋ t͡ɕʰ ʌ̹ ŋ
숨세	s o̞ː ŋ sʰ e̞
욕화	j o̞ː ŋ β w a̠
질계	t j ʌ̹ ŋ ɡ j e̞
꺽론	k u ɭ ɭ o̞ n
북수	p j oː sʰ u
불판	p iː pʰ a̠ n
열기	j͡ɕ ʌ̹ ɡ i
패모	p͡ɕ a̠ː ŋ m o̞
차앙	t͡ɕ e̞ a̠ ŋ
비자	p ɭ t͡ɕ͈ a̠
와병	w o ŋ b j ʌ̹ ŋ
제스본	t i sʰ ɯ b o̞ n
햄관	hʰ e̞ː ɡ w a̠ n
승마	sʰ e̞ m a̠
성야	s e̞ ɡ j a̠
생인	s o̞ː i n
청회	t u kʰ w e̞
보형	p n ʝ j ʌ̹ ŋ
개용히	k͡ɕ o̞ j o ŋ ʝ i
깨디오	k i d i o̞
더족	t a̠ n d͡ʑ o̞ k̚
폭솔린	p a̠ sʰ o̞ ɭ ʎ i n
지원	t i w ʌ̹ n
원치	w͈ o̞ ŋ t͡ɕʰ i
달물다	t ɯ m u ɭ d a̠
버원	p i w ʌ̹ n
차바이	t u m b a̠ i
군연하다	k a̠ ŋ j ʌ̹ n ɦ a̠ d a̠
속드	sʰ i ɭ d ɯ
악옥	aʰ u o̞ k̚
브이셔츠	p a̠ i ɕʰ j ʌ̹ t͡ɕʰ ɯ
승관	s o̞ː ɡ w a̠ n
소활용품	sʰ e̞ ŋ β w a̠ ɾ j o ŋ pʰ u m
노로	nʰ i ɭ ɭ o̞
교한	k u kʰ a̠ n
러구자	ɾ ɘː n ɡ u d͡ʑ a̠
메스	m͈ ʌ̹ sʰ ɯ
정구소	t ʌ̹ n ɡ u sʰ o̞
길지	k ɘː d͡ʑ i
위략	ɥ͡ɕ ɘː ɭ ʎ j a̠ k̚
결하다	k a̠ː ɾ ɦ a̠ d a̠
더송	tʰ u sʰ o̞ ŋ
꺽소	k͡ɕʰ ʌ̹ ŋ sʰ o̞
어상	ʌ̞ k s͈ a̠ ŋ
거법	k͡ɕ e̞ b ʌ̹ p̚
흥사	x j ʌ̹ ŋ sʰ a̠
신루	ɕ o̞ ɾ u
리연하다	ɾ a̠ ŋ j ʌ̹ n ɦ a̠ d a̠
목원	m i w ʌ̹ n
머협	mʰ a̠ː ʝ j ʌ̹ p̚
공장	k o̞ː d͡ʑ a̠ ŋ
역행	j ɾ ɦ e̞ ŋ
버미	p͡ɕʰ ɥ iː m i
누버거	n e̞ m b ʌ̹ ɡ ʌ̹
맞론	m u ɭ ɭ o̞ n
습그	sʰ e̞ ɡ ɯ
질약	t j u j a̠ k̚
언금	ɘ j ɘː n ɡ ɯ m
비발	p a̠ b a̠ ɭ
포간	p a̠ k̚ k͈ a̠ n
재마	tʰ e̞ m a̠
바중	p o̞ ŋ d͡ʑ u ŋ
남이	n i ɾ i
문천히	m͡ɕʰ ɘː n t͡ɕʰ ʌ̹ n ʝ i
잇난	i͡ɕ e̞ n a̠ n
관유소	k͡ɕ uː j u sʰ o̞
나것	n ɯ ɡ ʌ̹ t̚
속히	s ɯ k ç i
죽하다	t a̠ː ɾ ɦ a̠ d a̠
무로	mʰ i ɭ ɭ o̞
좋신	t͡ɕ ɘː n ɕʰ i n
공디오	k i d i o̞
참낙	t ʌ̹ n a̠ k̚
흥목	x a̠ ɭ m o̞ k̚
쓰역	s j o j ʌ̹ k̚
접병	t o ŋ b j ʌ̹ ŋ
동상	t i sʰ a̠ ŋ
할유소	h͡ɕ uː j u sʰ o̞
주해	tʰ iː ɦ e̞
관해	kʰ o̞ː n ɦ e̞
타기	t͡ɕʰ o̞ ɡ i
기법	k͡ɕ e̞ b ʌ̹ p̚
결심	k w a̠ n ɕʰ i m
뮤문지	mʰ ʌ̹ ɭ m u n d͡ʑ i
협어	ç a̠ ŋ ʌ̹
통것	t ɯ ɡ ʌ̹ t̚
목책	m e̞ː t͡ɕʰ e̞ k̚
종력	t j ʌ̹ m ɲ j ʌ̹ k̚
쓰장히	s w e̞ ŋ d͡ʑ a̠ ŋ ʝ i
꺽결	k ʌ̹ n ɡ j ʌ̹ ɭ
러원	ɾ b w ʌ̹ n
감신	k͡ɕ ɘː n ɕʰ i n
백리우드	p a̠ ɭ ʎ i u d ɯ
영드벤처	j̹ d ɯ b e̞ n t͡ɕʰ ʌ̹
부대	p u d e̞
말것	m ɡ ʌ̹ t̚
애부모	e a̠ k̚ p͈ u m o̞
누해	nʰ o̞ː n ɦ e̞
베루	p o̞ ɾ u
겨구소	k ʌ̹ n ɡ u sʰ o̞
탄빠	t̞ p͈ a̠
머제화	m u k̚ t͡ɕ͈ e̞ β w a̠
천린아이	t̹ ɾ i n a̠ i
필산원	p j e̞ː sʰ a̠ n w ʌ̹ n
애지	e a̠ d͡ʑ i
경라지	k o̞ ɾ a̠ d͡ʑ i
더반	t͡ɕ u ŋ b a̠ n
애각적	e a̠ m ɡ a̠ k̚ t͡ɕ͈ ʌ̹ k̚
글합	kʰ o̞ː ŋ ɦ a̠ p̚
오마다	o a̠ ɭ m a̠ d a̠
마학생	m ʌ̹ ɦ a̠ k s͈ e̞ ŋ
출행	t ɾ ɦ e̞ ŋ
뛰까	t̠ k͈ a̠
회마	ɸ͡ɕ a̠ ŋ m a̠
전근	t uː ɡ ɯ n
버사	p ʌ̹ k s͈ a̠
선으로	s͡ɕʰ a̠ m ɯ ɾ o̞
합석	h e̞ː sʰ ʌ̹ k̚
포링	p o̞ ɭ ʎ i ŋ
엉리	ɘ ɾ i
흑데	x ɯ n d e̞
확런	ɸ ɾ ʌ̹ n
승적	s ɘː n d͡ʑ ʌ̹ k̚
부커	pʰ o̞ kʰ ʌ̹
부간	p a̠ k̚ k͈ a̠ n
달드	tʰ i ɭ d ɯ
원게트	w͈ a̠ ɡ e̞ tʰ ɯ
북차	p a̠ː t͡ɕʰ a̠
라나	ɾ͡ɕ i n a̠
숙러면	s ɯ ɾ ʌ̹ m j ʌ̹ n
태중	t o̞ ŋ d͡ʑ u ŋ
태민	t o̞ m i n
실정	ɕʰ u d͡ʑ ʌ̹ ŋ
달군	t e̞ ɡ u n
얘자	j j ʌ̹ d͡ʑ a̠
국다	k͡ɕ a̠ d a̠
이다	iʰ uː d a̠
말족	m a̠ n d͡ʑ o̞ k̚
도결	t ʌ̹ n ɡ j ʌ̹ ɭ
놀환	nʰ a̠ː n β w a̠ n
겨중	k o̞ ŋ d͡ʑ u ŋ
남발	nʰ i n b a̠ ɭ
입화	i͡ɕ i n β w a̠
장양	tʰ o̞ j a̠ ŋ
잇포트	i i pʰ o̞ tʰ ɯ
브롬비아	pʰ o̞ ɭ ɭ o̞ m b i a̠
지켈	t i kʰ e̞ ɭ
결지	k ɘː d͡ʑ i
돼판	t iː pʰ a̠ n
불빠	p̞ p͈ a̠
피동	p a̠ː m d o̞ ŋ
백선	p a̠ t̚ s͈ ʌ̹ n
한해	hʰ iː ɦ e̞
쓰결	s ʌ̹ n ɡ j ʌ̹ ɭ
베완동물	p̞ː w a̠ n d o̞ ŋ m u ɭ
복마	p̠ ŋ m a̠
참부	tʰ ɯ ŋ b u
흑직	x̞ d͡ʑ i k̚
예침	j̠ t͡ɕʰ i m
위시	ɥ͡ɕ ʌ̹ p ɕ͈ i
병부	pʰ ɯ ŋ b u
보세	p͡ɕ u ŋ sʰ e̞
평파	p͈ o̞ pʰ a̠
사탁	sʰ i k̚ tʰ a̠ k̚
복리	pʰ ɯ ŋ n i
원면	w͡ɕ ɘː ŋ m j ʌ̹ n
어선	ʌ i sʰ ʌ̹ n
지활용품	tʰ e̞ ŋ β w a̠ ɾ j o ŋ pʰ u m
조콰도르	t̞ kʰ w a̠ d o̞ ɾ ɯ
승포트	s i pʰ o̞ tʰ ɯ
글산원	k j e̞ː sʰ a̠ n w ʌ̹ n
욕까	j̠ k͈ a̠
숙런	s ɾ ʌ̹ n
출치	t͈ o̞ ŋ t͡ɕʰ i
컴게트	k͈ a̠ ɡ e̞ tʰ ɯ
워유소	w͡ɕ uː j u sʰ o̞
일대	iʰ e̞ː d e̞
질래	t a̠ ɾ e̞
경앙	k͡ɕ e̞ a̠ ŋ
북데	p ɯ n d e̞
출심	t w a̠ n ɕʰ i m
세음속	s a̠ː ɯ m sʰ o̞ k̚
글칼리	k̠ ɭ kʰ a̠ ɭ ʎ i
슈세	ɕ͡ɕ o̞ sʰ e̞
네공	nʰ ʌ̹ ŋ ɡ o̞ ŋ
습교	s o̞ː ɡ j o
습데	s ɯ n d e̞
물각적	m a̠ m ɡ a̠ k̚ t͡ɕ͈ ʌ̹ k̚
실파	ɕ͈ o̞ pʰ a̠
운력	u j ʌ̹ ŋ ɲ j ʌ̹ k̚
주우	t e̞ u
댄업	t͡ɕ o̞ ɾ ʌ̹ p̚
나력	n a̠ ŋ ɲ j ʌ̹ k̚
영사	j uː sʰ a̠
뮤컨대	m e̞ː kʰ ʌ̹ n d e̞
미벽	m e̞ b j ʌ̹ k̚
질족	t a̠ n d͡ʑ o̞ k̚
예맹	jʰ ʌ̹ m m e̞ ŋ
병구	pʰ ʌ̹ ɡ u
볼세	p͡ɕ o̞ sʰ e̞
대교적	t iː ɡ j o d͡ʑ ʌ̹ k̚
만사	m n sʰ a̠
신수	ɕ a̠ k s͈ u
곡상	k i sʰ a̠ ŋ
서질	sʰ ɘː ŋ d͡ʑ i ɭ
돼관	tʰ e̞ː ɡ w a̠ n
북유주의	p͡ɕ a̠ j u d͡ʑ u ɰ i
백력	p j ʌ̹ m ɲ j ʌ̹ k̚
귀커	kʰ o̞ kʰ ʌ̹
졸약	t j u j a̠ k̚
확득	ɸʰ ɯ p̚ t͈ ɯ k̚
발전히	p ʌ̹ d͡ʑ ʌ̹ n ʝ i
흑리	x ɾ i
달키	tʰ ʌ̹ k ç i
흥거리	x e̞ː ɡ ʌ̹ ɾ i
위양	ɥ a̠ː ɲ j a̠ ŋ
산리	s͈ ɯ ɾ i
손입생	sʰ i n i p s͈ e̞ ŋ
뮤적	m ɘː n d͡ʑ ʌ̹ k̚
평릿결	p ʌ̹ ɾ i t̚ k͈ j ʌ̹ ɭ
조국	t j ʌ̹ ɭ ɡ u k̚
혁사	ç n sʰ a̠
청린아이	t̹ ɾ i n a̠ i
죄로아티아	t x ɯ ɾ o̞ a̠ tʰ i a̠
진맨스	t o̞ m e̞ n sʰ ɯ
돼예	t̠ j e̞
바키	pʰ ʌ̹ k ç i
청키	tʰ ʌ̹ k ç i
재같이	t͈ o̞ k̚ k͈ a̠ t͡ɕʰ i
슈구속	ɕ u ɭ ɡ u sʰ o̞ k̚
마제화	m u k̚ t͡ɕ͈ e̞ β w a̠
최히	t ɯ k ç i
글탄	kʰ o̞ k̚ tʰ a̠ n
나자흐스탄	nʰ a̠ d͡ʑ a̠ ɣ ɯ sʰ ɯ tʰ a̠ n
뮤파	mʰ a̠ː n pʰ a̠
버순	p o̞ n sʰ u n
현럿	ç ʌ̹ ɾ ʌ̹ t̚
협것	ç ɯ ɡ ʌ̹ t̚
판다	pʰ uː d a̠
카코	k j ʌ̹ ɭ kʰ o̞
않제화	a u k̚ t͡ɕ͈ e̞ β w a̠
병명	pː n m j ʌ̹ ŋ
실료	ɕ͡ɕ a̠ ɾ j o
방상	pː sʰ a̠ ŋ
예협	jʰ a̠ː ʝ j ʌ̹ p̚
언용히	ɘ͡ɕ o̞ j o ŋ ʝ i
출산원	t j e̞ː sʰ a̠ n w ʌ̹ n
꺽작	k ʌ̹ n d͡ʑ a̠ k̚
숙해	sʰ iː ɦ e̞
스직	s̞ d͡ʑ i k̚
합뒤꿈	h a̠ ɭ t͈ ɥ i k͈ u m
천터	t u tʰ ʌ̹
방거	pʰ ɘː n ɡ ʌ̹
북문학	p n m u n ɦ a̠ k̚
한도	h i d o̞
고인	k iː i n
귀백	k o̞ b e̞ k̚
동낙	t ʌ̹ n a̠ k̚
블군	p e̞ ɡ u n
슈법	ɕ a̠ b ʌ̹ p̚
한병	h o ŋ b j ʌ̹ ŋ
갑아하다	k͡ɕ o̞ː a̠ ɦ a̠ d a̠
서토바이	s̞ tʰ o̞ b a̠ i
산확	sʰ u β w a̠ k̚
출라지	t o̞ ɾ a̠ d͡ʑ i
햄차	h͡ɕ uː t͡ɕʰ a̠
뮤질	mʰ ɘː ŋ d͡ʑ i ɭ
설바이	s u m b a̠ i
판성애자	p sʰ ʌ̹ ŋ e̞ d͡ʑ a̠
네표	n a̠ ɭ pʰ j o
사돌	s j ʌ̹ k̚ t͈ o̞ ɭ
보부	pʰ ɯ ŋ b u
토접	t͡ɕ i k̚ t͡ɕ͈ ʌ̹ p̚
속복하다	s e̞ː ŋ b o̞ kʰ a̠ d a̠
미순	m o̞ n sʰ u n
나멘트	nʰ i m e̞ n tʰ ɯ
생결	s ʌ̹ n ɡ j ʌ̹ ɭ
발면	p͡ɕ ɘː ŋ m j ʌ̹ n
블영	p j ʌ̹ ŋ j ʌ̹ ŋ
천자	t͡ɕ ʌ̹ k̚ t͡ɕ͈ a̠
돼요	t a̠ː ŋ j o
마리다	m a̠ ɭ ʎ i d a̠
말책	m e̞ː t͡ɕʰ e̞ k̚
모세	m ʌ̹ sʰ e̞
배무	p iː m u
복미하다	p j o m i ɦ a̠ d a̠
로일	ɾ w a̠ː i ɭ
캠각적	k a̠ m ɡ a̠ k̚ t͡ɕ͈ ʌ̹ k̚
참상력	tʰ a̠ː ŋ sʰ a̠ ŋ ɲ j ʌ̹ k̚
민포트	m i pʰ o̞ tʰ ɯ
설구	s͡ɕ i ɡ u
출그	tʰ e̞ ɡ ɯ
머래	m̞ ɾ e̞
적기	t͡ɕʰ o̞ ɡ i
벨자	p o̞ k̚ t͡ɕ͈ a̠
말원	m b w ʌ̹ n
간하다	k͡ɕ͈ a̠ː n ɦ a̠ d a̠
천이사르	tʰ a̠ i sʰ a̠ ɾ ɯ
베앙	p͡ɕ e̞ a̠ ŋ
유래프	j ɯ ɾ e̞ pʰ ɯ
알단	aː d a̠ n
조다	t̠ n tʰ a̠
인아리	i͡ɕ o̞ː ŋ a̠ ɾ i
터부	t͡ɕ ʌ̹ ŋ b u
않좌	a j e̞ː d͡ʑ w a̠
날렴	nʰ u ɾ j ʌ̹ m
외쁘다	w a̠ p͈ ɯ d a̠
겨성애자	k sʰ ʌ̹ ŋ e̞ d͡ʑ a̠
카링	k o̞ ɭ ʎ i ŋ
냉루	n o̞ ɾ u
댄대로	t ɯ d e̞ ɾ o̞
햄몸	h n m o̞ m
문파	mʰ a̠ː n pʰ a̠
음스	ɯ j u sʰ ɯ
방복하다	p e̞ː ŋ b o̞ kʰ a̠ d a̠
태술	t iː sʰ u ɭ
않국자	a̞ː ɡ u k̚ t͡ɕ͈ a̠
벽력	p j ʌ̹ m ɲ j ʌ̹ k̚
원대로	w ɯ d e̞ ɾ o̞
숨율	s͡ɕ a̠ j u ɭ
완행	w ɾ ɦ e̞ ŋ
저사	t o̞ː sʰ a̠
승하	s o̞ ɦ a̠
악이	a i ɾ i
혁포트	ç i pʰ o̞ tʰ ɯ
애러스	eʰ ɯ ɭ ɭ ʌ̹ sʰ ɯ
뮤절	m m d͡ʑ ʌ̹ ɭ
규러스	kʰ ɯ ɭ ɭ ʌ̹ sʰ ɯ
학빠	h̞ p͈ a̠
강리다	k ɯ ɭ ʎ i d a̠
꽁령	k ʌ̹ m ɲ j ʌ̹ ŋ
수법화	s a̠ p̚ p͈ ʌ̹ pʰ w a̠
겨물다	k ɯ m u ɭ d a̠
위세	ɥ o̞ː ŋ sʰ e̞
어리	ʌ o̞ ɾ i
소도	s o̞ k̚ t͈ o̞
숙단	sː d a̠ n
똑구	tʰ ʌ̹ ɡ u
플법	p a̠ b ʌ̹ p̚
보립	p o̞ ŋ n i p̚
아레	a a̠ ɭ ɭ e̞
쓰도	s a̠ː n d o̞
한해	hʰ o̞ː n ɦ e̞
주카	t o̞ ɭ kʰ a̠
과명	kʰ ɘː m j ʌ̹ ŋ
얘세	j o̞ː ŋ sʰ e̞
세역	s j o j ʌ̹ k̚
계빙	k ʌ̹ b i ŋ
참자	t ɭ t͡ɕ͈ a̠
길렴	kʰ u ɾ j ʌ̹ m
과매	k ʌ̹ ɭ m e̞
몰총	mʰ o̞ː t͡ɕʰ o̞ ŋ
벨화	p o̞ː ŋ β w a̠
엉신	ɘ͡ɕ ɘː n ɕʰ i n
초균	tʰ j ʌ̹ ŋ ɡ j u n
방수	p j oː sʰ u
성로	s͡ɕ u ɾ o̞
확도	ɸ a̠ː n d o̞
용연하다	j a̠ ŋ j ʌ̹ n ɦ a̠ d a̠
귀발	k o̞ː b a̠ ɭ
엉지	ɘ w e̞ː d͡ʑ i
리소	ɾ͡ɕʰ ʌ̹ ŋ sʰ o̞
투공	tʰ ʌ̹ ŋ ɡ o̞ ŋ
니령	n a̠ː ɾ j ʌ̹ ŋ
확빙	ɸ ʌ̹ b i ŋ
뉴한	ɲ u kʰ a̠ n
브승	p͡ɕ a̠ ŋ sʰ ɯ ŋ
도웅	t ʌ̹ ŋ u ŋ
숨대	s u d e̞
할류	h͡ɕ u ɾ j u
성로아티아	s x ɯ ɾ o̞ a̠ tʰ i a̠
필미널	pʰ ʌ̹ m i n ʌ̹ ɭ
서느님	s a̠ n ɯ n i m
직켈	t i kʰ e̞ ɭ
길사	k ʌ̹ k s͈ a̠
메송	mʰ u sʰ o̞ ŋ
