иняг	i nʲ a k
стхапало	s t̪ x a p ə ɫ o̝
чби	t b i
чсъществим	t s ə ʃ t ɛ s t v i m
азербайджая	a z ɛ r b ə j d ʒ a ə
дивеещи	d i v ɛ ɛ ʃ t̪ i
оупувай	o o p u v ə j
адекватег	ə d ɛ k v a t ɛ k
тбили	t b i l i
юоворя	j o v ɔ rʲ ə
смирам	s m i ɾ ə m
глаб	ɡ l a p
зупуват	z o p u v ə t̪
тзковалият	t s k o v a l i j ə t̪
пбречената	p b r ɛ t ʃ ɛ n ə t̪ ə
илатеното	i ɫ ɐ t̪ ɛ n o̝ t̪ o̝
чбвинявани	t̝ b v i nʲ a v ə n i
интересували	i n t̪ ɛ ɾ ɛ s u v ə l i
хричиняване	x r i t ʃ i nʲ a v ə n ɛ
пежи	p ɛ ʒ i
бпестявали	b p ɛ s tʲ a v ə l i
зъздават	z ɐ z d̪ a v ə t̪
съществително	s ə ʃ t ɛ s t v i t ɛ l n ɔ
лчаква	l t ʃ a k v ə
нчаквал	n t ʃ a k v ə ɫ
рбийте	r b i j t̪ ɛ
олатеното	o ɫ ɐ t̪ ɛ n o̝ t̪ o̝
къществително	k ə ʃ t ɛ s t v i t ɛ l n ɔ
говтаряше	ɡ o f t̪ a rʲ ə ʃ ɛ
ганасяли	ɡ ɐ n a sʲ ə l i
тлатилото	t ɫ ɐ t̪ i ɫ o̝ t̪ o̝
рлово	r l ɔ v o
фодписваш	f o t̪ p i s v ə ʃ
годобряват	ɡ o̝ d̪ o b rʲ a v ə t̪
мчаквайте	m t ʃ a k v ə j t̪ ɛ
хбит	x b i t̪
уасул	o ə s u l
супувайте	s o p u v ə j t̪ ɛ
хсъществим	x s ə ʃ t ɛ s t v i m
ходписвал	x o t̪ p i s v ə ɫ
нъщо	n ɤ ʃ t o
алуминиец	ə l o m i n i ɛ s
додчерта	d o̝ t̪ t ʃ ɛ r t̪ a
иродала	i r o d̪ a ɫ ə
говорещ	ɡ o v ɔ ɾ ɛ ʃ t̪
жреш	ʒ r ɛ ʃ
шима	ʃ i m ə
флатете	f ɫ ɐ t̪ ɛ t̪ ɛ
вбреченият	v b r ɛ t ʃ ɛ n i j ə t̪
додчертая	d o̝ t̪ t ʃ ɛ r t̪ a j ə
ловтаряше	l o f t̪ a rʲ ə ʃ ɛ
хмира	x m i ɾ ə
фефка	f ɛ f k ə
потушаването	p o̝ t̪ o ʃ a v ə n ɛ t̪ o̝
кодчертана	k o̝ t̪ t ʃ ɛ r t̪ a n ə
новорехме	n o v ɔ ɾ ɛ x m ɛ
ибречен	i b r ɛ t ʃ ɛ n
очаква	o t ʃ a k v ə
мбречена	m b r ɛ t ʃ ɛ n ə
тбвинява	t̝ b v i nʲ a v ə
еъздава	ɛ ɐ z d̪ a v ə
изнудваха	i z n u d̪ v ə x ə
кпеше	k p ɛ ʃ ɛ
нагребете	n ə ɡ r ɛ b ɛ t̪ ɛ
ри	r i
пбит	p b i t̪
дядат	dʲ a d̪ ə t̪
ганасят	ɡ ɐ n a sʲ ə t̪
лът	l ɤ t
бъвлечено	b ə v l ɛ t ʃ ɛ n o
вълчи	v ɐ ɫ t ʃ i
чуеверие	t u ɛ v ɛ r i ɛ
юори	j o r i
фтчитали	f t̪ t ʃ i t̪ ə l i
жиба	ʒ i b ə
додписваме	d o t̪ p i s v ə m ɛ
нзаконява	n̝ z ə k o nʲ a v ə
хупувам	x o p u v ə m
фбит	f b i t̪
наема	n ɐ ɛ m ə
кчаквана	k t ʃ a k v ə n ə
воворене	v o v ɔ ɾ ɛ n ɛ
юхраняваме	j̝ x r ɐ nʲ a v ə m ɛ
ринералогия	r i n ɛ r ə l ɔ ɡ i j ə
гродавач	ɡ r o d ə v a t ʃ
бът	b ɤ t
шупуван	ʃ o p u v ə n
втваря	v t̪ v a rʲ ə
бнищожава	b̝ n i ʃ t̪ o ʒ a v ə
днищожаването	d̝ n i ʃ t̪ o ʒ a v ə n ɛ t̪ o̝
охраняван	o̝ x r ɐ nʲ a v ə n
убили	o b i l i
шоядисване	ʃ o̝ j ɐ d̪ i s v ə n ɛ
бодобряват	b o̝ d̪ o b rʲ a v ə t̪
нъвлечено	n ə v l ɛ t ʃ ɛ n o
дмират	d m i ɾ ə t̪
иричиняваха	i r i t ʃ i nʲ a v ə x ə
пъвиралият	p ə v i ɾ ə l i j ə t̪
шоворещ	ʃ o v ɔ ɾ ɛ ʃ t̪
дъвлечено	d ə v l ɛ t ʃ ɛ n o
мняг	m nʲ a k
ксиновена	k̝ s i n o v ɛ n ə
счакваше	s t ʃ a k v ə ʃ ɛ
ноотичания	n o̝ o t̪ i t ʃ ə n i j ə
оар	o a r
улатен	o ɫ ɐ t̪ ɛ n
убития	o b i t̪ i j ə
иъздава	i ɐ z d̪ a v ə
еоворено	ɛ o v ɔ ɾ ɛ n o
нетият	n ɛ t̪ i j ə t̪
чкубят	t k u bʲ ə t̪
воза	v o z a
еает	ɛ ɐ ɛ t̪
уроизтечех	o r o̝ i s t̪ ɛ t ʃ ɛ x
сазходете	s ə s x o d̪ ɛ t̪ ɛ
твропейски	t v r ɔ p ɛ j s k i
хози	x ɔ z i
лъздаването	l ɐ z d̪ a v ə n ɛ t̪ o̝
гоза	ɡ o z a
жупуваше	ʒ o p u v ə ʃ ɛ
оима	o i m ə
адаптациа	ə d ə p t a t s i j ə
паднели	p a d̪ n ɛ l i
бзковалият	b s k o v a l i j ə t̪
фупуват	f o p u v ə t̪
фъвлечени	f ə v l ɛ t ʃ ɛ n i
мъвлече	m ə v l ɛ t ʃ ɛ
юотушаването	j o̝ t̪ o ʃ a v ə n ɛ t̪ o̝
рбити	r b i t̪ i
юаетите	j ɐ ɛ t̪ i t̪ ɛ
мчаква	m t ʃ a k v ə
оед	o ɛ t
зпеше	z p ɛ ʃ ɛ
нпестяване	n p ɛ s tʲ a v ə n ɛ
нчакващ	n t ʃ a k v ə ʃ t̪
схраняват	s̝ x r ɐ nʲ a v ə t̪
оает	o ɐ ɛ t̪
бодписваш	b o t̪ p i s v ə ʃ
додпрени	d o t̪ p r ɛ n i
кпиш	k p i ʃ
терой	t ɛ r ɔ j
ебвинявал	ɛ̝ b v i nʲ a v ə ɫ
зодписвайте	z o t̪ p i s v ə j t̪ ɛ
вътувания	v ɐ t̪ u v ə n i j ə
оовореха	o o v ɔ ɾ ɛ x ə
даднат	d a d̪ n ə t̪
говорено	ɡ o v ɔ ɾ ɛ n o
мтчиташ	m t̪ t ʃ i t̪ ə ʃ
фтварящата	f t̪ v a rʲ ə ʃ t̪ ə t̪ ə
нбзаведени	n̝ b z ɐ v ɛ d̪ ɛ n i
хоядисване	x o̝ j ɐ d̪ i s v ə n ɛ
рсъществим	r s ə ʃ t ɛ s t v i m
иотушавано	i o̝ t̪ o ʃ a v ə n o̝
адаптаций	ə d ə p t a t s i j j
сиене	s i ɛ n ɛ
зреш	z r ɛ ʃ
юотекат	j̪ o̝ t̪ ɛ k ɤ t̪
жасечел	ʒ ə s ɛ t ʃ ɛ ɫ
ианасяли	i ɐ n a sʲ ə l i
кбитият	k b i t̪ i j ə t̪
чбвинявал	t̝ b v i nʲ a v ə ɫ
поворени	p o v ɔ ɾ ɛ n i
жеят	ʒ ɛ j ə t̪
ръгласил	r ə ɡ ɫ ɐ s i ɫ
днтересувате	d n t̪ ɛ ɾ ɛ s u v ə t̪ ɛ
зчаквате	z t ʃ a k v ə t̪ ɛ
чнищожаването	t̝ n i ʃ t̪ o ʒ a v ə n ɛ t̪ o̝
жбвинявана	ʒ̝ b v i nʲ a v ə n ə
мсиновени	m̝ s i n o v ɛ n i
ебитият	ɛ b i t̪ i j ə t̪
оодписваш	o o t̪ p i s v ə ʃ
фбречената	f b r ɛ t ʃ ɛ n ə t̪ ə
моядисване	m o̝ j ɐ d̪ i s v ə n ɛ
жомпетенция	ʒ o m p ɛ t ɛ n t͡s i j ə
шбвинявана	ʃ̝ b v i nʲ a v ə n ə
синералогия	s i n ɛ r ə l ɔ ɡ i j ə
збзаведяхте	z̝ b z ə v ɛ dʲ a x t̪ ɛ
шъведем	ʃ ə v ɛ d̪ ɛ m
чтчитайки	t t̪ t ʃ i t̪ ə j kʲ i
юовтаряш	j o f t̪ a rʲ ə ʃ
маетите	m ɐ ɛ t̪ i t̪ ɛ
платените	p ɫ ɐ t̪ ɛ n i t̪ ɛ
дре	d r ɛ
дбречена	d b r ɛ t ʃ ɛ n ə
уивеещият	o i v ɛ ɛ ʃ t̪ i j ə t̪
глак	ɡ l a k
сядат	sʲ a d̪ ə t̪
нълчал	n ɐ ɫ t ʃ a ɫ
юбиеш	j b i ɛ ʃ
хтчитане	x t̪ t ʃ i t̪ ə n ɛ
мупуван	m o p u v ə n
шзаконява	ʃ̝ z ə k o nʲ a v ə
ири	i r i
овчи	ɔ f t ʃ i
уазходите	o ɐ s x ɔ d̪ i t̪ ɛ
флатените	f ɫ ɐ t̪ ɛ n i t̪ ɛ
нродавач	n r o d ə v a t ʃ
танася	t ɐ n a sʲ ə
еий	ɛ i j
рчаквали	r t ʃ a k v ə l i
внтересувало	v n t̪ ɛ ɾ ɛ s u v ə ɫ o̝
еас	ɛ a s
къздаването	k ɐ z d̪ a v ə n ɛ t̪ o̝
лежали	l ɛ ʒ a l i
вчаквах	v t ʃ a k v ə x
фъзлиза	f ə z l i z ə
юаревахте	j ə ɾ ɛ v a x t̪ ɛ
мазходите	m ɐ s x ɔ d̪ i t̪ ɛ
минералогия	m i n ɛ r ə l ɔ ɡ i j ə
пряг	p rʲ a k
длаб	d l a p
иазходил	i ɐ s x ɔ d̪ i ɫ
аварив	ə v a r i j f
халинка	x ə l i ŋ k ə
гаели	ɡ ɐ ɛ l i
еъведем	ɛ ə v ɛ d̪ ɛ m
интересува	i n t̪ ɛ ɾ ɛ s u v ə
олигарщ	ɔ l i ɡ a r ̪
гпестява	ɡ p ɛ s tʲ a v ə
бчаквам	b t ʃ a k v ə m
пзрича	p z r i t ʃ ə
кпестява	k p ɛ s tʲ a v ə
нбвинявам	n̝ b v i nʲ a v ə m
урач	u r a ʃ
кабрава	k ə b r a v ə
пътувания	p ɐ t̪ u v ə n i j ə
ианц	i a n t͡s
хчаквайте	x t ʃ a k v ə j t̪ ɛ
рнтересували	r n t̪ ɛ ɾ ɛ s u v ə l i
юпестяват	j p ɛ s tʲ a v ə t̪
продадените	p r o d̪ a d̪ ɛ n i t̪ ɛ
кродадена	k r o d̪ a d̪ ɛ n ə
наел	n ɐ ɛ ɫ
тотушаването	t o̝ t̪ o ʃ a v ə n ɛ t̪ o̝
иратят	i r a tʲ ə t̪
вчаквам	v t ʃ a k v ə m
лчаквана	l t ʃ a k v ə n ə
знтересуваш	z n t̪ ɛ ɾ ɛ s u v ə ʃ
пбреченият	p b r ɛ t ʃ ɛ n i j ə t̪
еожа	ɛ ɔ ʒ ə
гъвлече	ɡ ə v l ɛ t ʃ ɛ
адамош	ə d a m o ʃ
уежали	o ɛ ʒ a l i
модчертана	m o̝ t̪ t ʃ ɛ r t̪ a n ə
товорехме	t o v ɔ ɾ ɛ x m ɛ
иоворенето	i o v ɔ ɾ ɛ n ɛ t̪ o
кед	k ɛ t
жнищожавано	ʒ̝ n i ʃ t̪ o ʒ a v ə n o̝
ичакващите	i t ʃ a k v ə ʃ t̪ i t̪ ɛ
дпестяваме	d p ɛ s tʲ a v ə m ɛ
мъздаване	m ɐ z d̪ a v ə n ɛ
юазпростирам	j ə s p r o s t̪ i ɾ ə m
племе	p l ɛ m ɛ
жсиновено	ʒ̝ s i n o v ɛ n o̝
платилото	p ɫ ɐ t̪ i ɫ o̝ t̪ o̝
мтхапе	m t̪ x a p ɛ
ювубой	j v u b ɔ j
иометат	i o̝ m ɛ t̪ ɤ t̪
ентересували	ɛ n t̪ ɛ ɾ ɛ s u v ə l i
ттварях	t t̪ v a rʲ ə x
рчаквате	r t ʃ a k v ə t̪ ɛ
бтчитане	b t̪ t ʃ i t̪ ə n ɛ
ловоренето	l o v ɔ ɾ ɛ n ɛ t̪ o
пъщо	p ɤ ʃ t o
вбречена	v b r ɛ t ʃ ɛ n ə
флънчев	f l ɤ n t ʃ ɛ f
рчакване	r t ʃ a k v ə n ɛ
дядащите	dʲ a d̪ ə ʃ t̪ i t̪ ɛ
пъртъв	p ɤ r t̪ ə f
банасяли	b ɐ n a sʲ ə l i
тъздаването	t ɐ z d̪ a v ə n ɛ t̪ o̝
оезпокойство	o ɛ s p o k ɔ i s t v o
мбзаведяхте	m̝ b z ə v ɛ dʲ a x t̪ ɛ
млатя	m ɫ ɐ tʲ ɤ
гпестявай	ɡ p ɛ s tʲ a v ə j
панасяне	p ɐ n a sʲ ə n ɛ
мзрича	m z r i t ʃ ə
шрящия	ʃ rʲ a ʃ t̪ i j ə
мчакваше	m t ʃ a k v ə ʃ ɛ
фбречена	f b r ɛ t ʃ ɛ n ə
ксинови	k̝ s i n o v i
ктварям	k t̪ v a rʲ ə m
нчаквам	n t ʃ a k v ə m
нродадените	n r o d̪ a d̪ ɛ n i t̪ ɛ
пъвлечено	p ə v l ɛ t ʃ ɛ n o
гмираха	ɡ m i ɾ ə x ə
жлатени	ʒ ɫ ɐ t̪ ɛ n i
нъзлизащо	n ə z l i z ə ʃ t̪ o
мая	m̪ a j ə
воворено	v o v ɔ ɾ ɛ n o
епестяванията	ɛ p ɛ s tʲ a v ə n i j ə t̪ ə
вая	v̪ a j ə
нбрекло	n b r ɛ k ɫ o̝
уоказваме	o̪ o k a z v ə m ɛ
галив	ɡ a l i f
хроизтечех	x r o̝ i s t̪ ɛ t ʃ ɛ x
фаетите	f ɐ ɛ t̪ i t̪ ɛ
бхранява	b̝ x r ɐ nʲ a v ə
кбезсмъртявайки	k̝ b ɛ s m ɐ r tʲ a v ə j kʲ i
тнесъл	t n ɛ s ə ɫ
баети	b ɐ ɛ t̪ i
опитея	ɔ p i t ɛ ə
храбят	x r a bʲ ə t̪
мнищожаваните	m̝ n i ʃ t̪ o ʒ a v ə n i t̪ ɛ
санасяне	s ɐ n a sʲ ə n ɛ
уъзлизащо	o ə z l i z ə ʃ t̪ o
иоказването	i̪ o k a z v ə n ɛ t̪ o̝
аварич	ə v a r i j ʃ
пима	p i m ə
вродадените	v r o d̪ a d̪ ɛ n i t̪ ɛ
ттхапало	t t̪ x a p ə ɫ o̝
дефка	d ɛ f k ə
назходите	n ɐ s x ɔ d̪ i t̪ ɛ
отваря	o t̪ v a rʲ ə
расичащите	r ɐ s i t ʃ ə ʃ t̪ i t̪ ɛ
вричинява	v r i t ʃ i nʲ a v ə
збити	z b i t̪ i
водкупващата	v o t̪ k u p v ə ʃ t̪ ə t̪ ə
хбитите	x b i t̪ i t̪ ɛ
рнесъл	r n ɛ s ə ɫ
сълчи	s ɐ ɫ t ʃ i
фетият	f ɛ t̪ i j ə t̪
лъвчене	l̪ ɤ f t ʃ ɛ n ɛ
годчертано	ɡ o̝ t̪ t ʃ ɛ r t̪ a n o̝
рчакваното	r t ʃ a k v ə n o̝ t̪ o̝
жазпростираха	ʒ ə s p r o s t̪ i ɾ ə x ə
братим	b r a t̪ i m
юпестяванията	j p ɛ s tʲ a v ə n i j ə t̪ ə
котушавано	k o̝ t̪ o ʃ a v ə n o̝
родписвайте	r o t̪ p i s v ə j t̪ ɛ
ибзаведен	i̝ b z ɐ v ɛ d̪ ɛ n
юряг	j rʲ a k
хримрелият	x r i m r ɛ l i j ə t̪
зчаквам	z t ʃ a k v ə m
оби	o b i
дмираха	d m i ɾ ə x ə
платени	p ɫ ɐ t̪ ɛ n i
чежи	t ɛ ʒ i
къртъв	k ɤ r t̪ ə f
длатим	d ɫ ɐ t̪ i m
фоказването	f̪ o k a z v ə n ɛ t̪ o̝
рпестяваме	r p ɛ s tʲ a v ə m ɛ
чъзлизащо	t ə z l i z ə ʃ t̪ o
дасичащи	d ɐ s i t ʃ ə ʃ t̪ i
ти	t i
ттчитане	t t̪ t ʃ i t̪ ə n ɛ
счакваните	s t ʃ a k v ə n i t̪ ɛ
юби	j b i
пбиха	p b i x ə
очаквания	o t ʃ a k v ə n i j ə
ровтаряш	r o f t̪ a rʲ ə ʃ
хбречен	x b r ɛ t ʃ ɛ n
тбием	t b i ɛ m
зсиновени	z̝ s i n o v ɛ n i
чаболи	t ɐ b ɔ l i
влатиш	v ɫ ɐ t̪ i ʃ
мядах	mʲ a d̪ ə x
лиене	l i ɛ n ɛ
сбвинявал	s̝ b v i nʲ a v ə ɫ
надяваме	n ɐ dʲ a v ə m ɛ
хазходиш	x ɐ s x ɔ d̪ i ʃ
човорещ	t o v ɔ ɾ ɛ ʃ t̪
слатим	s ɫ ɐ t̪ i m
нори	n o r i
ловореха	l o v ɔ ɾ ɛ x ə
вчаквана	v t ʃ a k v ə n ə
юезпокойство	j ɛ s p o k ɔ i s t v o
уупуван	o o p u v ə n
зазнина	z ə z n i n a
бюбов	bʲ u b ɔ f
знтересували	z n t̪ ɛ ɾ ɛ s u v ə l i
каел	k ɐ ɛ ɫ
тхранявани	t̝ x r ɐ nʲ a v ə n i
шлатените	ʃ ɫ ɐ t̪ ɛ n i t̪ ɛ
бнтересува	b n t̪ ɛ ɾ ɛ s u v ə
рлатила	r ɫ ɐ t̪ i ɫ ə
урящия	o rʲ a ʃ t̪ i j ə
гбвинявана	ɡ̝ b v i nʲ a v ə n ə
шлатим	ʃ ɫ ɐ t̪ i m
жодписвала	ʒ o t̪ p i s v ə ɫ ə
гъведат	ɡ ə v ɛ d̪ ɤ t̪
юре	j r ɛ
рратен	r r a t̪ ɛ n
гупуван	ɡ o p u v ə n
даема	d ɐ ɛ m ə
кчаквано	k t ʃ a k v ə n o̝
зхраняван	z̝ x r ɐ nʲ a v ə n
дазпростира	d ə s p r o s t̪ i ɾ ə
блатим	b ɫ ɐ t̪ i m
зее	z ɛː
басичат	b ɐ s i t ʃ ə t̪
хазходил	x ɐ s x ɔ d̪ i ɫ
интересуваш	i n t̪ ɛ ɾ ɛ s u v ə ʃ
жстински	ʒ s t i n s k i
утчита	o t̪ t ʃ i t̪ ə
ная	n̪ a j ə
фюбов	fʲ u b ɔ f
жеден	ʒ ɛ d ɛ n
показването	p̪ o k a z v ə n ɛ t̪ o̝
внтересуваш	v n t̪ ɛ ɾ ɛ s u v ə ʃ
адекватей	ə d ɛ k v a t ɛ j
утваряне	o t̪ v a rʲ ə n ɛ
говтаряме	ɡ o f t̪ a rʲ ə m ɛ
нпестявай	n p ɛ s tʲ a v ə j
лъздавайки	l ɐ z d̪ a v ə j kʲ i
додчертано	d o̝ t̪ t ʃ ɛ r t̪ a n o̝
новорите	n o v ɔ ɾ i t̪ ɛ
хлово	x l ɔ v o
фодписва	f o t̪ p i s v ə
еаднат	ɛ a d̪ n ə t̪
еотушавано	ɛ o̝ t̪ o ʃ a v ə n o̝
лъвиралият	l ə v i ɾ ə l i j ə t̪
усиновени	o̝ s i n o v ɛ n i
мкубят	m k u bʲ ə t̪
пупуваш	p o p u v ə ʃ
мълчат	m ɐ ɫ t ʃ ɤ t̪
фтчиташ	f t̪ t ʃ i t̪ ə ʃ
оът	o ɤ t
зоворене	z o v ɔ ɾ ɛ n ɛ
фервей	f ʃ ɛ r v ɛ j
жвтин	ʒ f t i n
лре	l r ɛ
кроизтечех	k r o̝ i s t̪ ɛ t ʃ ɛ x
дагребете	d ə ɡ r ɛ b ɛ t̪ ɛ
млати	m ɫ ɐ t̪ i
дзричам	d z r i t ʃ ə m
уоворехме	o o v ɔ ɾ ɛ x m ɛ
пядащите	pʲ a d̪ ə ʃ t̪ i t̪ ɛ
момпетенция	m o m p ɛ t ɛ n t͡s i j ə
зуй	z u j
гмирай	ɡ m i ɾ ə j
тежи	t ɛ ʒ i
шесети	ʃ ɛ s ɛ t i
тчаквано	t t ʃ a k v ə n o̝
даболи	d ɐ b ɔ l i
бзаконяване	b̝ z ə k o nʲ a v ə n ɛ
юая	j̪ a j ə
бодписвам	b o t̪ p i s v ə m
жчаква	ʒ t ʃ a k v ə
ври	v r i
бзнудване	b z n u d̪ v ə n ɛ
гпестяваме	ɡ p ɛ s tʲ a v ə m ɛ
ктчитат	k t̪ t ʃ i t̪ ə t̪
клатили	k ɫ ɐ t̪ i l i
злижеха	z l i ʒ ɛ x ə
пзричаше	p z r i t ʃ ə ʃ ɛ
пъздава	p ɐ z d̪ a v ə
хий	x i j
юбита	j b i t̪ ə
олаб	o l a p
ласичащите	l ɐ s i t ʃ ə ʃ t̪ i t̪ ɛ
поворещ	p o v ɔ ɾ ɛ ʃ t̪
подчертае	p o̝ t̪ t ʃ ɛ r t̪ a ɛ
манасяли	m ɐ n a sʲ ə l i
фбита	f b i t̪ ə
узадачиш	o̝ z ə d̪ ɐ t ʃ i ʃ
ръведем	r ə v ɛ d̪ ɛ m
збзаведени	z̝ b z ɐ v ɛ d̪ ɛ n i
усиновена	o̝ s i n o v ɛ n ə
лродадена	l r o d̪ a d̪ ɛ n ə
иерой	i ɛ r ɔ j
иратим	i r a t̪ i m
уовореха	o o v ɔ ɾ ɛ x ə
жуй	ʒ u j
жроизтечех	ʒ r o̝ i s t̪ ɛ t ʃ ɛ x
сбзаведен	s̝ b z ɐ v ɛ d̪ ɛ n
еода	ɛ ɔ d a
содкупват	s o t̪ k u p v ə t̪
дъзлизат	d ə z l i z ə t̪
втварях	v t̪ v a rʲ ə x
кожа	k ɔ ʒ ə
еадяваме	ɛ ɐ dʲ a v ə m ɛ
ше	ʃ ɛ
бядат	bʲ a d̪ ə t̪
звтин	z f t i n
лезпокойство	l ɛ s p o k ɔ i s t v o
збречеш	z̝ b r ɛ t ʃ ɛ ʃ
ччаквахме	t t ʃ a k v ə x m ɛ
мимнастика	m i m n a s t i k ə
бпестявай	b p ɛ s tʲ a v ə j
лъведено	l ə v ɛ d̪ ɛ n o
гнищожавано	ɡ̝ n i ʃ t̪ o ʒ a v ə n o̝
жодписвам	ʒ o t̪ p i s v ə m
мтваряш	m t̪ v a rʲ ə ʃ
уричиняваха	o r i t ʃ i nʲ a v ə x ə
лаемат	l ɐ ɛ m ə t̪
реден	r ɛ d ɛ n
ттварям	t t̪ v a rʲ ə m
агресое	ə ɡ r ɛ s o ɛ
оеден	o ɛ d ɛ n
дупувана	d o p u v ə n ə
утуден	o t u d ɛ n
шбречената	ʃ b r ɛ t ʃ ɛ n ə t̪ ə
иодобрява	i o̝ d̪ o b rʲ a v ə
мчакващите	m t ʃ a k v ə ʃ t̪ i t̪ ɛ
зодобрява	z o̝ d̪ o b rʲ a v ə
лбитите	l b i t̪ i t̪ ɛ
мъведат	m ə v ɛ d̪ ɤ t̪
пбвинявана	p̝ b v i nʲ a v ə n ə
втчитайки	v t̪ t ʃ i t̪ ə j kʲ i
вчаквахме	v t ʃ a k v ə x m ɛ
ие	i̪ ɛ
уотушавано	o o̝ t̪ o ʃ a v ə n o̝
ломогне	l o m ɔ ɡ n ɛ
ложа	l ɔ ʒ ə
ебвинявам	ɛ̝ b v i nʲ a v ə m
шотушаването	ʃ o̝ t̪ o ʃ a v ə n ɛ t̪ o̝
збрекло	z b r ɛ k ɫ o̝
паетите	p ɐ ɛ t̪ i t̪ ɛ
фъвлече	f ə v l ɛ t ʃ ɛ
мбвинявани	m̝ b v i nʲ a v ə n i
нъздават	n ɐ z d̪ a v ə t̪
ховтаряше	x o f t̪ a rʲ ə ʃ ɛ
дзричат	d z r i t ʃ ə t̪
адресираня	a d̪ r ɛ s i ɾ ə n ə
взковалият	v s k o v a l i j ə t̪
дчаквана	d t ʃ a k v ə n ə
ллатим	l ɫ ɐ t̪ i m
юлатиш	j ɫ ɐ t̪ i ʃ
адамоя	ə d a m o ə
юаеми	j ə ɛ m i
жбосноваха	ʒ̝ b o̝ s n o v a x ə
гасичащи	ɡ ɐ s i t ʃ ə ʃ t̪ i
азербайджац	a z ɛ r b ə j d ʒ a s
азербайджаф	a z ɛ r b ə j d ʒ a f
нтчиташ	n t̪ t ʃ i t̪ ə ʃ
ваболи	v ɐ b ɔ l i
хпеше	x p ɛ ʃ ɛ
шнтересува	ʃ n t̪ ɛ ɾ ɛ s u v ə
рчакваме	r t ʃ a k v ə m ɛ
нопечете	n̪ o̝ p ɛ t ʃ ɛ t̪ ɛ
иоват	i o v ɤ t̪
оъзлизащо	o ə z l i z ə ʃ t̪ o
пазходите	p ɐ s x ɔ d̪ i t̪ ɛ
азербайджаг	a z ɛ r b ə j d ʒ a k
лалив	l a l i f
пбитият	p b i t̪ i j ə t̪
мечи	m ɛ t ʃ i
вродавач	v r o d ə v a t ʃ
юпестяваме	j p ɛ s tʲ a v ə m ɛ
еервей	ɛ ʃ ɛ r v ɛ j
фаемат	f ɐ ɛ m ə t̪
гмират	ɡ m i ɾ ə t̪
нае	n ɐ ɛ
предсказва	p r ɛ t̪ s k a z v ə
хеене	x ɛ ɛ n ɛ
зас	z a s
етчитане	ɛ t̪ t ʃ i t̪ ə n ɛ
рантажирай	r ə n t̪ ɐ ʒ i ɾ ə j
не	n̪ ɛ
жжен	ʒ u ʒ ɛ n
новореше	n o v ɔ ɾ ɛ ʃ ɛ
юнищожаването	j̝ n i ʃ t̪ o ʒ a v ə n ɛ t̪ o̝
човорено	t o v ɔ ɾ ɛ n o
итварящата	i t̪ v a rʲ ə ʃ t̪ ə t̪ ə
инищожаваните	i̝ n i ʃ t̪ o ʒ a v ə n i t̪ ɛ
пелескоп	p ɛ l ɛ s k ɔ p
штхапало	ʃ t̪ x a p ə ɫ o̝
меден	m ɛ d ɛ n
сима	s i m ə
падяваме	p ɐ dʲ a v ə m ɛ
лоради	l o r a d i
юлатеният	j ɫ ɐ t̪ ɛ n i j ə t̪
хожа	x ɔ ʒ ə
ччаква	t t ʃ a k v ə
воля	v ɔ lʲ ə
въведат	v ə v ɛ d̪ ɤ t̪
шхранявани	ʃ̝ x r ɐ nʲ a v ə n i
къвлечено	k ə v l ɛ t ʃ ɛ n o
задяваме	z ɐ dʲ a v ə m ɛ
сът	s ɤ t
чмираха	t m i ɾ ə x ə
нтчита	n t̪ t ʃ i t̪ ə
артилерие	ə r t i l ɛ r i j ɛ
олигарз	ɔ l i ɡ a r s
иъздават	i ɐ z d̪ a v ə t̪
жзричам	ʒ z r i t ʃ ə m
гантажирай	ɡ ə n t̪ ɐ ʒ i ɾ ə j
зхраняваме	z̝ x r ɐ nʲ a v ə m ɛ
охраняваме	o̝ x r ɐ nʲ a v ə m ɛ
впечели	v p ɛ t ʃ ɛ l i
еупуваната	ɛ o p u v ə n ə t̪ ə
слатеният	s ɫ ɐ t̪ ɛ n i j ə t̪
чродадените	t r o d̪ a d̪ ɛ n i t̪ ɛ
хпестявания	x p ɛ s tʲ a v ə n i j ə
вбзаведен	v̝ b z ɐ v ɛ d̪ ɛ n
фнтересувате	f n t̪ ɛ ɾ ɛ s u v ə t̪ ɛ
тряг	t rʲ a k
веят	v ɛ j ə t̪
жзнудване	ʒ z n u d̪ v ə n ɛ
хупувате	x o p u v ə t̪ ɛ
шъздаване	ʃ ɐ z d̪ a v ə n ɛ
ранасяне	r ɐ n a sʲ ə n ɛ
нас	n a s
шчаквайте	ʃ t ʃ a k v ə j t̪ ɛ
къздавала	k ɐ z d̪ a v ə ɫ ə
уодчертая	o o̝ t̪ t ʃ ɛ r t̪ a j ə
шчакващите	ʃ t ʃ a k v ə ʃ t̪ i t̪ ɛ
адресиранк	a d̪ r ɛ s i ɾ ə n k
зтолица	z t ɔ l i t͡s ə
еоз	ɛ̪ ɔ s
же	ʒ ɛ
уупуването	o o p u v ə n ɛ t̪ o̝
блатеното	b ɫ ɐ t̪ ɛ n o̝ t̪ o̝
зовтаряме	z o f t̪ a rʲ ə m ɛ
таели	t ɐ ɛ l i
тожа	t ɔ ʒ ə
гпиш	ɡ p i ʃ
