गाणिज्य	ɡ ɑː n ɪ d͡ʒ j
झुस्ताना	d ʊ s t̪ ɑː n ɑː
चझा	tː d͡ʒʱ ɑː
इियुक्त	ɪ iː j ʊ k t̪
नौन	n ɔː n
पिक्षाकर्मी	p ɪ k ʃ ɑː k ə ɾ m iː
थेतिहर	tʰ eː t̪ ɪ ɦ ə ɾ
जूतई	d͡ʒ uː t̪ ɑː
खन	k ə n
एिन्दी	e ɪ n d̪ iː
ओोषित	oʱ oː ʃ ɪ t̪
ननों	n ə n õː
मंगा	m ə ŋ ɡ ɑː
नर्थ	n ə ɾ t̪ʰ
पिरासत	p ɪ ɾ ɑː s ə t̪
वंधा	ʋ n d̪ʱ ɑː
व्रायः	ʋ ɾ ɑː j əʰ
उज्ञ	ʊ ə ɡʲ
हुधियाना	ɦ ʊ d̪ʱ iː j ɑː n ɑː
झेहरबानी	d ɛːʱ ɾ b ɑː n iː
द्रमिक	d ɾ ə m ɪ k
करुग्वे	k ɾ ʊ ɡ ʋ eː
ममोसा	m ə m oː s ɑː
भायलट	b ɑː j l ə ʈ
घुलझा	ɡ ʊ l d͡ʒʱ ɑː
सस्थायी	s s t̪ʰ ɑː j iː
उितंबर	ʊ ɪ t̪ ə m b ə ɾ
औुक्म	ɔ ʊ k m
बाष्ट्रगान	b ɑː ʃ ʈ ɾ ə ɡ ɑː n
बथपथ	b ə t̪ʰ p ə t̪ʰ
पताशा	p ə t̪ ɑː ʃ ɑː
अफ़रत	ə ə f ɾ ə t̪
वाखी	ʋ ɑː kʰ iː
शिसाइल	ʃ ɪ s ɑː ɪ l
कक्कर	k ə k k ə ɾ
वूरभाष	ʋ̪ uː ɾ bʱ ɑː ʃ
इार्रवाई	ɪ ɑː ɾ ɾ ə ʋ ɑː iː
कच्छर	k ə t͡ʃ t͡ʃʰ ə ɾ
सरोहर	s̪ʱ ə ɾ oː ɦ ə ɾ
ठू	ʈ̪ʰ uː
शठना	ʃ ʈʰ n ɑː
इेहमान	ɪ eːʱ m ɑː n
बैर	b ɛː ɾ
उरादा	ʊ ɾ ɑː d̪ ɑː
ठभाव	ʈ bʱ ɑː ʋ
जमाे	d͡ʒ ə m ɑː tː
यर्थहीन	j ɾ t̪ʰ ɦ iː n
साउनलोड	s ɑː ʊ n l oː ɖ
नोकप्रियता	n oː k ə p ɾ iː j ə t̪ ɑː
डलस्य	ɖː l ə s j
टांठ	ʈ ɑː n ʈʰ
चुरुपयोग	t̪ ʊ ɾ ʊ p j oː ɡ
हुक्म	ɦ ʊ k m
गायलट	ɡ ɑː j l ə ʈ
धाशा	d ɑː ʃ ɑː
हर्थहीन	ɦ ɾ t̪ʰ ɦ iː n
अोशनी	ə oː ʃ n iː
झत्यादि	d t̪ j ɑː d̪ iː
ईूकना	i͡ʃ uː k n ɑː
थ्वाटेमाला	t ʋ ɑː ʈ eː m ɑː l ɑː
बास्तविकता	b ɑː s t̪ ə ʋ ɪ k t̪ ɑː
ऊपरवालञ	uː p ə ɾ ʋ ɑː l ɑʲ
अारी	ə ɑː ɾ iː
लत्पल	l t̪ p ə l
हक्ष	ɦ ə k ʃ
एिनजियांग	e ɪ n d͡ʒ iː j ɑː ŋ ɡ
योता	j oː t̪ ɑː
एोकतांत्रिक	e oː k t̪ ɑː n t̪ ɾ ɪ k
मंत्रिमंडल	m ə n t̪ ɾ ɪ m ə n ɖ ə l
झट्टा	d ə ʈ ʈ ɑː
लन्य	l̪ʱ ə n j ə
थड़ी	tː ɽ iː
रासिक	ɾ ɑː s ɪ k
ऋकाधिकार	ɾː k ɑː d̪ʱ ɪ k ɑː ɾ
घृतीय	ɡ̪ ɾ ɪ t̪ iː j
टवाज़	ʈ ə ʋ ɑː z
भाब्दिक	b ɑː b d̪ ɪ k
अहंकात	eː ɦ eː ŋ k ɑː ̪
उकाधिकार	ʊː k ɑː d̪ʱ ɪ k ɑː ɾ
पस्तक	p ə s t̪ ə k
घ्रमिक	ɡ ɾ ə m ɪ k
एुरादाबाद	e ʊ ɾ ɑː d̪ ɑː b ɑː d̪
ईक्सेना	i ə k s eː n ɑː
ठन्मुक्त	ʈ n m ʊ k t̪
औरिश्मा	ɔ ə ɾ ɪ ʃ m ɑː
तनुवाद	t n ʊ ʋ ɑː d̪
झहत्त्वपूर्ण	d ɛːʱ t̪ t̪ ʋ ə p uː ɾ n
तचेत	t t͡ʃ eː t̪
टतीजतन	ʈ ə t̪ iː d͡ʒ t̪ ə n
टहन	ʈ̪ ɛːʱ n
वासिक	ʋ ɑː s ɪ k
पोकतांत्रिक	p oː k t̪ ɑː n t̪ ɾ ɪ k
उाषाण	ʊ ɑː ʃ ɑː n
ईाटना	i ɑː ʈ n ɑː
थनाचार	t n ɑː t͡ʃ ɑː ɾ
उेला	ʊʰ eː l ɑː
मक्सेना	m ə k s eː n ɑː
जैसं	d͡ʒ ɛː s ɑː
उानदेय	ʊ ɑː n d̪ eː j
गंच	ɡ ə ɲ t͡ʃ
उाठमांडू	ʊ ɑː ʈʰ m ɑː n ɖ uː
अ्राप्त	ə ɾ ɑː p t̪
रक्कर	ɾ ə k k ə ɾ
मास्तु	m ɑː s t̪ uː
एर्जित	e ɾ d͡ʒ ɪ t̪
साब्दिक	s ɑː b d̪ ɪ k
थर्जा	t̪ ə ɾ d͡ʒ ɑː
आर	ɑː ɾ
बिल	b ɪ l
ठट्टा	ʈ ə ʈ ʈ ɑː
रहराव	ɾʰ ɛːʱ ɾ ɑː ʋ
चिल्ली	t̪ ɪ l l iː
ओभिवादन	o bʱ ɪ ʋ ɑː d̪ ə n
ऋिल	ɾ ɪ l
तंबंधी	t ə m b ə n d̪ʱ iː
थल	t ə l
ठ्षति	ʈ ʃ ə t̪ iː
दिन्दी	d ɪ n d̪ iː
ऋश्व	ɾ ʃ ʋ
गाष्पीकरण	ɡ ɑː ʃ p iː k ə ɾ ə n
हूरभाष	ɦ̪ uː ɾ bʱ ɑː ʃ
थहन	t̪ ɛːʱ n
पहफ़ूज़	p ɛːʱ f uː z
वहीं	ʋ ə ɦ ĩː
अमोसा	ə ə m oː s ɑː
ओित्र	o͡ʃ ɪ t̪ ɾ
सवज़	sː ʋ ə z
यलचित्र	j͡ʃ ə l t͡ʃ ɪ t̪ ɾ
ईुकुट	i ʊ k ʊ ʈ
औरोहर	ɔ̪ʱ ə ɾ oː ɦ ə ɾ
हर्द	ɦ ə ɾ d̪
रूती	ɾ uː t̪ iː
उक्कर	ʊ͡ʃ ə k k ə ɾ
गिलचस्प	ɡ̪ ɪ l t͡ʃ ə s p
ओादीशुदा	o ɑː d̪ iː ʃ ʊ d̪ ɑː
तोकप्रियता	t oː k ə p ɾ iː j ə t̪ ɑː
तलगाववादी	t l ɡ ɑː ʋ ʋ ɑː d̪ iː
घ्वाभाविक	ɡ ʋ ɑː bʱ ɑː ʋ ɪ k
ऊपप	uː p ə p
डई	ɖː iː
बायलट	b ɑː j l ə ʈ
धिक्षाकर्मी	d ɪ k ʃ ɑː k ə ɾ m iː
वाशा	ʋ ɑː ʃ ɑː
टक्तूबर	ʈ k t̪ uː b ə ɾ
दभिवादन	d bʱ ɪ ʋ ɑː d̪ ə n
धौकी	d͡ʃ ɔː k iː
चहन	t ɛːʱ n
आौ	ɑ ɔː
ऋेहरबानी	ɾ ɛːʱ ɾ b ɑː n iː
यथार्थ	j ə t̪ʰ ɑː ɾ t̪ʰ
पक्कर	p͡ʃ ə k k ə ɾ
भद्दा	bʱ ə d̪ d̪ ɑː
औालिकाना	ɔ ɑː l ɪ k ɑː n ɑː
फ़र्ज़ञ	f ə ɾ z iʲ
दांद	d͡ʃ ɑː n d̪
मुगंध	m ʊ ɡ ə n d̪ʱ
झमान	dː m ɑː n
गूती	ɡ uː t̪ iː
हाइलैंड	ɦ̪ʰ ɑː ɪ l ɛː n ɖ
औान	ɔ̪ʱ ɑː n
चुलाकर	t ʊ l ɑː k ə ɾ
तुंजाइश	t ʊ ɲ d͡ʒ ɑː ɪ ʃ
घतीजतन	ɡ ə t̪ iː d͡ʒ t̪ ə n
तट्टी	t ə ʈ ʈ iː
ठगला	ʈ ɡ l ɑː
वन्मुक्त	ʋ n m ʊ k t̪
ऋुरादाबाद	ɾ ʊ ɾ ɑː d̪ ɑː b ɑː d̪
सेहरबानी	s ɛːʱ ɾ b ɑː n iː
लगे	l ə ɡ eː
गर्द	ɡ ə ɾ d̪
रत्मनिर्भरता	ɾː t̪ m ə n ɪ ɾ bʱ ə ɾ t̪ ɑː
ईुदरत	i ʊ d̪ ɾ ə t̪
झुलझा	d ʊ l d͡ʒʱ ɑː
घिसान	ɡ ɪ s ɑː n
औभाव	ɔ bʱ ɑː ʋ
औारी	ɔ ɑː ɾ iː
ऋवाज़	ɾ ə ʋ ɑː z
धाले	d ɑː l eː
एलाश	e̪ ə l ɑː ʃ
बेघ	b eː ɡʱ
ल्थगित	l t̪ʰ ə ɡ ɪ t̪
इोरेगांव	ɪ oː ɾ eː ɡ ɑ̃ː ʋ
जूह	d͡ʒ uː ʱ
सस्तक	s ə s t̪ ə k
पानदेय	p ɑː n d̪ eː j
चक्कर	t͡ʃ ə k k ə ɾ
तत्पल	t t̪ p ə l
झल्लेखनीय	d l l eː kʰ n iː j
धोहड़ी	d oːʱ ɽ iː
एेल्जियम	e eː l d͡ʒ iː j ə m
यहाल	j ə ɦ ɑː l
घ्यंग्य	ɡ j ə ŋ ɡ j
हिलचस्प	ɦ̪ ɪ l t͡ʃ ə s p
अज्ञ	ə ə ɡʲ
उ्रमण	ʊʱ ɾ ə m ə n
गनों	ɡ ə n õː
ईृत्युदंड	i ɾ ɪ t̪ j ʊ d̪ ə n ɖ
ब्वेच्छा	b ʋ eː t͡ʃ t͡ʃʰ ɑː
थुक्म	t ʊ k m
डालतू	ɖ ɑː l t̪ uː
इोकप्रियता	ɪ oː k ə p ɾ iː j ə t̪ ɑː
जनवरट	d͡ʒ ə n ʋ ə ɾ iʈ
डज़रिया	ɖ ə z ə ɾ iː j ɑː
घेंट	ɡʱ eː n ʈ
ऋेल्जियम	ɾ eː l d͡ʒ iː j ə m
भुख	b ʊ kʰ
सिलम	s͡ʃ ɪ l ə m
ठझा	ʈː d͡ʒʱ ɑː
मत्तराखंड	m t̪ t̪ ə ɾ ɑː kʰ ə n ɖ
कियुक्त	k iː j ʊ k t̪
धफ़रत	d ə f ɾ ə t̪
ऋनूठा	ɾ n uː ʈʰ ɑː
झलस्य	dː l ə s j
लूट	l uː ʈ
यहाविद्यालय	j ə ɦ ɑː ʋ ɪ d̪ j ɑː l ə j
नीठा	n iː ʈʰ ɑː
यच्छर	j ə t͡ʃ t͡ʃʰ ə ɾ
आ्वामी	ɑ ʋ ɑː m iː
समाका	s̪ʱ ə m ɑː k ɑː
ललोचना	lː l oː t͡ʃ n ɑː
माब्दिक	m ɑː b d̪ ɪ k
अिमनी	ə͡ʃ ɪ m n iː
घुराना	ɡ ʊ ɾ ɑː n ɑː
पभिवादन	p bʱ ɪ ʋ ɑː d̪ ə n
इावलपिंडी	ɪ ɑː ʋ ə l p ɪ n ɖ iː
टाठ्यक्रम	ʈ ɑː ʈʰ j ə k ɾ ə m
दबीर	d ə b iː ɾ
एूकना	e͡ʃ uː k n ɑː
कहीन	k ə ɦ iː n
लर्भपात	l ə ɾ bʱ p ɑː t̪
ठंत	ʈ n t̪
ऋ्षेत्राधिकार	ɾ ʃ eː t̪ ɾ ɑː d̪ʱ ɪ k ɑː ɾ
फ़र्ज़झ	f ə ɾ z iʱ
नुलाकर	n ʊ l ɑː k ə ɾ
डई	ɖʱ ə iː
शंतर्जातीय	ʃ n t̪ ə ɾ d͡ʒ ɑː t̪ iː j
होशिश	ɦ oː ʃ ɪ ʃ
तिकास	t ɪ k ɑː s
दच्छर	d ə t͡ʃ t͡ʃʰ ə ɾ
टस्तक	ʈ ə s t̪ ə k
गीर्तन	ɡ iː ɾ t̪ ə n
एाक्षर	e ɑː k ʃ ə ɾ
झक्रवृद्धि	d͡ʃ ə k ɾ ə ʋ ɾ ɪ d̪ d̪ʱ iː
धस्थायी	d s t̪ʰ ɑː j iː
यक्रवृद्धि	j͡ʃ ə k ɾ ə ʋ ɾ ɪ d̪ d̪ʱ iː
ज़्यादग	z j ɑː d̪ ɑɡ
लैसूर	l ɛː s uː ɾ
भश्व	b ʃ ʋ
यिश्लेषक	j ɪ ʃ l eː ʃ ə k
झाटना	d ɑː ʈ n ɑː
ईर्थहीन	i ɾ t̪ʰ ɦ iː n
लचेत	l t͡ʃ eː t̪
नन्य	n̪ʱ ə n j ə
आतलुज	ɑ ə t̪ l ʊ d͡ʒ
अभिप्राय	ə bʱ ɪ p ɾ ɑː j
नूट	n uː ʈ
अहंकाि	eː ɦ eː ŋ k ɑː ː
ईट्टा	i ə ʈ ʈ ɑː
टक्कर	ʈ ə k k ə ɾ
धंदेश	d ə n d̪ eː ʃ
डपत	ɖ͡ʃ ə p ə t̪
धेतिहर	dʰ eː t̪ ɪ ɦ ə ɾ
भार्वजनिक	b ɑː ɾ ʋ d͡ʒ ə n ɪ k
इचाव	ɪ ə t͡ʃ ɑː ʋ
उारित	ʊ ɑː ɾ ɪ t̪
पल्लेखनीय	p l l eː kʰ n iː j
भर्भपात	b ə ɾ bʱ p ɑː t̪
राइलैंड	ɾ̪ʰ ɑː ɪ l ɛː n ɖ
थोषित	tʱ oː ʃ ɪ t̪
रिकाना	ɾʰ ɪ k ɑː n ɑː
उरसा	ʊ ɾ s ɑː
यारह	j ɑː ɾ əʱ
थारह	t ɑː ɾ əʱ
डंदेश	ɖ ə n d̪ eː ʃ
अेंदुआ	ə̪ eː n d̪ ʊ ɑː
सेज	s eː d͡ʒ
भाटी	b ɑː ʈ iː
टादीशुदा	ʈ ɑː d̪ iː ʃ ʊ d̪ ɑː
रेहरबानी	ɾ ɛːʱ ɾ b ɑː n iː
एुमन	e ʊ m ə n
प्यंग्य	p j ə ŋ ɡ j
धत्यादि	d t̪ j ɑː d̪ iː
ऋर्थहीन	ɾ ɾ t̪ʰ ɦ iː n
ताहत	t͡ʃ ɑː ɦ ə t̪
एन्य	e̪ʱ ə n j ə
ननाचार	n n ɑː t͡ʃ ɑː ɾ
न्षति	n ʃ ə t̪ iː
काष्पीकरण	k ɑː ʃ p iː k ə ɾ ə n
तच्छा	t t͡ʃ t͡ʃʰ ɑː
भ्रभु	b ɾ ə bʱ uː
शच्चा	ʃ ə t͡ʃ t͡ʃ ɑː
गाक्षर	ɡ ɑː k ʃ ə ɾ
ग्राप्त	ɡ ɾ ɑː p t̪
ज़्यादातथ	z j ɑː d̪ ɑː t̪ ə ʰ
डश्व	ɖ ʃ ʋ
आालक	ɑ͡ʃ ɑː l ə k
झलाश	d̪ ə l ɑː ʃ
ओूकना	o͡ʃ uː k n ɑː
धान	d̪ʱ ɑː n
शेद	ʃʱ eː d̪
इाले	ɪ ɑː l eː
इर्दीधारी	ɪ ə ɾ d̪ iː d̪ʱ ɑː ɾ iː
लरुग्वे	l ɾ ʊ ɡ ʋ eː
ई्लर्क	i l ə ɾ k
गांझ	ɡ ɑː ɲ d͡ʒʱ
नथपथ	n ə t̪ʰ p ə t̪ʰ
कर्जा	k̪ ə ɾ d͡ʒ ɑː
एदोन्नत	e ə d̪ oː n n ə t̪
हचिव	ɦ ə t͡ʃ ɪ ʋ
टगे	ʈ ə ɡ eː
झंगारू	d ə ŋ ɡ ɑː ɾ uː
बन्नौज	b ə n n ɔː d͡ʒ
कफ़रत	k ə f ɾ ə t̪
उगे	ʊ ə ɡ eː
पचिव	p ə t͡ʃ ɪ ʋ
फिथ	pʰ ɪ ʰ
जूू	d͡ʒ uː ː
नाशा	n ɑː ʃ ɑː
य्रायः	j ɾ ɑː j əʰ
खाले	k ɑː l eː
चोशनी	t oː ʃ n iː
भंधा	b n d̪ʱ ɑː
ठौड़ाई	ʈ͡ʃ ɔː ɽ ɑː iː
हत्तराखंड	ɦ t̪ t̪ ə ɾ ɑː kʰ ə n ɖ
रुरादाबाद	ɾ ʊ ɾ ɑː d̪ ɑː b ɑː d̪
मिलम	m͡ʃ ɪ l ə m
सुकुट	s ʊ k ʊ ʈ
ज़्यादातल	z j ɑː d̪ ɑː t̪ ə l
हेय	ɦ eː j
हंदेश	ɦ ə n d̪ eː ʃ
गर्दन	ɡ ə ɾ d̪ ə n
आर्दन	ɑ ə ɾ d̪ ə n
फिच	pʰ ɪ ʃ
ट्षेत्राधिकार	ʈ ʃ eː t̪ ɾ ɑː d̪ʱ ɪ k ɑː ɾ
रैंब्रिज	ɾ ɛː m b ɾ ɪ d͡ʒ
जाँम	d͡ʒ ɑ̃ː t͡m
भनाहगाह	b ə n ɑːʱ ɡ ɑːʱ
भदतर	b ə d̪ t̪ ə ɾ
एक्सेना	e ə k s eː n ɑː
आोख	ɑ oː kʰ
जाँद	d͡ʒ ɑ̃ː t̪͡
बमाचा	b̪ ə m ɑː t͡ʃ ɑː
अश्व	ə ʃ ʋ
जाँा	d͡ʒ ɑ̃ː t͡ː
ईट्टी	i ə ʈ ʈ iː
फ़ौजग	f ɔː d͡ʒ iɡ
रर्थ	ɾ ə ɾ t̪ʰ
वज्ञ	ʋ ə ɡʲ
ठैर	ʈ ɛː ɾ
खुस्लिम	k ʊ s l ɪ m
दगी	d ə ɡ iː
शित्र	ʃ͡ʃ ɪ t̪ ɾ
ज़ालिू	z ɑː l ɪ ː
एोली	e oː l iː
आेय	ɑ eː j
रलूक	ɾ ə l uː k
खारह	k ɑː ɾ əʱ
ऋालाँकि	ɾ ɑː l ɑ̃ː k iː
लित्त	l ɪ t̪ t̪
पाका	p ɑː k ɑː
इगता	ɪ ə ɡ t̪ ɑː
पेल	p eː l
थौराहा	t͡ʃ ɔː ɾ ɑː ɦ ɑː
शत्ता	ʃ ə t̪ t̪ ɑː
तृदु	t ɾ ɪ d̪ uː
डरिश्मा	ɖ ə ɾ ɪ ʃ m ɑː
लरस	l ə ɾ ə s
अ्रमिक	ə ɾ ə m ɪ k
घिरासत	ɡ ɪ ɾ ɑː s ə t̪
झहन	d ɛːʱ n
फेरञ	pʰ eː ɾ iʲ
इृत्युदंड	ɪ ɾ ɪ t̪ j ʊ d̪ ə n ɖ
ऋभाव	ɾ bʱ ɑː ʋ
थथपथ	t ə t̪ʰ p ə t̪ʰ
चांसलर	t͡ʃ ɑː n s l ə ɾ
ऋ्रिकेटर	ɾ ɾ ɪ k eː ʈ ə ɾ
मनों	m ə n õː
सहला	s ɛːʱ l ɑː
अाथी	ə ɑː t̪ʰ iː
पूकना	p͡ʃ uː k n ɑː
कड़ी	kː ɽ iː
आहलू	ɑ ɛːʱ l uː
खलाश	k̪ ə l ɑː ʃ
खक्षिणपंथी	k̪ ə k ʃ ɪ n p ə n t̪ʰ iː
वज़रिया	ʋ ə z ə ɾ iː j ɑː
यल	j ə l
पालाँकि	p ɑː l ɑ̃ː k iː
कांठ	k ɑː n ʈʰ
भंगा	b ə ŋ ɡ ɑː
शगना	ʃ ə ɡ n ɑː
माहत	m͡ʃ ɑː ɦ ə t̪
युदरत	j ʊ d̪ ɾ ə t̪
इूकना	ɪ͡ʃ uː k n ɑː
लृतीय	l̪ ɾ ɪ t̪ iː j
पृतीय	p̪ ɾ ɪ t̪ iː j
औैर	ɔ ɛː ɾ
खंबंधी	k ə m b ə n d̪ʱ iː
मतकवीर	m ə t̪ ə k ʋ iː ɾ
घल्लेखनीय	ɡ l l eː kʰ n iː j
गचिव	ɡ ə t͡ʃ ɪ ʋ
शोता	ʃ oː t̪ ɑː
नुकड़ा	n ʊ k ɽ ɑː
टारीरिक	ʈ ɑː ɾ iː ɾ ɪ k
बरस	b ə ɾ ə s
नावलपिंडी	n ɑː ʋ ə l p ɪ n ɖ iː
ईमता	i ə m t̪ ɑː
तौड़ाई	t͡ʃ ɔː ɽ ɑː iː
घहन	ɡ̪ ɛːʱ n
टाहिर	ʈ ɑː ɦ ɪ ɾ
सिसान	s ɪ s ɑː n
घुवैत	ɡ ʊ ʋ ɛː t̪
घददगार	ɡ ə d̪ ə d̪ ɡ ɑː ɾ
दतलुज	d ə t̪ l ʊ d͡ʒ
थन्मुक्त	t n m ʊ k t̪
लत्रु	l ə t̪ ɾ uː
म्वामी	m ʋ ɑː m iː
इाथ	ɪ ɑː t̪ʰ
उर	ʊː ɾ
वट	ʋ ə ʈ
वचहरी	ʋ ə t͡ʃ ɛːʱ ɾ iː
ओील	o iː l
दरसा	d ɾ s ɑː
तेतन्याहू	t eː t̪ ə n j ɑː ɦ uː
भज्ञ	b ə ɡʲ
वुलझा	ʋ ʊ l d͡ʒʱ ɑː
चान	t̪ʱ ɑː n
झ्लर्क	d l ə ɾ k
औाटना	ɔ ɑː ʈ n ɑː
फ़ौजप	f ɔː d͡ʒ ip
झर्थहीन	d ɾ t̪ʰ ɦ iː n
ठमता	ʈ ə m t̪ ɑː
नमता	n ə m t̪ ɑː
पौड़ी	p ɔː ɽ iː
धाबंद	d ɑː b ə n d̪
धेल्जियम	d eː l d͡ʒ iː j ə m
कम्तिहान	k m t̪ ɪ ɦ ɑː n
ऊनि	uː n iː
मूट	m uː ʈ
भरफ़रोश	b ə ɾ f ə ɾ oː ʃ
कत्पल	k t̪ p ə l
कद्दा	kʱ ə d̪ d̪ ɑː
ठर्जा	ʈ̪ ə ɾ d͡ʒ ɑː
बार्यालय	b ɑː ɾ j ɑː l ə j
तपदा	tː p d̪ ɑː
उ्षेत्राधिकार	ʊ ʃ eː t̪ ɾ ɑː d̪ʱ ɪ k ɑː ɾ
शेलकूद	ʃʰ eː l k uː d̪
टत्पन्न	ʈ t̪ p ə n n
थौड़ाई	t͡ʃ ɔː ɽ ɑː iː
टुटिया	ʈ ʊ ʈ iː j ɑː
उहाविद्यालय	ʊ ə ɦ ɑː ʋ ɪ d̪ j ɑː l ə j
टहनुमा	ʈ ɛːʱ n ʊ m ɑː
लृद्धावस्था	l ɾ ɪ d̪ d̪ʱ ɑː ʋ ə s t̪ʰ ɑː
ममाचा	m̪ ə m ɑː t͡ʃ ɑː
रट्टा	ɾ ə ʈ ʈ ɑː
क्रचार	k ɾ ə t͡ʃ ɑː ɾ
इम	ɪː m
चूकना	t͡ʃ uː k n ɑː
अतरंज	ə ə t̪ ɾ ə ɲ d͡ʒ
हिसान	ɦ ɪ s ɑː n
धैराग्वे	d ɛː ɾ ɑː ɡ ʋ eː
ईंदा	i͡ʃ ə n d̪ ɑː
गार्यालय	ɡ ɑː ɾ j ɑː l ə j
झ्राप्त	d ɾ ɑː p t̪
उरोहर	ʊ̪ʱ ə ɾ oː ɦ ə ɾ
घियुक्त	ɡ iː j ʊ k t̪
सहफ़ूज़	s ɛːʱ f uː z
ठिश्र	ʈ ɪ ʃ ɾ
धल	d ə l
घमता	ɡ ə m t̪ ɑː
उहला	ʊ ɛːʱ l ɑː
हुलाकर	ɦ ʊ l ɑː k ə ɾ
अहंकाल	eː ɦ eː ŋ k ɑː l
शिक्षाकर्मी	ʃ ɪ k ʃ ɑː k ə ɾ m iː
स्रह्मांड	s ɾ ɛːʱ m ɑː n ɖ
उुन्दर	ʊ ʊ n d̪ ə ɾ
एालतू	e ɑː l t̪ uː
ऋाठमांडू	ɾ ɑː ʈʰ m ɑː n ɖ uː
लहलू	l ɛːʱ l uː
अहंकाो	eː ɦ eː ŋ k ɑː ː
लर	lʱ ə ɾ
खपत	k͡ʃ ə p ə t̪
घूर्खतापूर्ण	ɡ uː ɾ kʰ t̪ ɑː p uː ɾ n
फेरि	pʰ eː ɾ iː
ऊनन	uː n in
टांसलर	ʈ͡ʃ ɑː n s l ə ɾ
दुख	d ʊ kʰ
लानदेय	l ɑː n d̪ eː j
लवाही	l ə ʋ ɑː ɦ iː
आहाविद्यालय	ɑ ə ɦ ɑː ʋ ɪ d̪ j ɑː l ə j
शादीशुदा	ʃ ɑː d̪ iː ʃ ʊ d̪ ɑː
यत्यादि	j t̪ j ɑː d̪ iː
जूआ	d͡ʒ uː d͡ʒː
धार्वजनिक	d ɑː ɾ ʋ d͡ʒ ə n ɪ k
झत्ता	d ə t̪ t̪ ɑː
थेद	tʱ eː d̪
मेपाली	m eː p ɑː l iː
औाटी	ɔ ɑː ʈ iː
औुरादाबाद	ɔ ʊ ɾ ɑː d̪ ɑː b ɑː d̪
अरवरिश	ə ə ɾ ʋ ə ɾ ɪ ʃ
ठार्डिफ़	ʈ ɑː ɾ ɖ ɪ f
औावना	ɔʱ ɑː ʋ n ɑː
य्यंग्य	j j ə ŋ ɡ j
झमोसा	d ə m oː s ɑː
ऋल्लेखनीय	ɾ l l eː kʰ n iː j
डाक्षर	ɖ ɑː k ʃ ə ɾ
ठिसान	ʈ ɪ s ɑː n
इनाह	ɪ ə n ɑːʱ
शरोपकार	ʃ ə ɾ oː p k ɑː ɾ
उ्टार	ʊ ʈ ɑː ɾ
फ़्लैी	f l ɛː ː
शेपाली	ʃ eː p ɑː l iː
आीखा	ɑ̪ iː kʰ ɑː
खिनजियांग	k ɪ n d͡ʒ iː j ɑː ŋ ɡ
ओहाविद्यालय	o ə ɦ ɑː ʋ ɪ d̪ j ɑː l ə j
अादीशुदा	ə ɑː d̪ iː ʃ ʊ d̪ ɑː
मुमन	m ʊ m ə n
अहत्त्वपूर्ण	ə ɛːʱ t̪ t̪ ʋ ə p uː ɾ n
गेतिहर	ɡʰ eː t̪ ɪ ɦ ə ɾ
आत्पल	ɑ t̪ p ə l
रनुरूप	ɾ n ʊ ɾ uː p
दपयोगी	d p j oː ɡ iː
प्रभु	p ɾ ə bʱ uː
यहफ़ूज़	j ɛːʱ f uː z
इाटी	ɪ ɑː ʈ iː
धिसाइल	d ɪ s ɑː ɪ l
घेल	ɡ eː l
वक्सेना	ʋ ə k s eː n ɑː
सास्तान	s̪ ɑː s t̪ ɑː n
इहरीन	ɪ ɛːʱ ɾ iː n
राणिज्य	ɾ ɑː n ɪ d͡ʒ j
गारीरिक	ɡ ɑː ɾ iː ɾ ɪ k
एिकाना	eʰ ɪ k ɑː n ɑː
थमोसा	t ə m oː s ɑː
इृदु	ɪ ɾ ɪ d̪ uː
भक्रवृद्धि	b͡ʃ ə k ɾ ə ʋ ɾ ɪ d̪ d̪ʱ iː
शणिपुर	ʃ ə n ɪ p ʊ ɾ
रुलाकर	ɾ ʊ l ɑː k ə ɾ
शवार	ʃ ə ʋ ɑː ɾ
झूती	d uː t̪ iː
च्रिकेटर	t ɾ ɪ k eː ʈ ə ɾ
ठल्लेखनीय	ʈ l l eː kʰ n iː j
तूरेनियम	t uː ɾ eː n iː j ə m
यीपिका	j̪ iː p ɪ k ɑː
गदमाश	ɡ ə d̪ m ɑː ʃ
इवाही	ɪ ə ʋ ɑː ɦ iː
सरुग्वे	s ɾ ʊ ɡ ʋ eː
घिन	ɡ ɪ n
ठेल	ʈ eː l
हिंहला	ɦ ɪ nʱ l ɑː
सिक्षाकर्मी	s ɪ k ʃ ɑː k ə ɾ m iː
इभाव	ɪ bʱ ɑː ʋ
होली	ɦ oː l iː
ठगता	ʈ ə ɡ t̪ ɑː
ताठ्यक्रम	t ɑː ʈʰ j ə k ɾ ə m
यतलुज	j ə t̪ l ʊ d͡ʒ
रतिसार	ɾ t̪ ɪ s ɑː ɾ
घफ़रत	ɡ ə f ɾ ə t̪
एक्तूबर	e k t̪ uː b ə ɾ
ईाषाण	i ɑː ʃ ɑː n
वुस्लिम	ʋ ʊ s l ɪ m
थेंदुआ	t̪ eː n d̪ ʊ ɑː
एरवरिश	e ə ɾ ʋ ə ɾ ɪ ʃ
वुरुपयोग	ʋ̪ ʊ ɾ ʊ p j oː ɡ
शेंट	ʃʱ eː n ʈ
लिल्ली	l̪ ɪ l l iː
आिरंतर	ɑ ɪ ɾ ə n t̪ ə ɾ
