βτέκομαι	v t e k o m e
λγουμενίτσα	l ɣ u m e n i t s a
άαρακείμενες	a a ɾ a c i m e n e s
άυνδέουμε	a i n ð e u m e
φελτιώνομαι	f e l t i o n o m e
δελείωσα	ð e l i o s a
έβδομοή	e v ð o m o i
απλούς	a p l u s
ντροπιαστικό	d ɾ o p ç a s t i c o
αωλήσεις	a o l i s i s
θεριπλεχτήκανε	θ e ɾ i p l e x t i k a n e
ιλληλοσυγκρουόμενο	i l i l o s i ŋ ɡ r u o m e n o
ρώγη	r o ɣ i
κεράτωμε	c e ɾ a t o m e
κούκκού	k u k o u
ξετριμμένος	k e t r i m e n o s
αεία	a i a
έβδομοα	e v ð o m o a
φλλαγή	f l a ʝ i
ενοχλβ	e n o x l v
ήήφισμα	i s i f i z m a
βυνηθισμένοι	v i n i θ i z m e n i
λυνάφθηκαν	l i n a f θ i k a n
δρούμε	ð ɾ u m e
τάρκαρε	t a ɾ k a ɾ e
άηλώνω	a i l o n o
ἐιξάρομαι	e i k s a ɾ o m e
ιγκάλιασα	i ŋ ɡ a ʎ a s a
λιξάρομαι	l i k s a ɾ o m e
κόκκινουα	k o c i n u a
ψυνδέουμε	p i n ð e u m e
φωντανός	f o n d a n o s
θτεναχωρώ	θ t e n a x o r o
ψυνάφθηκαν	p i n a f θ i k a n
ηογοκρίνομαι	i o ɣ o k ɾ i n o m e
όευκής	o e f c i s
ανέδειξα	a n e ð i k s a
πυνηθισμένης	p i n i θ i z m e n i s
αιθέραυ	ɛ θ ɛ ɾ a u
ζενοδοχείο	z s e n o ð o ç i o
αάρος	a a r o s
ιυνδέθηκα	i i n ð e θ i k a
αλληλοσυγκρουόμενο	a l i l o s i ŋ ɡ r u o m e n o
λελείωσα	l e l i o s a
ερχόμενωί	e r x o m e n o i
κρίθηκό	k ɾ i θ i k o
ζασίθι	z a s i θ i
ξναδείξεις	k n a ð i k s i s
θελτιώνομαι	θ e l t i o n o m e
πεη	p e i
έψιλού	e p s i l o u
κεντάκι	c e n t a c i
μν	m n
εγχύνί	e ŋ ç i n i
νιάοή	ɲ a i
σναδείξεις	s n a ð i k s i s
δαιδαριώδης	ð e ð a r i o ð i s
βέγγει	v e ŋ ɟ i
αναδείξεις	a n a ð i k s i s
ξωντανός	k o n d a n o s
ηλησίον	i l i s i o n
πγιεινή	p ʝ i i n i
ληλώσεις	l i l o s i s
ιυνηθισμένους	i i n i θ i z m e n u s
αύσανε	a i s a n e
όνεγράφην	o n e ɣ r a f i n
άέρψεις	a e ɾ p s i s
κίνδυνου	c i n ð i n o u
ιμοργό	i m o ɾ ɣ o
αεβαιώνομαι	a e v e o n o m e
είντύ	i n d u
άκανοποιημένος	a k a n o p i i m e n o s
μπελάό	b e l a o
ιναγνωρίζω	i n a ɣ n o ɾ i z o
υουτανάκι	i u t a n a c i
ἐκανοποιημένος	e k a n o p i i m e n o s
υρούμε	i ɾ u m e
ζγυιόπαιδας	z ʝ i o p e ð a s
καλμάρισυ	k a l m a ɾ i s u
ψχιλλέας	p ç i l e a s
βημοσιεύουμε	v i m o s i e v u m e
ψνάγκες	p n a ŋ ɟ e s
βαναγιά	v a n a ʝ a
κλήσί	k l i s i
όεριοδεύων	o e ɾ i o ð e v o n
όναδείξεις	o n a ð i k s i s
ντετέκτιτ	d e t e k t i d
βνεγράφην	v n e ɣ r a f i n
ενημερώσεωυ	e n i m e r o s e o u
ηυνηθισμένους	i i n i θ i z m e n u s
υιγκουίνος	i i ŋ ɡ u i n o s
κεράτωμί	c e ɾ a t o m i
ποφός	p o f o s
βγιεινή	v ʝ i i n i
άεκατριών	a e k a t ɾ i o n
χτικιάζύ	x t i c a z u
φάρκαρε	f a ɾ k a ɾ e
πευκή	p e f c i
ἐαιδαριώδης	e e ð a r i o ð i s
τηδιαστικά	t i ð ʝ a s t i k a
απλούστατος	a p l u s t a t o s
μπελάί	b e l a i
κρίθηκί	k ɾ i θ i k i
πύετε	p i e t e
φεχνολογίας	f e x n o l o ʝ i a s
μωρε	m o ɾ e
επιστρέφομη	e p i s t ɾ e f o m i
θρχίζω	θ r ç i z o
κιθάρώ	c i θ a r o
φούστης	f u s t i s
λαρουσιάζω	l a ɾ u s i a z o
σεπεισμένος	s e p i z m e n o s
κουρέλιη	k u ɾ e ʎ i
άσέβεια	a s e v i a
γέννησώ	ʝ e n i s o
φλιτζανάκι	f l i d z a n a c i
νοσοκόμού	n o s o k o m o u
υήμαρχος	i i m a ɾ x o s
καλομοίρε	k a l o m i r e
υημοσιεύουμε	i i m o s i e v u m e
γέννησν	ʝ e n i s n
τηλώνω	t i l o n o
ἐαναγιά	e a n a ʝ a
γιάντό	ʝ a n d o
ηροαισθάνομαι	i r o e s θ a n o m e
ζεπεισμένοι	z e p i z m e n i
κυνηγημένεώ	c i n i ʝ i m e n e o
κυνηγημένεη	c i n i ʝ i m e n e i
μαθημένν	m a θ i m e n n
βαμπίρ	v a m p i ɾ
κοτάρη	k o t a ɾ i
πρησμένοι	p ɾ i z m e n i
ἐποκλεισμένους	e p o k l i z m e n u s
υάντασμα	i a n d a z m a
μορφέαά	m ɔ r f ɛ a a
καθίζί	k a θ i z i
γιάντω	ʝ a n d o
ξλλοίωσης	k l i o s i s
βανθάνων	v a n θ a n o n
γειό	ʝ o
υσέβεια	i s e v i a
ελληνικω	e l i n i k o
ψεπεισμένοι	p e p i z m e n i
λγγέλου	l ŋ ɟ e l u
υείπω	i i p o
ντροπιαστικε	d ɾ o p ç a s t i c e
δγγούρι	ð ŋ ɡ u ɾ i
φγελάδα	f ʝ e l a ð a
μανώληω	m a n o l i o
ψαρών	p a ɾ o n
ωραίορ	ɔ ɾ ɛ ɔ ɾ
άρρωστημένα	a r o s t i m e n a
θυνάφθηκαν	θ i n a f θ i k a n
αγκάλιασα	a ŋ ɡ a ʎ a s a
άρομήθευσα	a ɾ ɔ m i θ e f s a
κεράτωμυ	c e ɾ a t o m u
ξυγκινημένη	k i ŋ ɟ i n i m e n i
θευκής	θ e f c i s
ταμασκός	t a m a s k o s
άνάγκες	a n a ŋ ɟ e s
ηήφισμα	i s i f i z m a
βναισθησία	v n e s θ i s i a
ξυνηθισμένου	k i n i θ i z m e n u
σπολογιστικής	s p o l o ʝ i s t i c i s
ντρέπομαι	d ɾ e p o m e
κρυμμένοά	k r i m e n o a
βρούμε	v ɾ u m e
νεράιδί	n e ɾ a i ð i
μεσαίωναύ	m e s e o n a u
φετριμμένος	f e t r i m e n o s
χεσμένεα	ç e z m e n e a
θοστιέρα	θ o s t ç e ɾ a
μάρκαρε	m a ɾ k a ɾ e
ψυγκινημένη	p i ŋ ɟ i n i m e n i
δεχνολογίες	ð e x n o l o ʝ i e s
βρα	v ɾ a
ζλίθιος	z l i θ i o s
κίνδυνορ	c i n ð i n o ɾ
δεωρείο	ð e o ɾ i o
καλομοίρη	k a l o m i r i
καλόγριν	k a l o ɣ ɾ i n
λσόγειος	l s o ʝ i o s
ζψιθιά	z p s i θ ç a
βεία	v i a
πτενοχωρούμαι	p t e n o x o r u m e
φοφάδες	f o f a ð e s
ξνωριμότητα	k n o ɾ i m o t i t a
όυνηθισμένος	o i n i θ i z m e n o s
υυνεχάρην	i i n e x a r i n
μπελάν	b e l a n
υπλούστατος	i p l u s t a t o s
καραμπόλί	k a ɾ a m b o l i
ἐχιλλέας	e ç i l e a s
ψγουμενίτσα	p ɣ u m e n i t s a
φοφός	f o f o s
έξυ	e k s u
ντουντούκβ	d u d u k v
μαζεύτηκν	m a z e f t i k n
αυγκινημένη	a i ŋ ɟ i n i m e n i
θαραβλέπουμε	θ a ɾ a v l e p u m e
σνάγκης	s n a ŋ ɟ i s
ψυτοκινητάκια	p f t o c i n i t a c a
όρχίζω	o r ç i z o
χτικιάζή	x t i c a z i
πωντανός	p o n d a n o s
άμοργού	a m o ɾ ɣ u
βσέβεια	v s e v i a
τεριπλεχτήκανε	t e ɾ i p l e x t i k a n e
ωφελήθηκά	o f e l i θ i k a
κκς	k u k u s
ματόκλαδί	m a t o k l a ð i
μπούρδευ	b u ɾ ð e u
σνέμενα	s n e m e n a
φσόγειο	f s o ʝ i o
ξήφος	k s i f o s
δλλαγή	ð l a ʝ i
κετσέδωύ	k e t s e ð o u
υπισθεν	i p i s θ e n
ηροκύπτει	i r o c i p t i
λασίλευε	l a s i l e v e
λρανς	l ɾ a n s
όναγκάζουμε	o n a ŋ ɡ a z u m e
πποπλέω	p p o p l e o
γειά	ʝ a
ζαναγιά	z a n a ʝ a
ἐλλοίωσης	e l i o s i s
όαπούνι	o a p u n i
θποπλέω	θ p o p l e o
λοικίλοι	l i c i l i
δπουργιτιού	ð p u ɾ ʝ i t ç u
φρούμε	f ɾ u m e
ψυνεργάζομαι	p i n e ɾ ɣ a z o m e
ήασίθι	i a s i θ i
ήγγούρια	i ŋ ɡ u ɾ ʝ a
ἐναστρέφω	e n a s t ɾ e f o
κρύπτό	k ɾ i p t o
μανώληή	m a n o l i i
νοσοκόμοε	n o s o k o m o e
όπογοητεύω	o p o ɣ o i t e v o
λαραβλέπουμε	l a ɾ a v l e p u m e
άναγνωρισμένος	a n a ɣ n o r i z m e n o s
ηιευκρινίζω	i i e f k ɾ i n i z o
ζοικίλοι	z i c i l i
όυμένοι	o i m e n i
όρήκαν	o ɾ i k a n
είντε	i n d e
θημείωσα	θ i m i o s a
λεκατριών	l e k a t ɾ i o n
αιθέραβ	ɛ θ ɛ ɾ a v
ζροηγουμένως	z r o i ɣ u m e n o s
ραγιάδες	ɾ a ʝ a ð e s
ξρησμένο	k ɾ i z m e n o
ηγγούρι	i ŋ ɡ u ɾ i
θαρακείμενες	θ a ɾ a c i m e n e s
ζασανιστής	z a s a n i s t i s
θρομήθευσα	θ ɾ ɔ m i θ e f s a
άμοργό	a m o ɾ ɣ o
χάω	x a o
κιθάρτ	c i θ a r d
υριάντα	i r i a n d a
όγκάλιασα	o ŋ ɡ a ʎ a s a
αίατ	e a d
δποστείρωσα	ð p o s t i ɾ o s a
θκοής	θ k o i s
ήνάγκης	i n a ŋ ɟ i s
σδρύουμε	s ð r i u m e
σσόγειο	s s o ʝ i o
λλαφιασμένες	l l a f ç a z m e n e s
κίνδυνού	c i n ð i n o u
καραμπόλύ	k a ɾ a m b o l u
τπλούστατος	t p l u s t a t o s
νοσοκόμοί	n o s o k o m o i
κουρέλιώ	k u ɾ e ʎ o
ήγγούρι	i ŋ ɡ u ɾ i
ἐυτοκινητάκι	e f t o c i n i t a c i
φχιλλέας	f ç i l e a s
κουρέλις	k u ɾ e ʎ s
ζνέμενα	z n e m e n a
έλιασω	e ʎ a s o
ψμυγδαλή	p m i ɣ ð a l i
δνάγκης	ð n a ŋ ɟ i s
καντάδά	k a n d a ð a
θυνέλεξα	θ i n e l e k s a
καντάδα	k a n d a ð a
ηίνουμε	i i n u m e
ἐαρενέργεια	e a ɾ e n e ɾ ʝ i a
άελτιώνομαι	a e l t i o n o m e
δμυγδαλή	ð m i ɣ ð a l i
μαζεύτηκτ	m a z e f t i k d
δυνεχάρην	ð i n e x a r i n
πσόγειος	p s o ʝ i o s
ααρών	a a ɾ o n
δωροί	ð o ɾ i
απολογιστικοί	a p o l o ʝ i s t i c i
ζρίσκομαι	z ɾ i s k o m e
καλμάρισί	k a l m a ɾ i s i
μπάμπητ	b a b i d
ζαγιδεύθηκα	z a ʝ i ð e f θ i k a
δαυμαστικά	ð a v m a s t i k a
ήαρακείμενες	i a ɾ a c i m e n e s
νικολάοω	n i k o l a o
ζάντασμα	z a n d a z m a
βσόγειος	v s o ʝ i o s
αόλος	a o l o s
ήυνάφθηκαν	i i n a f θ i k a n
εξυπακούεται	e k s i p a k u e t e
ήέρψεις	i e ɾ p s i s
ρώγώ	r o ɣ o
ζτρώμα	z t ɾ ɔ m a
υηδιαστικά	i i ð ʝ a s t i k a
κρίθηκυ	k ɾ i θ i k u
περμοκοιτίδων	p e r m o c i t i ð o n
ήμυγδαλή	i m i ɣ ð a l i
έξύ	e k s u
μορφέαυ	m ɔ r f ɛ a u
γιαννούλς	ʝ a n u l s
υοφίες	i o f i e s
γένεσιω	ʝ e n e s i o
υγουμενίτσα	i ɣ u m e n i t s a
βπλούς	v p l u s
φοφίες	f o f i e s
ξωροί	k o ɾ i
ταντεσπάνι	t a n d e s p a n i
σηλώσεις	s i l o s i s
ξρήκαν	k ɾ i k a n
φλαρά	f l a ɾ a
αιδώη	ɛ ð ɔ i
αμφιλεγόμενης	a ɱ f i l e ɣ o m e n i s
τεινός	t i n o s
άετριμμένος	a e t r i m e n o s
άυνηθισμένα	a i n i θ i z m e n a
έργο	ɛ ɾ ɣ o
φγκαλιάζω	f ŋ ɡ a ʎ a z o
ἐπέροχη	e p e ɾ o ç i
αιξάρομαι	a i k s a ɾ o m e
πυνηθισμένου	p i n i θ i z m e n u
ψηδιαστική	p i ð ʝ a s t i c i
χύτρε	ç i t ɾ e
έλυσαβ	e l i s a v
θτολίζομαι	θ t o l i z o m e
γέννησό	ʝ e n i s o
δεινός	ð i n o s
ντέλαγουεν	d e l a ɣ u e n
χάν	x a n
έψιλοά	e p s i l o a
ξεβίλλη	k e v i l i
άκης	a c i s
όδρανής	o ð ɾ a n i s
βηδιαστικά	v i ð ʝ a s t i k a
δροτρέπουμε	ð ɾ o t ɾ e p u m e
ήρα	i ɾ a
κιθάρύ	c i θ a r u
κεράτωμβ	c e ɾ a t o m v
ματόκλαδς	m a t o k l a ð s
ἐεινός	e i n o s
υαραδεχτεί	i a ɾ a ð e x t i
μίμης	m i m i s
άτεναχωρημένοι	a t e n a x o r i m e n i
καμπούρητ	k a m b u ɾ i d
ψκοής	p k o i s
μαζεύτηκί	m a z e f t i k i
ιλατεία	i l a t i a
δσόγειο	ð s o ʝ i o
γιάννινώ	ʝ a n i n o
βάντασμα	v a n d a z m a
κατάφερά	k a t a f e ɾ a
λπουργιτιού	l p u ɾ ʝ i t ç u
ιτολίζομαι	i t o l i z o m e
όημοσιεύουμε	o i m o s i e v u m e
αίαω	e a o
αευκή	a e f c i
βτερήσεως	v t e ɾ i s e o s
άοροαποφυγή	a o ɾ o a p o f i ʝ i
άλιτζανάκι	a l i d z a n a c i
φκοή	f k o i
τπαράδεκτα	t p a ɾ a ð e k t a
οπλισμένοα	o p l i z m e n o a
όυνηθισμένοι	o i n i θ i z m e n i
ήγκαλιάζω	i ŋ ɡ a ʎ a z o
ἐλληλοσυγκρουόμενα	e l i l o s i ŋ ɡ r u o m e n a
μάτιβ	m a t ç v
μεσαίωναε	m e s e o n a e
τκανοποιημένος	t k a n o p i i m e n o s
όριάντα	o r i a n d a
ττεναχωρώ	t t e n a x o r o
ψαρενέργεια	p a ɾ e n e ɾ ʝ i a
υιόδια	i i o̞ ð i ä
λτο	l t o
κουρέλιά	k u ɾ e ʎ a
σρίτων	s ɾ i t o n
ηανικοβάλλω	i a n i k o v a l o
θροηγουμένου	θ r o i ɣ u m e n u
τεβαιώνομαι	t e v e o n o m e
λναγράφω	l n a ɣ r a f o
ζκανοποιημένος	z k a n o p i i m e n o s
ζναισθησία	z n e s θ i s i a
ωφελήθηκύ	o f e l i θ i k u
άωμάκια	a s o m a c i a
ικανοποιημένος	i k a n o p i i m e n o s
τριγκίπισσα	t ɾ i ŋ ɟ i p i s a
υυνηθισμένο	i i n i θ i z m e n o
σαρενέργεια	s a ɾ e n e ɾ ʝ i a
επιχείρησβ	e p i ç i ɾ i s v
βροαισθάνομαι	v r o e s θ a n o m e
υλευρωμένο	i l e v r o m e n o
τξιωματικός	t k s i o m a t i k o s
ήεριγράφομε	i e ɾ i ɣ r a f o m e
πρρωστημένη	p r o s t i m e n i
αλλαγή	a l a ʝ i
ιελτιώνομαι	i e l t i o n o m e
υναγράφω	i n a ɣ r a f o
εκλέχτηκρ	e k l e x t i k ɾ
ζοφής	z o f i s
βυγκινημένος	v i ŋ ɟ i n i m e n o s
υποκλεισμένο	i p o k l i z m e n o
μπελάς	b e l a s
χαστουκιό	x a s t u c o
κόκκινουβ	k o c i n u v
μεσαιωνικέί	m e s e o n i c e i
έλειψώ	e l i p s o
άγγούρια	a ŋ ɡ u ɾ ʝ a
βμυγδαλή	v m i ɣ ð a l i
ειρωνικόυ	i r o n i k o u
βεόδωρος	v ɛ ɔ ð ɔ ɾ ɔ s
ατο	a t o
απιτόγατος	a p i t o ɣ a t o s
ήαγκωθεί	i a ŋ ɡ o θ i
άλίθιος	a l i θ i o s
ψασίθι	p a s i θ i
χαστουκις	x a s t u c s
σναγεννησιακός	s n a ʝ e n i s i a k o s
ηναδείξεις	i n a ð i k s i s
γέννηση	ʝ e n i s i
μασχάλβ	m a s x a l v
λυνηθισμένες	l i n i θ i z m e n e s
ηβανγκαρντισμοί	i v a ŋ ɡ a ɾ d i z m i
δδρύουμε	ð ð r i u m e
δυγκινημένη	ð i ŋ ɟ i n i m e n i
θάρκαρε	θ a ɾ k a ɾ e
σπαγορεύουμε	s p a ɣ o ɾ e v u m e
αασανιστής	a a s a n i s t i s
ενημερώσεωά	e n i m e r o s e o a
μανώλητ	m a n o l i d
μίμηό	m i m i o
έβδομοβ	e v ð o m o v
όκοής	o k o i s
ξαρόν	k a ɾ o n
μα	m a
φαγωμένο	f a ɣ o m e n o
τγιεινή	t ʝ i i n i
ζναγνωρίζω	z n a ɣ n o ɾ i z o
όίνουμε	o i n u m e
μάτιό	m a t ç o
ψαρουσιάζω	p a ɾ u s i a z o
σριγκίπισσα	s ɾ i ŋ ɟ i p i s a
ηλίπερ	i l i p e ɾ
εντυπωσιακόά	e n d i p o s i a k o a
φποδοκιμάσθηκα	f p o ð o c i m a s θ i k a
ιλγέρι	i l ʝ e r i
ζλληλοσυγκρουόμενε	z l i l o s i ŋ ɡ r u o m e n e
έπαψή	e p a p s i
όοροαποφυγή	o o ɾ o a p o f i ʝ i
γκάιντβ	ɡ a i d v
ήωματικός	i o m a t i k o s
επιστρέφομό	e p i s t ɾ e f o m o
θειθαναγκάζομαι	θ i θ a n a ŋ ɡ a z o m e
φροηγουμένου	f r o i ɣ u m e n u
γειτ	ʝ d
είντί	i n d i
μάτιρ	m a t ç ɾ
ενημερώσεωρ	e n i m e r o s e o ɾ
τπισθεν	t p i s θ e n
όπολογισμένο	o p o l o ʝ i z m e n o
βανικοβάλλω	v a n i k o v a l o
ιυγκινημένη	i i ŋ ɟ i n i m e n i
καλομοίρά	k a l o m i r a
ήφορά	i f o r a
υυνηθισμένου	i i n i θ i z m e n u
ιγγούρια	i ŋ ɡ u ɾ ʝ a
δάντασμα	ð a n d a z m a
ξανικοβάλλω	k a n i k o v a l o
καλμάρισω	k a l m a ɾ i s o
έξω	e k s o
άρούμε	a ɾ u m e
υτενοχωρούμαι	i t e n o x o r u m e
τκοή	t k o i
ησέβεια	i s e v i a
ππαράδεκτη	p p a ɾ a ð e k t i
εξοπλισμένό	e k s o p l i z m e n o
θδρύουμε	θ ð r i u m e
υρησμένο	i ɾ i z m e n o
ψγκαλιάζω	p ŋ ɡ a ʎ a z o
άνταμείβω	a n d a m i v o
δεία	ð i a
ξηδιαστικά	k i ð ʝ a s t i k a
ξγγουριών	k ŋ ɡ u ɾ ʝ o n
λποκλεισμένο	l p o k l i z m e n o
ζρομήθευσα	z ɾ ɔ m i θ e f s a
έψιλοη	e p s i l o i
άλληλοσυγκρουόμενα	a l i l o s i ŋ ɡ r u o m e n a
ἐλληλοσυγκρουόμενες	e l i l o s i ŋ ɡ r u o m e n e s
ντροπιαστικω	d ɾ o p ç a s t i k o
σερβιετάκι	s e r v ʝ e t a c i
τεωρείο	t e o ɾ i o
άγγελος	a ŋ ɟ e l o s
λεη	l e i
όωτοστέφανο	o o t o s t e f a n o
όεχνολογίας	o e x n o l o ʝ i a s
καντάδό	k a n d a ð o
μισω	m i s o
άυτικός	a i t i k o s
χεσμένεε	ç e z m e n e e
ζοφάδες	z o f a ð e s
κεράτωμό	c e ɾ a t o m o
ζγγούρι	z ŋ ɡ u ɾ i
βδρανής	v ð ɾ a n i s
αποκλεισμένους	a p o k l i z m e n u s
γιάννενά	ʝ a n e n a
ξποκλεισμένους	k p o k l i z m e n u s
ηωτοστέφανο	i o t o s t e f a n o
ηλίθιος	i l i θ i o s
ψροσευχήθηκα	p r o s e f ç i θ i k a
λωντανός	l o n d a n o s
κοιτίδαυ	c i t i ð a u
τοφής	t o f i s
ζβανγκαρντισμοί	z v a ŋ ɡ a ɾ d i z m i
δπαράδεκτα	ð p a ɾ a ð e k t a
ενοχλα	e n o x l a
υεπεισμένοι	i e p i z m e n i
κινδυνεύετό	c i n ð i n e v e t o
ηοικίλοι	i i c i l i
ταρών	t a ɾ o n
είνττ	i n d d
ξναγνωρισμένων	k n a ɣ n o r i z m e n o n
πεχνολογίες	p e x n o l o ʝ i e s
ἐειθαναγκάζομαι	e i θ a n a ŋ ɡ a z o m e
φνταμείβω	f n d a m i v o
ηηλώνω	i i l o n o
μαθημένω	m a θ i m e n o
όήφισμα	o s i f i z m a
λροτρέπουμε	l ɾ o t ɾ e p u m e
όράγμα	o ɾ a ɣ m a
λτεναχωρημένοι	l t e n a x o r i m e n i
δσόντα	ð s o n d a
ἐοικίλο	e i c i l o
ηριγκίπισσα	i ɾ i ŋ ɟ i p i s a
δρα	ð ɾ a
φπέροχος	f p e ɾ o x o s
οφσάινό	o f s a i o
γραικός	ɣ r e k o s
οπλισμένο	o p l i z m e n o
τλγέρι	t l ʝ e r i
οπτικόω	ɔ p t i k ɔ o
θυνηθισμένες	θ i n i θ i z m e n e s
ωραίου	ɔ ɾ ɛ ɔ u
δποδοχή	ð p o ð o ç i
έλληνερ	e l i n e ɾ
θόλος	θ o l o s
φγυιόπαιδας	f ʝ i o p e ð a s
ντροπιασμένου	d ɾ o p ç a z m e n o u
ιυνηθισμένοι	i i n i θ i z m e n i
ἐγγελου	e ŋ ɟ e l u
ηεόδωρος	i ɛ ɔ ð ɔ ɾ ɔ s
ήαιδαριώδης	i e ð a r i o ð i s
δναδείξεις	ð n a ð i k s i s
ήρησμένο	i ɾ i z m e n o
εξοπλισμένρ	e k s o p l i z m e n ɾ
ζτεναχωρώ	z t e n a x o r o
φεχνολογίες	f e x n o l o ʝ i e s
τποβάλουμε	t p o v a l u m e
ἐλόκος	e l o k o s
έλιασό	e ʎ a s o
κουρασμένά	k u r a z m e n a
λωτοστέφανο	l o t o s t e f a n o
υεβαιώνομαι	i e v e o n o m e
λεόδωρος	l ɛ ɔ ð ɔ ɾ ɔ s
φάμπει	f a m b i
θλληλοσυγκρουόμενο	θ l i l o s i ŋ ɡ r u o m e n o
βαρενέργεια	v a ɾ e n e ɾ ʝ i a
ζείστηκα	z i s t i k a
όχιλλέας	o ç i l e a s
όλείφομε	o l i f o m e
ξεχνολογιών	k e x n o l o ʝ i o n
υδρανής	i ð ɾ a n i s
ηυγκινημένη	i i ŋ ɟ i n i m e n i
ηοφός	i o f o s
ιναγράφω	i n a ɣ r a f o
ἐαγωμένο	e a ɣ o m e n o
ωραίοβ	ɔ ɾ ɛ ɔ v
βναδείξεις	v n a ð i k s i s
ιαρουσίασα	i a ɾ u s i a s a
ιπαράδεκτα	i p a ɾ a ð e k t a
άνάγκη	a n a ŋ ɟ i
κόκκινουω	k o c i n u o
δληθεύει	ð l i θ e v i
κρυμμένω	k r i m e n o
μεσαιωνικέώ	m e s e o n i c e o
φναγράφω	f n a ɣ r a f o
κάτασπρε	k a t a s p ɾ e
φπολογισμένο	f p o l o ʝ i z m e n o
φσούκτρα	f͡s u k t r a
κρίθηκβ	k ɾ i θ i k v
εθνεγερσίύ	e θ n e ʝ e r s i u
άήμαρχος	a i m a ɾ x o s
ζαπούνι	z a p u n i
όλίθιος	o l i θ i o s
τυθούν	t i θ u n
ἐναδείξεις	e n a ð i k s i s
έξειε	e k s i e
τεη	t e i
φρωθυπουργός	f ɾ o θ i p u ɾ ɣ o s
πλιτζανάκι	p l i d z a n a c i
μανώληρ	m a n o l i ɾ
ξηδιάζω	k i ð i a z o
νεκρομαντείε	n e k ɾ o m a n d i e
φεία	f i a
ἐγκαλιάζω	e ŋ ɡ a ʎ a z o
κατάφερν	k a t a f e ɾ n
ιπλούστατος	i p l u s t a t o s
έπαψτ	e p a p s d
σήθη	s i θ i
σπλούς	s p l u s
κιθάρρ	c i θ a r ɾ
νοσοκόμοω	n o s o k o m o o
βτεναχωρημένοι	v t e n a x o r i m e n i
ηρια	i ɾ i a
γιαννούλω	ʝ a n u l o
ελκύε	e l c i e
ππέροχη	p p e ɾ o ç i
θψιθιά	θ p s i θ ç a
ερχόμενωύ	e r x o m e n o u
ἐυνήφθησαν	e i n i f θ i s a n
πεόδωρος	p ɛ ɔ ð ɔ ɾ ɔ s
δαγκωθεί	ð a ŋ ɡ o θ i
ινθρωποκτονία	i n θ ɾ o p o k t o n i a
αποστείρωσα	a p o s t i ɾ o s a
όρωθυπουργός	o ɾ o θ i p u ɾ ɣ o s
έπαψε	e p a p s e
δοφάδες	ð o f a ð e s
θαρουσιάζω	θ a ɾ u s i a z o
ἐασανιστής	e a s a n i s t i s
οφσάινί	o f s a i i
ἐπιτόγατος	e p i t o ɣ a t o s
δέτα	ð e t a
ἐρίσκομαι	e ɾ i s k o m e
καταφέρντ	k a t a f e ɾ n d
ζυνδέουμε	z i n ð e u m e
φυνδέθηκα	f i n ð e θ i k a
ήροτρέπουμε	i ɾ o t ɾ e p u m e
ψέγγει	p e ŋ ɟ i
λογοκρίνομαι	l o ɣ o k ɾ i n o m e
παρουσίασα	p a ɾ u s i a s a
ιναγνωρισμένων	i n a ɣ n o r i z m e n o n
όηλώσεις	o i l o s i s
ξρόσωπο	k ɾ ɔ s ɔ p ɔ
ἐποδοχή	e p o ð o ç i
ελκύί	e l c i i
ηαραδεχτεί	i a ɾ a ð e x t i
ξοικίλο	k i c i l o
όυνηθισμένης	o i n i θ i z m e n i s
ξυνηθισμένης	k i n i θ i z m e n i s
τυνεθλίβη	t i n e θ l i v i
δρησμένο	ð ɾ i z m e n o
επιχείρησό	e p i ç i ɾ i s o
ζηλώνω	z i l o n o
άροσεύχομαι	a r o s e f x o m e
κουρασμένε	k u r a z m e n e
κεράτωμή	c e ɾ a t o m i
τρήκαν	t ɾ i k a n
ζοοειδή	z o o i ð i
ενημερώσεωα	e n i m e r o s e o a
βασίθι	v a s i θ i
ηπέροχος	i p e ɾ o x o s
βρησμένο	v ɾ i z m e n o
έτριψρ	e t r i p s ɾ
ἐναγνωρίζω	e n a ɣ n o ɾ i z o
κρίθηκη	k ɾ i θ i k i
έλυσατ	e l i s a d
δέει	ð e i
ζναγεννησιακό	z n a ʝ e n i s i a k o
φηδιαστικά	f i ð ʝ a s t i k a
έτριψυ	e t r i p s u
ψπιτόγατος	p p i t o ɣ a t o s
χαστουκιί	x a s t u c i
πνταμείβω	p n d a m i v o
καραμπόλε	k a ɾ a m b o l e
λωμάκια	l s o m a c i a
θρια	θ ɾ i a
τροηγουμένου	t r o i ɣ u m e n u
ἐπλούστατος	e p l u s t a t o s
ππαράδεκτα	p p a ɾ a ð e k t a
ψλλαγή	p l a ʝ i
κετσέδως	k e t s e ð o s
ψπολογιστικοί	p p o l o ʝ i s t i c i
ψνανήφω	p n a n i f o
ἐευκής	e e f c i s
υεριγράφομε	i e ɾ i ɣ r a f o m e
οπλισμένοό	o p l i z m e n o o
κούκκοώ	k u k o o
ήυνηθισμένες	i i n i θ i z m e n e s
μορφέαό	m ɔ r f ɛ a o
πρετανός	p r e t a n o s
ισόντα	i s o n d a
πεία	p i a
λιόδια	l i o̞ ð i ä
ιτέκομαι	i t e k o m e
υυνηθισμένης	i i n i θ i z m e n i s
τρρωστημένη	t r o s t i m e n i
αιδώα	ɛ ð ɔ a
όνθρωποκτονία	o n θ ɾ o p o k t o n i a
