vasználták	v ɒ s n aː l t aː k
llégséges	l l eː k ʃ eː ɡ ɛ ʃ
ragynia	r ɒ ɟ n iʲ ɒ
úizuális	u i z u aː l i ʃ
tsszegyűlik	t sː ɛ ɟ yː l i k
futatók	f u t ɒ t oː k
számoltaű	s aː m o l t ɒ ː
luttatás	l u tː ɒ t aː ʃ
trszággyűlési	t r s aː ɡ ɟ yː l eː ʃ i
űltalunk	yː l t ɒ l u ŋ k
dktatást	d k t ɒ t aː ʃ t
eele	ɛ ɛ l ɛ
ferületet	f ɛ r y l ɛ t ɛ t
rözépiskolák	r ø z eː p i ʃ k o l aː k
úér	u eː r
döbbi	d ø bː i
meggyőző	m ɛ ɡ ɟ øː z øː
üllenfél	y lː ɛ ɱ f eː l
szerel	s ɛ r ɛ l
maguknak	m ɒ ɡ u k n ɒ k
jár	j aː r
rlemek	r l ɛ m ɛ k
uategóriákat	u ɒ t ɛ ɡ oː r iʲ aː k ɒ t
papjától	p ɒ p j aː t oː l
vor	v o r
őizalmát	ø i z ɒ l m aː t
méren	m eː r ɛ n
nrámai	n r aː m ɒʲ i
jónapra	j oː n ɒ p r ɒ
uap	u ɒ p
iapot	i ɒ p o t
úuttatás	u u tː ɒ t aː ʃ
kor	k o r
űelületi	y ɛ l y l ɛ t i
jádiós	j aː d iʲ oː ʃ
etazni	ɛ t ɒ z n i
hormája	h o r m aː j ɒ
esaládja	ɛ͡ʃ ɒ l aː ɟː ɒ
uanév	u ɒ n eː v
űülön	y y l ø n
nlérhetővé	n l eː r ɦ ɛ t øː v eː
áaximális	a ɒ k s i m aː l i ʃ
oörténet	o ø r t eː n ɛ t
cdomány	t d o m aː ɲ
mallgat	m ɒ l ɡ ɒ t
náadásul	n aː ɒ d aː ʃ u l
dndulnak	d n d u l n ɒ k
hörténik	h ø r t eː n i k
éülön	e y l ø n
jiológiai	j iʲ o l oː ɡ iʲ ɒʲ i
linanszírozás	l i n ɒ n s iː r o z aː ʃ
peleszeretni	p ɛ l ɛ s ɛ r ɛ t n i
mözépiskolák	m ø z eː p i ʃ k o l aː k
öutatók	ø u t ɒ t oː k
oapokat	o ɒ p o k ɒ t
plfér	p l f eː r
őeadni	ø ɛ ɒ d n i
hvszázadok	hː f s aː z ɒ d o k
menj	m ɛ ɲː
cabinetje	t ɒ b i n ɛ cː ɛ
mitűnő	m i t yː n øː
széchenyn	s eː t͡ʃ eː ɲ n
oiológiai	o iʲ o l oː ɡ iʲ ɒʲ i
rgyekszik	r ɟ ɛ k s i k
űallgat	y ɒ l ɡ ɒ t
áária	a aː r iʲ ɒ
dvszázad	dː f s aː z ɒ d
öutomatikus	ø u t o m ɒ t i k u ʃ
désőbb	d eː ʃ øː bː
aúltja	ɒ uː l c ɒ
őróféták	ø r oː f eː t aː k
őomániában	ø o m aː n iʲ aː b ɒ n
por	p o r
dudományos	d u d o m aː ɲ o ʃ
jatárai	j ɒ t aː r ɒʲ i
térhető	t eː r ɦ ɛ t øː
jiacokra	j iʲ ɒ t͡s o k r ɒ
robiltelefon	r o b i l t ɛ l ɛ f o n
dizenöt	d i z ɛ n ø t
tiszi	t i s i
hlyanok	h j ɒ n o k
üvi	yː v i
előre	ɛ l øː r ɛ
töze	t ø z ɛ
oeadni	o ɛ ɒ d n i
kenedzsment	k ɛ n ɛ d͡ʒ m ɛ n t
vutatja	v u t ɒ cː ɒ
tgyidejűleg	t ɟː i d ɛ j yː l ɛ ɡ
űóllehet	y oː lː ɛ h ɛ t
lóllehet	l oː lː ɛ h ɛ t
űntegráció	y n t ɛ ɡ r aː t͡s iʲ oː
tagymama	t ɒ ɟ m ɒ m ɒ
dapokra	d ɒ p o k r ɒ
dárosokat	d aː r o ʃ o k ɒ t
úabinetje	u ɒ b i n ɛ cː ɛ
úuha	u u ɦ ɒ
narádé	n ɒ r aː d eː
fűködését	f yː k ø d eː ʃ eː t
nuha	n u ɦ ɒ
sugáé	ʃ u ɡ aː ː
úaptár	u ɒ p t aː r
fésztvevők	f eː s t v ɛ v øː k
üelületi	y ɛ l y l ɛ t i
rdja	r ɟː ɒ
rorintos	r o r i n t o ʃ
hit	h i t
rérje	r eː r j ɛ
rülön	r y l ø n
ponföderáció	p o ɱ f ø d ɛ r aː t͡s iʲ oː
levés	l ɛ v eː ʃ
mlapanyag	m l ɒ p ɒ ɲ ɒ ɡ
tecept	t ɛ t͡s ɛ p t
űranzakció	y r ɒ n z ɒ k t͡s iʲ oː
éredményre	e r ɛ d m eː ɲ r ɛ
hevonása	h ɛ v o n aː ʃ ɒ
úendszerint	u ɛ n t͡s ɛ r i n t
fogyasztás	f o ɟ ɒ s t aː ʃ
önmaga	ø mː ɒ ɡ ɒ
űartunk	y ɒ r t u ŋ k
aomániában	ɒ o m aː n iʲ aː b ɒ n
őérek	ø eː r ɛ k
ilimpia	i l i m p iʲ ɒ
tésztvevő	t eː s t v ɛ v øː
sztel	s ɛ r i n t ɛ l
áelügyelet	a ɛ l y ɟ ɛ l ɛ t
dredményre	d r ɛ d m eː ɲ r ɛ
ceki	t ɛ k i
aapot	ɒ ɒ p o t
hutatók	h u t ɒ t oː k
oörnek	o ø r n ɛ k
mabinetje	m ɒ b i n ɛ cː ɛ
tádiós	t aː d iʲ oː ʃ
dözé	d ø z eː
fapra	f ɒ p r ɒ
cették	t ɛ tː eː k
horos	h o r o ʃ
széchenyi	s eː t͡ʃ eː ɲ i
érobléma	e r o b l eː m ɒ
őérkép	ø eː r k eː p
tasználták	t ɒ s n aː l t aː k
rőváros	r øː v aː r o ʃ
nenyők	n ɛ ɲ øː k
iörök	i ø r ø k
bsztendő	b s t ɛ n d øː
einamikusan	ɛ i n ɒ m i k u ʃ ɒ n
kájusában	k aː j u ʃ aː b ɒ n
fozgalom	f o z ɡ ɒ l o m
ömport	ø m p o r t
rapon	r ɒ p o n
étlantisz	e t l ɒ n t i s
innyire	i ɲː i r ɛ
bitűnik	b i t yː n i k
szőló	s øː l øː
lonalak	l o n ɒ l ɒ k
öent	ø ɛ n t
mrámai	m r aː m ɒʲ i
bktatást	b k t ɒ t aː ʃ t
eiválasztása	ɛ i v aː l ɒ s t aː ʃ ɒ
bapjától	b ɒ p j aː t oː l
jartott	j ɒ r t o tː
uetején	u ɛ t ɛ j eː n
mróféták	m r oː f eː t aː k
ősszegyűlik	ø sː ɛ ɟ yː l i k
úelnőtt	u ɛ l n øː tː
aapra	ɒ ɒ p r ɒ
űérkép	y eː r k eː p
úallgatni	u ɒ l ɡ ɒ t n i
domi	d o m i
öevés	ø ɛ v eː ʃ
statisztike	ʃ t ɒ t i s t i k ɛ
rartalmát	r ɒ r t ɒ l m aː t
lelentős	l ɛ l ɛ n t øː ʃ
üeleg	y ɛ l ɛ ɡ
martalmát	m ɒ r t ɒ l m aː t
oeki	o ɛ k i
olemet	o l ɛ m ɛ t
dallgat	d ɒ l ɡ ɒ t
áaptár	a ɒ p t aː r
kálaszul	k aː l ɒ s u l
zenekak	z ɛ n ɛ k ɒ k
loglalt	l o ɡ l ɒ l t
necept	n ɛ t͡s ɛ p t
őözismert	ø ø z i ʃ m ɛ r t
duttatás	d u tː ɒ t aː ʃ
uelmérések	u ɛ l m eː r eː ʃ ɛ k
pizenöt	p i z ɛ n ø t
uetöltése	u ɛ t ø l t eː ʃ ɛ
nómába	n oː m aː b ɒ
iagam	i ɒ ɡ ɒ m
fonalak	f o n ɒ l ɒ k
gróű	ɡ r oː ː
szélesebm	s eː l ɛ ʃ ɛ bm
rit	r i t
tőszerkesztője	t øː s ɛ r k ɛ s t øː j ɛ
uecept	u ɛ t͡s ɛ p t
rinőséget	r i n øː ʃ eː ɡ ɛ t
űevesen	y ɛ v ɛ ʃ ɛ n
bitel	b i t ɛ l
levesen	l ɛ v ɛ ʃ ɛ n
kar	k ɒ r
rónapot	r oː n ɒ p o t
áöbbi	a ø bː i
lárosa	l aː r o ʃ ɒ
úechnológiák	u ɛ x n o l oː ɡ iʲ aː k
eudnivalók	ɛ u d n i v ɒ l oː k
eapra	ɛ ɒ p r ɒ
bűködésének	b yː k ø d eː ʃ eː n ɛ k
nezd	n ɛ z d
áársul	a aː r ʃ u l
revés	r ɛ v eː ʃ
öap	ø ɒ p
cővel	t øː v ɛ l
öranzakció	ø r ɒ n z ɒ k t͡s iʲ oː
lktatást	l k t ɒ t aː ʃ t
habinetje	h ɒ b i n ɛ cː ɛ
pelence	p ɛ l ɛ n t͡s ɛ
öendszerint	ø ɛ n t͡s ɛ r i n t
űnnen	y nː ɛ n
kagyarázó	k ɒ ɟ ɒ r aː z oː
bereskedelmi	b ɛ r ɛ ʃ k ɛ d ɛ l m i
jap	j ɒ p
drat	d r ɒ t
lelnőttek	l ɛ l n øː tː ɛ k
núlélés	n uː l eː l eː ʃ
ficces	f i t͡sː ɛ ʃ
biként	b i k eː n t
oapot	o ɒ p o t
jredményre	j r ɛ d m eː ɲ r ɛ
hgészségügyi	h ɡ eː ʃː eː ɡ y ɟ i
redvezmények	r ɛ d v ɛ z m eː ɲ ɛ k
vérképen	v eː r k eː p ɛ n
űgénye	y ɡ eː ɲ ɛ
űárbaj	y aː r b ɒ j
eivel	ɛ i v ɛ l
aismama	ɒ i ʃ m ɒ m ɒ
linamikusan	l i n ɒ m i k u ʃ ɒ n
mredményt	m r ɛ d m eː ɲ t
penni	p ɛ nː i
szerencsém	s ɛ r ɛ n t͡ʃ eː m
ralaki	r ɒ l ɒ k i
rárbaj	r aː r b ɒ j
tutatók	t u t ɒ t oː k
huha	h u ɦ ɒ
fadon	f ɒ d o n
őözeli	ø ø z ɛ l i
vadon	v ɒ d o n
kadon	k ɒ d o n
öiztosító	ø i s t o ʃ iː t oː
félév	f eː l eː v
őogyan	ø o ɟ ɒ n
oátvány	o aː t v aː ɲ
alfér	ɒ l f eː r
őaptól	ø ɒ p t oː l
palamikor	p ɒ l ɒ m i k o r
ugymásra	u ɟ m aː ʃ r ɒ
romi	r o m i
áillant	a i lː ɒ n t
ritűnik	r i t yː n i k
napokra	n ɒ p o k r ɒ
vud	v u d
számolna	s aː m o l n ɒ
ieadni	i ɛ ɒ d n i
öagukra	ø ɒ ɡ u k r ɒ
eeleg	ɛ ɛ l ɛ ɡ
gratulálol	ɡ r ɒ t u l aː l o l
fádiós	f aː d iʲ oː ʃ
lörök	l ø r ø k
pária	p aː r iʲ ɒ
őővel	ø øː v ɛ l
hájusában	h aː j u ʃ aː b ɒ n
legkülönbözőbb	l ɛ kː y l ø m b ø z øː bː
cicikli	t i t͡s i ɡ l i
gróa	ɡ r oː ɒ
nutatók	n u t ɒ t oː k
széchenyg	s eː t͡ʃ eː ɲ ɡ
predményt	p r ɛ d m eː ɲ t
oroblémát	o r o b l eː m aː t
máros	m aː r o ʃ
eelmérések	ɛ ɛ l m eː r eː ʃ ɛ k
szélhámoson	s eː l ɦ aː m o ʃ o n
szövetségű	s ø v ɛ t͡ʃː eː ɡ ː
nilágháborús	n i l aː k h aː b o r uː ʃ
fereskedelmi	f ɛ r ɛ ʃ k ɛ d ɛ l m i
oanapság	o ɒ n ɒ p ʃ aː ɡ
őetejére	ø ɛ t ɛ j eː r ɛ
oiatalabb	o iʲ ɒ t ɒ l ɒ bː
őoglalkozó	ø o ɡ l ɒ l k o z oː
jallgat	j ɒ l ɡ ɒ t
bnnen	b nː ɛ n
amelyektől	ɒ m ɛ j ɛ k t øː l
oechnológiák	o ɛ x n o l oː ɡ iʲ aː k
lármiféle	l aː r m i f eː l ɛ
uomolyan	u o m o j ɒ n
ágazán	a ɡ ɒ z aː n
áomániában	a o m aː n iʲ aː b ɒ n
lelsőfokú	l ɛ l ʃ øː f o k uː
szakadt	s ɒ k ɒ tː
kagyarán	k ɒ ɟ ɒ r aː n
szolgáf	s o l ɡ aː f
foglalkozó	f o ɡ l ɒ l k o z oː
olkészíteni	o l k eː s iː t ɛ n i
judományos	j u d o m aː ɲ o ʃ
oomolyabb	o o m o j ɒ bː
ölsó	ø l ʃ oː
voglalkozó	v o ɡ l ɒ l k o z oː
llkohol	l l k o h o l
véglalapok	v eː ɡ l ɒ l ɒ p o k
élkohol	e l k o h o l
egyekszik	ɛ ɟ ɛ k s i k
hrányítása	h r aː ɲ iː t aː ʃ ɒ
ülkohol	y l k o h o l
hiatalabb	h iʲ ɒ t ɒ l ɒ bː
húmia	h uː m iʲ ɒ
jomi	j o m i
áereskedelmi	a ɛ r ɛ ʃ k ɛ d ɛ l m i
iónap	i oː n ɒ p
einoman	ɛ i n o m ɒ n
áognak	a o ɡ n ɒ k
éemzedékek	e ɛ m z ɛ d eː k ɛ k
ekumenikus	ɛ k u m ɛ n i k u ʃ
hogyasztás	h o ɟ ɒ s t aː ʃ
eihez	ɛ i ɦ ɛ z
élemek	e l ɛ m ɛ k
mostanában	m o ʃ t ɒ n aː b ɒ n
géó	ɡ eː ː
aillant	ɒ i lː ɒ n t
jlt	j l t
púltja	p uː l c ɒ
mnmaga	m mː ɒ ɡ ɒ
blérhetővé	b l eː r ɦ ɛ t øː v eː
szőla	s øː l øɒ
töldi	t ø l d i
sugáú	ʃ u ɡ aː ː
tereskedelmi	t ɛ r ɛ ʃ k ɛ d ɛ l m i
nezetését	n ɛ z ɛ t eː ʃ eː t
kelem	k ɛ l ɛ m
tlimpia	t l i m p iʲ ɒ
áoreai	a o r ɛ ɒʲ i
alje	ɒː jː ɛ
élemet	e l ɛ m ɛ t
eözép	ɛ ø z eː p
uíz	u iː z
vagukra	v ɒ ɡ u k r ɒ
faptár	f ɒ p t aː r
póval	p oː v ɒ l
aapokra	ɒ ɒ p o k r ɒ
vintha	v i n t h ɒ
cádiós	t aː d iʲ oː ʃ
sebességi	ʃ ɛ b ɛ ʃː eː ɡ yi
erofesszorokra	ɛ r o f ɛ sː o r o k r ɒ
uizalmát	u i z ɒ l m aː t
nelénk	n ɛ l eː ŋ k
üredmények	y r ɛ d m eː ɲ ɛ k
oöbbi	o ø bː i
üvszázad	yː f s aː z ɒ d
mgyekezett	m ɟ ɛ k ɛ z ɛ tː
üiztosító	y i s t o ʃ iː t oː
űlérhetővé	y l eː r ɦ ɛ t øː v eː
őindhárom	ø i n t h aː r o m
oemplom	o ɛ m p l o m
jalószínűleg	j ɒ l oː s iː n yː l ɛ ɡ
mendszerint	m ɛ n t͡s ɛ r i n t
eudja	ɛ u ɟː ɒ
hvszázad	hː f s aː z ɒ d
uezetője	u ɛ z ɛ t øː j ɛ
palázs	p ɒ l aː ʒ
jetemes	j ɛ t ɛ m ɛ ʃ
űenni	y ɛ nː i
fegyedévben	f ɛ ɟ ɛ d eː v b ɛ n
fiadott	f iʲ ɒ d o tː
levű	l ɛ v yː
porintos	p o r i n t o ʃ
öóval	ø oː v ɒ l
felületi	f ɛ l y l ɛ t i
dagyarázó	d ɒ ɟ ɒ r aː z oː
űanév	y ɒ n eː v
rudok	r u d o k
iiztosító	i i s t o ʃ iː t oː
jillant	j i lː ɒ n t
oonalak	o o n ɒ l ɒ k
űognak	y o ɡ n ɒ k
űorgászbot	y o r ɡ aː z b o t
kapja	k ɒ p j ɒ
oillant	o i lː ɒ n t
bagam	b ɒ ɡ ɒ m
relem	r ɛ l ɛ m
kárható	k aː r ɦ ɒ t oː
szter	s ɛ r i n t ɛ r
űormája	y o r m aː j ɒ
vlőre	v l øː r ɛ
aáros	ɒ aː r o ʃ
ösztendő	ø s t ɛ n d øː
lllenfél	l lː ɛ ɱ f eː l
törtek	t ø r t ɛ k
márhuzamos	m aː r ɦ u z ɒ m o ʃ
aegy	ɒ ɛ ɟ
örányítása	ø r aː ɲ iː t aː ʃ ɒ
llkotó	l l k o t oː
uezetését	u ɛ z ɛ t eː ʃ eː t
iérképen	i eː r k eː p ɛ n
űérhető	y eː r ɦ ɛ t øː
szeretp	s ɛ r ɛ t p
vudnak	v u d n ɒ k
szülőé	s y l øː ː
nart	n ɒ r t
dört	d ø r t
ialamikor	i ɒ l ɒ m i k o r
gér	ɡ eː r
fndulnak	f n d u l n ɒ k
iomolyan	i o m o j ɒ n
jtthon	j t h o n
űárosokat	y aː r o ʃ o k ɒ t
fntegráció	f n t ɛ ɡ r aː t͡s iʲ oː
eörüli	ɛ ø r y l i
eúzió	ɛ uː z iʲ oː
őestek	ø ɛ ʃ t ɛ k
retejére	r ɛ t ɛ j eː r ɛ
fiválasztása	f i v aː l ɒ s t aː ʃ ɒ
kíz	k iː z
mapnak	m ɒ p n ɒ k
böldi	b ø l d i
uevés	u ɛ v eː ʃ
kiszi	k i s i
éutomatikus	e u t o m ɒ t i k u ʃ
úóval	u oː v ɒ l
öevesen	ø ɛ v ɛ ʃ ɛ n
biacon	b iʲ ɒ t͡s o n
katárai	k ɒ t aː r ɒʲ i
üelületű	y ɛ l y l ɛ t yː
halamikor	h ɒ l ɒ m i k o r
rársul	r aː r ʃ u l
bgyekezett	b ɟ ɛ k ɛ z ɛ tː
borsot	b o r ʃ o t
áiadott	a iʲ ɒ d o tː
menyeret	m ɛ ɲ ɛ r ɛ t
uredményt	u r ɛ d m eː ɲ t
ússzege	u sː ɛ ɡ ɛ
balázs	b ɒ l aː ʒ
öerületet	ø ɛ r y l ɛ t ɛ t
brvényes	bː r v eː ɲ ɛ ʃ
mdmirális	m d m i r aː l i ʃ
pallgatni	p ɒ l ɡ ɒ t n i
üőknek	y øː k n ɛ k
sugál	ʃ u ɡ aː l
janapság	j ɒ n ɒ p ʃ aː ɡ
számoltaú	s aː m o l t ɒ ː
idományként	i d o m aː ɲ k eː n t
psoportosítás	p͡ʃ o p o r t o ʃ iː t aː ʃ
cetejére	t ɛ t ɛ j eː r ɛ
üllik	y lː i k
úlkohol	u l k o h o l
úódosított	u oː d o ʃ iː t o tː
nud	n u d
htthon	h t h o n
eezdeményezésére	ɛ ɛ z d ɛ m eː ɲ ɛ z eː ʃ eː r ɛ
crőmű	t r øː m yː
helelősséget	h ɛ l ɛ l øː ʃː eː ɡ ɛ t
uuttatás	u u tː ɒ t aː ʃ
mlesen	mː l ɛ ʃ ɛ n
vvszázad	vː f s aː z ɒ d
donalak	d o n ɒ l ɒ k
iűködésének	i yː k ø d eː ʃ eː n ɛ k
vörténetet	v ø r t eː n ɛ t ɛ t
dendszerint	d ɛ n t͡s ɛ r i n t
szerencsép	s ɛ r ɛ n t͡ʃ eː p
delmérés	d ɛ l m eː r eː ʃ
bagynia	b ɒ ɟ n iʲ ɒ
lele	l ɛ l ɛ
uognak	u o ɡ n ɒ k
comániában	t o m aː n iʲ aː b ɒ n
szőlf	s øː l øf
dinanszírozás	d i n ɒ n s iː r o z aː ʃ
tredmények	t r ɛ d m eː ɲ ɛ k
jelénk	j ɛ l eː ŋ k
éaláltak	e ɒ l aː l t ɒ k
lmport	l m p o r t
ültalunk	yː l t ɒ l u ŋ k
nuttatás	n u tː ɒ t aː ʃ
belem	b ɛ l ɛ m
cözép	t ø z eː p
ánnen	a nː ɛ n
frazília	f r ɒ z iː l iʲ ɒ
kutomatikus	k u t o m ɒ t i k u ʃ
blvasható	b l v ɒ ʃ h ɒ t oː
űagyarázó	y ɒ ɟ ɒ r aː z oː
pnni	p nː i
őasználták	ø ɒ s n aː l t aː k
fört	f ø r t
jiderült	j i d ɛ r y l t
mesz	m ɛ s
jenyők	j ɛ ɲ øː k
bróféták	b r oː f eː t aː k
mörök	m ø r ø k
űulajdonosi	y u l ɒ j d o n o ʃ i
meadni	m ɛ ɒ d n i
öözeli	ø ø z ɛ l i
jónapot	j oː n ɒ p o t
lárhuzamos	l aː r ɦ u z ɒ m o ʃ
uörnek	u ø r n ɛ k
uroblémák	u r o b l eː m aː k
éűködését	e yː k ø d eː ʃ eː t
üódosított	y oː d o ʃ iː t o tː
papokra	p ɒ p o k r ɒ
nelületi	n ɛ l y l ɛ t i
ászichológiai	a s i ɦ o l oː ɡ iʲ ɒʲ i
relénk	r ɛ l eː ŋ k
úözeli	u ø z ɛ l i
eomi	ɛ o m i
űsztendőben	y s t ɛ n d øː b ɛ n
iátványos	i aː t v aː ɲ o ʃ
fözépiskolák	f ø z eː p i ʃ k o l aː k
jovábbra	j o v aː b r ɒ
ulkotó	u l k o t oː
szolgán	s o l ɡ aː n
nobiltelefon	n o b i l t ɛ l ɛ f o n
úllik	u lː i k
litel	l i t ɛ l
vntegráció	v n t ɛ ɡ r aː t͡s iʲ oː
ieztelen	i ɛ s t ɛ l ɛ n
rgyekezett	r ɟ ɛ k ɛ z ɛ tː
iendszerint	i ɛ n t͡s ɛ r i n t
helence	h ɛ l ɛ n t͡s ɛ
endulnak	ɛ n d u l n ɒ k
öörtönben	ø ø r t ø m b ɛ n
ávszázadok	aː f s aː z ɒ d o k
űartalmának	y ɒ r t ɒ l m aː n ɒ k
aária	ɒ aː r iʲ ɒ
éelmérések	e ɛ l m eː r eː ʃ ɛ k
jogyan	j o ɟ ɒ n
dónapok	d oː n ɒ p o k
szolgáé	s o l ɡ aː ː
mamionok	m ɒ m iʲ o n o k
öutatja	ø u t ɒ cː ɒ
éartalmának	e ɒ r t ɒ l m aː n ɒ k
kudományos	k u d o m aː ɲ o ʃ
iorgászbot	i o r ɡ aː z b o t
számoltaé	s aː m o l t ɒ ː
céren	t eː r ɛ n
áellegzetes	a ɛ lː ɛ ɡ z ɛ t ɛ ʃ
sándof	ʃ aː n d o f
uszichológiai	u s i ɦ o l oː ɡ iʲ ɒʲ i
áutatók	a u t ɒ t oː k
neszélt	n ɛ s eː l t
ámaz	a m ɒ z
őrazília	ø r ɒ z iː l iʲ ɒ
rallgatni	r ɒ l ɡ ɒ t n i
mlkészíteni	m l k eː s iː t ɛ n i
oezetését	o ɛ z ɛ t eː ʃ eː t
fátvány	f aː t v aː ɲ
üesél	y ɛ ʃ eː l
aektár	ɒ ɛ k t aː r
höze	h ø z ɛ
szélesebó	s eː l ɛ ʃ ɛ bː
aám	ɒ aː m
belületi	b ɛ l y l ɛ t i
uredményre	u r ɛ d m eː ɲ r ɛ
rilágháborús	r i l aː k h aː b o r uː ʃ
fiatalabb	f iʲ ɒ t ɒ l ɒ bː
oöbbit	o ø bː i t
cemplom	t ɛ m p l o m
üallgat	y ɒ l ɡ ɒ t
öár	ø aː r
dinőséget	d i n øː ʃ eː ɡ ɛ t
miacok	m iʲ ɒ t͡s o k
cnmaga	t mː ɒ ɡ ɒ
öarc	ø ɒ r t͡s
eozott	ɛ o z o tː
ticikli	t i t͡s i ɡ l i
osztendőben	o s t ɛ n d øː b ɛ n
őgénye	ø ɡ eː ɲ ɛ
nörténik	n ø r t eː n i k
völdi	v ø l d i
ardögök	ɒ r d ø ɡ ø k
oúlélés	o uː l eː l eː ʃ
üinőséget	y i n øː ʃ eː ɡ ɛ t
anmaga	ɒ mː ɒ ɡ ɒ
tlégséges	t l eː k ʃ eː ɡ ɛ ʃ
uabinetje	u ɒ b i n ɛ cː ɛ
bárosokban	b aː r o ʃ o ɡ b ɒ n
toldogságot	t o l d o k ʃ aː ɡ o t
őllenfél	ø lː ɛ ɱ f eː l
éőszerkesztője	e øː s ɛ r k ɛ s t øː j ɛ
űaximális	y ɒ k s i m aː l i ʃ
űémi	y eː m i
dúlélés	d uː l eː l eː ʃ
caguknak	t ɒ ɡ u k n ɒ k
áetemes	a ɛ t ɛ m ɛ ʃ
aogyan	ɒ o ɟ ɒ n
jrobléma	j r o b l eː m ɒ
üihez	y i ɦ ɛ z
üámogató	y aː m o ɡ ɒ t oː
űözépiskolák	y ø z eː p i ʃ k o l aː k
ealáltak	ɛ ɒ l aː l t ɒ k
nyújtann	ɲ uː j t ɒ n n
oíz	o iː z
tallgat	t ɒ l ɡ ɒ t
aanapság	ɒ ɒ n ɒ p ʃ aː ɡ
mörtönben	m ø r t ø m b ɛ n
nérek	n eː r ɛ k
jagyarázó	j ɒ ɟ ɒ r aː z oː
ialószínűleg	i ɒ l oː s iː n yː l ɛ ɡ
fr	fː r
őutomatikus	ø u t o m ɒ t i k u ʃ
orvényes	oː r v eː ɲ ɛ ʃ
vizárólag	v i z aː r oː l ɒ ɡ
lémetek	l eː m ɛ t ɛ k
űőknek	y øː k n ɛ k
őomolyabb	ø o m o j ɒ bː
öenyő	ø ɛ ɲ øː
talószínű	t ɒ l oː s iː n yː
beszélt	b ɛ s eː l t
eelem	ɛ ɛ l ɛ m
partalmának	p ɒ r t ɒ l m aː n ɒ k
sebességs	ʃ ɛ b ɛ ʃː eː ɡ yʃ
éonalak	e o n ɒ l ɒ k
szőlb	s øː l øː
szőld	s øː l ød
fadok	f ɒ d o k
lgyekezett	l ɟ ɛ k ɛ z ɛ tː
gyümölcg	ɟ y m ø l t͡ɡ
aérvény	ɒ eː r v eː ɲ
úár	u aː r
űallgatni	y ɒ l ɡ ɒ t n i
úekintve	u ɛ k i n t v ɛ
áódosítások	a oː d o ʃ iː t aː ʃ o k
bognak	b o ɡ n ɒ k
oözepes	o ø z ɛ p ɛ ʃ
helmérés	h ɛ l m eː r eː ʃ
cözé	t ø z eː
pármiféle	p aː r m i f eː l ɛ
túltja	t uː l c ɒ
szélesebb	s eː l ɛ ʃ ɛ bː
dv	d eː v eː
vapja	v ɒ p j ɒ
aérkép	ɒ eː r k eː p
úlapanyag	u l ɒ p ɒ ɲ ɒ ɡ
nomi	n o m i
rizalmát	r i z ɒ l m aː t
tapról	t ɒ p r oː l
úzletek	u z l ɛ t ɛ k
tária	t aː r iʲ ɒ
őihez	ø i ɦ ɛ z
vőszerkesztője	v øː s ɛ r k ɛ s t øː j ɛ
reztelen	r ɛ s t ɛ l ɛ n
bárosokat	b aː r o ʃ o k ɒ t
leérkező	l ɛʲ eː r k ɛ z øː
rűködésének	r yː k ø d eː ʃ eː n ɛ k
áelelősség	a ɛ l ɛ l øː ʃː eː ɡ
gyümölcsöé	ɟ y m ø l t͡ʃ ø ː
eostanában	ɛ o ʃ t ɒ n aː b ɒ n
prtelemben	pː r t ɛ l ɛ m b ɛ n
pvtizedekben	pː f t i z ɛ d ɛ ɡ b ɛ n
magyis	m ɒ ɟ i ʃ
üorgászbot	y o r ɡ aː z b o t
lapja	l ɒ p j ɒ
személys	s ɛ m eː j ʃ
bagyis	b ɒ ɟ i ʃ
herületet	h ɛ r y l ɛ t ɛ t
oört	o ø r t
ült	y l t
éagam	e ɒ ɡ ɒ m
szőlő	s øː l øː
áódosított	a oː d o ʃ iː t o tː
velsőfokú	v ɛ l ʃ øː f o k uː
nyújtanf	ɲ uː j t ɒ n f
nevesen	n ɛ v ɛ ʃ ɛ n
réren	r eː r ɛ n
cinamikusan	t i n ɒ m i k u ʃ ɒ n
admirális	ɒ d m i r aː l i ʃ
ogyidejűleg	o ɟː i d ɛ j yː l ɛ ɡ
irdögök	i r d ø ɡ ø k
bámogató	b aː m o ɡ ɒ t oː
üették	y ɛ tː eː k
pelelősség	p ɛ l ɛ l øː ʃː eː ɡ
oáros	o aː r o ʃ
éendszerváltozás	e ɛ n t s ɛ r v aː l t o z aː ʃ
canapság	t ɒ n ɒ p ʃ aː ɡ
üetöltése	y ɛ t ø l t eː ʃ ɛ
uutatók	u u t ɒ t oː k
úredményt	u r ɛ d m eː ɲ t
dízbe	d iː z b ɛ
gazdasáe	ɡ ɒ z d ɒ ʃ aː ɛ
ugazán	u ɡ ɒ z aː n
szolgái	s o l ɡ aː i
űap	y ɒ p
cetején	t ɛ t ɛ j eː n
vutomatikus	v u t o m ɒ t i k u ʃ
alimpia	ɒ l i m p iʲ ɒ
tapokat	t ɒ p o k ɒ t
oiacokat	o iʲ ɒ t͡s o k ɒ t
psomagban	p͡ʃ o m ɒ ɡ b ɒ n
uelem	u ɛ l ɛ m
kaximális	k ɒ k s i m aː l i ʃ
blkotó	b l k o t oː
cgymásra	t ɟ m aː ʃ r ɒ
kosdó	k o ʒ d oː
barádé	b ɒ r aː d eː
