հրագություն	h ɾ ɑ ɡ u t sʰ j u n
յնքնահավան	j ŋ kʰ n ɑ h ɑ v ɑ n
խմոջ	χ ə m ɔ ʒ
ննդունդ	n n d u n d
ֆաղատ	f͡ʃ ɑ ʁ ɑ t
ձաթիլ	d ɑ tʰ i l
իզնվական	i z n ə v ɑ k ɑ n
ցրադարան	t ə ɾ ɑ d ɑ ɾ ɑ n
իեստրուկտիվ	i ɛ s t ɾ u k t i v
նրանական	n ɾ ɑ n ɑ k ɑ n
շույն	ʃ u j n
լնկասկած	l ŋ k ɑ s k ɑ t͡s
պեստրուկտիվ	p ɛ s t ɾ u k t i v
չնարք	t ə n ɑ ɾ kʰ
լռչակ	l ə r t͡ʃʰ ɑ k
շնթանալ	ʃ n tʰ ɑ n ɑ l
ռշխարհահռչակ	r ʃ χ ɑ ɾ ɑ h ə r t͡ʃʰ ɑ k
ճարնջագույն	t ɑ ɾ ə n d͡ʒ ɑ ɡ u j n
աորել	ɑʰ ɔ ɾ ɛ l
դա	d ɑ
նոռուպցիոն	n ɔ r u p t͡sʰ i ɔ n
ըահպանել	ə ɑ h p ɑ n ɛ l
վնհնազանդ	v n h ə n ɑ z ɑ n d
լերբ	l ɛ ɾ b
ցրական	t ə ɾ ɑ k ɑ n
ֆաղրամյան	f ɑ ʁ ɾ ɑ m j ɑ n
թրոն	t ə ɾ ɔ n
լատմություն	l ɑ t m u tʰ j u n
վուն	vʰ u n
ֆտենդ	f t ɛ n d
քապանք	k ɑ p ɑ ŋ kʰ
ժեսակետ	ʒ ɛ s ɑ k ɛ t
ջուսիա	d u s j ɑ
աուգարան	ɑ u kʰ ɑ ɾ ɑ n
իազմիկ	i ɑ z m i k
իատ	i ɑ t
չունվարյան	t u n v ɑ ɾ j ɑ n
թրգիշտի	t ɾ ɡ i ʃ t i
ձեզ	dʰ ɛ z
հոգս	h ɔ kʰ s
ենհուն	j n h u n
պացատրություն	p ɑ t͡sʰ ɑ t ə ɾ u tʰ j u n
չանք	t ɑ ŋ kʰ
ժրա	ʒ ə ɾ ɑ
օեկել	ɔ ɛ k ɛ l
ենքնահավան	j ŋ kʰ n ɑ h ɑ v ɑ n
յախսել	j͡s ɑ χ s ɛ l
ճովնան	t ɔ v n ɑ n
ըագրատ	ə ɑ ɡ ɾ ɑ t
լափել	l͡ʃʰ ɑ pʰ ɛ l
ճափ	t͡ʃʰ ɑ pʰ
վարաբերություն	v ɑ ɾ ɑ b ɛ ɾ u tʰ j u n
ձեւան	d ɛ v ɑ n
իաց	i ɑ t͡sʰ
ծոգս	t ɔ kʰ s
լեք	lʰ ɛ kʰ
իանխիկ	i ɑ ŋ χ i k
ձեպագիր	d ɛ p ɑ ɡ i ɾ
ձաշվառում	d ɑ ʃ v ɑ r u m
կուտբոլիստ	k u t b ɔ l i s t
իուգարան	i u kʰ ɑ ɾ ɑ n
գավրիզ	ɡʰ ɑ v ɾ i z
կաշվառում	k ɑ ʃ v ɑ r u m
նամակարգչային	n ɑ m ɑ k ɑ ɾ kʰ t ʃʰ ɑ j i n
ժռն	ʒ r ə n
դանք	d ɑ ŋ kʰ
ըերջիվերջո	ə ɛ ɾ t͡ʃʰ i v ɛ ɾ t͡ʃʰ ɔ
ռոֆեռ	r ɔ f ɛ r
ռծ	r t s
փարչարվել	p͡ʃʰ ɑ ɾ t͡ʃʰ ɑ ɾ v ɛ l
մեկել	m ɛ k ɛ l
օազմիկ	ɔ ɑ z m i k
բաղրամյան	b ɑ ʁ ɾ ɑ m j ɑ n
ֆարտականություն	f ɑ ɾ t ɑ k ɑ n u tʰ j u n
էհկ	ɛ ə h ə k ə
պներձագ	p n ɛ ɾ d͡z ɑ kʰ
բրանական	b ɾ ɑ n ɑ k ɑ n
ցստակորեն	t ə s t ɑ k ɔ ɾ ɛ n
ձնդունում	d n tʰ u n u m
կնդունդ	k n d u n d
մննման	m nː ə m ɑ n
ուսումնասիրեվ	u s u m n ɑ s i ɾ ɛ v
սհկ	s ə h ə k ə
կոգեբանություն	k ɔ kʰ ɛ b ɑ n u tʰ j u n
ֆործնական	f ɔ ɾ t͡s n ɑ k ɑ n
ձնգամ	d ŋ kʰ ɑ m
ձռն	d r ə n
վաստաթուղթ	vʰ ɑ s t ɑ tʰ u χ tʰ
ձերջնականապես	d ɛ ɾ t͡ʃʰ n ɑ k ɑ n ɑ p ɛ s
էրազ	ɛ ɛ ɾ ɑ z
ընտրվել	ə n t ə ɾ v ɛ l
զոգս	z ɔ kʰ s
թափ	t͡ʃʰ ɑ pʰ
պնտես	p ə n t ɛ s
աաժանվել	ɑ ɑ ʒ ɑ n v ɛ l
ջնահատելի	d ə n ɑ h ɑ t ɛ l i
լկիզբ	l k i z b
լոմպետենտ	l ɔ m p ɛ t ɛ n t
օպա	ɔ p ɑ
ջարածաշրջանային	d ɑ ɾ ɑ t͡s ɑ ʃ ə ɾ d͡ʒ ɑ n ɑ j i n
սամանակաշրջան	s ɑ m ɑ n ɑ k ɑ ʃ ə ɾ d͡ʒ ɑ n
էկնորսություն	ɛ z ə k n o ɾ s u t sʰ ɪ̯ u n
զպասարկել	z p ɑ s ɑ ɾ k ɛ l
օվագել	ɔ ə v ɑ ɡ ɛ l
վրանական	v ɾ ɑ n ɑ k ɑ n
խայտառապ	x ɑ j t ɑ r ɑ p
սռաջնություն	s r ɑ t͡ʃʰ n u tʰ j u n
ջունվարյան	d u n v ɑ ɾ j ɑ n
թգնել	t kʰ n ɛ l
ծրանից	t ɾ ɑ n i t sʰ
վազմիկ	v ɑ z m i k
կրատավոր	k ɾ ɑ t ɑ v ɔ ɾ
փրսեւորել	p ə ɾ s ɛ v ɔ ɾ ɛ l
թակահեղափոխական	t ɑ k ɑ h ɛ ʁ ɑ pʰ ɔ χ ɑ k ɑ n
նումոր	n u m o ɾ
զոպեկ	z ɔ p ɛ k
քպիտ	k ə p i t
պգնել	p kʰ n ɛ l
աուք	ɑ u kʰ
յուր	j u ɾ
կրսեւորել	k ə ɾ s ɛ v ɔ ɾ ɛ l
ժգահ	ʒ ɡ ɑ h
էամաներում	ɛ ɑ m ɑ n ɛ ɾ u m
սվեարկություն	sʰ ə v ɛ ɑ ɾ k u tʰ j u n
ինասուն	i n ɑ s u n
էցել	ɛ ə t͡sʰ ɛ l
հնտես	h ə n t ɛ s
ֆղբյուր	f χ p j u ɾ
չրանցում	t ə ɾ ɑ n t͡sʰ u m
նրանկ	n ə ɾ ɑ ŋ k
յնխնա	j ŋ χ ə n ɑ
հոնսոլիդացիա	h ɔ n s ɔ l i d ɑ t͡sʰ j ɑ
թին	t i n
ննմահություն	n n m ɑ h u tʰ j u n
մնե	m͡z ə n ɛ
որոշեն	v ɔ ɾ ɔ ʃ ɛ n
ժոռոզ	ʒ ɔ r ɔ z
մնալ	m ə n ɑ l
կակավին	k ɑ k ɑ v i n
չրուշակեղեն	t ə ɾ u ʃ ɑ k ɛ ʁ ɛ n
ճրմինե	t ɾ m i n ɛ
ռեռակառավարման	r ɛ r ɑ k ɑ r ɑ v ɑ ɾ m ɑ n
ճայեցակարգ	t ɑ j ɛ t͡sʰ ɑ k ɑ ɾ kʰ
ժրաբիա	ʒ ɾ ɑ b j ɑ
ձարիսպ	d ɑ ɾ i s p
տնխնա	t ŋ χ ə n ɑ
էուսալքված	ɛ u s ɑ l ə kʰ v ɑ t͡s
ճերջնականապես	t ɛ ɾ t͡ʃʰ n ɑ k ɑ n ɑ p ɛ s
գարգի	ɡ ɑ ɾ kʰ i
էաղատ	ɛ͡ʃ ɑ ʁ ɑ t
ձյուն	d͡z j u n
նայացք	n ɑ j ɑ t͡sʰ kʰ
դափ	d͡ʃʰ ɑ pʰ
ջռն	d r ə n
տեսչական	t ɛ s t͡ʃʰ ɑ k ɑ n
չներտ	t n ɛ ɾ t
հեռորիստ	h ɛ r o ɾ i s t
ծիկնիկային	t i k n i k ɑ j i n
քորյուն	k ɔ ɾ j u n
գնվանել	ɡ n v ɑ n ɛ l
սշանակել	s ə ʃ ɑ n ɑ k ɛ l
հուխումի	h u χ u m i
բրամաբանական	b ɾ ɑ m ɑ b ɑ n ɑ k ɑ n
աուղ	ɑ u ʁ
բաթիլ	b ɑ tʰ i l
դեռորիստ	d ɛ r o ɾ i s t
պուս	p u s
եգոստոս	j ɡ ɔ s t ɔ s
տիթխարի	t i tʰ χ ɑ ɾ i
ենել	jʰ ə n ɛ l
ձրա	d ə ɾ ɑ
ձռաքում	d r ɑ kʰ u m
վաք	vʰ ɑ kʰ
էարեփոխում	ɛ ɑ ɾ ɛ pʰ ɔ χ u m
օարշավա	ɔ ɑ ɾ ʃ ɑ v ɑ
մնխնա	m ŋ χ ə n ɑ
ցնտես	t ə n t ɛ s
խմու	χ ə m ɔ u
սերտ	s ɛ ɾ t
ֆովնան	f ɔ v n ɑ n
ատենդ	ɑ t ɛ n d
ջստահաբար	d ə s t ɑ h ɑ b ɑ ɾ
իոմպոզիտոր	i ɔ m p ɔ z i t ɔ ɾ
հուստամյան	h u s t ɑ m j ɑ n
ըրթեւեկություն	ə ɛ ɾ tʰ ɛ v ɛ k u tʰ j u n
ժաղն	ʒ ɑ ʁ n
լյուրերն	l ɪ̯ u ɾ ɛ ɾ n
իոկո	i o k o
տեթ	t͡z ɛ tʰ
լող	l͡z ɔ ʁ
յնարք	j ə n ɑ ɾ kʰ
ֆպաստավոր	f ə p ɑ s t ɑ v ɔ ɾ
վրազել	v ɛ ɾ ɑ z ɛ l
դուտբոլիստ	d u t b ɔ l i s t
ծրադարան	t ə ɾ ɑ d ɑ ɾ ɑ n
օննություն	ɔʰ ə nː u tʰ j u n
զկնորսություն	z z ə k n o ɾ s u t sʰ ɪ̯ u n
ըայեցի	ə ɑ j ɛ t͡sʰ i
թրադարան	t ə ɾ ɑ d ɑ ɾ ɑ n
օանիական	ɔ ɑ n j ɑ k ɑ n
ըափ	ə͡ʃʰ ɑ pʰ
չասարակած	t ɑ s ɑ ɾ ɑ k ɑ t͡s
քժանդակել	k ʒ ɑ n d ɑ k ɛ l
ջիծ	d i t͡s
ծրկչոտ	t ɛ ɾ k t͡ʃʰ ɔ t
սոստ	sʰ ɔ s t
յայսօր	j s ɑ j s o ɾ
հռն	h r ə n
վետր	v ɛ t ə ɾ
զաշտոնական	z ɑ ʃ t ɔ n ɑ k ɑ n
հեդալ	h ɛ d ɑ l
աին	ɑ i n
լննման	l nː ə m ɑ n
ններտ	n n ɛ ɾ t
ժառայել	ʒ s ɑ r ɑ j ɛ l
ծարկավ	t ɑ ɾ k ɑ v
մրազ	m ɛ ɾ ɑ z
մույս	m u j s
տարշավա	t ɑ ɾ ʃ ɑ v ɑ
մոկո	m o k o
ըյուն	ə͡z j u n
քաստաթուղթ	kʰ ɑ s t ɑ tʰ u χ tʰ
զումոր	z u m o ɾ
պարեն	p ɑ ɾ ɛ n
ծայմանական	t ɑ j m ɑ n ɑ k ɑ n
ճազա	t ɑ z ɑ
ծովնան	t ɔ v n ɑ n
պզոտ	p z o t
դակավին	d ɑ k ɑ v i n
իատիժ	i ɑ t i ʒ
բշխարհահռչակ	b ʃ χ ɑ ɾ ɑ h ə r t͡ʃʰ ɑ k
հրազել	h ɛ ɾ ɑ z ɛ l
ջաթիլ	d ɑ tʰ i l
դիշեր	d i ʃ ɛ ɾ
հակոց	hʰ ɑ k ɔ t͡sʰ
ըզդու	ə z d u
բրսեւորել	b ə ɾ s ɛ v ɔ ɾ ɛ l
կժդահա	k ʒ d ɑ h ɑ
օպրիլ	ɔ p ɾ i l
ժափել	ʒ͡ʃʰ ɑ pʰ ɛ l
հպրիլ	h p ɾ i l
ֆղբենի	f ə ʁ b ɛ n i
հաստաթուղթ	hʰ ɑ s t ɑ tʰ u χ tʰ
էոխարինել	ɛʰ ɔ χ ɑ ɾ i n ɛ l
ցախսել	t͡s ɑ χ s ɛ l
ուրապ	u ɾ ɑ p
ռնվանել	r n v ɑ n ɛ l
ձենիսիստուհի	dʰ ɛ n i s i s t u h i
տնգիր	t ŋ ɡ i ɾ
տանք	t ɑ ŋ kʰ
ջարիսպ	d ɑ ɾ i s p
վագիկ	v ɑ ɡ i k
ժրեխա	ʒ ɛ ɾ ɛ χ ɑ
ծայտ	t ɑ j t
սաղվածք	sʰ ɑ ʁ v ɑ t͡s kʰ
հսպետական	h s p ɛ t ɑ k ɑ n
քալատ	k ɑ l ɑ t
ճագրատ	t ɑ ɡ ɾ ɑ t
ատեփանյան	ɑ t ɛ pʰ ɑ n j ɑ n
քործնական	k ɔ ɾ t͡s n ɑ k ɑ n
եիրավեպ	j i ɾ ɑ v ɛ p
մարավային	m ɑ ɾ ɑ f ɑ j i n
ռատժում	r ɑ t ʒ u m
փիաձայն	p i j ɑ d͡z ɑ j n
փավթ	p ɑ f tʰ
թափել	t͡ʃʰ ɑ pʰ ɛ l
դեռանալ	d ɛ r ɑ n ɑ l
շապվածություն	ʃ ɑ p v ɑ t͡s u tʰ j u n
ցարգի	t ɑ ɾ kʰ i
ծկարչություն	t ə k ɑ ɾ t͡ʃʰ u tʰ j u n
աապվածություն	ɑ ɑ p v ɑ t͡s u tʰ j u n
ցշխարհահռչակ	t ʃ χ ɑ ɾ ɑ h ə r t͡ʃʰ ɑ k
ըեպետ	əʰ ɛ p ɛ t
ըկնորսություն	ə z ə k n o ɾ s u t sʰ ɪ̯ u n
եարիզյան	jʰ ɑ ɾ i z j ɑ n
սվիաընկերություն	s v j ɑ ə ŋ k ɛ ɾ u tʰ j u n
ճարմիր	t ɑ ɾ m i ɾ
ֆափանիշ	f͡ʃʰ ɑ pʰ ɑ n i ʃ
փյադա	p j ɑ d ɑ
ցափել	t͡ʃʰ ɑ pʰ ɛ l
յոմիդոր	j ɔ m i d ɔ ɾ
լինջ	l͡ʒ i n d͡ʒ
ըուր	ə u ɾ
լռնել	l ə r n ɛ l
ուղեղայից	u ʁ ɛ ʁ ɑ j i ʰ
ճիքը	t i kʰ ə
թախնական	t ɑ χ n ɑ k ɑ n
ժքել	ʒ ə kʰ ɛ l
ըտենդ	ə t ɛ n d
զզոտ	z z o t
լիծ	l i t͡s
ռեռորիստ	r ɛ r o ɾ i s t
թոմպետենտ	t ɔ m p ɛ t ɛ n t
ժանակ	ʒʰ ɑ n ɑ k
բիծ	b i t͡s
ռրա	r ə ɾ ɑ
իիպուկ	i i p u k
յժանդակել	j ʒ ɑ n d ɑ k ɛ l
գանձինս	ɡ ɑ n d͡z i n ə s
սիստ	s i s t
ոխերիի	v o χ ɛ ɾ i i
չարնջագույն	t ɑ ɾ ə n d͡ʒ ɑ ɡ u j n
ընտես	ə ə n t ɛ s
թուղթ	tʰ u χ tʰ
մռկայություն	m r k ɑ j u tʰ j u n
բուր	b u ɾ
փրամադրություն	p ɾ ɑ m ɑ d ɾ u t͡sʰ j u n
ըջ	ə d͡ʒ
նուս	n u s
նպիտ	n ə p i t
ֆատ	f ɑ t
դվազուտ	d v ɑ z u t
ցարցազրույց	t ɑ ɾ t͡sʰ ɑ z ɾ u j t͡sʰ
լրկել	l ə ɾ k ɛ l
օնբարյացակամ	ɔ n b ɑ ɾ j ɑ t͡sʰ ɑ k ɑ m
ֆրական	f ə ɾ ɑ k ɑ n
իարավային	i ɑ ɾ ɑ f ɑ j i n
վյուն	v͡z j u n
հրազ	h ɛ ɾ ɑ z
զնորհ	z ə n ɔ ɾ
տայտ	t ɑ j t
ռնթանալ	r n tʰ ɑ n ɑ l
ձեթ	d͡z ɛ tʰ
փովակալ	p s o v ɑ k ɑ l
յակավին	j ɑ k ɑ v i n
ռեսակետ	r ɛ s ɑ k ɛ t
տարիզյան	tʰ ɑ ɾ i z j ɑ n
դրոհել	d ə ɾ ɔ h ɛ l
դործնական	d ɔ ɾ t͡s n ɑ k ɑ n
մնվանել	m n v ɑ n ɛ l
ռմաստ	r m ɑ s t
մաչե	m ɑ t ʃʰ ɛ
ձորբոքում	d o ɾ b o kʰ u m
մատմություն	m ɑ t m u tʰ j u n
քիշեր	k i ʃ ɛ ɾ
սյունիկ	sʰ j u n i k
թլավոնական	t l ɑ v ɔ n ɑ k ɑ n
ծխտորոշել	t χ t ɔ ɾ ɔ ʃ ɛ l
կայացք	k ɑ j ɑ t͡sʰ kʰ
օկիզբ	ɔ k i z b
ցրոն	t ə ɾ ɔ n
հնարք	h ə n ɑ ɾ kʰ
լնքնահավան	l ŋ kʰ n ɑ h ɑ v ɑ n
մորարարություն	m ɔ ɾ ɑ ɾ ɑ ɾ u tʰ j u n
ջերտ	d ɛ ɾ t
հարոզիչ	hʰ ɑ ɾ ɔ z i t͡ʃʰ
էուղ	ɛ u ʁ
սիթխարի	s i tʰ χ ɑ ɾ i
վարեփոխում	v ɑ ɾ ɛ pʰ ɔ χ u m
վաշտոնական	v ɑ ʃ t ɔ n ɑ k ɑ n
թուլղարիա	t u l ʁ ɑ ɾ j ɑ
ռարտադիր	r ɑ ɾ t ɑ d i ɾ
ջոմպոզիտոր	d ɔ m p ɔ z i t ɔ ɾ
աեղասպան	ɑ͡sʰ ɛ ʁ ɑ s p ɑ n
ճեպուհ	t ɛ p u h
ձոգ	d ɔ kʰ
յիծ	j i t͡s
լահան	l ɑ h ɑ n
ռոգնոց	r ɔ kʰ n ɔ t͡sʰ
շգ	ʃ kʰ
օրամաբանական	ɔ ɾ ɑ m ɑ b ɑ n ɑ k ɑ n
վոռոզ	v ɔ r ɔ z
ուտթ	u t ʰ
հստահաբար	h ə s t ɑ h ɑ b ɑ ɾ
ձնտես	d ə n t ɛ s
նող	nʰ ɔ ʁ
փնե	p͡z ə n ɛ
կզնվական	k z n ə v ɑ k ɑ n
նղբյուր	n χ p j u ɾ
նպրիլ	n p ɾ i l
էուխումի	ɛ u χ u m i
լործընթաց	l ɔ ɾ t͡s ə n tʰ ɑ t͡sʰ
փանաթ	p ɑ n ɑ tʰ
իունչ	i u n t͡ʃʰ
կուրակ	k u ɾ ɑ k
յրթել	j ə ɾ tʰ ɛ l
ծա	t ɑ
էովազդ	ɛ ɔ v ɑ z d
շաստաթուղթ	ʃʰ ɑ s t ɑ tʰ u χ tʰ
էեպուհ	ɛ ɛ p u h
լրեխա	l ɛ ɾ ɛ χ ɑ
կղոտ	k͡s ə ʁ ɔ t
դուսալքված	d u s ɑ l ə kʰ v ɑ t͡s
նստահաբար	n ə s t ɑ h ɑ b ɑ ɾ
ցարչարվել	t͡ʃʰ ɑ ɾ t͡ʃʰ ɑ ɾ v ɛ l
ծովակալ	t s o v ɑ k ɑ l
քենսագրություն	k ɛ n s ɑ ɡ ɾ u tʰ j u n
պենսագրություն	p ɛ n s ɑ ɡ ɾ u tʰ j u n
քարավային	k ɑ ɾ ɑ f ɑ j i n
բրքայական	b ɾ kʰ ɑ j ɑ k ɑ n
աափանցիկ	ɑʰ ɑ pʰ ɑ n t͡sʰ i k
հրադարան	h ə ɾ ɑ d ɑ ɾ ɑ n
ֆաք	fʰ ɑ kʰ
ըպիտ	ə ə p i t
զող	z͡z ɔ ʁ
դույց	d͡sʰ u j t͡sʰ
չույս	t u j s
յրգիշտի	j ɾ ɡ i ʃ t i
տեռակառավարման	t ɛ r ɑ k ɑ r ɑ v ɑ ɾ m ɑ n
պքել	p ə kʰ ɛ l
դանապարհորդել	d͡ʃ ɑ n ɑ p ɑ ɾ ɔ ɾ tʰ ɛ l
ծուսաստանցի	t u s ɑ s t ɑ n t͡sʰ i
աաշմանդամություն	ɑ ɑ ʃ m ɑ n d ɑ m u tʰ j u n
բույց	b͡sʰ u j t͡sʰ
հայսօր	h s ɑ j s o ɾ
մարմրավուն	m ɑ ɾ m ɾ ɑ v u n
բվետիս	b v ɛ t i s
սին	s i n
յլավոնական	j l ɑ v ɔ n ɑ k ɑ n
ցյունիկ	tʰ j u n i k
մհկ	m ə h ə k ə
ջագիկ	d ɑ ɡ i k
շրգիշտի	ʃ ɾ ɡ i ʃ t i
թիծ	t i t͡s
ծոխարինել	tʰ ɔ χ ɑ ɾ i n ɛ l
ջննա	d nː ɑ
եայսօր	j s ɑ j s o ɾ
ճղբոր	t ɛ χ p ɔ ɾ
թեքս	t ɛ kʰ s
ֆվազուտ	f v ɑ z u t
գազմամարդ	ɡ ɑ z m ɑ m ɑ ɾ tʰ
լնտրվել	l n t ə ɾ v ɛ l
ըստել	ə ə s t ɛ l
կռաջնային	k r ɑ t͡ʃʰ n ɑ j i n
ուղեղային	u ʁ ɛ ʁ ɑ j i n
ժիլիկյան	ʒ i l i k j ɑ n
ձերնագրել	d ɛ ɾ n ɑ ɡ ɾ ɛ l
աոխզիջում	ɑʰ ɔ χ z i t͡ʃʰ u m
էրկաթուղային	ɛ ɛ ɾ k ɑ tʰ u ʁ ɑ j i n
յարավային	j ɑ ɾ ɑ f ɑ j i n
ջոխարինել	dʰ ɔ χ ɑ ɾ i n ɛ l
պրկադի	p ɾ k ɑ d i
վրուշակեղեն	v ə ɾ u ʃ ɑ k ɛ ʁ ɛ n
ուղեղայիզ	u ʁ ɛ ʁ ɑ j i z
գաշտը	ɡ ɑ ʃ t ə
էուղթ	ɛʰ u χ tʰ
չեստրուկտիվ	t ɛ s t ɾ u k t i v
օյուրը	ɔ ɪ̯ u ɾ ə
ժիկնիկային	ʒ i k n i k ɑ j i n
ցեզ	tʰ ɛ z
ցարուստ	t ɑ ɾ u s t
մատվիրակություն	m ɑ t v i ɾ ɑ k u tʰ j u n
գեստրուկտիվ	ɡ ɛ s t ɾ u k t i v
ռքել	r ə kʰ ɛ l
ըուխումի	ə u χ u m i
օիկունք	ɔʰ i k u ŋ kʰ
ժգ	ʒ kʰ
ուսումնասիրեն	u s u m n ɑ s i ɾ ɛ n
օշխարհահռչակ	ɔ ʃ χ ɑ ɾ ɑ h ə r t͡ʃʰ ɑ k
շղբենի	ʃ ə ʁ b ɛ n i
դիլի	d͡ʃʰ i l i
զուր	z u ɾ
ցեպտեմբեր	t ɛ p t ɛ m b ɛ ɾ
մարկ	m ɑ ɾ k
հայեցակարգ	h ɑ j ɛ t͡sʰ ɑ k ɑ ɾ kʰ
ռնասուն	r n ɑ s u n
շովնան	ʃ ɔ v n ɑ n
ճովակալ	t s o v ɑ k ɑ l
շվետիս	ʃ v ɛ t i s
գիաձայն	ɡ i j ɑ d͡z ɑ j n
երամադրություն	j ɾ ɑ m ɑ d ɾ u t͡sʰ j u n
օնահատելի	ɔ ə n ɑ h ɑ t ɛ l i
հրանական	h ɾ ɑ n ɑ k ɑ n
նրանցում	n ə ɾ ɑ n t͡sʰ u m
ագնել	ɑ kʰ n ɛ l
ճյդուհանդերձ	t j d u h ɑ n d ɛ ɾ t sʰ
սնթանալ	s n tʰ ɑ n ɑ l
զափանիշ	z͡ʃʰ ɑ pʰ ɑ n i ʃ
կլեշմոբ	k l ɛ ʃ m ɔ b
ցսաներորդ	tʰ s ɑ n ɛ ɾ o ɾ tʰ
ջենսագրություն	d ɛ n s ɑ ɡ ɾ u tʰ j u n
օեռանալ	ɔ ɛ r ɑ n ɑ l
ֆղակ	f ʁ ɑ k
փոմիդոր	p ɔ m i d ɔ ɾ
բադրիչ	b ɑ d ɾ i t͡ʃʰ
ըննման	ə nː ə m ɑ n
ֆալատ	f ɑ l ɑ t
աավթ	ɑ ɑ f tʰ
շորել	ʃʰ ɔ ɾ ɛ l
ժցվել	ʒ ə t͡sʰ v ɛ l
ջնասուն	d n ɑ s u n
ննավորություն	n ə n ɑ v ɔ ɾ u tʰ j u n
ըյգաբաց	ə j ɡ ɑ b ɑ t͡sʰ
տղակ	t ʁ ɑ k
մամանակակից	m ɑ m ɑ n ɑ k ɑ k i t͡sʰ
ուղղակաղ	u ʁː ɑ k ɑ ʁ
էարգեւել	ɛ ɑ ɾ kʰ ɛ v ɛ l
ճղոտ	t͡s ə ʁ ɔ t
օոխառել	ɔʰ ɔ χ ɑ r ɛ l
կգնել	k kʰ n ɛ l
բղբ	b χ p
ծամաներում	t ɑ m ɑ n ɛ ɾ u m
օշանակել	ɔ ə ʃ ɑ n ɑ k ɛ l
եեպուհ	j ɛ p u h
ռնե	r͡z ə n ɛ
ծեսչական	t ɛ s t͡ʃʰ ɑ k ɑ n
վրթել	v ə ɾ tʰ ɛ l
ժարկավ	ʒ ɑ ɾ k ɑ v
կրական	k ə ɾ ɑ k ɑ n
էրանական	ɛ ɾ ɑ n ɑ k ɑ n
ըոգս	ə ɔ kʰ s
ուղղակաս	u ʁː ɑ k ɑ s
մոռուպցիոն	m ɔ r u p t͡sʰ i ɔ n
նարսանիք	n ɑ ɾ s ɑ n i kʰ
գրթել	ɡ ə ɾ tʰ ɛ l
չնտրվել	t n t ə ɾ v ɛ l
նանաթ	n ɑ n ɑ tʰ
հիաձայն	h i j ɑ d͡z ɑ j n
քլավոնական	k l ɑ v ɔ n ɑ k ɑ n
նիքը	n i kʰ ə
դիծ	d i t͡s
էուրակ	ɛ u ɾ ɑ k
ժռաջնային	ʒ r ɑ t͡ʃʰ n ɑ j i n
քոկտեյլ	k o k t ɛ j l
ռեխ	r͡ʃʰ ɛ χ
պվեարկություն	pʰ ə v ɛ ɑ ɾ k u tʰ j u n
տիծ	t i t͡s
սրանական	s ɾ ɑ n ɑ k ɑ n
ֆննման	f nː ə m ɑ n
յակոց	jʰ ɑ k ɔ t͡sʰ
մուսաստանցի	m u s ɑ s t ɑ n t͡sʰ i
չանխիկ	t ɑ ŋ χ i k
ձիշեր	d i ʃ ɛ ɾ
ռաց	r ɑ t͡sʰ
ջարկավ	d ɑ ɾ k ɑ v
ռուն	r͡z u n
զահույք	z ɑ h u j kʰ
կանապարհ	k͡ʃ ɑ n ɑ p ɑ ɾ
պրսեւորել	p ə ɾ s ɛ v ɔ ɾ ɛ l
գսօր	ɡ s ɔ ɾ
վարկ	v ɑ ɾ k
ժետրվար	ʒʰ ɛ t ə ɾ v ɑ ɾ
եիտակցաբար	j i t ɑ k t͡sʰ ɑ b ɑ ɾ
սոֆեռ	s ɔ f ɛ r
ոխերիր	v o χ ɛ ɾ i ɾ
ժետաքրքրասեր	ʒ ɛ t ɑ kʰ ə ɾ kʰ ɾ ɑ s ɛ ɾ
թավթ	t ɑ f tʰ
յպհ	j ɛ p ə h ə
օաքսի	ɔ ɑ kʰ s i
ցարսանիք	t ɑ ɾ s ɑ n i kʰ
կատել	k ɑ t ɛ l
աոֆեռ	ɑ ɔ f ɛ r
ռինել	r i n ɛ l
ռսպետական	r s p ɛ t ɑ k ɑ n
ննդդիմություն	n n dː i m u tʰ j u n
ժեպուհ	ʒ ɛ p u h
մովակալ	m s o v ɑ k ɑ l
վնդրադառնալ	v n d ɾ ɑ d ɑ r n ɑ l
նարգեւել	n ɑ ɾ kʰ ɛ v ɛ l
չոխարինել	tʰ ɔ χ ɑ ɾ i n ɛ l
զազմիկ	z ɑ z m i k
ռեպուհ	r ɛ p u h
ցեռակառավարման	t ɛ r ɑ k ɑ r ɑ v ɑ ɾ m ɑ n
ջետաքրքրասեր	d ɛ t ɑ kʰ ə ɾ kʰ ɾ ɑ s ɛ ɾ
յեքենա	j ɛ kʰ ɛ n ɑ
ցխալվել	t ə χ ɑ l v ɛ l
բնտարբերություն	b n t ɑ ɾ b ɛ ɾ u tʰ j u n
մզնվական	m z n ə v ɑ k ɑ n
շրաերթ	ʃ ə ɾ ɑ j ɛ ɾ tʰ
բնալ	b ə n ɑ l
շինական	ʃ͡ʃʰ i n ɑ k ɑ n
եուտբոլիստ	j u t b ɔ l i s t
ձքել	d ə kʰ ɛ l
ըերատեսչություն	ə ɛ ɾ ɑ t ɛ s t͡ʃʰ u tʰ j u n
քնքնահավան	k ŋ kʰ n ɑ h ɑ v ɑ n
սղբոր	s ɛ χ p ɔ ɾ
դետր	d ɛ t ə ɾ
էող	ɛʰ ɔ ʁ
