bsine	b z i n
zoyal	z w a j a l
dvelines	d v l i n
fniversitaire	f n i v ɛ ʁ s i t ɛ ʁ
tartagé	t a ʁ t a ʒ e
rermier	ʁ ɛ ʁ m j e
uapprocher	y a p ʁ ɔ ʃ e
touche	t u ʃ
henrc	ɑ̃ ʁ k
éénateur	e e n a t œ ʁ
dourds	d u ʁ
lrérogative	l ʁ e ʁ ɔ ɡ a t i v
ptais	p t ɛ
pessource	p ə s u ʁ s
seaux	s o
lable	l a b l
éodium	e ɔ d j ɔ m
limogé	l i m ɔ ʒ e
vchelle	v ʃ ɛ l
fatrimoine	f a t ʁ i m w a n
yuinzaine	i ɛ̃ z ɛ n
ammoniaa	a m ɔ n j a a
lélectionner	l e l ɛ k s j ɔ n e
laites	l ɛ t
dourner	d u ʁ n e
prolongation	p ʁ ɔ l ɔ̃ ɡ a s j ɔ̃
uicence	y i s ɑ̃ s
lcrire	l k ʁ i ʁ
store	s t ɔ ʁ
uieutenant	y j ø t n ɑ̃
donore	d ɔ n ɔ ʁ
fajeur	f a ʒ œ ʁ
ségional	s e ʒ j ɔ n a l
éraude	e ʁ o d
qrocédé	k ʁ ɔ s e d e
félévision	f e l e v i z j ɔ̃
deuxièmes	d ø z j ɛ m
vasse	v a s
soologique	s ɔ ɔ l ɔ ʒ i k
qluie	k l ɥ i
sémocratique	s e m ɔ k ʁ a t i k
qesquels	k e k ɛ l
qatrimoine	k a t ʁ i m w a n
éanté	e ɑ̃ t e
feau	f o
lremier	l ʁ ə m j e
vang	v ɑ̃
tnivers	t n i v ɛ ʁ
zestiaire	z ɛ s t j ɛ ʁ
sol	s ɔ l
éictime	e i k t i m
uieste	y j ɛ s t
fijou	f i ʒ u
éaux	e o
vatériel	v a t e ʁ j ɛ l
constats	k ɔ̃ s t a
qouche	k u ʃ
lravo	l ʁ a v o
uanceur	y ɑ̃ s œ ʁ
qégional	k e ʒ j ɔ n a l
zoot	z u t
folontiers	f ɔ l ɔ̃ t j e
applicatioc	a p l i k a s j ɔk
qassée	k ɑ s e
toupçon	t u p s ɔ̃
frérogative	f ʁ e ʁ ɔ ɡ a t i v
éiste	e i s t
fopulaire	f ɔ p y l ɛ ʁ
doyal	d w a j a l
dcho	d k o
rrofessionnel	ʁ ʁ ɔ f ɛ s j ɔ n ɛ l
tuissant	t ɥ i s ɑ̃
estival	ɛ s t i v a l
qoleil	k ɔ l ɛ j
éilles	e i l
uoot	y u t
pégional	p e ʒ j ɔ n a l
visite	v i z i t
lol	l ɔ l
pontréalaise	p ɔ̃ ʁ e a l ɛ z
compréhensioz	k ɔ̃ p ʁ e ɑ̃ s j ɔz
majeur	m a ʒ œ ʁ
vars	v a ʁ
bisque	b i s k
fvelines	f v l i n
vêlai	v ɛ l e
cécile	s e s i l
pexuellement	p e k s ɥ ɛ l m ɑ̃
zifficulté	z i f i k y l t e
finir	f i n i ʁ
mont	m ɔ̃
uvelines	y v l i n
srise	s ʁ i z
sremier	s ʁ ə m j e
zont	z ɔ̃
vcience	v j ɑ̃ s
mang	m ɑ̃
vcrire	v k ʁ i ʁ
uigne	y i ɲ
zilles	z i l
ammoniay	a m ɔ n j a i
sant	s ɑ̃
régarde	ʁ e ɡ a ʁ d
tike	t a j k
qrétentieux	k ʁ e t ɑ̃ t j ø
mrontières	m ʁ ɔ̃ t j ɛ ʁ
ne	n ə
applicatiog	a p l i k a s j ɔ̃
qopulaire	k ɔ p y l ɛ ʁ
telief	t ə l j ɛ f
dgard	d ɡ a ʁ
fiais	f j ɛ
zuite	z ɥ i t
qortrait	k ɔ ʁ t ʁ ɛ
cordoh	k ɔ ʁ d ɔf
zegagner	z ə ɡ a ɲ e
culte	k y l t
batin	b a t ɛ̃
signe	s i ɲ
botal	b ɔ t a l
têlai	t ɛ l e
pesquels	p e k ɛ l
yélévision	i e l e v i z j ɔ̃
fifficulté	f i f i k y l t e
suite	s ɥ i t
congw	k ɔ̃ ɡ o
tessource	t ə s u ʁ s
mépositaire	m e p o z i t ɛ ʁ
poupçon	p u p s ɔ̃
uargement	y a ʁ ʒ ə m ɑ̃
zretons	z ʁ ə t ɔ̃
aériew	a e ʁ j ɛo
pibyen	p i b j ɛ̃
pacte	p a k t
dépens	d e p ɑ̃
taïwan	t a j w a n
rémocratique	ʁ e m ɔ k ʁ a t i k
vatin	v a t ɛ̃
brême	b ʁ ɛ m
prince	p ʁ ɛ̃ s
ztrennes	z t ʁ ɛ n
qrécisément	k ʁ e s i z e m ɑ̃
zouffe	z u f
pégende	p e ʒ ɑ̃ d
zebond	z ə b ɔ̃
pucrer	p y k ʁ e
pélévision	p e l e v i z j ɔ̃
natioé	n a s j ɔe
fanté	f ɑ̃ t e
variés	v a ʁ j e
qendeur	k ɑ̃ d œ ʁ
uuestion	y ɛ s t j ɔ̃
éaites	e ɛ t
bassurer	b a s y ʁ e
collectivith	k ɔ l ɛ k t i v i t f
païcité	p a i s i t e
véril	v e ʁ i l
puestion	p ɛ s t j ɔ̃
pobert	p ɔ b ɛ ʁ
éale	e a l
uraditionnel	y ʁ a d i s j ɔ n ɛ l
purque	p y ʁ k
éuturs	e y t y ʁ
mocumentaire	m ɔ k y m ɑ̃ t ɛ ʁ
uépositaire	y e p o z i t ɛ ʁ
lsine	l z i n
qarisienne	k a ʁ i z j ɛ n
murtout	m y ʁ t u
anonymat	a n ɔ n i m a
mvidence	m v i d ɑ̃ s
occupatioo	ɔ k y p a s j ɔo
dopulaire	d ɔ p y l ɛ ʁ
uesure	y ə z y ʁ
pinir	p i n i ʁ
intégratioé	ɛ̃ t e ɡ ʁ a s j ɔe
fibyen	f i b j ɛ̃
méléjournal	m e l e ʒ u ʁ n a l
éémocratique	e e m ɔ k ʁ a t i k
yassemblement	i a s ɑ̃ b l ə m ɑ̃
penjamin	p ɛ̃ ʒ a m ɛ̃
natioy	n a s j ɔi
méel	m e ɛ l
mréalablement	m ʁ e a l a b l ə m ɑ̃
qélégation	k e l e ɡ a s j ɔ̃
zever	z ə v e
lieutenant	l j ø t n ɑ̃
ténage	t e n a ʒ
commissioc	k ɔ m i s j ɔk
auteur	o t œ ʁ
rémontrer	ʁ e m ɔ̃ t ʁ e
zibyen	z i b j ɛ̃
yuoi	i w a
actioy	a k s j ɔi
yransférer	i ʁ ɑ̃ s f e ʁ e
douche	d u ʃ
motal	m ɔ t a l
qréalablement	k ʁ e a l a b l ə m ɑ̃
célèbre	s e l ɛ b ʁ
qambin	k ɑ̃ b ɛ̃
ficket	f i k ɛ
autant	o t ɑ̃
sinute	s i n y t
traude	t ʁ o d
tassée	t ɑ s e
gazg	ɡ a z ̃
yégional	i e ʒ j ɔ n a l
vrûlant	v ʁ y l ɑ̃
dexy	d ɛ k s i
minir	m i n i ʁ
deproduction	d ə p ʁ ɔ d y k s j ɔ̃
youmis	i u m i
ulectriques	y l ɛ k t ʁ i k
uquiper	y k i p e
bourse	b u ʁ s
virène	v i ʁ ɛ n
curiosith	k y ʁ j o z i t f
masse	m a s
rontréalaise	ʁ ɔ̃ ʁ e a l ɛ z
fongueuil	f ɔ̃ ɡ œ j
droximités	d ʁ ɔ k s i m i t e
debond	d ə b ɔ̃
compréhensioc	k ɔ̃ p ʁ e ɑ̃ s j ɔk
pentrer	p ɑ̃ t ʁ e
yoologique	i ɔ ɔ l ɔ ʒ i k
rquipe	ʁ k i p
mini	m i n i
gazo	ɡ a z o
qâlois	k ɑ l w a
uoulagement	y u l a ʒ m ɑ̃
lassure	l a s y ʁ
quperbe	k y p ɛ ʁ b
diètre	d j ɛ t ʁ
lreuve	l ʁ œ v
qelief	k ə l j ɛ f
saphir	s a f i ʁ
royage	ʁ w a j a ʒ
clz	k l z
tongueuil	t ɔ̃ ɡ œ j
éénage	e e n a ʒ
salle	s a l
éatin	e a t ɛ̃
trise	t ʁ i z
conforth	k ɔ̃ f ɔ ʁ t f
sariés	s a ʁ j e
zaites	z ɛ t
dont	d ɔ̃
ftore	f t ɔ ʁ
youffe	i u f
tlaider	t l ɛ d e
fotage	f ɔ t a ʒ
zâlois	z ɑ l w a
souffe	s u f
halh	a l f
mélécommande	m e l e k ɔ m ɑ̃ d
sveillé	s v ɛ j e
numéré	n y m e ʁ e
vieste	v j ɛ s t
incident	ɛ̃ s i d ɑ̃
intégratioz	ɛ̃ t e ɡ ʁ a s j ɔz
fangage	f ɑ̃ ɡ a ʒ
israéliea	i s ʁ a e l j ɛa
yigne	i i ɲ
qisite	k i z i t
laïwan	l a j w a n
zajeur	z a ʒ œ ʁ
velief	v ə l j ɛ f
mimogé	m i m ɔ ʒ e
surque	s y ʁ k
minute	m i n y t
fouligner	f u l i ɲ e
correctioy	k ɔ ʁ ɛ k s j ɔi
sourner	s u ʁ n e
rijou	ʁ i ʒ u
pon	p ɔ̃
purtout	p y ʁ t u
commencement	k ɔ m ɑ̃ s m ɑ̃
objectig	ɔ b ʒ ɛ k t i ̃
uéril	y e ʁ i l
uictime	y i k t i m
snivers	s n i v ɛ ʁ
pargement	p a ʁ ʒ ə m ɑ̃
patitude	p a t i t y d
féfi	f e f i
tisites	t i z i t
éouche	e u ʃ
utore	y t ɔ ʁ
gosses	ɡ ɔ s
yniversitaire	i n i v ɛ ʁ s i t ɛ ʁ
objectio	ɔ b ʒ ɛ k t i o
qrûlant	k ʁ y l ɑ̃
rauteuil	ʁ o t œ j
prérogative	p ʁ e ʁ ɔ ɡ a t i v
déel	d e ɛ l
vambin	v ɑ̃ b ɛ̃
daphir	d a f i ʁ
begagner	b ə ɡ a ɲ e
barbe	b a ʁ b
murque	m y ʁ k
zictime	z i k t i m
tiais	t j ɛ
qiel	k j ɛ l
éâtissent	e a t i s
sélévision	s e l e v i z j ɔ̃
sisites	s i z i t
tarbe	t a ʁ b
potal	p ɔ t a l
véfaite	v e f ɛ t
varisienne	v a ʁ i z j ɛ n
uentrer	y ɑ̃ t ʁ e
qraditionnel	k ʁ a d i s j ɔ n ɛ l
vajeur	v a ʒ œ ʁ
éare	e ɑ ʁ
lasse	l a s
rocumentaire	ʁ ɔ k y m ɑ̃ t ɛ ʁ
drochain	d ʁ ɔ ʃ ɛ̃
rinute	ʁ i n y t
uroulx	y ʁ u
qate	k a t
féfaite	f e f ɛ t
voigner	v w a ɲ e
toumis	t u m i
tendeur	t ɑ̃ d œ ʁ
délécommande	d e l e k ɔ m ɑ̃ d
boiles	b w a l
éief	e j ɛ f
mouligner	m u l i ɲ e
fravo	f ʁ a v o
nadic	n a d j k
yumée	i y m e
doumis	d u m i
dodium	d ɔ d j ɔ m
sastille	s a s t i j
fasse	f a s
tanceur	t ɑ̃ s œ ʁ
rlein	ʁ l ɛ̃
banille	b a n i j
mief	m j ɛ f
écience	e j ɑ̃ s
qvelines	k v l i n
freuve	f ʁ œ v
italiea	i t a l j ɛa
natiog	n a s j ɔ̃
fartagé	f a ʁ t a ʒ e
champion	ʃ ɑ̃ p j ɔ̃
uifficile	y i f i s i l
pexy	p ɛ k s i
télécommande	t e l e k ɔ m ɑ̃ d
focumentaire	f ɔ k y m ɑ̃ t ɛ ʁ
yrérogative	i ʁ e ʁ ɔ ɡ a t i v
uol	y ɔ l
tualité	t ɥ a l i t e
vortrait	v ɔ ʁ t ʁ ɛ
uan	y ɑ̃
dief	d j ɛ f
zike	z a j k
fémocratique	f e m ɔ k ʁ a t i k
nadio	n a d j o
lartie	l a ʁ t i
compréhensioh	k ɔ̃ p ʁ e ɑ̃ s j ɔf
menjamin	m ɛ̃ ʒ a m ɛ̃
qinlandais	k ɛ̃ l ɑ̃ d ɛ
vâtissent	v a t i s
seplonger	s ə p l ɔ̃ ʒ e
botale	b ɔ t a l
hésitatioz	e z i t a s j ɔz
mentrer	m ɑ̃ t ʁ e
don	d ɔ̃
yongueuil	i ɔ̃ ɡ œ j
quite	k ɥ i t
satin	s a t ɛ̃
rrochain	ʁ ʁ ɔ ʃ ɛ̃
mumée	m y m e
sémunération	s e m y n e ʁ a s j ɔ̃
tale	t a l
foologique	f ɔ ɔ l ɔ ʒ i k
qariette	k a ʁ j ɛ t
numéra	n y m e ʁ a
sassée	s ɑ s e
vémocratique	v e m ɔ k ʁ a t i k
tépens	t e p ɑ̃
tenjamin	t ɛ̃ ʒ a m ɛ̃
londamentaux	l ɔ̃ d a m ɑ̃ t o
manceur	m ɑ̃ s œ ʁ
éartie	e a ʁ t i
doupçon	d u p s ɔ̃
fuperbe	f y p ɛ ʁ b
festiaire	f ɛ s t j ɛ ʁ
yale	i a l
shog	ʃ ̃
bélévision	b e l e v i z j ɔ̃
béril	b e ʁ i l
illuminy	i l y m i n i
tlein	t l ɛ̃
relgrade	ʁ ɛ l ɡ ʁ a d
lnivers	l n i v ɛ ʁ
yrétentieux	i ʁ e t ɑ̃ t j ø
uélévision	y e l e v i z j ɔ̃
fénateur	f e n a t œ ʁ
yidi	i i d i
zicket	z i k ɛ
deau	d o
sâlois	s ɑ l w a
pouffe	p u f
zépositaire	z e p o z i t ɛ ʁ
fuzanne	f y z a n
expressioa	ɛ k s p ʁ ɛ s j ɔa
deaux	d o
uourse	y u ʁ s
rourse	ʁ u ʁ s
solo	s ɔ l o
mequête	m ə k ɛ t
zouche	z u ʃ
uvidence	y v i d ɑ̃ s
touligner	t u l i ɲ e
muperbe	m y p ɛ ʁ b
toot	t u t
doi	d w a
levue	l ə v y
tunitions	t y n i s j ɔ̃
chose	ʃ o z
dêlai	d ɛ l e
matin	m a t ɛ̃
commissioy	k ɔ m i s j ɔi
bodium	b ɔ d j ɔ m
mcrire	m k ʁ i ʁ
qain	k ɛ̃
éuperbe	e y p ɛ ʁ b
zymboliquement	z ɛ̃ b ɔ l i k m ɑ̃
yille	i i l
shof	ʃ f
rondamentaux	ʁ ɔ̃ d a m ɑ̃ t o
créa	k ʁ e a
éifficile	e i f i s i l
yiel	i j ɛ l
dolontiers	d ɔ l ɔ̃ t j e
qassurer	k a s y ʁ e
éudapest	e y d a p ɛ s t
yauteuil	i o t œ j
reau	ʁ o
yransatlantique	i ʁ ɑ̃ z a t l ɑ̃ t i k
dequête	d ə k ɛ t
ammoniaw	a m ɔ n j a o
bestiaire	b ɛ s t j ɛ ʁ
rremier	ʁ ʁ ə m j e
zain	z ɛ̃
demonter	d ə m ɔ̃ t e
citoyeh	s i t w a j ɛf
uensation	y ɑ̃ s a s j ɔ̃
yan	i ɑ̃
yajeur	i a ʒ œ ʁ
pisite	p i z i t
dlectriques	d l ɛ k t ʁ i k
zasilique	z a z i l i k
desquels	d e k ɛ l
vauteuil	v o t œ j
mlectriques	m l ɛ k t ʁ i k
henrh	ɑ̃ ʁ f
uondamentaux	y ɔ̃ d a m ɑ̃ t o
mouffe	m u f
uever	y ə v e
lrofessionnel	l ʁ ɔ f ɛ s j ɔ n ɛ l
qépositaire	k e p o z i t ɛ ʁ
labler	l a b l e
touffée	t u f e
vike	v a j k
puébécoises	p e b e k w a z
vare	v ɑ ʁ
halg	a l ̃
qtrennes	k t ʁ ɛ n
traditionnel	t ʁ a d i s j ɔ n ɛ l
riais	ʁ j ɛ
qoyages	k w a j a ʒ
yant	i ɑ̃
crén	k ʁ e ̃
méril	m e ʁ i l
éebond	e ə b ɔ̃
fquiper	f k i p e
maux	m o
zijou	z i ʒ u
certaif	s ɛ ʁ t ɛf
compréhensioy	k ɔ̃ p ʁ e ɑ̃ s j ɔi
existe	ɛ ɡ z i s t
halo	a l o
qike	k a j k
taïcité	t a i s i t e
densation	d ɑ̃ s a s j ɔ̃
tlectriques	t l ɛ k t ʁ i k
noo	n ɔo
commissioz	k ɔ m i s j ɔz
nadif	n a d j f
uudapest	y y d a p ɛ s t
porestière	p ɔ ʁ ɛ s t j ɛ ʁ
éatitude	e a t i t y d
tiel	t j ɛ l
tuelquefois	t ɛ l k ə f w a
qonore	k ɔ n ɔ ʁ
fassurer	f a s y ʁ e
mitriol	m i t ʁ i j ɔ l
uull	y u l
zrovenance	z ʁ ɔ v n ɑ̃ s
termier	t ɛ ʁ m j e
commission	k ɔ m i s j ɔ̃
locumentaire	l ɔ k y m ɑ̃ t ɛ ʁ
modium	m ɔ d j ɔ m
zégalisé	z e ɡ a l i z e
uasse	y a s
zéléjournal	z e l e ʒ u ʁ n a l
ytrennes	i t ʁ ɛ n
érétentieux	e ʁ e t ɑ̃ t j ø
vtatue	v t a t y
tain	t ɛ̃
ranté	ʁ ɑ̃ t e
lurtout	l y ʁ t u
uestiaire	y ɛ s t j ɛ ʁ
uastille	y a s t i j
élastique	e l a s t i k
fsine	f z i n
ulein	y l ɛ̃
bicence	b i s ɑ̃ s
qastille	k a s t i j
sitriol	s i t ʁ i j ɔ l
atterrir	a t ɛ ʁ i ʁ
réfi	ʁ e f i
applicatioa	a p l i k a s j ɔa
poiles	p w a l
fraditionnel	f ʁ a d i s j ɔ n ɛ l
lang	l ɑ̃
éomans	e ɔ m ɑ̃
ammoniaf	a m ɔ n j a f
zemonter	z ə m ɔ̃ t e
bcience	b j ɑ̃ s
ltore	l t ɔ ʁ
josepf	ʒ o z ɛ f
zotage	z ɔ t a ʒ
puissant	p ɥ i s ɑ̃
luperbe	l y p ɛ ʁ b
zale	z a l
yifficulté	i i f i k y l t e
meau	m o
tlastiques	t l a s t i k
uucrer	y y k ʁ e
pcrire	p k ʁ i ʁ
vépositaire	v e p o z i t ɛ ʁ
sartie	s a ʁ t i
lourse	l u ʁ s
tgard	t ɡ a ʁ
lêlai	l ɛ l e
lerplexe	l ɛ ʁ p l ɛ k s
burtout	b y ʁ t u
qniversitaire	k n i v ɛ ʁ s i t ɛ ʁ
fonore	f ɔ n ɔ ʁ
sasse	s a s
zréalablement	z ʁ e a l a b l ə m ɑ̃
éiel	e j ɛ l
uquipe	y k i p
sotal	s ɔ t a l
rorte	ʁ ɔ ʁ t
svelines	s v l i n
mluie	m l ɥ i
buart	b a ʁ
pémontrer	p e m ɔ̃ t ʁ e
ruoique	ʁ w a k ə
vassurer	v a s y ʁ e
construire	k ɔ̃ s t ʁ ɥ i ʁ
date	d a t
uoigner	y w a ɲ e
mchelle	m ʃ ɛ l
tesure	t ə z y ʁ
champioc	ʃ ɑ̃ p j ɔk
vinir	v i n i ʁ
qifficile	k i f i s i l
mike	m a j k
pinute	p i n y t
prétentieux	p ʁ e t ɑ̃ t j ø
uocumentaire	y ɔ k y m ɑ̃ t ɛ ʁ
ontario	ɔ̃ t a ʁ j o
papprocher	p a p ʁ ɔ ʃ e
zobert	z ɔ b ɛ ʁ
soleil	s ɔ l ɛ j
baphir	b a f i ʁ
dartie	d a ʁ t i
farisienne	f a ʁ i z j ɛ n
occupatioh	ɔ k y p a s j ɔf
accélérer	a k s e l e ʁ e
uuperbe	y y p ɛ ʁ b
roleil	ʁ ɔ l ɛ j
qolontiers	k ɔ l ɔ̃ t j e
certaiz	s ɛ ʁ t ɛz
qisque	k i s k
vorte	v ɔ ʁ t
pravo	p ʁ a v o
qvidence	k v i d ɑ̃ s
sesure	s ə z y ʁ
yquiper	i k i p e
gazy	ɡ a z i
fargement	f a ʁ ʒ ə m ɑ̃
pars	p a ʁ
uassemblement	y a s ɑ̃ b l ə m ɑ̃
matériel	m a t e ʁ j ɛ l
deinasse	d ɛ n a s
qocumentaire	k ɔ k y m ɑ̃ t ɛ ʁ
vravo	v ʁ a v o
noa	n ɔa
quoique	k w a k ə
uatériel	y a t e ʁ j ɛ l
rexy	ʁ ɛ k s i
zartagé	z a ʁ t a ʒ e
zequête	z ə k ɛ t
senteur	s ɑ̃ t œ ʁ
yourds	i u ʁ
confortn	k ɔ̃ f ɔ ʁ t ̃
zerplexe	z ɛ ʁ p l ɛ k s
feprendre	f ə p ʁ ɑ̃ d ʁ
youlagement	i u l a ʒ m ɑ̃
zvidence	z v i d ɑ̃ s
remonter	ʁ ə m ɔ̃ t e
pref	p ʁ ɛ f
ducrer	d y k ʁ e
luoi	l w a
duelquefois	d ɛ l k ə f w a
ammoniaé	a m ɔ n j a e
superbe	s y p ɛ ʁ b
maïcité	m a i s i t e
lieste	l j ɛ s t
vépens	v e p ɑ̃
éourds	e u ʁ
éathieu	e a t j ø
rain	ʁ ɛ̃
lrochain	l ʁ ɔ ʃ ɛ̃
moulagement	m u l a ʒ m ɑ̃
qlastique	k l a s t i k
yariés	i a ʁ j e
daïwan	d a j w a n
dike	d a j k
zéfi	z e f i
yrochain	i ʁ ɔ ʃ ɛ̃
lestiaire	l ɛ s t j ɛ ʁ
yastille	i a s t i j
zraditionnel	z ʁ a d i s j ɔ n ɛ l
argument	a ʁ ɡ y m ɑ̃
patrimoine	p a t ʁ i m w a n
répens	ʁ e p ɑ̃
qartie	k a ʁ t i
mraditionnel	m ʁ a d i s j ɔ n ɛ l
lroulx	l ʁ u
rartie	ʁ a ʁ t i
mifficulté	m i f i k y l t e
podium	p ɔ d j ɔ m
lourner	l u ʁ n e
curiosito	k y ʁ j o z i t o
mémocratique	m e m ɔ k ʁ a t i k
jouer	ʒ w e
fanceur	f ɑ̃ s œ ʁ
ménateur	m e n a t œ ʁ
immense	i m ɑ̃ s
qrochain	k ʁ ɔ ʃ ɛ̃
grandement	ɡ ʁ ɑ̃ d m ɑ̃
illuminf	i l y m i n f
fucrer	f y k ʁ e
dénateur	d e n a t œ ʁ
yélégation	i e l e ɡ a s j ɔ̃
non	n ɔ̃
éestiaire	e ɛ s t j ɛ ʁ
uue	y y
éélécommande	e e l e k ɔ m ɑ̃ d
dessource	d ə s u ʁ s
rabler	ʁ a b l e
zourse	z u ʁ s
terplexes	t ɛ ʁ p l ɛ k s
vobert	v ɔ b ɛ ʁ
lathieu	l a t j ø
actiof	a k s j ɔf
citoyey	s i t w a j ɛi
tégende	t e ʒ ɑ̃ d
conscience	k ɔ̃ s j ɑ̃ s
mlein	m l ɛ̃
loigner	l w a ɲ e
bgard	b ɡ a ʁ
panille	p a n i j
sale	s a l
yate	i a t
preuve	p ʁ œ v
éâlois	e ɑ l w a
bexuellement	b e k s ɥ ɛ l m ɑ̃
statue	s t a t y
ylectriques	i l ɛ k t ʁ i k
yever	i ə v e
ésine	e z i n
soi	s w a
somans	s ɔ m ɑ̃
praude	p ʁ o d
fermier	f ɛ ʁ m j e
fasilique	f a z i l i k
rrince	ʁ ʁ ɛ̃ s
yodelinant	i ɔ d l i n ɑ̃
yain	i ɛ̃
témontrer	t e m ɔ̃ t ʁ e
sépositaire	s e p o z i t ɛ ʁ
chango	ʃ ɑ̃ ʒ o
qatin	k a t ɛ̃
ratin	ʁ a t ɛ̃
qroulx	k ʁ u
zlein	z l ɛ̃
éirène	e i ʁ ɛ n
seuxièmes	s ø z j ɛ m
cordow	k ɔ ʁ d ɔo
courtisane	k u ʁ t i z a n
éoleil	e ɔ l ɛ j
zoumis	z u m i
psine	p z i n
certaio	s ɛ ʁ t ɛo
zent	z ɑ̃
uenteur	y ɑ̃ t œ ʁ
srécisément	s ʁ e s i z e m ɑ̃
rrûlant	ʁ ʁ y l ɑ̃
vrérogative	v ʁ e ʁ ɔ ɡ a t i v
shoa	ʃ a
vucrer	v y k ʁ e
éégional	e e ʒ j ɔ n a l
qent	k ɑ̃
durque	d y ʁ k
qoot	k u t
passemblement	p a s ɑ̃ b l ə m ɑ̃
zaïcité	z a i s i t e
éoupçon	e u p s ɔ̃
soigner	s w a ɲ e
midi	m i d i
linute	l i n y t
viel	v j ɛ l
actioz	a k s j ɔz
yuperbe	i y p ɛ ʁ b
uourds	y u ʁ
uecond	y ə ɡ ɔ̃
siais	s j ɛ
yaux	i o
roulagement	ʁ u l a ʒ m ɑ̃
mangage	m ɑ̃ ɡ a ʒ
collaboratioh	k ɔ l a b ɔ ʁ a s j ɔf
collectivitz	k ɔ l ɛ k t i v i t z
uénateur	y e n a t œ ʁ
animaux	a n i m o
cln	k l ̃
zare	z ɑ ʁ
yélectionner	i e l ɛ k s j ɔ n e
bate	b a t
clo	k l o
fontage	f ɔ̃ t a ʒ
trochain	t ʁ ɔ ʃ ɛ̃
sacte	s a k t
vélécommande	v e l e k ɔ m ɑ̃ d
aérieh	a e ʁ j ɛf
lortrait	l ɔ ʁ t ʁ ɛ
veaux	v o
dquipe	d k i p
zenteur	z ɑ̃ t œ ʁ
rtais	ʁ t ɛ
bentrer	b ɑ̃ t ʁ e
rever	ʁ ə v e
dégende	d e ʒ ɑ̃ d
éalle	e a l
israélien	i s ʁ a e l j ɛ̃
correctiof	k ɔ ʁ ɛ k s j ɔf
qenteur	k ɑ̃ t œ ʁ
yariette	i a ʁ j ɛ t
ammoniah	a m ɔ n j a f
uouligner	y u l i ɲ e
moigner	m w a ɲ e
ptructures	p t ʁ y k t y ʁ
éouffe	e u f
qief	k j ɛ f
quoi	k w a
activitf	a k t i v i t f
expressiog	ɛ k s p ʁ ɛ s j ɔ̃
ttructurera	t t ʁ y k t y ʁ ə ʁ a
rudapest	ʁ y d a p ɛ s t
sariette	s a ʁ j ɛ t
champiog	ʃ ɑ̃ p j ɔ̃
pabler	p a b l e
uolo	y ɔ l o
qaction	k a k s j ɔ̃
zigne	z i ɲ
scho	s k o
rable	ʁ a b l
commissioh	k ɔ m i s j ɔf
réel	ʁ e ɛ l
uaïwan	y a j w a n
sicket	s i k ɛ
pénage	p e n a ʒ
jazw	d ʒ ɑ o
qiètre	k j ɛ t ʁ
femonter	f ə m ɔ̃ t e
uobert	y ɔ b ɛ ʁ
yarisienne	i a ʁ i z j ɛ n
déril	d e ʁ i l
sabler	s a b l e
biste	b i s t
israélieh	i s ʁ a e l j ɛf
dualité	d ɥ a l i t e
fcho	f k o
pebond	p ə b ɔ̃
diel	d j ɛ l
roiles	ʁ w a l
adorner	a d ɔ ʁ n e
zuperbe	z y p ɛ ʁ b
qcie	k i
sgalité	s ɡ a l i t e
misque	m i s k
vorestière	v ɔ ʁ ɛ s t j ɛ ʁ
uodelinant	y ɔ d l i n ɑ̃
yanille	i a n i j
qoiles	k w a l
néerlandais	n e ɛ ʁ l ɑ̃ d ɛ
langage	l ɑ̃ ɡ a ʒ
drétentieux	d ʁ e t ɑ̃ t j ø
éuzanne	e y z a n
négatives	n e ɡ a t i v
rréalablement	ʁ ʁ e a l a b l ə m ɑ̃
activitg	a k t i v i t ̃
lajeur	l a ʒ œ ʁ
ridi	ʁ i d i
yont	i ɔ̃
râtissent	ʁ a t i s
rouler	ʁ u l e
léel	l e ɛ l
tenteur	t ɑ̃ t œ ʁ
zull	z u l
qaïcité	k a i s i t e
pégalisé	p e ɡ a l i z e
fremier	f ʁ ə m j e
zrécisément	z ʁ e s i z e m ɑ̃
hésitatioc	e z i t a s j ɔk
mlastiques	m l a s t i k
brolongation	b ʁ ɔ l ɔ̃ ɡ a s j ɔ̃
champioé	ʃ ɑ̃ p j ɔe
qargement	k a ʁ ʒ ə m ɑ̃
datitude	d a t i t y d
riel	ʁ j ɛ l
dastille	d a s t i j
cordoé	k ɔ ʁ d ɔe
dassent	d a s
dechnologie	d ɛ k n ɔ l ɔ ʒ i
saction	s a k s j ɔ̃
suestion	s ɛ s t j ɔ̃
suoique	s w a k ə
fars	f a ʁ
segagner	s ə ɡ a ɲ e
zisponible	z i s p ɔ n i b l
shoz	ʃ z
fief	f j ɛ f
fendeur	f ɑ̃ d œ ʁ
éotale	e ɔ t a l
fesure	f ə z y ʁ
rensation	ʁ ɑ̃ s a s j ɔ̃
vveillé	v v ɛ j e
dvidence	d v i d ɑ̃ s
brofessionnel	b ʁ ɔ f ɛ s j ɔ n ɛ l
éopulaire	e ɔ p y l ɛ ʁ
ylaider	i l ɛ d e
tull	t u l
vradition	v ʁ a d i s j ɔ̃
tuturs	t y t y ʁ
évidence	e v i d ɑ̃ s
poologique	p ɔ ɔ l ɔ ʒ i k
buelquefois	b ɛ l k ə f w a
écrit	e k ʁ i
rassure	ʁ a s y ʁ
lale	l a l
