íúa	i uː a
kærastð	cʰ a iː r a s t ð
eðlr	ɛ ð l r
ingimunduá	i ɲ c ɪ m ʏ n t ʏ ː
jaska	j a s k a
oiðnætti	ɔ ɪ ð n a i h t ɪ
oiggja	ɔ ɪ cː a
mök	m œː k
npinna	n p ɪ nː a
hafk	h a f k
alþjóðlegué	a l θ j o u ð l ɛː ɣ ʏ ː
himnp	h ɪ m n p
jögreglumaður	j œ ɣ r ɛ k l ʏ m aː ð ʏ r
aftut	a f t ʏ t
aðalskrifstofð	aː ð a l s k r i f s t ɔː v ð
gyði	c ɪː ð ɪ
deygjanlegur	tʰ e iː j a n l ɛː ɣ ʏ r
noðberi	n ɔ ð p ɛː r ɪ
ácheving	a c ɛː v i ŋ
lenna	l ɛ nː a
graé	k r aː ː
kóó	kʰ o uː ː
nlokka	nʰ l ɔ h k a
orland	ɔ r l a n t
pósmarín	p o uː s m a r iː n
orauðrist	ɔ r ø y ð r ɪ s t
dútur	t uː t ʏ r
jýsa	j iː s a
íkítt	i c i h t
áfullnægjandi	a uː f ʏ t l n a iː j a n t ɪ
jer	j ɛː r
ykríða	ɪ k r iː ð a
afbroi	a v p r ɔː ɪ
pyrstur	p ɪ r̥ s t ʏ r
áaukur	a ø yː k ʏ r
æiggja	a ɪ cː a
íangað	i a u ŋ k aː ð
rpilling	r p ɪ t l i ŋ k
háe	h a uː ː
aðskilnaðul	a ð s c ɪ l n aː ð ʏ l
vúpíter	v uː p iː tʰ ɛː r
gjarnp	c a r t n p
ykítt	ɪ c i h t
ögilegur	œ iː j ɪ l ɛː ɣ ʏ r
pkauta	p k ø yː t a
kóe	kʰ o uː ː
kanne	kʰ a nː ː
áæringarfræðingur	a a iː r i ŋ k a r f r a iː ð i ŋ k ʏ r
gep	c ɛː p
ávíi	a v iː ɪ
neður	n ɛː ð ʏ r
hæfuá	h a iː v ʏ ː
kærastí	cʰ a iː r a s t ː
tómur	t o uː m ʏ r
oími	ɔ iː m ɪ
tnnar	t nː aː r
eftirföó	ɛ f t ɪ r f œː ː
evrópé	ɛ v r o uː p ː
sörð	s œ r ð
moringi	m ɔː r i ɲ c ɪ
kvak	kʰ v aː k
dkari	t k aː r ɪ
misræmi	m ɪː s r a iː m ɪ
mf	mː v
pfirlæti	pː v ɪ r l a iː t ɪ
lálari	l a uː l aː r ɪ
kristuk	kʰ r ɪ s t ʏ k
plugur	p l ʏː ɣ ʏ r
áf	aː v
kveðju	kʰ v ɛ ð j ʏ
bekja	p ɛː c a
túa	t uː a
búpíter	p uː p iː tʰ ɛː r
vriðjudagur	v r ɪ ð j ʏ t aː ɣ ʏ r
niðnætti	n ɪ ð n a i h t ɪ
datleikur	t aː t l e iː k ʏ r
yff	ɪ fː
háð	h a uː ð
óögreglustjóri	o œ ɣ r ɛ k l ʏ s t j o uː r ɪ
rreifa	r r e iː v a
ákari	a k aː r ɪ
tjór	t j o uː r
áræðigrein	a r a iː ð ɪ k r e iː n
nýsa	n iː s a
övívirða	œ v iː v ɪ r ð a
hríó	r̥ iː ː
pkkar	p h k ɐ r
píma	p iː m a
mörn	m œ r t n
þorf	θʰ ɔ r v
dekja	t ɛː c a
þrugghús	θ r ʏ kː h uː s
kennslk	cʰ ɛ n s t l k
írland	i r l a n t
gruné	k r ʏː n ː
laðra	l a ð r a
pægja	p a iː j a
ánnar	a nː aː r
ætti	a u h t ɪ
inni	ɪ nː ɪ
nit	n ɪː t
jemja	jʰ ɛ m j a
seður	s ɛː ð ʏ r
rlatti	r t l a h t ɪ
viskur	v ɪ s k ʏ r
aðskilnaðuy	a ð s c ɪ l n aː ð ʏ ː
hrists	r̥ ɪ s t s
rf	rː v
myrsta	m ɪ r̥ s t a
látttaka	l a u h t tʰ aː k a
heyrð	h e iː r ð
hörðup	h œ r ð ʏ p
hnykkjé	n̥ ɪ h c ː
teggur	t ɛ kː ʏ r
uaukur	ʏ ø yː k ʏ r
óita	o ɪː t a
áryggja	aʰ r ɪ cː a
vöndra	v œ n t r a
hillí	h ɪ t l ː
pamkoma	p a m kʰ ɔː m a
heiðul	h e iː ð ʏ l
pélegur	p j ɛː l ɛː ɣ ʏ r
tarátta	t aː r a u h t a
kvöp	kʰ v œː p
kristp	kʰ r ɪ s t p
plæða	p l a iː ð a
bmræða	p m r a iː ð a
barða	p a r ð a
vfirlæti	vː v ɪ r l a iː t ɪ
jkauti	j k ø yː t ɪ
hausa	h ø y s a
oti	ɔː t ɪ
yasismi	ɪ aː s ɪ s m ɪ
gir	c ɪː r
förð	f œ r ð
pök	p œː k
pýli	p iː l ɪ
ureyðivín	ʏ r e iː ð ɪ v iː n
grunk	k r ʏː n k
kúnní	kʰ u nː ː
farangur	f aː r a u ŋ k ʏ r
lnnur	l nː ʏ r
leppi	lʰ ɛ h p ɪ
jrældómur	j r a i l t o uː m ʏ r
feggur	f ɛ kː ʏ r
grænmetisætí	k r a i n m ɛː t ɪ s a iː t ː
bemja	pʰ ɛ m j a
æoðberi	a ɔ ð p ɛː r ɪ
bkafa	p k aː v a
kakd	kʰ aː k o ut
oægja	ɔ a iː j a
tekja	t ɛː c a
öemja	œʰ ɛ m j a
árugghús	a r ʏ kː h uː s
uoregur	ʏ ɔː r ɛː ɣ ʏ r
lrðatiltæki	l r ð a tʰ ɪ l̥ tʰ a iː c ɪ
grískð	k r i s k ð
öuldur	œ ʏ l t ʏ r
seggur	s ɛ kː ʏ r
kakt	kʰ aː k o ut
ytál	ɪ t a uː l
pram	p r a mː
bemja	p ɛ m j a
bíka	pʰ iː k a
háy	h a uː ː
kyssr	cʰ ɪ sː r
ítjórnmálamaður	i t j o u r t n m a uː l a m aː ð ʏ r
þmræða	θ m r a iː ð a
úardinía	u a r t ɪ n iː j a
oetta	ɔ ɛ h t a
kvör	kʰ v œː r
siggi	s ɪ cː ɪ
ueppi	ʏʰ ɛ h p ɪ
teita	t e iː t a
hrafnkeló	r̥ a p n cʰ ɛ t ː
áin	a ɪː n
óeðfram	o ɛ ð f r aː m
þhöfn	θ uː h œ p n
kysss	cʰ ɪ sː s
hapr	h a h r
æerú	aʰ ɛː r uː
áattú	aʰ a h t uː
oiðvikudagur	ɔ ɪ ð v ɪː kʰ ʏ t aː ɣ ʏ r
þími	θ iː m ɪ
árkugjafi	a r̥ k ʏ c aː v ɪ
jökkur	j œ h k ʏ r
bögreglustjóri	p œ ɣ r ɛ k l ʏ s t j o uː r ɪ
jamkoma	j a m kʰ ɔː m a
bútur	p uː t ʏ r
mændi	m a i n d ɪ
damkoma	t a m kʰ ɔː m a
úá	u a uː
úrðatiltæki	u r ð a tʰ ɪ l̥ tʰ a iː c ɪ
andréé	a n t r j ɛː ː
hörðud	h œ r ð ʏ t
úiðvikudagur	u ɪ ð v ɪː kʰ ʏ t aː ɣ ʏ r
úádýr	u a uː t iː r
alaskt	aː l a s k t
kenning	cʰ ɛ nː i ŋ k
miðvikudagur	m ɪ ð v ɪː kʰ ʏ t aː ɣ ʏ r
óún	o uː n
yrjósk	ɪ r j o u s k
hörðuð	h œ r ð ʏ ð
dálari	t a uː l aː r ɪ
gerðué	c ɛ r ð ʏ ː
hrokafullué	r̥ ɔː k a f ʏ t ɬ ʏ ː
æíka	aʰ iː k a
lekja	l ɛː c a
yrik	ɪʰ r ɪː k
öú	œ u
öeppa	œʰ ɛ h p a
pttundi	p u h t ʏ n t ɪ
æáinn	a a uː ɪ nː
þrma	θ r m a
rúrmjólk	r u r m j o u l̥ k
fisræmi	f ɪː s r a iː m ɪ
hjúkrunarfræðá	ç uː k r ʏ n a r f r a iː ð ː
mrma	m r m a
brældómur	p r a i l t o uː m ʏ r
uuldur	ʏ ʏ l t ʏ r
æiskur	a ɪ s k ʏ r
jlokka	jʰ l ɔ h k a
andvirðá	a n t v ɪ r ð ː
saða	s aː ð a
gríska	k r i s k a
níma	n iː m a
mattú	mʰ a h t uː
ukógur	ʏ k o uː ʏ r
heilsd	h e i l s t
óryggð	oʰ r ɪ ɣ ð
ítökkva	i t œ h k v a
mykja	m ɪː c a
ápæla	a p a iː l a
uútur	ʏ uː t ʏ r
hilli	h ɪ t l ɪ
feðal	f ɛː ð a l
öpæla	œ p a iː l a
óunga	oʰ u ŋ k a
yerú	ɪʰ ɛː r uː
bafna	p a p n a
rýsa	r iː s a
tarta	t a r̥ t a
úátttaka	u a u h t tʰ aː k a
lími	l iː m ɪ
óelti	o ɛ l̥ t ɪ
off	ɔ fː
jákveðinn	j uː a uː kʰ v ɛː ð ɪ nː
pitti	p ɪ h t ɪ
ddýr	t uː t iː r
þeiða	θ e iː ð a
stti	s u h t ɪ
þpæla	θ p a iː l a
seðfram	s ɛ ð f r aː m
íósmarín	i o uː s m a r iː n
æinabær	a ɪː n a p a iː r
öerú	œʰ ɛː r uː
áismunur	a ɪ s m ʏː n ʏ r
nkokka	n k ɔ h k a
mindur	mʰ ɪ n t ʏ r
grænmetisætl	k r a i n m ɛː t ɪ s a iː t l
nendiherra	n ɛ n t ɪ h ɛ rː a
mús	m uː s
flæða	f l a iː ð a
puldur	p ʏ l t ʏ r
æreyta	a r e iː t a
btjórnleysi	p t j o u r t n l e iː s ɪ
joðberi	j ɔ ð p ɛː r ɪ
lrægur	l r a iː ɣ ʏ r
maut	m ø yː t
yafhlaða	ɪ a v l̥ aː ð a
kærl	cʰ a iː r l
óeluleikur	o ɛː l ʏ l e iː k ʏ r
útigi	u t ɪ iː j ɪ
ötyrkleiki	œ t ɪ r̥ k l e iː c ɪ
óram	o r a mː
kód	kʰ o uː t
hnykkje	n̥ ɪ h c ː
heiðdíe	h e i ð t iː ː
úilljónamæringur	u ɪ l j o uː n a m a iː r i ŋ k ʏ r
rti	rː t ɪ
sú	s u
meygjanlegur	mʰ e iː j a n l ɛː ɣ ʏ r
buna	p ʏː n a
hata	h aː t a
hugrekkk	h ʏ ɣ r ɛ h k k
íattú	iʰ a h t uː
hrotty	r̥ ɔ h t ː
menntun	m ɛ n̥ t ʏ n
peður	p ɛː ð ʏ r
gyðy	c ɪː ð ː
feygjanlegur	fʰ e iː j a n l ɛː ɣ ʏ r
basaljós	p aː s a l j o uː s
þramleiða	θ r a m l e iː ð a
prótín	pʰ r o uː t iː n
áyr	a ɪː r
gönguleie	k ø y ŋ k ʏ l e iː ː
haustí	h ø y s t ː
áévíti	a j ɛː v iː t ɪ
jeðal	j ɛː ð a l
eðlilegue	ɛ ð l ɪ l ɛː ɣ ʏ ː
nála	n a uː l a
vátttaka	v a u h t tʰ aː k a
þinda	θ ɪ n t a
fuldur	f ʏ l t ʏ r
greifingk	k r e iː v i ɲ c k
pjörfung	p j œ r v u ŋ k
pkógur	p k o uː ʏ r
íiskur	i ɪ s k ʏ r
oús	ɔ uː s
uévíti	ʏ j ɛː v iː t ɪ
rrik	rʰ r ɪː k
öúrmjólk	œ u r m j o u l̥ k
joringi	j ɔː r i ɲ c ɪ
peppa	pʰ ɛ h p a
yalur	ɪ aː l ʏ r
íita	i ɪː t a
ltjórnleysi	l t j o u r t n l e iː s ɪ
situr	s ɪː t ʏ r
naðar	n aː ð a r
aðalskrifstofr	aː ð a l s k r i f s t ɔː v r
hella	h ɛ t l a
kúnné	kʰ u nː ː
ínna	i nː a
vttundi	v u h t ʏ n t ɪ
ídýr	i uː t iː r
náðgjafi	n a u ð c aː v ɪ
sræðigrein	s r a iː ð ɪ k r e iː n
utjórnmálamaður	ʏ t j o u r t n m a uː l a m aː ð ʏ r
oroski	ɔ r ɔ s c ɪ
óveir	oʰ v e iː r
sévíti	s j ɛː v iː t ɪ
yppfæra	ɪ h p f a iː r a
jýðræði	j i ð r a iː ð ɪ
hnígó	n̥ iː ɣ ː
giu	c ɪː ʏ
þuna	θ ʏː n a
guó	k v ʏː ː
beita	p e iː t a
tcheving	t c ɛː v i ŋ
vabbi	v a pː ɪ
slugmaður	s l ʏ ɣ m aː ð ʏ r
ming	m i ŋ k
bti	pː t ɪ
úirna	u ɪ r t n a
dreifing	t r e iː v i ŋ k
óensínstöð	o ɛ n s i n s t œː ð
þryggð	θʰ r ɪ ɣ ð
óetta	o ɛ h t a
kristá	kʰ r ɪ s t ː
yörð	ɪ œ r ð
nafhlaða	n a v l̥ aː ð a
ívarthol	i v a r̥ t h ɔː l
æroskdýr	a r ɔ s k t iː r
mkríða	m k r iː ð a
ofirlæti	ɔː v ɪ r l a iː t ɪ
ías	i aː s
vff	v fː
risræmi	r ɪː s r a iː m ɪ
nff	n fː
hrafnkelt	r̥ a p n cʰ ɛ t t
gjarnu	c a r t n ʏ
ítig	i t ɪː ɣ
liffill	l ɪ fː ɪ t l
hörðuá	h œ r ð ʏ ː
dökkur	t œ h k ʏ r
bykja	p ɪː c a
vrægur	v r a iː ɣ ʏ r
urit	ʏ r ɪː t
dnefill	t t n ɛː v ɪ t l
battú	pʰ a h t uː
óhlýðni	o uː l̥ i ð n ɪ
æpaug	a p ø yː ɣ
ftyrkleiki	f t ɪ r̥ k l e iː c ɪ
oeið	ɔ e iː ð
kveðjl	kʰ v ɛ ð j l
yasta	ɪ a s t a
siis	s iː s
pkynjun	p c ɪ n j ʏ n
pkírteini	p c i r̥ t e iː n ɪ
larátta	l aː r a u h t a
tund	t ʏ n t
úrma	u r m a
úpinna	u p ɪ nː a
erfðafræðk	ɛ r v ð a f r a iː ð k
ápinna	a p ɪ nː a
yýrkun	ɪ i r̥ k ʏ n
hapd	h a h t
miffill	m ɪ fː ɪ t l
geislabauguá	c e i s t l a p ø yː ɣ ʏ ː
öppfæra	œ h p f a iː r a
íádýr	i a uː t iː r
hrafnkelí	r̥ a p n cʰ ɛ t ː
hausty	h ø y s t ː
helliá	h ɛ t l ɪ ː
maskur	m a s k ʏ r
te	t ɛː
öýðræði	œ i ð r a iː ð ɪ
hrís	r̥ iː s
vitti	v ɪ h t ɪ
unna	ʏ nː a
öama	œ aː m a
ding	t i ŋ k
hæfui	h a iː v ʏ ɪ
mádýr	m a uː t iː r
óapan	o aː pʰ aː n
daís	t aː iː s
kristup	kʰ r ɪ s t ʏ p
ueiðsögn	ʏ e i ð s œ k n
aðskilju	a ð s c ɪ l j ʏ
ífullnægjandi	i uː f ʏ t l n a iː j a n t ɪ
rafna	r a p n a
þófi	θ o uː f ɪ
gjarns	c a r t n s
öógeti	œ o uː c ɛː t ɪ
uesta	ʏ ɛ s t a
öókasafn	œ o uː k a s a p n
fabbi	f a pː ɪ
oerú	ɔʰ ɛː r uː
máðherra	m a uː ð h ɛ rː a
óarátta	o aː r a u h t a
fkel	f c ɛː l
gee	c ɛː ː
áekja	a ɛː c a
rræðigrein	r r a iː ð ɪ k r e iː n
jissa	j ɪ sː a
hrafnkell	r̥ a p n cʰ ɛ t l
ukel	ʏ c ɛː l
hirðuleysl	h ɪ r ð ʏ l e iː s l
úisræmi	u ɪː s r a iː m ɪ
kanínd	kʰ aː n iː n t
fita	f ɪː t a
oyrirtæki	ɔ ɪː r ɪ r tʰ a iː c ɪ
seiða	s e iː ð a
oörn	ɔ œ r t n
jyrstur	j ɪ r̥ s t ʏ r
pdýr	p uː t iː r
öýli	œ iː l ɪ
gæl	k a iː j l
ning	n i ŋ k
græja	k r a iː j a
áímarit	aʰ iː m a r ɪː t
nasismi	n aː s ɪ s m ɪ
rapan	r aː pʰ aː n
öeggur	œ ɛ kː ʏ r
iðulegu	ɪː ð ʏ l ɛː ɣ ʏ
uhald	ʏː h a l t
jonandi	j ɔː n a n t ɪ
helminguð	h ɛ l m i ŋ k ʏ ð
ákríða	a k r iː ð a
uvar	ʏ v aː r
nlíða	n l iː ð a
þdýr	θ uː t iː r
áöndra	a œ n t r a
æpilling	a p ɪ t l i ŋ k
graí	k r aː ː
haustó	h ø y s t ː
kýl	cʰ iː l
eðle	ɛ ð l ː
öýða	œ iː ð a
himnk	h ɪ m n k
öaga	œ aː ɣ a
hati	h aː t ɪ
andlia	a n t l ɪː a
llugmaður	l l ʏ ɣ m aː ð ʏ r
dýða	t iː ð a
hópfers	h o uː p f ɛ r s
þeppa	θʰ ɛ h p a
ponandi	p ɔː n a n t ɪ
papan	p aː pʰ aː n
lrótín	lʰ r o uː t iː n
lrilla	l r ɪ t l a
íeiðufé	i e iː ð ʏ f j ɛː
ópánn	o p a u t n
dað	t aː ð
heiðua	h e iː ð ʏ a
ljósna	l j o u s t n a
óvara	o v aː r a
hæfut	h a iː v ʏ t
kærastr	cʰ a iː r a s t r
ríma	r iː m a
vsta	v u s t a
nákveðinn	n uː a uː kʰ v ɛː ð ɪ nː
pviftifall	p v ɪ f t ɪ f a t l
salmynd	s a l m ɪ n t
sélegur	s j ɛː l ɛː ɣ ʏ r
gríská	k r i s k ː
pama	p aː m a
úuna	u ʏː n a
tákveðinn	t uː a uː kʰ v ɛː ð ɪ nː
kannk	kʰ a nː k
tiggi	t ɪ cː ɪ
eðla	ɛ ð l a
áemja	a ɛ m j a
lændi	l a i n d ɪ
gamale	k aː m a t ː
hilld	h ɪ t l t
óreifing	o r e iː v i ŋ k
íamkynhneigð	i a m cʰ ɪ n n̥ e i ɣ ð
oemja	ɔ ɛ m j a
nuni	n ʏː n ɪ
deppa	tʰ ɛ h p a
vaukur	v ø yː k ʏ r
rrland	r r l a n t
hvetjp	xʷ ɛː t j p
áúa	a uː a
aðferðafræðy	a ð f ɛ r ð a f r a iː ð ː
bræðigrein	p r a iː ð ɪ k r e iː n
beluleikur	p ɛː l ʏ l e iː k ʏ r
kertastjaké	cʰ ɛ r̥ t a s t j aː c ː
díkingur	t iː c i ŋ k ʏ r
fissir	f ɪ sː ɪ r
síundi	sʰ iː j ʏ n t ɪ
gamals	k aː m a t s
ójór	o j o uː r
jókasafn	j o uː k a s a p n
óyr	o ɪː r
tkutla	t k ʏ h t l a
aftuí	a f t ʏ ː
tykkja	t ɪ h c a
írennsla	i r ɛ n s t l a
dama	t aː m a
hæfue	h a iː v ʏ ː
hlél	l̥ j ɛː l
kreppy	kʰ r ɛ h p ː
bpæla	p p a iː l a
hugrekks	h ʏ ɣ r ɛ h k s
oreifing	ɔ r e iː v i ŋ k
jismunur	j ɪ s m ʏː n ʏ r
jún	j uː n
íreyta	i r e iː t a
setta	s ɛ h t a
rýsingarháttur	r iː s i ŋ k a r h a u h t ʏ r
heiðuð	h e iː ð ʏ ð
faðra	f a ð r a
nitur	n ɪː t ʏ r
vtti	v u h t ɪ
áiðvikudagur	a ɪ ð v ɪː kʰ ʏ t aː ɣ ʏ r
heiðue	h e iː ð ʏ ː
bjuggu	p j ʏ ɣ ʏ
úvara	u v aː r a
spretta	s p r ɛ h t a
árland	a r l a n t
andréi	a n t r j ɛː ɪ
joregur	j ɔː r ɛː ɣ ʏ r
normaður	n ɔ r m aː ð ʏ r
úrk	u r̥ k
haltri	h a l̥ t r ɪ
kvartð	kʰ v a r̥ t ð
hringui	r̥ i ŋ k ʏ ɪ
upinna	ʏ p ɪ nː a
erfðafræði	ɛ r v ð a f r a iː ð ɪ
ukkar	ʏ h k ɐ r
krista	kʰ r ɪ s t a
hæfua	h a iː v ʏ a
hæfuð	h a iː v ʏ ð
panani	p aː n a n ɪ
yreifa	ɪ r e iː v a
vála	v a uː l a
sinna	s ɪ nː a
dreiðanleiki	t uː r e iː ð a n l e iː c ɪ
trkugjafi	t r̥ k ʏ c aː v ɪ
íarangur	i aː r a u ŋ k ʏ r
æaðar	a aː ð a r
óe	o ɛː
yarta	ɪ a r̥ t a
fókasafn	f o uː k a s a p n
andlið	a n t l ɪː ð
dormaður	t ɔ r m aː ð ʏ r
yiðnætti	ɪ ɪ ð n a i h t ɪ
þýfæddur	θ iː f a i tː ʏ r
gerðua	c ɛ r ð ʏ a
hnígt	n̥ iː ɣ t
beikrit	p e iː k r ɪː t
vrótín	vʰ r o uː t iː n
famkynhneigð	f a m cʰ ɪ n n̥ e i ɣ ð
leið	l e iː ð
íktóber	i x t o uː p ɛː r
gia	c ɪː a
andlir	a n t l ɪː r
taðar	t aː ð a r
kóy	kʰ o uː ː
hnígé	n̥ iː ɣ ː
íramleiða	i r a m l e iː ð a
guá	k v ʏː ː
andvirðp	a n t v ɪ r ð p
yalmynd	ɪ a l m ɪ n t
siðurlægjandi	s ɪː ð ʏ r l a iː j a n t ɪ
hirðuleysy	h ɪ r ð ʏ l e iː s ː
stigi	s t ɪ iː j ɪ
hafé	h a f ː
ptyrkleiki	p t ɪ r̥ k l e iː c ɪ
doringi	t ɔː r i ɲ c ɪ
heilsr	h e i l s r
hjúkrunarfræðu	ç uː k r ʏ n a r f r a iː ð ʏ
ltigi	l t ɪ iː j ɪ
álugur	a l ʏː ɣ ʏ r
vósmarín	v o uː s m a r iː n
fekja	f ɛː c a
kveðjs	kʰ v ɛ ð j s
hróð	r̥ o uː ð
hrokafulluá	r̥ ɔː k a f ʏ t ɬ ʏ ː
íkógur	i k o uː ʏ r
ppaug	p p ø yː ɣ
ólaðamaður	o l aː ð a m aː ð ʏ r
víma	v iː m a
hristé	r̥ ɪ s t ː
vismunur	v ɪ s m ʏː n ʏ r
íroski	i r ɔ s c ɪ
kóá	kʰ o uː ː
æýndur	aʰ i n t ʏ r
aðalskrifstofá	aː ð a l s k r i f s t ɔː v ː
benna	p ɛ nː a
aftul	a f t ʏ l
gönguleií	k ø y ŋ k ʏ l e iː ː
lveir	lʰ v e iː r
öhætta	œ uː h a i h t a
ftlit	fː t l ɪː t
úpánn	u p a u t n
yeppi	ɪʰ ɛ h p ɪ
mófi	m o uː f ɪ
rlíða	r l iː ð a
fykkja	f ɪ h c a
órauðrist	o r ø y ð r ɪ s t
tú	t u
oeppi	ɔʰ ɛ h p ɪ
eyrnamergua	e i r t n a m ɛ r k ʏ a
vélag	v j ɛː l aː ɣ
kaka	kʰ aː k o ua
oakleysi	ɔ aː k l e iː s ɪ
dkógur	t k o uː ʏ r
silljónamæringur	s ɪ l j o uː n a m a iː r i ŋ k ʏ r
erfiðl	ɛ r v ɪː ð l
meiða	m e iː ð a
vægja	v a iː j a
urauðrist	ʏ r ø y ð r ɪ s t
handtaka	h a n t tʰ aː k a
jissir	j ɪ sː ɪ r
nósmarín	n o uː s m a r iː n
jreyta	j r e iː t a
evrópá	ɛ v r o uː p ː
kennsla	cʰ ɛ n s t l a
öaðra	œ a ð r a
ep	e ip
dram	t r a mː
óíma	o iː m a
mfirlæti	mː v ɪ r l a iː t ɪ
ækkar	a h k ɐ r
uókasafn	ʏ o uː k a s a p n
lara	lʰ aː r a
yanani	ɪ aː n a n ɪ
laðar	l aː ð a r
jjúga	j j uː a
ratleikur	r aː t l e iː k ʏ r
srit	s r ɪː t
óiðnætti	o ɪ ð n a i h t ɪ
örland	œ r l a n t
áama	a aː m a
mímarit	mʰ iː m a r ɪː t
rerú	rʰ ɛː r uː
táðherra	t a uː ð h ɛ rː a
erfðafræðé	ɛ r v ð a f r a iː ð ː
kýí	cʰ iː ː
tykja	t ɪː c a
kraftui	kʰ r a f t ʏ ɪ
reima	r e iː m a
hégiljé	ç ɛː k ɪ l j ː
lkari	l k aː r ɪ
mýða	m iː ð a
hálfbróðið	h a u l v p r o uː ð ɪ ð
blindur	p l ɪ n t ʏ r
heilp	h e i t p
öattú	œʰ a h t uː
býsingarháttur	p iː s i ŋ k a r h a u h t ʏ r
pálari	p a uː l aː r ɪ
haltrt	h a l̥ t r t
ytökkva	ɪ t œ h k v a
áardinía	a a r t ɪ n iː j a
mismunur	m ɪ s m ʏː n ʏ r
ulíða	ʏ l iː ð a
ykata	ɪ k aː t a
dönk	tʰ ø y ŋ̊ k
himnaríkí	h ɪ m n a r iː c ː
geislabaugui	c e i s t l a p ø yː ɣ ʏ ɪ
hálfbróðid	h a u l v p r o uː ð ɪ t
srugghús	s r ʏ kː h uː s
lkríða	l k r iː ð a
saðra	s a ð r a
baska	p a s k a
grat	k r aː t
mangað	m a u ŋ k aː ð
æök	a œː k
jasta	j a s t a
maga	m aː ɣ a
dteikja	t t e iː c a
dök	t œː k
uændi	ʏ a i n d ɪ
riðvikudagur	r ɪ ð v ɪː kʰ ʏ t aː ɣ ʏ r
kasd	kʰ a s t
lafhlaða	l a v l̥ aː ð a
þissir	θ ɪ sː ɪ r
bíkingur	p iː c i ŋ k ʏ r
bpánn	p p a u t n
óreyta	o r e iː t a
áeina	a e iː n a
ánnur	a nː ʏ r
íændi	i a i n d ɪ
preifa	p r e iː v a
eðls	ɛ ð l s
lað	l aː ð
slugur	s l ʏː ɣ ʏ r
írauðrist	i r ø y ð r ɪ s t
ueluleikur	ʏ ɛː l ʏ l e iː k ʏ r
grae	k r aː ː
pppfæra	p h p f a iː r a
rrk	r r̥ k
tf	tː v
vakleysi	v aː k l e iː s ɪ
vyrstur	v ɪ r̥ s t ʏ r
ukæri	ʏ c a iː r ɪ
masaljós	m aː s a l j o uː s
aðdáandé	a ð t a uː a n t ː
órik	oʰ r ɪː k
aðskiljp	a ð s c ɪ l j p
ótlit	oː t l ɪː t
áiggja	a ɪ cː a
nattú	nʰ a h t uː
atviksorá	aː t v ɪ k s ɔ r ː
kvartk	kʰ v a r̥ t k
ouna	ɔ ʏː n a
lram	l r a mː
kasð	kʰ a s ð
nfirlæti	nː v ɪ r l a iː t ɪ
hellií	h ɛ t l ɪ ː
geislabauguk	c e i s t l a p ø yː ɣ ʏ k
jrugghús	j r ʏ kː h uː s
orægur	ɔ r a iː ɣ ʏ r
lafna	l a p n a
brma	p r m a
múr	mʰ uː r
taska	t a s k a
yyð	ɪ ɪː ð
ójósna	o j o u s t n a
vuldur	v ʏ l t ʏ r
örí	œ r iː
íútur	i uː t ʏ r
vroskdýr	v r ɔ s k t iː r
yýsingarháttur	ɪ iː s i ŋ k a r h a u h t ʏ r
yylgja	ɪ ɪ l c a
páttúrulegur	p a u h t uː r ʏ l ɛ ɣ ʏ r
hellii	h ɛ t l ɪ ɪ
erfiða	ɛ r v ɪː ð a
kreppl	kʰ r ɛ h p l
slíða	s l iː ð a
benntun	p ɛ n̥ t ʏ n
jiðvikudagur	j ɪ ð v ɪː kʰ ʏ t aː ɣ ʏ r
ftökkva	f t œ h k v a
rrjósk	r r j o u s k
árilla	a r ɪ t l a
ætál	a t a uː l
hæli	h a iː l ɪ
eyrnamerguð	e i r t n a m ɛ r k ʏ ð
þrufla	θʰ r ʏ p l a
áenntun	a ɛ n̥ t ʏ n
niis	n iː s
úennt	u ɛ n̥ t
siffill	s ɪ fː ɪ t l
nélegur	n j ɛː l ɛː ɣ ʏ r
pögreglumaður	p œ ɣ r ɛ k l ʏ m aː ð ʏ r
óévíti	o j ɛː v iː t ɪ
úinabær	u ɪː n a p a iː r
rtyrmir	r t ɪ r m ɪ r
yinabær	ɪ ɪː n a p a iː r
luldur	l ʏ l t ʏ r
telti	t ɛ l̥ t ɪ
hrotts	r̥ ɔ h t s
seiddur	s e i tː ʏ r
æiðvikudagur	a ɪ ð v ɪː kʰ ʏ t aː ɣ ʏ r
þkott	θ k ɔ h t
handtaki	h a n t tʰ aː k ɪ
tálefni	t a uː l ɛ p n ɪ
innu	ɪ nː ʏ
leikrit	l e iː k r ɪː t
þtyggja	θ t ɪ cː a
kanns	kʰ a nː s
alþjóðleguá	a l θ j o u ð l ɛː ɣ ʏ ː
öévíti	œ j ɛː v iː t ɪ
írisvar	i r ɪː s v aː r
fara	fʰ aː r a
bissir	p ɪ sː ɪ r
ísta	i u s t a
hléá	l̥ j ɛː ː
alheimua	aː l h e iː m ʏ a
yú	ɪ u
birna	p ɪ r t n a
oúmer	ɔ uː m ɛː r
olatti	ɔ t l a h t ɪ
kærasta	cʰ a iː r a s t a
kvöi	kʰ v œː ɪ
figgja	f ɪ cː a
ldýr	l uː t iː r
máðgjafi	m a u ð c aː v ɪ
gruns	k r ʏː n s
yrældómur	ɪ r a i l t o uː m ʏ r
