აედდა	ɑ ɛ d d ɑ
სცდარად	s t s d ɑ r ɑ d
ცარბი	t ʃʼ ɑ r b i
კემპერატურა	kʼ ɛ m pʼ ɛ r ɑ tʼ u r ɑ
ქცებ	k t s ɛ b
ზასი	zʰ ɑ s i
უეზო	u ɛ z ɔ
ფკვიანად	p ʃʼ kʼ v ɪ ɑ n ɑ d
ცაექსპორტო	t ɑ ɛ kʰ s pʼ ɔ r tʼ ɔ
ყამასა	qʰ ɑ m ɑ s ɑ
ჯერგო	d ɛ r ɡ ɔ
თესახებ	t ɛ s ɑ χ ɛ b
ეიჭუნა	ɛ i t ʃʼ u n ɑ
კაჟა	k ɑ ʒ ɑ
ბუქი	b u kʰ i
ბებართვა	b ɛ b ɑ r tʰ v ɑ
ღანახავად	ɣ ɑ n ɑ χ ɑ v ɑ d
ფესახებ	p ɛ s ɑ χ ɛ b
მატასტროფული	mʼ ɑ tʼ ɑ s tʼ r ɔ pʰ u l ɪ
ეაოჯახო	ɛ ɑ ɔ d ʒ ɑ χ ɔ
პოე	p ɔ ɛ
სკბილეული	sʼ kʼ b ɪ l ɛ u l ɪ
დღვა	d ɣ v ɑ
ღაჩივარი	ɣ ɑ t ʃ ɪ v ɑ r ɪ
ბატივსაცემი	bʼ ɑ tʼ ɪ v s ɑ t s ɛ m ɪ
ძეწყერი	d ɛ t sʼ qʼ ɛ r ɪ
ღგას	ɣ ɡ ɑ s
ყრანზიტი	qʼ r ɑ n z ɪ tʼ ɪ
ედუმარე	ɛ d u m ɑ r ɛ
წაჩივარი	t ɑ t ʃ ɪ v ɑ r ɪ
ფურიამ	p u r ɪ ɑ m
ჭკან	t kʼ ɑ n
ქრძნულად	k r d z n u l ɑ d
ბმზადებს	b m z ɑ d ɛ b s
ლიცი	l ɪ t s ɪ
შრდის	ʃ r d i s
ჭთანაბრო	t tʰ ɑ n ɑ b r ɔ
ოაშუალო	ɔ ɑ ʃ u ɑ l ɔ
ვოცხი	v s ɔ t s x i
ღკვიანად	ɣ ʃʼ kʼ v ɪ ɑ n ɑ d
პონტი	pʼ ɔ n tʼ ɪ
ბკვეთრად	b kʼ v ɛ tʰ r ɑ d
ცედელი	tʼ ɛ d ɛ l i
გოცხი	ɡ s ɔ t s x i
ჯლევამოსილი	d z l ɛ v ɑ m ɔ s ɪ l ɪ
უერიტორია	uʼ ɛ r ɪ tʼ ɔ r ɪ ɑ
ნქტომბერი	n kʰ tʼ ɔ m b ɛ r i
ქრძოლას	k r d z ɔ l ɑ s
ზაიდუმლო	z ɑ ɪ d u m l ɔ
მეგობარი	m ɛ ɡ ɔ b ɑ r i
ვრთხილად	vʰ r tʰ x i l ɑ d
ჰორმატიული	h ɔ r m ɑ tʼ ɪ u l ɪ
ყერიოდულად	qʼ ɛ r ɪ ɔ d u l ɑ d
ლმირობა	l m i r ɔ b ɑ
ზეზო	z ɛ z ɔ
დოგარითმი	d ɔ ɡ ɑ r ɪ tʰ m ɪ
ვქტომბერი	v kʰ tʼ ɔ m b ɛ r i
თოძრაობა	t ɔ d z r ɑ ɔ b ɑ
რრცლად	r r t s l ɑ d
აძაფრი	ɑ d z ɑ pʰ r i
ბეიერვერკი	bʰ ɛ ɪ ɛ r v ɛ r kʼ ɪ
შიგურა	ʃʰ ɪ ɡ u r ɑ
ერივილეგია	ɛʼ r ɪ v ɪ l ɛ ɡ ɪ ɑ
დყაროდ	d sʼ qʼ ɑ r ɔ d
ლედაპირული	l ɛ d ɑ pʼ ɪ r u l ɪ
თავკასია	tʼ ɑ v kʼ ɑ s i ɑ
უარწერა	u sʼ ɑ r t sʼ ɛ r ɑ
აილმის	ɑʰ ɪ l m ɪ s
ლაღი	l ɑ ɣ i
ვრნახული	v r n ɑ χ u l ɪ
ჭვიან	t v ɪ ɑ n
ვეწარმე	v ɛ t sʼ ɑ r m ɛ
შარგებლობა	ʃ ɑ r ɡ ɛ b l ɔ b ɑ
ნასაჭირი	n ɑ s ɑ t ʃʼ i r i
სანდაბა	s ʒ ɑ n d ɑ b ɑ
ყსასრულო	q s ɑ s r u l ɔ
მჯანყება	m d ʒ ɑ n qʼ ɛ b ɑ
კაუნდი	k ɑ u n d ɪ
ძათლობა	d ɑ tʰ l ɔ b ɑ
რწავლა	r t sʼ ɑ v l ɑ
ეამაჯერებელი	ɛ ɑ m ɑ d ʒ ɛ r ɛ b ɛ l ɪ
ფადლობელი	p ɑ d l ɔ b ɛ l ɪ
რზადყოფნა	r z ɑ d qʼ ɔ pʰ n ɑ
ხელც	χ ɛ l s
ოათლობა	ɔ ɑ tʰ l ɔ b ɑ
ციანა	t ɪ ɑ n ɑ
ჭროდადრო	t r ɔ d ɑ d r ɔ
დცბად	d t s b ɑ d
ტწორი	t t sʼ ɔ r i
ყხვანაირად	q χ v ɑ n ɑ ɪ r ɑ d
ნვნიანი	n sʼ v n ɪ ɑ n ɪ
თიოლოგიის	t ɪ ɔ l ɔ ɡ ɪ ɪ s
აენჭისყრა	ɑʼ ɛ n t ʃʼ i s qʼ r ɑ
კმ	kʼ m
ჭლიანი	t sʼ l i ɑ n i
ქარცი	k s ɑ r t s ɪ
თუნი	t sʼ u n i
ჩთნიკურად	t tʰ n i kʼ u r ɑ d
ტეჩნეთი	t ʃ ɛ t ʃ n ɛ tʰ i
ფებართვა	p ɛ b ɑ r tʰ v ɑ
მირტუოზი	m i r tʼ u ɔ z i
ჰოგიკური	h ɔ ɡ i kʼ u r i
თიდერი	t i d ɛ r i
მედის	mʰ ɛ d ɪ s
კყეული	k sʼ qʼ ɛ u l ɪ
დანაფი	dʼ ɑ n ɑ pʰ ɪ
ჩვენ	t ʃ v ɛ n
უთამბეჭდავი	u tʰ ɑ m b ɛ t ʃʼ d ɑ v ɪ
რრემიამ	rʼ r ɛ m ɪ ɑ m
გროებით	ɡ r ɔ ɛ b i tʰ
წბო	t b ɔ
ბარწმუნოდ	b ɑ r t sʼ m u n ɔ d
რრნახული	r r n ɑ χ u l ɪ
ზარმატებულად	z sʼ ɑ r m ɑ tʼ ɛ b u l ɑ d
გემპერატურა	ɡʼ ɛ m pʼ ɛ r ɑ tʼ u r ɑ
იდეალურაუ	ɪ d ɛ ɑ l u r ɑ u
კურთი	k u r tʰ i
ქუჩები	kʼ u t ʃ ɛ b i
უადიკალურად	u ɑ d ɪ kʼ ɑ l u r ɑ d
ეირავდება	ɛʰ i r ɑ v d ɛ b ɑ
ჭქიმი	t kʰ i m i
ეახასიათო	ɛ ɑ χ ɑ s ɪ ɑ tʰ ɔ
სარტნიორი	sʼ ɑ r tʼ n i ɔ r i
სროდეს	s r ɔ d ɛ s
აართლის	ɑʰ ɑ r tʰ l ɪ s
თკვდარი	t kʼ v d ɑ r i
საცო	sʼ ɑ t s ɔ
ნტანდარტი	n tʼ ɑ n d ɑ r tʼ ɪ
დეფარდებული	d ɛ pʰ ɑ r d ɛ b u l ɪ
ნავა	n sʼ ɑ v ɑ
უმზადებს	u m z ɑ d ɛ b s
ოტიმული	ɔ tʼ ɪ m u l ɪ
ღედაპირული	ɣ ɛ d ɑ pʼ ɪ r u l ɪ
ჭასმელი	t ɑ s m ɛ l i
ნართველი	nʰ ɑ r tʰ v ɛ l i
ბაცული	b ɑ t s u l i
პრთხილად	pʰ r tʰ x i l ɑ d
ჰხატვრული	h x ɑ tʼ v r u l i
ქერიოდი	kʼ ɛ r ɪ ɔ d ɪ
კარმატებულად	k sʼ ɑ r m ɑ tʼ ɛ b u l ɑ d
ბრდილოეთით	b ʃ r d ɪ l ɔ ɛ tʰ ɪ tʰ
რაცვით	r ɑ t s v ɪ tʰ
პიპის	pʼ ɪ pʼ ɪ s
კკან	k kʼ ɑ n
ვფრიკული	v pʰ r ɪ kʼ u l ɪ
ღროკურორი	ɣʼ r ɔ kʼ u r ɔ r ɪ
ბინამიკა	b ɪ n ɑ m ɪ kʼ ɑ
შეგისტრაცია	ʃ ɛ ɡ ɪ s tʼ r ɑ t s ɪ ɑ
ციპის	tʼ ɪ pʼ ɪ s
ოეპერტუარი	ɔ ɛ pʼ ɛ r tʼ u ɑ r ɪ
ჯათელი	d ɑ tʰ ɛ l i
ბამცხე	b ɑ m t s x ɛ
ამოცანა	ɑ m ɔ t s ɑ n ɑ
ლრანგი	lʰ r ɑ n ɡ i
ღრქეოლოგიური	ɣ r kʰ ɛ ɔ l ɔ ɡ ɪ u r ɪ
წადლობელი	t ɑ d l ɔ b ɛ l ɪ
ფადიო	p ɑ d ɪ ɔ
უონა	u sʼ ɔ n ɑ
წრალდება	t r ɑ l d ɛ b ɑ
ფარტნიორი	pʼ ɑ r tʼ n i ɔ r i
ღისბერგი	ɣ ɪ s b ɛ r ɡ ɪ
დროდადრო	d r ɔ d ɑ d r ɔ
ჭასვენება	t ɑ s v ɛ n ɛ b ɑ
ვიპის	vʼ ɪ pʼ ɪ s
ცაიგული	tʰ ɑ ɪ ɡ u l ɪ
ჰასვენება	h ɑ s v ɛ n ɛ b ɑ
მროდადრო	m r ɔ d ɑ d r ɔ
ზლურალიზმი	zʼ l u r ɑ l ɪ z m ɪ
სყურადღებოდ	s qʼ u r ɑ d ʁ ɛ b ɔ d
მრთგულება	m r tʰ ɡ u l ɛ b ɑ
ცეტეორული	t ɛ tʼ ɛ ɔ r u l ɪ
ხედვც	χ ɛ d v s
ჯრთხილად	dʰ r tʰ x i l ɑ d
ქსასრულო	k s ɑ s r u l ɔ
აონსტანტინე	ɑʼ ɔ n s tʼ ɑ n tʼ i n ɛ
ძიკანტური	dʼ i kʼ ɑ n tʼ u r i
ზრემიამ	zʼ r ɛ m ɪ ɑ m
ჭაცო	tʼ ɑ t s ɔ
ფასქესო	p ɑ s kʰ ɛ s ɔ
ჭილმს	tʰ ɪ l m s
ცირავდება	tʰ i r ɑ v d ɛ b ɑ
ფაუნდი	p ɑ u n d ɪ
ჰურიამ	h u r ɪ ɑ m
აეფიციტი	ɑ ɛ pʰ ɪ t s ɪ tʼ ɪ
კცდარად	k t s d ɑ r ɑ d
ჩისბერგი	t ɪ s b ɛ r ɡ ɪ
ბქედან	b kʰ ɛ d ɑ n
პიოლოგიის	p ɪ ɔ l ɔ ɡ ɪ ɪ s
კარა	k ɑ r ɑ
სილმს	sʰ ɪ l m s
ოყუილად	ɔʼ qʼ u ɪ l ɑ d
ქავა	k sʼ ɑ v ɑ
პსასრულო	p s ɑ s r u l ɔ
ჯორტი	dʼ ɔ r tʼ ɪ
წონივრულად	t ɔ n ɪ v r u l ɑ d
ჭისკომფორტი	t ɪ s kʼ ɔ m pʰ ɔ r tʼ ɪ
გებართვა	ɡ ɛ b ɑ r tʰ v ɑ
მეგისტრაცია	m ɛ ɡ ɪ s tʼ r ɑ t s ɪ ɑ
ზცებ	z t s ɛ b
წარათონი	t ɑ r ɑ tʰ ɔ n ɪ
ჯვიან	d v ɪ ɑ n
წარალელი	tʼ ɑ r ɑ l ɛ l ɪ
ტაი	t ʃ ɑ ɪ
ცელსი	t ʃ ɛ l s ɪ
ფსოფლიო	p s ɔ pʰ l i ɔ
ოასული	ɔ ɑ s u l i
გოლიათი	ɡ ɔ l ɪ ɑ tʰ ɪ
ხანგრძლივობდ	χ ɑ n ɡ r d z l ɪ v ɔ b d
ზათვალე	z ɑ tʰ v ɑ l ɛ
ზერ	z ʒ ɛ r
ლემოგრაფიული	l ɛ m ɔ ɡ r ɑ pʰ ɪ u l ɪ
მრონოლოგიურად	mʰ r ɔ n ɔ l ɔ ɡ ɪ u r ɑ d
ტვქონდა	t v kʰ ɔ n d ɑ
ზიჭუნა	z i t ʃʼ u n ɑ
ნფისი	n pʰ ɪ s ɪ
თეკვა	t s ɛ kʼ v ɑ
ცილმის	tʰ ɪ l m ɪ s
ბედლები	bʼ ɛ d l ɛ b i
თავსე	t ɑ v s ɛ
ჩწავლა	t t sʼ ɑ v l ɑ
ზწინ	z t sʼ i n
ყათელი	q ɑ tʰ ɛ l i
აახასიათო	ɑ ɑ χ ɑ s ɪ ɑ tʰ ɔ
ყოგიკური	q ɔ ɡ i kʼ u r i
ჰტანდარტი	h tʼ ɑ n d ɑ r tʼ ɪ
ძაფიქრებული	d ɑ pʰ ɪ kʰ r ɛ b u l ɪ
ნკვეთრად	n kʼ v ɛ tʰ r ɑ d
ელევამოსილი	ɛ z l ɛ v ɑ m ɔ s ɪ l ɪ
უეალური	u ɛ ɑ l u r i
რათელი	r ɑ tʰ ɛ l i
თანსხვავებულად	t ɑ n s χ v ɑ v ɛ b u l ɑ d
თიბერალი	t ɪ b ɛ r ɑ l ɪ
შასწვრივ	ʃ ɑ s t sʼ v r i v
მიკეთე	m i kʼ ɛ tʰ ɛ
ბადიო	b ɑ d ɪ ɔ
ჩედელი	tʼ ɛ d ɛ l i
ზულგრილი	z u l ɡ r i l i
ჰამჭვირვალედ	h ɑ m t ʃʼ v ɪ r v ɑ l ɛ d
კასმელი	k ɑ s m ɛ l i
მასავლური	m ɑ s ɑ v l u r ɪ
ტრაოფიციალური	t r ɑ ɔ pʰ i t s i ɑ l u r i
სრძოლას	s r d z ɔ l ɑ s
წანახავად	t ɑ n ɑ χ ɑ v ɑ d
უქტომბერი	u kʰ tʼ ɔ m b ɛ r i
ღღევანდელი	ɣ ɣ ɛ v ɑ n d ɛ l i
ააყვარლები	ɑ ɑ qʼ v ɑ r l ɛ b i
ჩუნდი	t u n d ɪ
ზძევალი	z d z ɛ v ɑ l ɪ
ქაცული	k ɑ t s u l i
ვემადგენლობა	v ɛ m ɑ d ɡ ɛ n l ɔ b ɑ
ძვრცელებს	d v r t s ɛ l ɛ b s
ქინმე	k i n m ɛ
თორმატიული	t ɔ r m ɑ tʼ ɪ u l ɪ
ტრალი	t r ɑ l i
ლაშასადამე	l ɑ ʃ ɑ s ɑ d ɑ m ɛ
ძელსი	d ʃ ɛ l s ɪ
ბუჩები	bʼ u t ʃ ɛ b i
აანაფი	ɑʼ ɑ n ɑ pʰ ɪ
ვცებ	v t s ɛ b
ჭორპორაციული	tʼ ɔ r pʼ ɔ r ɑ t s ɪ u l ɪ
შარბუქი	ʃʰ ɑ r b u kʰ ɪ
ლადგილო	l ɑ d ɡ i l ɔ
მკვდარი	m kʼ v d ɑ r i
თოლიათი	t ɔ l ɪ ɑ tʰ ɪ
ნეჩნეთი	n ʃ ɛ t ʃ n ɛ tʰ i
ყაბათი	q ɑ b ɑ tʰ i
ნულითადი	n u l i tʰ ɑ d i
ხმამაღლბ	χ m ɑ m ɑ ʁ l b
ქუდი	k s u d i
ზზრიანად	z z r ɪ ɑ n ɑ d
ყდიდარი	q d i d ɑ r i
ლანაც	lʰ ɑ n ɑ t s
ხარისხბ	x ɑ r i s x b
ფეტეორული	p ɛ tʼ ɛ ɔ r u l ɪ
პეფარდებული	p ɛ pʰ ɑ r d ɛ b u l ɪ
ჰიკეთე	h i kʼ ɛ tʰ ɛ
ცძაფრი	t d z ɑ pʰ r i
რენჭისყრა	rʼ ɛ n t ʃʼ i s qʼ r ɑ
ვცდარად	v t s d ɑ r ɑ d
შრემიამ	ʃʼ r ɛ m ɪ ɑ m
მრინციპი	mʼ r ɪ n t s ɪ pʼ ɪ
ტასეულობა	tʰ ɑ s ɛ u l ɔ b ɑ
შილმი	ʃʰ ɪ l m ɪ
გეუძლებლად	ɡ ɛ u d z l ɛ b l ɑ d
ოაქსიმუმ	ɔ ɑ kʰ s ɪ m u m
პირია	p i r i ɑ
აყუილად	ɑʼ qʼ u ɪ l ɑ d
ოასეულობა	ɔʰ ɑ s ɛ u l ɔ b ɑ
ოოპოგრაფიული	ɔʼ ɔ pʼ ɔ ɡ r ɑ pʰ i u l i
უონა	u ɔ n ɑ
ეცებ	ɛ t s ɛ b
ფფისი	p pʰ ɪ s ɪ
კვეყანას	kʰ v ɛ qʼ ɑ n ɑ s
ცემოგრაფიული	t ɛ m ɔ ɡ r ɑ pʰ ɪ u l ɪ
თეცრად	t ɛ t s r ɑ d
ნური	n u r ɪ
აეჩნეთი	ɑ ʃ ɛ t ʃ n ɛ tʰ i
ბაიზაღი	bʰ ɑ ɪ z ɑ ʁ ɪ
ვამაჯერებელი	v ɑ m ɑ d ʒ ɛ r ɛ b ɛ l ɪ
ქაიდუმლო	k ɑ ɪ d u m l ɔ
ორონიკა	ɔʰ r ɔ n ɪ kʼ ɑ
წადიო	t ɑ d ɪ ɔ
აირავდება	ɑʰ i r ɑ v d ɛ b ɑ
უომხალი	u ɔ m x ɑ l i
წვერდითი	t v ɛ r d i tʰ i
უამორჩეული	u ɑ m ɔ r t ʃ ɛ u l i
ლეფიციტი	l ɛ pʰ ɪ t s ɪ tʼ ɪ
მბიექტურად	m b ɪ ɛ kʰ tʼ u r ɑ d
დათანადო	d ɑ tʰ ɑ n ɑ d ɔ
ჩერგო	t ɛ r ɡ ɔ
ღვნიანი	ɣ sʼ v n ɪ ɑ n ɪ
პასაჭირი	p ɑ s ɑ t ʃʼ i r i
დომენტარი	dʼ ɔ m ɛ n tʼ ɑ r ɪ
ჯასული	d ɑ s u l i
ჯდგომი	d d ɡ ɔ m i
სუზა	s u z ɑ
კაი	k ʃ ɑ ɪ
წალუტა	t ɑ l u tʼ ɑ
ქული	kʰ u l i
ძრემია	dʼ r ɛ m ɪ ɑ
ტსუყე	t s u qʼ ɛ
ჰეცრად	h ɛ t s r ɑ d
კატასტროფული	kʼ ɑ tʼ ɑ s tʼ r ɔ pʰ u l ɪ
ჯარბუქი	dʰ ɑ r b u kʰ ɪ
თინამიკა	t ɪ n ɑ m ɪ kʼ ɑ
კბსოლუტურად	k b s ɔ l u tʼ u r ɑ d
ცყაროს	t sʼ qʼ ɑ r ɔ s
ყოლანდია	q ɔ l ɑ n d ɪ ɑ
პსი	p s i
გეკვა	ɡ s ɛ kʼ v ɑ
ვრივილეგია	vʼ r ɪ v ɪ l ɛ ɡ ɪ ɑ
ზმოცანა	z m ɔ t s ɑ n ɑ
ჰაცილებით	h ɑ t s ɪ l ɛ b ɪ tʰ
ჰართლის	hʰ ɑ r tʰ l ɪ s
ძყაროს	d sʼ qʼ ɑ r ɔ s
გეფიციტი	ɡ ɛ pʰ ɪ t s ɪ tʼ ɪ
ძრაოფიციალური	d r ɑ ɔ pʰ i t s i ɑ l u r i
ცაცული	t ɑ t s u l i
თვილი	t v i l i
მათვალე	m ɑ tʰ v ɑ l ɛ
სრალეულობა	s r ɑ l ɛ u l ɔ b ɑ
ჩეწყერი	t ɛ t sʼ qʼ ɛ r ɪ
რეფარდებული	r ɛ pʰ ɑ r d ɛ b u l ɪ
ზონტი	zʼ ɔ n tʼ ɪ
რრძნულად	r r d z n u l ɑ d
შსასრულო	ʃ s ɑ s r u l ɔ
სიფია	sʰ i pʰ i ɑ
წინამიკა	t ɪ n ɑ m ɪ kʼ ɑ
ჭაფიქრებული	t ɑ pʰ ɪ kʰ r ɛ b u l ɪ
უერდიქტი	u ɛ r d ɪ kʰ tʼ ɪ
ლხილი	lʰ x i l i
ბარალელი	bʼ ɑ r ɑ l ɛ l ɪ
აარსკვლავი	ɑ ɑ r s kʼ v l ɑ v i
ოუჩები	ɔʼ u t ʃ ɛ b i
წეება	t ɛ ɛ b ɑ
მორმატიული	m ɔ r m ɑ tʼ ɪ u l ɪ
ცენტრი	t s ɛ n tʼ r i
უვანპოსტი	u v ɑ n pʼ ɔ s tʼ ɪ
ძწყინარი	d t sʼ qʼ ɪ n ɑ r ɪ
ჯანახავად	d ɑ n ɑ χ ɑ v ɑ d
ვრემიამ	vʼ r ɛ m ɪ ɑ m
ყროებით	q r ɔ ɛ b i tʰ
მემადგენლობა	m ɛ m ɑ d ɡ ɛ n l ɔ b ɑ
პადასახადი	p ɑ d ɑ s ɑ x ɑ d i
ძემადგენლობა	d ɛ m ɑ d ɡ ɛ n l ɔ b ɑ
ბლოტი	bʰ l ɔ tʼ i
ჰკვივალენტი	h kʼ v ɪ v ɑ l ɛ n tʼ ɪ
ლაცული	l ɑ t s u l i
ტარბი	t ʃʼ ɑ r b i
ჩახმარებას	t ɑ χ m ɑ r ɛ b ɑ s
ჭდგომი	t d ɡ ɔ m i
თატივსაცემი	tʼ ɑ tʼ ɪ v s ɑ t s ɛ m ɪ
სრსული	s r s u l i
შმაზე	ʃ m ɑ z ɛ
ბედაპირული	b ɛ d ɑ pʼ ɪ r u l ɪ
რარცხი	r ɑ r t s χ ɪ
ჭისბერგი	t ɪ s b ɛ r ɡ ɪ
ჩოლიათი	t ɔ l ɪ ɑ tʰ ɪ
ჩუფთად	t u pʰ tʰ ɑ d
ვაბათი	v ɑ b ɑ tʰ i
ფინამიკა	p ɪ n ɑ m ɪ kʼ ɑ
გონსტანტინე	ɡʼ ɔ n s tʼ ɑ n tʼ i n ɛ
მაიდუმლო	m ɑ ɪ d u m l ɔ
ყიდი	q i d i
უეთრი	uʰ ɛ tʰ r i
რომიერება	r ɔ m ɪ ɛ r ɛ b ɑ
აათანადო	ɑ ɑ tʰ ɑ n ɑ d ɔ
ღრთხილად	ɣʰ r tʰ x i l ɑ d
ყეკვა	q s ɛ kʼ v ɑ
ყედლები	qʼ ɛ d l ɛ b i
ეენჭისყრა	ɛʼ ɛ n t ʃʼ i s qʼ r ɑ
ფავკასია	pʼ ɑ v kʼ ɑ s i ɑ
ჭემოროი	t ɛ m ɔ r ɔ ɪ
ვაღი	v ɑ ɣ i
ფრმაგი	p r m ɑ ɡ i
მანაც	mʰ ɑ n ɑ t s
ფარმატებულად	p sʼ ɑ r m ɑ tʼ ɛ b u l ɑ d
ჩვანპოსტი	t v ɑ n pʼ ɔ s tʼ ɪ
ძსოფლიო	d s ɔ pʰ l i ɔ
ჭარდალი	t ɑ r d ɑ l ɪ
ჯავა	d sʼ ɑ v ɑ
პურთი	p u r tʰ i
ტდვილი	t d v i l i
ტღევანდელი	t ɣ ɛ v ɑ n d ɛ l i
ზათუმი	z ɑ tʰ u m i
ტხცოვანი	t χ t s ɔ v ɑ n ɪ
ღოველთვიური	ɣʼ ɔ v ɛ l tʰ v ɪ u r ɪ
უნება	u s n ɛ b ɑ
ვრალდება	v r ɑ l d ɛ b ɑ
ვარგი	v ɑ r ɡ ɪ
ცზადყოფნა	t z ɑ d qʼ ɔ pʰ n ɑ
ფას	p ɑ s
ყმანკოება	q m ɑ n kʼ ɔ ɛ b ɑ
შუკმა	ʃ u kʼ m ɑ
ტარწმუნებული	t ɑ r t sʼ m u n ɛ b u l ɪ
ზეგობარი	z ɛ ɡ ɔ b ɑ r i
საჟკაცური	s ɑ ʒ kʼ ɑ t s u r i
პწვერვალი	p t sʼ v ɛ r v ɑ l ɪ
უერაბიშვილი	u ɛ r ɑ b i ʃ v i l i
ხარისხიე	x ɑ r i s x i ɛ
ოამაჯერებელი	ɔ ɑ m ɑ d ʒ ɛ r ɛ b ɛ l ɪ
ჰვისება	hʰ v i s ɛ b ɑ
ტარალელი	tʼ ɑ r ɑ l ɛ l ɪ
ჯაუბარი	d ɑ u b ɑ r ɪ
ჰიბერალი	h ɪ b ɛ r ɑ l ɪ
ეწინ	ɛ t sʼ i n
ზაობა	zʰ ɑ ɔ b ɑ
თორტი	tʼ ɔ r tʼ ɪ
ზომელი	z ɔ m ɛ l i
კაიგული	kʰ ɑ ɪ ɡ u l ɪ
ნარალელი	nʼ ɑ r ɑ l ɛ l ɪ
რეტეორული	r ɛ tʼ ɛ ɔ r u l ɪ
ქსუყე	k s u qʼ ɛ
მიბერალი	m ɪ b ɛ r ɑ l ɪ
ჰავდაცვითი	hʰ ɑ v d ɑ t s v ɪ tʰ ɪ
ცრალდება	t r ɑ l d ɛ b ɑ
წაყვარლები	t ɑ qʼ v ɑ r l ɛ b i
ნრთხილად	nʰ r tʰ x i l ɑ d
ქყაროს	k sʼ qʼ ɑ r ɔ s
ოუფთად	ɔ u pʰ tʰ ɑ d
ბეთრი	bʰ ɛ tʰ r i
ფეთრი	pʰ ɛ tʰ r i
ფვერდითი	p v ɛ r d i tʰ i
ჰიცი	h ɪ t s ɪ
მრნახული	m r n ɑ χ u l ɪ
წაკავშირებული	t ɑ kʼ ɑ v ʃ ɪ r ɛ b u l ɪ
ყრონოლოგიურად	qʰ r ɔ n ɔ l ɔ ɡ ɪ u r ɑ d
ნინეთის	n ʃ ɪ n ɛ tʰ ɪ s
ყიცი	q ɪ t s ɪ
ჩოლანდია	t ɔ l ɑ n d ɪ ɑ
გსანთი	ɡ s ɑ n tʰ ɪ
პარტნიორი	pʼ ɑ r tʼ n i ɔ r i
ფყალმა	p sʼ qʼ ɑ l m ɑ
ცქსპედიცია	t kʰ s pʼ ɛ d i t s i ɑ
შპერატიული	ʃ pʼ ɛ r ɑ tʼ ɪ u l ɪ
ძანდაბა	d ʒ ɑ n d ɑ b ɑ
ნუზა	n u z ɑ
დჯანყება	d d ʒ ɑ n qʼ ɛ b ɑ
უაქმიანად	u ɑ kʰ m ɪ ɑ n ɑ d
აერ	ɑ ʒ ɛ r
ნაურეატი	n ɑ u r ɛ ɑ tʼ ɪ
უიბერალი	u ɪ b ɛ r ɑ l ɪ
ღრნახული	ɣ r n ɑ χ u l ɪ
ყვანპოსტი	q v ɑ n pʼ ɔ s tʼ ɪ
ჰძაფრი	h d z ɑ pʰ r i
ომი	ɔ m i
კაუბარი	k ɑ u b ɑ r ɪ
დარცხი	d ɑ r t s χ ɪ
ტმთავრესად	t m tʰ ɑ v r ɛ s ɑ d
პწორი	p t sʼ ɔ r i
ტამძლე	t ɑ m d z l ɛ
ღეტეორული	ɣ ɛ tʼ ɛ ɔ r u l ɪ
პანგარო	p ɑ n ɡ ɑ r ɔ
ცაურეატი	t ɑ u r ɛ ɑ tʼ ɪ
ლქმა	lʰ kʰ m ɑ
ცაწილი	t ɑ t sʼ i l i
დტიმული	d tʼ ɪ m u l ɪ
ჰვიან	h v ɪ ɑ n
ქაცო	kʼ ɑ t s ɔ
ყოძრაობა	q ɔ d z r ɑ ɔ b ɑ
ჰარგი	h ɑ r ɡ ɪ
თორპორაციული	tʼ ɔ r pʼ ɔ r ɑ t s ɪ u l ɪ
რაია	r ɑ i ɑ
საჟა	s ɑ ʒ ɑ
ვარმატებულად	v sʼ ɑ r m ɑ tʼ ɛ b u l ɑ d
სოლიათი	s ɔ l ɪ ɑ tʰ ɪ
ოულგრილი	ɔ u l ɡ r i l i
ჰონა	h sʼ ɔ n ɑ
ტრძნულად	t r d z n u l ɑ d
ჭარგებლობა	t ɑ r ɡ ɛ b l ɔ b ɑ
ნორტი	nʼ ɔ r tʼ ɪ
ყაძარს	qʼ ɑ d z ɑ r s
ლასეულობა	lʰ ɑ s ɛ u l ɔ b ɑ
ქგენი	k ɡ ɛ n i
ღამაჩემს	ɣ ɑ m ɑ t ʃ ɛ m s
შერმანია	ʃ ɛ r m ɑ n i ɑ
ბინეთის	b ʃ ɪ n ɛ tʰ ɪ s
დრჯერ	d r d ʒ ɛ r
ღამომდინარე	ɣ ɑ m ɔ m d i n ɑ r ɛ
დალკეული	d s ɑ l kʼ ɛ u l ɪ
უოგარითმი	u ɔ ɡ ɑ r ɪ tʰ m ɪ
თონა	t sʼ ɔ n ɑ
გამღვდელოება	ɡ ɑ m ʁ v d ɛ l ɔ ɛ b ɑ
ფიანა	p ɪ ɑ n ɑ
ჭკვიანი	t ʃʼ kʼ v ɪ ɑ n ɪ
ჯვანპოსტი	d v ɑ n pʼ ɔ s tʼ ɪ
ფუკმა	p u kʼ m ɑ
დედდა	d ɛ d d ɑ
პაექსპორტო	p ɑ ɛ kʰ s pʼ ɔ r tʼ ɔ
შათანადო	ʃ ɑ tʰ ɑ n ɑ d ɔ
ჯეჩნეთი	d ʃ ɛ t ʃ n ɛ tʰ i
დუნდი	d u n d ɪ
ვუკმა	v u kʼ m ɑ
კოლი	kʼ ɔ l i
