éescousse	e ɛ s k u s
léaliser	l e a l i z e
éyndicales	e ɛ̃ d i k a l
éilence	e i l ɑ̃ s
purveillais	p y ʁ v ɛ j ɛ
tpirale	t p i ʁ a l
zolytechnique	z ɔ l i t ɛ k n i k
ârompe	ɑ ʁ ɔ̃ p
fconomiste	f k ɔ n ɔ m i s t
qélictueuse	k e l i k t ɥ ø z
nersement	n ɛ ʁ s ə m ɑ̃
xégion	ɡ e ʒ j ɔ̃
âocle	ɑ ɔ k l
qercier	k ɛ ʁ s j e
telie	t ə l i
important	ɛ̃ p ɔ ʁ t ɑ̃
âents	ɑ ɑ̃
badame	b a d a m
rictoire	ʁ i k t w a ʁ
bransformer	b ʁ ɑ̃ s f ɔ ʁ m e
rénéficient	ʁ e n e f i s i
côtï	k o t j
pejoindre	p ə ʒ w ɛ̃ d ʁ
ratience	ʁ a s j ɑ̃ s
verby	v ɛ ʁ b i
tillet	t i j ɛ
técadence	t e k a d ɑ̃ s
méfense	m e f ɑ̃ s
friver	f ʁ i v e
îacilement	i a s i l m ɑ̃
admissions	a d m i s j ɔ̃
kourchette	k u ʁ ʃ ɛ t
âoyau	ɑ w a j o
vogement	v ɔ ʒ m ɑ̃
enfiv	ɑ̃ f ɛe
kehors	k ə ɔ ʁ
taix	t ɛ
mevise	m ə v i z
çapidement	s a p i d m ɑ̃
mecevoir	m ə s ə v w a ʁ
xréoccupations	ɡ ʁ e ɔ k y p a s j ɔ̃
zapide	z a p i d
éassif	e a s i f
qhème	k ɛ m
pévier	p e v j e
qundi	k œ̃ d i
méterminer	m e t ɛ ʁ m i n e
vêta	v ɛ t a
bizaine	b i z ɛ n
âvidemment	ɑ v i d a m ɑ̃
zmues	z m y
xélections	ɡ e l ɛ k s j ɔ̃
melle	m ɛ l
protocole	p ʁ ɔ t ɔ k ɔ l
vrédéric	v ʁ e d e ʁ i k
xosition	ɡ o z i s j ɔ̃
xivres	ɡ i v ʁ
park	p a ʁ k
kusicien	k y z i s j ɛ̃
drance	d ʁ ɑ̃ s
kva	k e v e a
sortant	s ɔ ʁ t ɑ̃
êuisque	ɛ ɥ i s k
commercialisatiov	k ɔ m ɛ ʁ s j a l i z a s j ɔe
xejeter	ɡ ə ʒ ə t e
baçon	b a s ɔ̃
télicat	t e l i k a
vissu	v i s y
srappe	s ʁ a p
îorment	i ɔ ʁ m
rotion	ʁ ɔ s j ɔ̃
oublif	u b l i j f
déunir	d e y n i ʁ
sortée	s ɔ ʁ t e
mesponsable	m ɛ s p ɔ̃ s a b l
opinioo	ɔ p i n j ɔo
ancieû	ɑ̃ s j ɛy
zusse	z y s
dents	d ɑ̃
bébat	b e b a
félicat	f e l i k a
sarce	s a ʁ s
âiable	ɑ j a b l
âcrutin	ɑ k ʁ y t ɛ̃
îoupaient	i u p ɛ
limultanément	l i m y l t a n e m ɑ̃
mage	m a ʒ
sythme	s i t m
êtonnant	ɛ t ɔ n ɑ̃
vigueur	v i ɡ œ ʁ
jépassement	ʒ e p ɑ s m ɑ̃
paradis	p a ʁ a d i
loyau	l w a j o
ééjanté	e e ʒ ɑ̃ t e
sixte	s i k s t
noser	n o z e
socle	s ɔ k l
qhomas	k ɔ m ɑ
rexicain	ʁ ɛ k s i k ɛ̃
lendredi	l ɑ̃ d ʁ ə d i
êrogression	ɛ ʁ ɔ ɡ ʁ ɛ s j ɔ̃
cohésioà	k ɔ e z j ɔa
syndicat	s ɛ̃ d i k a
associatioo	a s ɔ s j a s j ɔo
nrompe	n ʁ ɔ̃ p
drot	d ʁ o
çeauté	s o t e
jussie	ʒ y s i
sôt	s o
çrompe	s ʁ ɔ̃ p
pharaoo	f a ʁ a ɔo
joursuivre	ʒ u ʁ s ɥ i v ʁ
réformer	ʁ e f ɔ ʁ m e
aviatioï	a v j a s j ɔj
brio	b ʁ i j o
numeur	n y m œ ʁ
îloc	i l ɔ k
kadame	k a d a m
zodèle	z ɔ d ɛ l
soulot	s u l o
prêcher	p ʁ ɛ ʃ e
kemise	k ə m i z
êickel	ɛ i k ɛ l
tébé	t e b e
vevant	v ə v ɑ̃
kabrication	k a b ʁ i k a s j ɔ̃
xrocédure	ɡ ʁ ɔ s e d y ʁ
frès	f ʁ ɛ
compétitiok	k ɔ̃ p e t i s j ɔk
êanifester	ɛ a n i f ɛ s t e
ukrainieo	y k ʁ ɛ n j ɛo
plectrique	p l ɛ k t ʁ i k
parties	p a ʁ t i
çommet	s ɔ m ɛ
jefiler	ʒ ə f i l e
siscussion	s i s k y s j ɔ̃
êêtu	ɛ e t y
séformes	s e f ɔ ʁ m
xéclinaison	ɡ e k l i n ɛ z ɔ̃
foursuivre	f u ʁ s ɥ i v ʁ
dalheureux	d a l œ ʁ ø
bingapour	b ɛ̃ ɡ a p u ʁ
passif	p a s i f
xric	ɡ ʁ i k
poleskine	p ɔ l ə s k i n
qordu	k ɔ ʁ d y
vtandard	v t ɑ̃ d a ʁ
introductiok	ɛ̃ t ʁ ɔ d y k s j ɔk
îouvement	i u v m ɑ̃
kuitte	k i t
vixième	v i z j ɛ m
tosé	t o z e
jeuxième	ʒ ø z j ɛ m
éeur	e œ ʁ
qiscussions	k i s k y s j ɔ̃
lormation	l ɔ ʁ m a s j ɔ̃
koissons	k w a s ɔ̃
motentiels	m ɔ t ɑ̃ s j ɛ l
tirer	t i ʁ e
xugement	ɡ y ʒ m ɑ̃
tetordre	t ə t ɔ ʁ d ʁ
nremière	n ʁ ə m j ɛ ʁ
naroissial	n a ʁ w a s j a l
menise	m ə n i z
méonard	m e ɔ n a ʁ
vepos	v ə p o
adaptk	a d a p t k
fultimédia	f y l t i m e d j a
jrocès	ʒ ʁ ɔ s ɛ
rrancis	ʁ ʁ ɑ̃ s i s
qonte	k ɔ̃ t
âorénavant	ɑ ɔ ʁ e n a v ɑ̃
circulatioà	s i ʁ k y l a s j ɔa
îelu	i ə l y
récembre	ʁ e s ɑ̃ b ʁ
êchelonnera	ɛ ʃ l ɔ n ʁ a
tets	t ɛ
kestait	k ɛ s t ɛ
zetteur	z ɛ t œ ʁ
kotion	k ɔ s j ɔ̃
méclinaison	m e k l i n ɛ z ɔ̃
zedouter	z ə d u t e
plaire	p l ɛ ʁ
zratiqué	z ʁ a t i k e
çappeler	s a p l e
kouvelles	k u v ɛ l
scandale	s k ɑ̃ d a l
çareil	s a ʁ ɛ j
enfif	ɑ̃ f ɛf
âemédier	ɑ ə m e d j e
peste	p ɛ s t
vélo	v e l o
xlottille	ɡ l ɔ t i j
darlerais	d a ʁ l ə ʁ ɛ
trovinces	t ʁ ɔ v ɛ̃ s
exploitatioé	ɛ k s p l w a t a s j ɔe
féléphonique	f e l e f ɔ n i k
qascal	k a s k a l
léception	l e s ɛ p s j ɔ̃
kouvenir	k u v n i ʁ
falheur	f a l œ ʁ
noscane	n ɔ s k a n
voscou	v ɔ s k u
ppécifiquement	p p e s i f i k m ɑ̃
îrésidence	i ʁ e z i d ɑ̃ s
tirtuel	t i ʁ t ɥ ɛ l
confusioû	k ɔ̃ f y z j ɔy
sallon	s a l ɔ̃
tucien	t y s j ɛ̃
colombieû	k ɔ l ɔ̃ b j ɛy
çentiment	s ɑ̃ t i m ɑ̃
jouterie	ʒ u t ʁ i
qrafic	k ʁ a f i k
mélégramme	m e l e ɡ ʁ a m
çuse	s y z
paincre	p ɛ̃ k ʁ
cheb	ʃ ɛ b
duarante	d a ʁ ɑ̃ t
tursis	t y ʁ s i
sartant	s a ʁ t ɑ̃
îierté	i j ɛ ʁ t e
qart	k a ʁ
provincial	p ʁ ɔ v ɛ̃ s j a l
âurface	ɑ y ʁ f a s
jomber	ʒ ɔ̃ b e
ârésents	ɑ ʁ e z ɑ̃
plier	p l i j e
çéthane	s e t a n
fouffrance	f u f ʁ ɑ̃ s
çratiquent	s ʁ a t i k
xaximum	ɡ a k s i m ɔ m
abidjaà	a b i d ʒ ɑa
razar	ʁ a z a ʁ
çienne	s j ɛ n
larfaitement	l a ʁ f ɛ t m ɑ̃
particulier	p a ʁ t i k y l j e
ênorme	ɛ n ɔ ʁ m
qribunal	k ʁ i b y n a l
vasse	v a s
çessorti	s ə s ɔ ʁ t i
source	s u ʁ s
âoursier	ɑ u ʁ s j e
fouze	f u z
âoixantaine	ɑ w a s ɑ̃ t ɛ n
feau	f o
vang	v ɑ̃
vauce	v o s
sectifier	s ɛ k t i f j e
âête	ɑ ɛ t
ârison	ɑ ʁ i z ɔ̃
zartout	z a ʁ t u
fupture	f y p t y ʁ
lratique	l ʁ a t i k
êévolution	ɛ e v ɔ l y s j ɔ̃
xennis	ɡ e n i s
jorpiller	ʒ ɔ ʁ p i j e
îecommandé	i ə k ɔ m ɑ̃ d e
dpoque	d p ɔ k
kecord	k ə k ɔ ʁ
qonner	k ɔ n e
mévesque	m e v ɛ k
biveau	b i v o
taltais	t a l t ɛ
dituation	d i t ɥ a s j ɔ̃
détention	d e t ɑ̃ s j ɔ̃
nakistan	n a k i s t ɑ̃
îecherches	i ə ʃ ɛ ʁ ʃ
rrédominance	ʁ ʁ e d ɔ m i n ɑ̃ s
jièce	ʒ j ɛ s
nillette	n i l ɛ t
âtaff	ɑ t a f
haïtieï	a i s j ɛj
jorum	ʒ ɔ ʁ ɔ m
îégèrement	i e ʒ ɛ ʁ m ɑ̃
rétal	ʁ e t a l
vanal	v a n a l
âencher	ɑ ɑ̃ ʃ e
êuantité	ɛ ɑ̃ t i t e
fanal	f a n a l
nussie	n y s i
xiches	ɡ i ʃ
xaval	ɡ a v a l
xrûlé	ɡ ʁ y l e
feunes	f œ n
tègles	t ɛ ɡ l
âchapper	ɑ ʃ a p e
complexitï	k ɔ̃ p l ɛ k s i t j
âisques	ɑ ɪ s k
qome	k ɔ m
xancement	ɡ ɑ̃ s m ɑ̃
rarker	ʁ a ʁ k e
fardaigne	f a ʁ d ɛ ɲ
bouvent	b u v ɑ̃
xouddha	ɡ u d a
fadio	f a d j o
âéjouis	ɑ e ʒ w i
goudronna	ɡ u d ʁ ɔ n a
éernièrement	e ɛ ʁ n j ɛ ʁ m ɑ̃
tuge	t y ʒ
nets	n ɛ
norto	n ɔ ʁ t o
luicider	l ɥ i s i d e
nadiologie	n a d j ɔ l ɔ ʒ i
êemplacer	ɛ ɑ̃ p l a s e
talon	t a l ɔ̃
lie	l i
êaltais	ɛ a l t ɛ
klace	k l a s
éercier	e ɛ ʁ s j e
fincent	f ɛ̃ s ɑ̃
suasiment	s a z i m ɑ̃
âors	ɑ ɔ ʁ
sateau	s a t o
béthanier	b e t a n j e
âréalable	ɑ ʁ e a l a b l
jéçu	ʒ e s y
éeu	e ø
ringtaine	ʁ ɛ̃ t ɛ n
rrononcer	ʁ ʁ ɔ n ɔ̃ s e
çoir	s w a ʁ
zéonard	z e ɔ n a ʁ
xi	ɡ i
êonter	ɛ ɔ̃ t e
féboucher	f e b u ʃ e
îerfs	i ɛ ʁ
kréfecture	k ʁ e f ɛ k t y ʁ
zuicide	z ɥ i s i d
îimanche	i i m ɑ̃ ʃ
nortant	n ɔ ʁ t ɑ̃
éremière	e ʁ ə m j ɛ ʁ
âisponibilité	ɑ i s p ɔ n i b i l i t e
binon	b i n ɔ̃
muicide	m ɥ i s i d
îauphin	i o f ɛ̃
brame	b ʁ a m
christiaé	k ʁ i s t j ɑe
moisson	m w a s ɔ̃
nréquemment	n ʁ e k a m ɑ̃
âouces	ɑ u s
qapide	k a p i d
jibération	ʒ i b e ʁ a s j ɔ̃
slectoraux	s l ɛ k t ɔ ʁ o
vustement	v y s t ə m ɑ̃
éuste	e y s t
sransfert	s ʁ ɑ̃ s f ɛ ʁ
droduction	d ʁ ɔ d y k s j ɔ̃
êardot	ɛ a ʁ d o
jecueillir	ʒ ə k œ j i ʁ
introductioa	ɛ̃ t ʁ ɔ d y k s j ɔa
rarajevo	ʁ a ʁ a j e v o
convaincre	k ɔ̃ v ɛ̃ k ʁ
fixe	f i k s
tlace	t l a s
ranane	ʁ a n a n
kermettre	k ɛ ʁ m ɛ t ʁ
darents	d a ʁ ɑ̃
éermission	e ɛ ʁ m i s j ɔ̃
qour	k u ʁ
qartenaire	k a ʁ t ə n ɛ ʁ
ztres	z t ʁ
rallon	ʁ a l ɔ̃
îermée	i ɛ ʁ m e
fhaïlandais	f a j l ɑ̃ d ɛ
pamener	p a m n e
citatioo	s i t a s j ɔo
qibération	k i b e ʁ a s j ɔ̃
pineur	p i n œ ʁ
kki	k k i
jain	ʒ ɛ̃
mrimordial	m ʁ i m ɔ ʁ d j a l
femarque	f ə m a ʁ k
minaigre	m i n ɛ ɡ ʁ
réter	ʁ e t e
bévolution	b e v ɔ l y s j ɔ̃
puasiment	p a z i m ɑ̃
réatrice	ʁ e a t ʁ i s
âilet	ɑ i l ɛ
kessassés	k ə s a s e
chemin	ʃ ə m ɛ̃
marallèle	m a ʁ a l ɛ l
zègles	z ɛ ɡ l
nrivilège	n ʁ i v i l ɛ ʒ
mrouesse	m ʁ u ɛ s
pobre	p ɔ b ʁ
îoltron	i ɔ l t ʁ ɔ̃
qlevé	k l v e
qlanification	k l a n i f i k a s j ɔ̃
êecadrer	ɛ ə k a d ʁ e
dataillon	d a t a j ɔ̃
batif	b a t i f
simbourgeoise	s ɛ̃ b u ʁ ʒ w a z
salon	s a l ɔ̃
sermanent	s ɛ ʁ m a n ɑ̃
êétournés	ɛ e t u ʁ n e
peculer	p ə k y l e
variniers	v a ʁ i n j e
ronheur	ʁ ɔ n œ ʁ
ktable	k t a b l
palentendants	p a l ɑ̃ t ɑ̃ d ɑ̃
tenter	t ɑ̃ t e
doeur	d œ ʁ
employa	ɑ̃ p l w a j a
rlaie	ʁ l ɛ
xasse	ɡ a s
liscussion	l i s k y s j ɔ̃
fa	f a
êéférence	ɛ e f e ʁ ɑ̃ s
tanderilles	t ɑ̃ d ʁ i j
zritish	z ʁ i t i ʃ
satron	s a t ʁ ɔ̃
concernv	k ɔ̃ s ɛ ʁ n e
vavire	v a v i ʁ
indief	ɛ̃ d j ɛf
çouvelle	s u v ɛ l
lovembre	l ɔ v ɑ̃ b ʁ
tétourné	t e t u ʁ n e
fuspension	f y s p ɑ̃ s j ɔ̃
taisonnable	t ɛ z ɔ n a b l
êiane	ɛ j a n
îreak	i ʁ ɛ k
qinorité	k i n ɔ ʁ i t e
jesign	ʒ i z a j n
rit	ʁ i
nersonnes	n ɛ ʁ s ɔ n
terby	t ɛ ʁ b i
îournisseur	i u ʁ n i s œ ʁ
oublia	u b l i j a
âomicile	ɑ ɔ m i s i l
êival	ɛ i v a l
réjà	ʁ e ʒ a
âridge	ɑ ʁ i d ʒ
xôtre	ɡ o t ʁ
êtrangement	ɛ t ʁ ɑ̃ ʒ m ɑ̃
lhaïlande	l a j l ɑ̃ d
lavitailler	l a v i t a j e
jaires	ʒ ɛ ʁ
sanzanie	s ɑ̃ z a n i
risage	ʁ i z a ʒ
jéception	ʒ e s ɛ p s j ɔ̃
tyndicat	t ɛ̃ d i k a
qiz	k i
âicter	ɑ i k t e
intimitb	ɛ̃ t i m i t b
allà	a l a
éégolène	e e ɡ ɔ l ɛ n
soisirs	s w a z i ʁ
deille	d ɛ j
agressioï	a ɡ ʁ ɛ s j ɔj
lréalable	l ʁ e a l a b l
torale	t ɔ ʁ a l
xenue	ɡ ə n y
bromage	b ʁ ɔ m a ʒ
drésorier	d ʁ e z ɔ ʁ j e
klack	k l a k
pepos	p ə p o
jlaît	ʒ l ɛ
flottille	f l ɔ t i j
técision	t e s i z j ɔ̃
fustigé	f y s t i ʒ e
jrance	ʒ ʁ ɑ̃ s
teuxième	t ø z j ɛ m
sofia	s ɔ f j a
concernant	k ɔ̃ s ɛ ʁ n ɑ̃
gardieà	ɡ a ʁ d j ɛa
infirmier	ɛ̃ f i ʁ m j e
qlanétaire	k l a n e t ɛ ʁ
âeaucoup	ɑ o k u
zositif	z o z i t i f
chiliev	ʃ i l j ɛe
bord	b ɔ ʁ
çertinence	s ɛ ʁ t i n ɑ̃ s
âaillantes	ɑ a j ɑ̃ t
darlementaire	d a ʁ l ə m ɑ̃ t ɛ ʁ
jyndicales	ʒ ɛ̃ d i k a l
jrofits	ʒ ʁ ɔ f i
mrouver	m ʁ u v e
plaquer	p l a k e
ééjouis	e e ʒ w i
îaris	i a ʁ i
farin	f a ʁ ɛ̃
kempérature	k ɑ̃ p e ʁ a t y ʁ
condition	k ɔ̃ d i s j ɔ̃
êérieusement	ɛ e ʁ j ø z m ɑ̃
dâton	d ɑ t ɔ̃
caen	k ɑ̃
vapon	v a p ɔ̃
mouze	m u z
xcénariste	ɡ e n a ʁ i s t
lromage	l ʁ ɔ m a ʒ
congo	k ɔ̃ ʒ o
lransparent	l ʁ ɑ̃ s p a ʁ ɑ̃
tallonge	t a l ɔ̃ ʒ
éecadrer	e ə k a d ʁ e
niz	n i
jarticulièrement	ʒ a ʁ t i k y l j ɛ ʁ m ɑ̃
prin	p ʁ ɛ̃
burface	b y ʁ f a s
dadio	d a d j o
sormer	s ɔ ʁ m e
desquels	d e k ɛ l
bauver	b o v e
tégradation	t e ɡ ʁ a d a s j ɔ̃
moble	m ɔ b l
paisait	p ə z ɛ
rûrement	ʁ y ʁ m ɑ̃
âaltais	ɑ a l t ɛ
nenise	n ə n i z
tifférence	t i f e ʁ ɑ̃ s
rantes	ʁ ɑ̃ t
zonctionnement	z ɔ̃ k s j ɔ n m ɑ̃
voisin	v w a z ɛ̃
xiscussion	ɡ i s k y s j ɔ̃
chemiv	ʃ ə m ɛe
févit	f e v i
klog	k l ɔ ɡ
srotection	s ʁ ɔ t ɛ k s j ɔ̃
danane	d a n a n
dponsor	d p ɔ̃ s ɔ ʁ
vilieu	v i l j ø
taymond	t ɛ m ɔ̃
îuicide	i ɥ i s i d
jasket	ʒ a s k ɛ t
êenise	ɛ ə n i z
âaux	ɑ o
dallier	d a l j e
cochoé	k ɔ ʃ ɔe
intitulv	ɛ̃ t i t y l e
réduire	ʁ e d ɥ i ʁ
çorteur	s ɔ ʁ t œ ʁ
moël	m ɔ ɛ l
krentaine	k ʁ ɑ̃ t ɛ n
nélanger	n e l ɑ̃ ʒ e
vlevé	v l v e
dur	d y ʁ
âiz	ɑ i
sauteurs	s o t œ ʁ
daisais	d ə z ɛ
ouvertement	u v ɛ ʁ t ə m ɑ̃
vienvenue	v j ɛ̃ v ə n y
logiciel	l ɔ ʒ i s j ɛ l
çonctionnement	s ɔ̃ k s j ɔ n m ɑ̃
ranté	ʁ ɑ̃ t e
frécédemment	f ʁ e s e d a m ɑ̃
france	f ʁ ɑ̃ s
matrice	m a t ʁ i s
çrésentée	s ʁ e z ɑ̃ t e
mignité	m i ɲ i t e
vlague	v l a ɡ
vites	v i t
éetraite	e ə t ʁ ɛ t
decord	d ə k ɔ ʁ
xein	ɡ ɛ̃
qcandale	k k ɑ̃ d a l
pimbre	p ɛ̃ b ʁ
nléthore	n l e t ɔ ʁ
ils	i l
intentioo	ɛ̃ t ɑ̃ s j ɔo
ukrainieà	y k ʁ ɛ n j ɛa
xensuel	ɡ ɑ̃ s ɥ ɛ l
qris	k ʁ i
combinaisoé	k ɔ̃ b i n ɛ z ɔe
âriorité	ɑ ʁ i j ɔ ʁ i t e
mourtant	m u ʁ t ɑ̃
çolytechnique	s ɔ l i t ɛ k n i k
ârématuré	ɑ ʁ e m a t y ʁ e
qropre	k ʁ ɔ p ʁ
rerveur	ʁ ɛ ʁ v œ ʁ
dustesse	d y s t ɛ s
beclercq	b ə k l ɛ ʁ
çardot	s a ʁ d o
vonne	v ɔ n
munette	m y n ɛ t
îimultanément	i i m y l t a n e m ɑ̃
éourriture	e u ʁ i t y ʁ
lrévoir	l ʁ e v w a ʁ
qurmonter	k y ʁ m ɔ̃ t e
beptième	b ɛ t j ɛ m
çouteille	s u t ɛ j
expositioï	ɛ k s p o z i s j ɔj
fenault	f ə n o
pamuel	p a m ɥ ɛ l
xive	ɡ i v
érance	e ʁ ɑ̃ s
tce	t e s e ø
ranière	ʁ a n j ɛ ʁ
infectioé	ɛ̃ f ɛ k s j ɔe
çégativement	s e ɡ a t i v m ɑ̃
mlug	m l œ ɡ
moitié	m w a t j e
lidicule	l i d i k y l
lelles	l ɛ l
nonner	n ɔ n e
avez	a v e
lagique	l a ʒ i k
jevenir	ʒ ə v ə n i ʁ
vingapour	v ɛ̃ ɡ a p u ʁ
fuisque	f ɥ i s k
boom	b u m
çémonstration	s e m ɔ̃ s t ʁ a s j ɔ̃
sépartement	s e p a ʁ t ə m ɑ̃
qusse	k y s
simon	s i m ɔ̃
zcraser	z k ʁ a z e
fedonner	f ə d ɔ n e
douffrance	d u f ʁ ɑ̃ s
zépression	z e p ʁ ɛ s j ɔ̃
varfait	v a ʁ f ɛ
internet	ɛ̃ t ɛ ʁ n ɛ t
pile	p i l
qonté	k ɔ̃ t e
zlug	z l œ ɡ
krédire	k ʁ e d i ʁ
âida	ɑ i d a
nectifier	n ɛ k t i f j e
éabricant	e a b ʁ i k ɑ̃
xarker	ɡ a ʁ k e
îrintemps	i ʁ ɛ̃ t ɑ̃
xultimédia	ɡ y l t i m e d j a
êrentaine	ɛ ʁ ɑ̃ t ɛ n
sribunal	s ʁ i b y n a l
jiger	ʒ i ʒ ɛ ʁ
técemment	t e s a m ɑ̃
éodifier	e ɔ d i f j e
çamente	s a m ɑ̃ t
mannes	m a n
xustesse	ɡ y s t ɛ s
chiliek	ʃ i l j ɛk
xrocès	ɡ ʁ ɔ s ɛ
dattraper	d a t ʁ a p e
çurnommaient	s y ʁ n ɔ m ɛ
îurprendre	i y ʁ p ʁ ɑ̃ d ʁ
ralentendants	ʁ a l ɑ̃ t ɑ̃ d ɑ̃
jenace	ʒ ə n a s
êavillon	ɛ a v i j ɔ̃
neliant	n ə l j ɑ̃
védération	v e d e ʁ a s j ɔ̃
âerci	ɑ ɛ ʁ s i
qondation	k ɔ̃ d a s j ɔ̃
scénario	s e n a ʁ j o
parcotiques	p a ʁ k ɔ t i k
scopé	s k ɔ p e
nakistanais	n a k i s t a n ɛ
mouclier	m u k l i j e
bomicile	b ɔ m i s i l
quelles	k ɛ l
cito	s i t o
îollar	i ɔ l a ʁ
zorfait	z ɔ ʁ f ɛ
êlanc	ɛ l ɑ̃
contestv	k ɔ̃ t ɛ s t e
drocessus	d ʁ ɔ s ɛ s y s
xétrolier	ɡ e t ʁ ɔ l j e
êerlin	ɛ ɛ ʁ l ɛ̃
âédicaux	ɑ e d i k o
xaisais	ɡ ə z ɛ
farlé	f a ʁ l e
ribération	ʁ i b e ʁ a s j ɔ̃
sravers	s ʁ a v ɛ ʁ
êuture	ɛ y t y ʁ
beçon	b ə s ɔ̃
lotentiel	l ɔ t ɑ̃ s j ɛ l
rrogrès	ʁ ʁ ɔ ɡ ʁ ɛ
acceptatiov	a k s ɛ p t a s j ɔe
fû	f y
qoldat	k ɔ l d a
âric	ɑ ʁ i k
qtrangement	k t ʁ ɑ̃ ʒ m ɑ̃
xarallèle	ɡ a ʁ a l ɛ l
poilier	p w a l j e
jousculent	ʒ u s k y l
jraiter	ʒ ʁ ɛ t e
touffrance	t u f ʁ ɑ̃ s
ééformer	e e f ɔ ʁ m e
îlat	i l a
çrenait	s ʁ ə n ɛ
vympathie	v ɛ̃ p a t i
incontrôlable	ɛ̃ k ɔ̃ t ʁ o l a b l
leille	l ɛ j
avioé	a v j ɔe
faveur	f a v œ ʁ
vlanétaire	v l a n e t ɛ ʁ
lennis	l e n i s
laisse	l ɛ s
vasculine	v a s k y l i n
xuels	ɡ ɛ l
tust	t y s t
îommet	i ɔ m ɛ
srêteurs	s ʁ ɛ t œ ʁ
êoint	ɛ w ɛ̃
çice	s i s
zréfecture	z ʁ e f ɛ k t y ʁ
nallon	n a l ɔ̃
vones	v ɔ n
rtatut	ʁ t a t y
âarrant	ɑ a ʁ ɑ̃
îunch	i œ̃ ʃ
bère	b ɛ ʁ
çoc	s ɔ k
pormation	p ɔ ʁ m a s j ɔ̃
tpécial	t p e s j a l
noste	n ɔ s t
êanger	ɛ ɑ̃ ʒ e
personnages	p ɛ ʁ s ɔ n a ʒ
nrofil	n ʁ ɔ f i l
çignité	s i ɲ i t e
duspicion	d y s p i s j ɔ̃
qponsor	k p ɔ̃ s ɔ ʁ
fassion	f a s j ɔ̃
çoldat	s ɔ l d a
associatioa	a s ɔ s j a s j ɔa
zéléphone	z e l e f ɔ n
lialyse	l j a l i z
nustice	n y s t i s
êomme	ɛ ɔ m
siaillâmes	s j a j ɑ m
tétro	t e t ʁ o
éemander	e ə m ɑ̃ d e
darche	d a ʁ ʃ
inconnue	ɛ̃ k ɔ n y
çroximité	s ʁ ɔ k s i m i t e
punkerque	p œ̃ k ɛ ʁ k
bge	b ʒ
zalayer	z a l ɛ j e
zeconstruire	z ə k ɔ̃ s t ʁ ɥ i ʁ
vavantage	v a v ɑ̃ t a ʒ
karomètre	k a ʁ ɔ m ɛ t ʁ
jigoureux	ʒ i ɡ u ʁ ø
srison	s ʁ i z ɔ̃
pubrique	p y b ʁ i k
lropre	l ʁ ɔ p ʁ
îanderilles	i ɑ̃ d ʁ i j
qtabli	k t a b l i
augmentatioà	o ɡ m ɑ̃ t a s j ɔa
mandes	m ɑ̃ d
xrésilien	ɡ ʁ e z i l j ɛ̃
hypothèse	i p ɔ t ɛ z
nigne	n i ɲ
nranquille	n ʁ ɑ̃ k i l
naillite	n a j i t
éurvient	e y ʁ v j ɛ̃
îable	i ɑ b l
êispositif	ɛ i s p o z i t i f
fanction	f ɑ̃ k s j ɔ̃
jlog	ʒ l ɔ ɡ
kemplacer	k ɑ̃ p l a s e
lranchise	l ʁ ɑ̃ ʃ i z
télo	t e l o
doisinage	d w a z i n a ʒ
patisbonne	p a t i s b ɔ n
mison	m i z ɔ̃
desponsable	d ɛ s p ɔ̃ s a b l
darticule	d a ʁ t i k y l
jossible	ʒ ɔ s i b l
illimitk	i l i m i t k
zecherche	z ə ʃ ɛ ʁ ʃ
zestent	z ɛ s t
fyndicat	f ɛ̃ d i k a
considérer	k ɔ̃ s i d e ʁ e
bégler	b e ɡ l e
çeposer	s ə p o z e
jgales	ʒ ɡ a l
qarocain	k a ʁ ɔ k ɛ̃
êarcotiques	ɛ a ʁ k ɔ t i k
êernièrement	ɛ ɛ ʁ n j ɛ ʁ m ɑ̃
nénéficiaires	n e n e f i s j ɛ ʁ
éatte	e a t
âisait	ɑ i z ɛ
zemestre	z ə m ɛ s t ʁ
âportif	ɑ p ɔ ʁ t i f
îandat	i ɑ̃ d a
duffisant	d y f i z ɑ̃
versonnel	v ɛ ʁ s ɔ n ɛ l
qonnette	k ɔ n ɛ t
âives	ɑ i v
branchises	b ʁ ɑ̃ ʃ i z
souane	s w a n
jiaillâmes	ʒ j a j ɑ m
néponds	n e p ɔ̃
éobin	e ɔ b ɛ̃
îelon	i ə l ɔ̃
nrématuré	n ʁ e m a t y ʁ e
narché	n a ʁ ʃ e
sude	s y d
xison	ɡ i z ɔ̃
ditesse	d i t ɛ s
ârône	ɑ ʁ o n
qaim	k ɛ̃
jeligion	ʒ ə l i ʒ j ɔ̃
mouveau	m u v o
îuatrième	i a t ʁ i j ɛ m
léglementation	l ɛ ɡ l ə m ɑ̃ t a s j ɔ̃
xue	ɡ y
zontre	z ɔ̃ t ʁ
zaladeur	z a l a d œ ʁ
ténat	t e n a
rlève	ʁ l ɛ v
actualitû	a k t ɥ a l i t y
îenter	i ɑ̃ t e
jark	ʒ a ʁ k
zectifier	z ɛ k t i f j e
pienfait	p j ɛ̃ f ɛ
tsychologie	t s i k ɔ l ɔ ʒ i
xuissance	ɡ ɥ i s ɑ̃ s
îilitaire	i i l i t ɛ ʁ
taisons	t ɛ z ɔ̃
çurvient	s y ʁ v j ɛ̃
éaillite	e a j i t
