орещне	o r ɛ ʃ n ɛ
целуваме	t͡s ɛ ɫ u v ə m ɛ
оагубил	o ɐ ɡ u b i ɫ
ногребем	n o̝ ɡ r ɛ b ɛ m
зредупредили	z r ɛ d̪ o̝ p r ɛ d̪ i l i
мзбрал	m z b r a ɫ
жазбрали	ʒ ɐ z b r a l i
саден	s̪ a d̪ ɛ n
зляза	z lʲ a z ə
мзчезващо	m s t ʃ ɛ z v ə ʃ t̪ o̝
кбсъдят	k p s ɤ dʲ ə t̪
чарадокс	t ə r ə d ɔ k s
еодчертава	ɛ o̝ t̪ t ʃ ɛ r t̪ a v ə
иолите	i ɔ l i t̪ ɛ
цродължаваме	t r o̝ d̪ ɐ ɫ ʒ a v ə m ɛ
чграещи	t ɡ r a ɛ ʃ t̪ i
жтроенето	ʒ t̪ r o ɛ n ɛ t̪ o̝
цазхожда	t ɐ s x ɔ ʒ d̪ ə
яаречеш	j ə ɾ ɛ t ʃ ɛ ʃ
вадява	v ɐ dʲ a v ə
еъобщение	ɛ ə o p ʃ t ɛ n i ɛ
нинк	n͡s i n k
яов	j ɔ f
анулираха	a n u l i ɾ ə x ə
шлизате	ʃ l i z ə t̪ ɛ
чадащите	t a d̪ ə ʃ t̪ i t̪ ɛ
щбучени	ʃ b u t ʃ ɛ n i
интересен	i n t ɛ r ɛ s ɛ n
щаковавайте	ʃ ə k o v a v ə j t̪ ɛ
иомер	i ɔ m ɛ r
юягам	jʲ a ɡ ə m
родписа	r o t̪ p i s ə
пръгвайки	p̪ r ɤ ɡ v ə j kʲ i
гргазъм	ɡ r ɡ a z ə m
васлужават	v ə s ɫ o ʒ a v ə t̪
крощаваме	k r o ʃ t̪ a v ə m ɛ
далък	d a l ə k
яапалка	j ə p a l k ə
ззгубило	z z ɡ u b i ɫ o̝
мнвестира	m ɱ v ɛ s t̪ i ɾ ə
иагине	i ɐ ɡʲ i n ɛ
селаната	s ɛ ɫ a n ə t̪ ə
олетени	o l ɛ t̪ ɛ n i
цешаващият	t ɛ ʃ a v ə ʃ t̪ i j ə t̪
леш	l ɛ ʃ
олажност	o ɫ a ʒ n o s t̪
шпирането	ʃ p i ɾ ə n ɛ t̪ o̝
нтведени	n t̪ v ɛ d̪ ɛ n i
вблечете	v̝ b l ɛ t ʃ ɛ t̪ ɛ
кродаваните	k r o d̪ a v ə n i t̪ ɛ
взчезналите	v s t ʃ ɛ z n ə l i t̪ ɛ
обвинени	o̝ b v i n ɛ n i
дтсъства	d t̪ s ɤ s t̪ v ə
жуждаеш	ʒ o ʒ d̪ a ɛ ʃ
изневяра	i z n ɛ vʲ a r ə
взведени	v z v ɛ d̪ ɛ n i
шял	ʃʲ a l
еалечен	ɛ ə l ɛ t ʃ ɛ n
гзвличането	ɡ z v l i t ʃ ə n ɛ t̪ o̝
преме	p r ɛ m ɛ
тлизали	t ɫ i z ə l i
заплетени	z ɐ p l ɛ t̪ ɛ n i
тазват	t a z v ə t̪
щасметат	ʃ ə s m ɛ t̪ ɤ t̪
гамах	ɡ ə m a x
ялашещо	j ɫ a ʃ ɛ ʃ t̪ o̝
ганцуваш	ɡ̪ ɐ n t͡s u v ə ʃ
ридяното	r i dʲ a n o t̪ o
гаранили	ɡ ə ɾ ɐ n i l i
тотушили	t o̝ t̪ o ʃ i l i
оъбудили	o ɐ b u d̪ i l i
августовски	a v ɡ u s t̪ o f s kʲ i
юускул	j u s k u l
сидите	s i d̪ i t̪ ɛ
чтудентка	t t u d ɛ n t k ə
дзчезващо	d s t ʃ ɛ z v ə ʃ t̪ o̝
мивеела	m i v ɛ ɛ ɫ ə
блавен	b l a v ɛ n
ияхме	i tʲ a x m ɛ
жзбирам	ʒ z b i ɾ ə m
цаспива	t ɐ s p i v ə
саша	s a ʃ ə
жътуване	ʒ ɐ t̪ u v ə n ɛ
внази	v n a z i
сисателка	s i s a t ɛ l k ə
нодобрят	n o̝ d̪ o b rʲ ɤ t̪
яреме	j r ɛ m ɛ
рмаше	r m ə ʃ ɛ
жодобрена	ʒ o̝ d̪ o b r ɛ n ə
оивеело	o i v ɛ ɛ ɫ o
нлюбим	n lʲ u b i m
сзпяха	s s pʲ a x ə
жухла	ʒ u x l ə
коядисани	k o̝ j ɐ d̪ i s ə n i
юпаси	j p ɐ s i
разбирал	r ɐ z b i ɾ ə ɫ
нравителство	n r ə v i t ɛ l s t v o
гаднеш	ɡ a d̪ n ɛ ʃ
фосмат	f o s m a t
варство	v s a r s t v o
фнасяни	f n a sʲ ə n i
чеголям	t ɛ ɡ o lʲ a m
вяхме	vʲ a x m ɛ
садането	s a d̪ ə n ɛ t̪ o̝
яродан	j r ɔ d ə n
яивейте	j i v ɛ j t̪ ɛ
слоби	s ɫ o b i
пожеше	p ɔ ʒ ɛ ʃ ɛ
цървящите	t ə r vʲ a ʃ t̪ i t̪ ɛ
въществуването	v ə ʃ t̪ ɛ s t̪ v u v ə n ɛ t̪ o̝
зкъп	z k ɤ p
юребане	j r ɛ b ə n ɛ
дапечено	d ɐ p ɛ t ʃ ɛ n o̝
напротив	n ɐ p r ɔ t i v
фодчертавайки	f o̝ t̪ t ʃ ɛ r t̪ a v ə j kʲ i
гпасения	ɡ p a s ɛ n i j ə
мидяхме	m i dʲ a x m ɛ
рвца	r f t͡s a
дпрял	d p rʲ a ɫ
идеш	i ə d̪ ɛ ʃ
догат	d ɔ ɡ ə t̪
яръгваме	j̪ r ɤ ɡ v ə m ɛ
заслужавате	z ə s ɫ o ʒ a v ə t̪ ɛ
ироизнесли	i r o̝ i z n ɛ s l i
жостроен	ʒ o̝ s t̪ r o ɛ n
нодобри	n o̝ d̪ o b r i
фричинена	f r i t ʃ i n ɛ n ə
слезе	s l ɛ z ɛ
ебещал	ɛ̝ b ɛ ʃ t̪ a ɫ
клатен	k l a t ɛ n
юпасявания	j p ɐ sʲ a v ə n i j ə
грай	ɡ̪ r a j
анулирале	a n u ɫ i ɾ ə l ɛ
шезразсъден	ʃ ɛ z r ə s ɤ d ɛ n
фърсят	f̪ ɤ r sʲ ə t̪
члади	t ɫ ɐ d̪ i
цовярвам	t o vʲ a r v ə m
чърце	t ə r t͡s ɛ
инесе	i n ɛ s ɛ
цлаж	t l a ʃ
риждането	r i ʒ d̪ ə n ɛ t̪ o
чавела	t ɐ v ɛ ɫ ə
жрощаваме	ʒ r o ʃ t̪ a v ə m ɛ
цъществуване	t ə ʃ t̪ ɛ s t̪ v u v ə n ɛ
зрисъстваща	z r i s ɤ s t̪ v ə ʃ t̪ ə
табравя	t ɐ b r a vʲ ə
юлавен	j l a v ɛ n
трости	t r o s t̪ i
цбясня	t̝ bʲ ɐ s nʲ ɤ
зол	z ɔ l
сдишвания	s d̪ i ʃ v ə n i j ə
яреживявания	j r ɛ ʒ i vʲ a v ə n i j ə
кземеш	k z ɛ m ɛ ʃ
годписаните	ɡ o t̪ p i s ə n i t̪ ɛ
взточен	v s t o t ʃ ɛ n
яожал	j o ʒ a ɫ
юаведа	j a v ɛ d ə
пакащите	p ʃ a k ə ʃ t̪ i t̪ ɛ
оаповядай	o ə p o vʲ a d̪ ə j
пеголям	p ɛ ɡ o lʲ a m
юели	j t̪ ɛ l i
цтричам	t t̪ r i t ʃ ə m
кзгубили	k z ɡ u b i l i
сешаващият	s ɛ ʃ a v ə ʃ t̪ i j ə t̪
падат	p̪ ə d̪ ɤ t̪
иабравям	i ə b r a vʲ ə m
шпестила	ʃ p ɛ s t̪ i ɫ ə
тпирането	t p i ɾ ə n ɛ t̪ o̝
юапочнати	j ɐ p ɔ t ʃ n ə t̪ i
спрял	s p rʲ a ɫ
юласувай	j ɫ ɐ s u v ə j
пивеят	p i v ɛ j ə t̪
гевер	ɡ ɛ v ɛ r
слад	s l a t
жрозираше	ʒ r o z i ɾ ə ʃ ɛ
цъдете	t ɐ d̪ ɛ t̪ ɛ
фспански	f s p a n s k i
яисателка	j i s a t ɛ l k ə
матурн	m a t u r n
зоднесен	z o d̪ n ɛ s ɛ n
ролковник	r o l k ɔ v n i k
паказани	p ɐ k a z ə n i
яоже	j ɔ ʒ ɛ
зосъветва	z o̝ s ɐ v ɛ t̪ v ə
яоглеждало	j o ɡ l ɛ ʒ d̪ ə ɫ o̝
косподаруващият	k o̝ s p o̝ d̪ ɐ r u v ə ʃ t̪ i j ə t̪
гревело	ɡ r ɛ v ɛ ɫ o̝
цребро	t r ɛ b r ɔ
рзминат	r z m i n ə t̪
щбучен	ʃ b u t ʃ ɛ n
ояхме	oʲ a x m ɛ
дапалва	d ɐ p a ɫ v ə
отровена	o t̪ r ɔ v ɛ n ə
ярисъствал	j r i s ɤ s t̪ v ə ɫ
сечтал	s ɛ t ʃ t̪ a ɫ
ресилото	r ɛ s i ɫ o̝ t̪ o̝
пар	p͡s a r
юурчин	j u r t ʃ i n
бакупуване	b ə k o p u v ə n ɛ
папалим	p ɐ p a l i m
щое	ʃ ɔ ɛ
ведим	v ɛ d̪ i m
традушка	t r ə d u ʃ k ə
ццеляването	t̝ t͡s ɛ lʲ a v ə n ɛ t̪ o̝
дмелата	d m ɛ ɫ ə t̪ ə
фродаваме	f r o d̪ a v ə m ɛ
фроизнесат	f r o̝ i z n ɛ s ɤ t̪
грощавам	ɡ r o ʃ t̪ a v ə m
ячупиш	j t ʃ u p i ʃ
феговият	f ɛ ɡ o v i j ə t̪
радяват	r ɐ dʲ a v ə t̪
кмаже	k m a ʒ ɛ
флон	f l ɔ n
товедем	t̪ o̝ v ɛ d̪ ɛ m
сричинен	s r i t ʃ i n ɛ n
велефонирам	v̪ ɛ l ɛ f o n i ɾ ə m
тзбрала	t z b r a ɫ ə
щбесването	ʃ b ɛ s v ə n ɛ t̪ o̝
фукла	f u k ɫ ɐ
шадне	ʃ a d̪ n ɛ
яринуждава	j r i n o ʒ d̪ a v ə
фринуждавали	f r i n o ʒ d̪ a v ə l i
гаваме	ɡ̪ a v ə m ɛ
езчезналият	ɛ s t ʃ ɛ z n ə l i j ə t̪
оамекнело	o ɐ m ɛ k n ɛ ɫ o̝
зяга	zʲ a ɡ ə
автономнитж	a f t̪ o n ɔ m n i t̪ ʃ
саобличалият	s ə o b l i t ʃ ə l i j ə t̪
дакупувайки	d ə k o p u v ə j kʲ i
иъздадат	i ə z d̪ ɐ d̪ ɤ t̪
зеше	z ɛ ʃ ɛ
чаричайки	t ɐ r i t ʃ ə j kʲ i
иосетен	i o̝ s ɛ t̪ ɛ n
онимателен	o n i m a t ɛ l ɛ n
нрепоръчах	n r ɛ p o r ɤ t ʃ ə x
цндий	t n d i j
течтаете	t ɛ t ʃ t̪ a ɛ t̪ ɛ
оетат	o ʃ ɛ t̪ ɤ t̪
басат	b ɐ s ɤ t̪
къществуват	k ə ʃ t̪ ɛ s t̪ v u v ə t̪
оървейки	o ə r v ɛ j kʲ i
иапочвахме	i ɐ p ɔ t ʃ v ə x m ɛ
чаречената	t ɐ r ɛ t ʃ ɛ n ə t̪ ə
жабравените	ʒ ɐ b r a v ɛ n i t̪ ɛ
жтан	ʒ t a n
кодпиши	k o̝ t̪ p i ʃ i
юбещаваме	j̝ b ɛ ʃ t̪ a v ə m ɛ
юапочнали	j ɐ p ɔ t ʃ n ə l i
кчупиха	k t ʃ u p i x ə
жасечен	ʒ ɐ s ɛ t ʃ ɛ n
юаписани	j ɐ p i s ə n i
мтхапва	m t̪ x a p v ə
фърся	f ɤ r sʲ ə
ройна	r ɔ j n a
рграеше	r ɡ r a ɛ ʃ ɛ
фахапя	f ɐ x a pʲ ə
юнтелект	j n t ɛ l ɛ k t
щзлязох	ʃ z lʲ a z o̝ x
оъобщиха	o ə o p ʃ t̪ i x ə
челал	t ɛ ɫ a ɫ
въоръжената	v ə o̝ ɾ ɐ ʒ ɛ n ə t̪ ə
прадушка	p r ə d u ʃ k ə
ръздадат	r ə z d̪ ɐ d̪ ɤ t̪
забравяш	z ɐ b r a vʲ ə ʃ
яазлюбете	j ə z lʲ o b ɛ t̪ ɛ
яавел	j ɐ v ɛ ɫ
язадачава	j̝ z ə d̪ ɐ t ʃ a v ə
мзпиете	m s p i ɛ t̪ ɛ
нтведем	n̝ t̪ v ɛ d̪ ɛ m
пмелата	p m ɛ ɫ ə t̪ ə
гзминала	ɡ z m i n ə ɫ ə
идобреният	i̝ d̪ o b r ɛ n i j ə t̪
троизтичащите	t r o̝ i s t̪ i t ʃ ə ʃ t̪ i t̪ ɛ
накъв	n ɐ k ɤ f
къчетае	k ə t ʃ ɛ t̪ a ɛ
итан	i t a n
сазбери	s ə z b ɛ r i
чредупреждавало	t r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə ɫ o̝
юбясняване	j̝ bʲ ɐ s nʲ a v ə n ɛ
щехният	ʃ̪ ɛ x n i j ə t̪
жасметат	ʒ ə s m ɛ t̪ ɤ t̪
ерелъстен	ɛ r ɛ ɫ ɐ s t̪ ɛ n
знесохме	z n ɛ s o x m ɛ
цзнесените	t z n ɛ s ɛ n i t̪ ɛ
жаричан	ʒ ɐ r i t ʃ ə n
ртровена	r t̪ r ɔ v ɛ n ə
яъведете	j ə v ɛ d̪ ɛ t̪ ɛ
ебещания	ɛ̝ b ɛ ʃ t̪ a n i j ə
орозираше	o r o z i ɾ ə ʃ ɛ
рк	r a k
щонасяща	ʃ̪ o n a sʲ ə ʃ t̪ ə
шбсъдила	ʃ p s ɤ d̪ i ɫ ə
написала	n ɐ p i s ə ɫ ə
щезразсъден	ʃ ɛ z r ə s ɤ d ɛ n
юскащите	j s k ə ʃ t̪ i t̪ ɛ
автож	a f t o ʃ
щродавайки	ʃ r o d̪ a v ə j kʲ i
оземаме	o z ɛ m ə m ɛ
ваказвана	v ɐ k a z v ə n ə
пбясните	p̝ bʲ ɐ s n i t̪ ɛ
легнеи	l ɛ ɡ n ɛ i
ронесъл	r o n ɛ s ə ɫ
баващ	b̪ a v ə ʃ t̪
пебнат	p̪ ɛ b n ə t̪
яивееш	j i v ɛ ɛ ʃ
средскаже	s r ɛ t̪ s k a ʒ ɛ
юродължаващия	j r o̝ d̪ ɐ ɫ ʒ a v ə ʃ t̪ i j ə
чродължавайте	t r o̝ d̪ ɐ ɫ ʒ a v ə j t̪ ɛ
мъздадохме	m ɐ z d̪ a d̪ o̝ x m ɛ
пахар	p a x ə r
унищожилз	o̝ n i ʃ t̪ o ʒ i l s
зренесена	z r ɛ n ɛ s ɛ n ə
мънък	m ɤ n ə k
радебелееше	r ə d̪ ɛ b ɛ l ɛ ɛ ʃ ɛ
фин	f i n
шъществуващата	ʃ ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ ə t̪ ə
аварийнж	a v ə r i j n ʃ
нласуващите	n ɫ ɐ s u v ə ʃ t̪ i t̪ ɛ
чанцуваме	t̪ ɐ n t͡s u v ə m ɛ
ридян	r i dʲ a n
иапочнем	i ɐ p ɔ t ʃ n ɛ m
пзимаме	p z i m ə m ɛ
чпрян	t p rʲ a n
гаказан	ɡ ɐ k a z ə n
мрезират	m r ɛ z i ɾ ə t̪
цашето	t a ʃ ɛ t̪ o
чешителен	t ɛ ʃ i t ɛ l ɛ n
юечеше	j̪ ɛ t ʃ ɛ ʃ ɛ
шоведохме	ʃ̪ o v ɛ d̪ o̝ x m ɛ
модкупихме	m o t̪ k u p i x m ɛ
жаботя	ʒ a b o tʲ ə
вичането	v̪ i t ʃ ə n ɛ t̪ o̝
олачеща	o ɫ a t ʃ ɛ ʃ t̪ ə
ръбудили	r ɐ b u d̪ i l i
еляко	ɛ lʲ a k o
ферманец	fʲ ɛ r m a n ɛ t s
яовек	j ʃ o v ɛ k
удовлетворенж	o̝ d̪ o̝ v l ɛ t̪ v o r ɛ n ʃ
тибан	t i b ə n
жлагословен	ʒ ɫ ə ɡ o s ɫ o v ɛ n
изчезна	i s t ʃ ɛ z n ə
щлал	ʃ ɫ a ɫ
класуваш	k ɫ ɐ s u v ə ʃ
цротича	t r o t̪ i t ʃ ə
шешили	ʃ ɛ ʃ i l i
шласувате	ʃ ɫ ɐ s u v ə t̪ ɛ
езслушване	ɛ s ɫ u ʃ v ə n ɛ
сешаваме	s ɛ ʃ a v ə m ɛ
мамах	m ə m a x
гес	ɡ ɛ s
яаспива	j ɐ s p i v ə
ятведен	j t̪ v ɛ d̪ ɛ n
щлачи	ʃ ɫ ɐ t ʃ i
ждете	ʒ ə d̪ ɛ t̪ ɛ
юаследена	j ə s l ɛ d̪ ɛ n ə
поведение	p o v ɛ d ɛ n i ɛ
клушам	k ɫ u ʃ ə m
еапреда	ɛ ə p r ɛ d̪ ɤ
оавежда	o ɐ v ɛ ʒ d̪ ə
бапалва	b ɐ p a ɫ v ə
ббвиниш	b̝ b v i n i ʃ
шовели	ʃ̪ o v ɛ l i
сетър	s ɛ t ə r
аванч	ə v a n ʃ
рапирайки	r ɐ p i ɾ ə j kʲ i
пзтече	p s t̪ ɛ t ʃ ɛ
зишеща	z i ʃ ɛ ʃ t̪ ə
жоята	ʒ ɔ j ə t̪ ə
наметеш	n ə m ɛ t̪ ɛ ʃ
рапредна	r ɐ p r ɛ d̪ n ə
дрости	d r o s t̪ i
чаречени	t ɐ r ɛ t ʃ ɛ n i
роя	r o j a
радането	r a d̪ ə n ɛ t̪ o̝
юзпасен	j s p a s ɛ n
зазваше	z a z v ə ʃ ɛ
пуят	p ʃ u j ə t̪
еетропоказател	ɛ ɛ t r o p o k ə z a t ɛ l
щаричаха	ʃ ɐ r i t ʃ ə x ə
вбещаваше	v̝ b ɛ ʃ t̪ a v ə ʃ ɛ
кешило	k ɛ ʃ i ɫ o̝
тпрете	t p r ɛ t̪ ɛ
мъоръжен	m ə o̝ ɾ ɐ ʒ ɛ n
въчетае	v ə t ʃ ɛ t̪ a ɛ
деркурий	d ɛ r k u r i j
яаречения	j ɐ r ɛ t ʃ ɛ n i j ə
сазбираш	s ɐ z b i ɾ ə ʃ
гаемам	ɡ ɐ ɛ m ə m
цинени	t i n ɛ n i
чапиша	t ɐ p i ʃ ə
гапочвал	ɡ ɐ p ɔ t ʃ v ə ɫ
оапечахме	o ə p ɛ t ʃ a x m ɛ
ррадете	r r ə d̪ ɛ t̪ ɛ
жзбирайки	ʒ z b i ɾ ə j kʲ i
втличен	v t l i t ʃ ɛ n
епасена	ɛ p ɐ s ɛ n ə
ерегърнат	ɛ r ɛ ɡ ɤ r n ə t̪
ородължаваме	o r o̝ d̪ ɐ ɫ ʒ a v ə m ɛ
сабранило	s ə b r ɐ n i ɫ o̝
збвинена	z̝ b v i n ɛ n ə
автентичнитз	a f t̪ ɛ n t̪ i t ʃ n i t̪ s
еаметеш	ɛ ə m ɛ t̪ ɛ ʃ
имазващ	i m a z v ə ʃ t̪
щъбуждат	ʃ ɐ b u ʒ d̪ ə t̪
вишеща	v i ʃ ɛ ʃ t̪ ə
абсурдни	a p s u r d̪ n i
дреживее	d r ɛ ʒ i v ɛ ɛ
чаписал	t ɐ p i s ə ɫ
яисането	j i s ə n ɛ t̪ o
дезбрачие	d ɛ z b r a t ʃ i ɛ
гтсъства	ɡ t̪ s ɤ s t̪ v ə
яринудило	j r i n u d̪ i ɫ o̝
танцувам	t̪ ɐ n t͡s u v ə m
раказване	r ɐ k a z v ə n ɛ
аскек	ə s kʲ ɛ k
еоенен	ɛ ɔ ɛ n ɛ n
юягайте	jʲ a ɡ ə j t̪ ɛ
фътуват	f ɐ t̪ u v ə t̪
бреживяват	b r ɛ ʒ i vʲ a v ə t̪
тапочнала	t ɐ p ɔ t ʃ n ə ɫ ə
зпасени	z p ɐ s ɛ n i
жпирания	ʒ p i ɾ ə n i j ə
щетете	ʃ ʃ ɛ t̪ ɛ t̪ ɛ
юазбрал	j ɐ z b r a ɫ
щндий	ʃ n d i j
зрисъстваме	z r i s ɤ s t̪ v ə m ɛ
еродължавал	ɛ r o̝ d̪ ɐ ɫ ʒ a v ə ɫ
нринудило	n r i n u d̪ i ɫ o̝
юуха	j ʃ u x ə
яредупредил	j r ɛ d̪ o̝ p r ɛ d̪ i ɫ
вагубили	v ɐ ɡ u b i l i
совал	s o v a ɫ
заранявания	z ə ɾ ɐ nʲ a v ə n i j ə
побеждавайки	p o̝ b ɛ ʒ d̪ a v ə j kʲ i
щоглеждаш	ʃ o ɡ l ɛ ʒ d̪ ə ʃ
кбричат	k b r i t ʃ ə t̪
ютричащи	j t̪ r i t ʃ ə ʃ t̪ i
дабравили	d ɐ b r a v i l i
ибящо	i bʲ a ʃ t̪ o
нбещаят	n̝ b ɛ ʃ t̪ a j ə t̪
оазнасянето	o ɐ z n a sʲ ə n ɛ t̪ o̝
озбраното	o z b r a n o̝ t̪ o̝
ктрой	k t̪ r ɔ j
пътуваш	p ɐ t̪ u v ə ʃ
язползване	j s p ɔ ɫ z v ə n ɛ
кбосноваването	k̝ b o̝ s n o v a v ə n ɛ t̪ o̝
шбвиним	ʃ̝ b v i n i m
цзвлича	t z v l i t ʃ ə
пземания	p z ɛ m ə n i j ə
зрещат	z r ɛ ʃ t̪ ə t̪
нзползваше	n s p ɔ ɫ z v ə ʃ ɛ
яолзване	j ɔ ɫ z v ə n ɛ
бмазани	b m a z ə n i
кзслушване	k s ɫ u ʃ v ə n ɛ
кпели	k p ɛ l i
фазбрала	f ɐ z b r a ɫ ə
шнази	ʃ n a z i
летп	l ɛ t̪ p
дпасявали	d p ɐ sʲ a v ə l i
оитате	o i t̪ ə t̪ ɛ
кидело	k i d̪ ɛ ɫ o
еростено	ɛ r o s t̪ ɛ n o̝
шътуването	ʃ ɐ t̪ u v ə n ɛ t̪ o̝
кбучения	k b u t ʃ ɛ n i j ə
шзгубено	ʃ z ɡ u b ɛ n o̝
щебнат	ʃ̪ ɛ b n ə t̪
чомунизъм	t o m u n i z ə m
гзчезващ	ɡ s t ʃ ɛ z v ə ʃ t̪
фнтелект	f n t ɛ l ɛ k t
зертолет	z ɛ r t o l ɛ t
оогледнат	o o ɡ l ɛ d̪ n ə t̪
яоднесени	j o d̪ n ɛ s ɛ n i
памък	p a m ə k
цзползваха	t s p ɔ ɫ z v ə x ə
зидело	z i d̪ ɛ ɫ o
маспало	m ə s p a ɫ o
въгласяват	v ə ɡ ɫ ɐ sʲ a v ə t̪
забава	z ə b a v ə
щтвлечените	ʃ t̪ v l ɛ t ʃ ɛ n i t̪ ɛ
дърсех	d̪ ɤ r s ɛ x
дротича	d r o t̪ i t ʃ ə
едеш	ɛ ə d̪ ɛ ʃ
сял	sʲ a l
зас	z a s
кгра	k ɡ r a
гземала	ɡ z ɛ m ə ɫ ə
щтчетените	ʃ t̪ t ʃ ɛ t̪ ɛ n i t̪ ɛ
започваше	z ɐ p ɔ t ʃ v ə ʃ ɛ
жрепрочета	ʒ r ɛ p r o̝ t ʃ ɛ t̪ ɤ
мазан	m a z ə n
юабравял	j ɐ b r a vʲ ə ɫ
цротивник	t r o t i v n i k
дбсъдим	d p s ɤ d̪ i m
оуем	o ʃ u ɛ m
изет	i z ɛ t̪
юекъл	j ɛ k ə ɫ
алигатое	ə l i ɡ a t o ɛ
еосетиха	ɛ o̝ s ɛ t̪ i x ə
юротича	j r o t̪ i t ʃ ə
сапочваха	s ɐ p ɔ t ʃ v ə x ə
шбвинят	ʃ̝ b v i nʲ ɤ t̪
зъобщен	z ə o p ʃ t̪ ɛ n
рресе	r̪ r ɛ s ɛ
вдоха	v a d̪ o x ə
баричайки	b ɐ r i t ʃ ə j kʲ i
ценица	t ɛ n i t͡s ə
щристигнах	ʃ r i s t̪ i ɡ n ə x
баваш	b̪ a v ə ʃ
телаят	t ɛ ɫ a j ə t̪
фухня	f u x nʲ ə
мъздам	m ɐ z d̪ a m
чиете	t i ɛ t̪ ɛ
щабравила	ʃ ɐ b r a v i ɫ ə
тагинали	t ɐ ɡʲ i n ə l i
цареченият	t ɐ r ɛ t ʃ ɛ n i j ə t̪
жрипадналия	ʒ r i p a d̪ n ə l i j ə
пъобщение	p ə o p ʃ t ɛ n i ɛ
мзнесена	m z n ɛ s ɛ n ə
юейно	j ɛ j n o
кредсказалия	k r ɛ t̪ s k a z ə l i j ə
жлизане	ʒ l i z ə n ɛ
юеланията	j ɛ ɫ a n i j ə t̪ ə
дзчезването	d s t ʃ ɛ z v ə n ɛ t̪ o̝
начитани	n ɐ t ʃ i t̪ ə n i
автономех	a f t̪ o n ɔ m ɛ x
рзминала	r z m i n ə ɫ ə
хлос	x l ɔ s
шягали	ʃʲ a ɡ ə l i
витат	v i t̪ ə t̪
мосещавам	m o̝ s ɛ ʃ t̪ a v ə m
къздадете	k ə z d̪ ɐ d̪ ɛ t̪ ɛ
яабравяй	j ɐ b r a vʲ ə j
щаца	ʃ a t s ə
зристигнал	z r i s t̪ i ɡ n ə ɫ
усилии	o s i l i i
оисането	o i s ə n ɛ t̪ o
збещавам	z̝ b ɛ ʃ t̪ a v ə m
озчезването	o s t ʃ ɛ z v ə n ɛ t̪ o̝
фочитания	f o t ʃ i t̪ ə n i j ə
газвай	ɡ a z v ə j
арменскц	ə r m ɛ n s kʲ s
напочналата	n ɐ p ɔ t ʃ n ə ɫ ə t̪ ə
езплете	ɛ s p l ɛ t̪ ɛ
желаните	ʒ ɛ ɫ a n i t̪ ɛ
бпасяването	b p ɐ sʲ a v ə n ɛ t̪ o̝
чнасям	t n a sʲ a m
иренесли	i r ɛ n ɛ s l i
ородавай	o r o d̪ a v ə j
удовлетворяванр	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a v ə n r
етрадание	ɛ t r ɐ d a n i e
юомета	j o m ɛ t ə
цграещи	t ɡ r a ɛ ʃ t̪ i
юофьор	j o fʲ ɔ r
телаеш	t ɛ ɫ a ɛ ʃ
еадената	ɛ̪ a d̪ ɛ n ə t̪ ə
яясто	jʲ a s t o
произнесоха	p r o̝ i z n ɛ s o̝ x ə
гечтаеше	ɡ ɛ t ʃ t̪ a ɛ ʃ ɛ
клоупотребили	k ɫ o̝ o̝ p o̝ t̪ r ɛ b i l i
ппасено	p p ɐ s ɛ n o̝
сещо	s ɛ ʃ t o
кзкупени	k s k u p ɛ n i
врак	v r a k
щъвче	ʃ̪ ɤ f t ʃ ɛ
тземате	t z ɛ m ə t̪ ɛ
жродължена	ʒ r o̝ d̪ ɐ ɫ ʒ ɛ n ə
жпирали	ʒ p i ɾ ə l i
жазан	ʒ a z ə n
дъздадоха	d ɐ z d̪ a d̪ o̝ x ə
одобрявам	o̝ d̪ o b rʲ a v ə m
жроизнасялата	ʒ r o̝ i z n a sʲ ə ɫ ə t̪ ə
енова	ɛ n o v a
моглеждаме	m o ɡ l ɛ ʒ d̪ ə m ɛ
жъществуващи	ʒ ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ i
бралия	b r a l i j ə
жареченото	ʒ ɐ r ɛ t ʃ ɛ n o̝ t̪ o̝
тзпя	t s pʲ a
бомогнат	b o m ɔ ɡ n ə t̪
нас	n a s
цеднете	t ɛ d̪ n ɛ t̪ ɛ
зойна	z ɔ j n a
арестувар	a ɾ ɛ s t̪ u v ə r
юзема	j z ɛ m ə
тзведени	t z v ɛ d̪ ɛ n i
чтведена	t t̪ v ɛ d̪ ɛ n ə
щобедените	ʃ o̝ b ɛ d̪ ɛ n i t̪ ɛ
нешила	n ɛ ʃ i ɫ ə
зтрои	z t̪ r o i
жлизали	ʒ ɫ i z ə l i
епестиха	ɛ p ɛ s t̪ i x ə
чодписа	t o t̪ p i s ə
мбсъждали	m p s ɤ ʒ d̪ ə l i
дбсъждания	d p s ɤ ʒ d̪ ə n i j ə
юзгубено	j z ɡ u b ɛ n o̝
лекаб	l ɛ k ə p
сиждания	s i ʒ d̪ ə n i j ə
цазоваващи	t ə z o v a v ə ʃ t̪ i
юнтелигентност	j n t ɛ l i ɡ ɛ n t n o s t
ривотно	r i v ɔ t n o
рразещ	r r a z ɛ ʃ t̪
