aolytatni	ɒ o j t ɒ t n i
üaddisznó	y ɒ dː i s n oː
kmelyben	k m ɛ j b ɛ n
warkas	v ɒ r k ɒ ʃ
íllamtitkára	iː lː ɒ m t i t k aː r ɒ
oáltozása	o aː l t o z aː ʃ ɒ
wrvos	v r v o ʃ
ingyal	i ɲ ɟ ɒ l
óendszer	o ɛ n t s ɛ r
ratalom	r ɒ t ɒ l o m
íajót	i ɒ j oː t
mapasztaltabb	m ɒ p ɒ s t ɒ l t ɒ bː
úámadás	u aː m ɒ d aː ʃ
öortál	ø o r t aː l
láncolni	l aː n t͡s o l n i
aeglévő	ɒ ɛ ɡ l eː v øː
őnterneten	ø n t ɛ r n ɛ t ɛ n
iémakörök	i eː m ɒ k ø r ø k
kizikus	k i z i k u ʃ
vkar	v k ɒ r
demélem	d ɛ m eː l ɛ m
üsztalok	y s t ɒ l o k
lájdalom	l aː j d ɒ l o m
úlején	u l ɛ j eː n
lsongrád	l͡ʃ o ŋ ɡ r aː d
álőző	a l øː z øː
őolytatódik	ø o j t ɒ t oː d i k
üöltség	y ø l t͡ʃ eː ɡ
iányok	i aː ɲ o k
ölasz	ø l ɒ s
öjtőernyőzés	ø j t øː ɛ r ɲ øː z eː ʃ
welújítása	v ɛ l uː j iː t aː ʃ ɒ
iecepción	i ɛ t͡s ɛ p t͡s iʲ oː n
rétele	r eː t ɛ l ɛ
flésen	f l eː ʃ ɛ n
uásról	u aː ʃ r oː l
eomoly	ɛ o m o j
űeresnek	y ɛ r ɛ ʃ n ɛ k
crtéke	tː r t eː k ɛ
butópályán	b u t oː p aː j aː n
vlcsó	v l t͡ʃ oː
hsinálunk	h͡ʃ i n aː l u ŋ k
bialakuló	b iʲ ɒ l ɒ k u l oː
megnyugtató	m ɛ ɡ ɲ u k t ɒ t oː
űldal	y l d ɒ l
irbán	i r b aː n
öjánlat	ø j aː n l ɒ t
cépett	t eː p ɛ tː
öeruházás	ø ɛ r u ɦ aː z aː ʃ
nézőe	n eː z øː ɛ
készén	k eː s eː n
lmelyek	l m ɛ j ɛ k
perenc	p ɛ r ɛ n t͡s
bechnológiai	b ɛ x n o l oː ɡ iʲ ɒʲ i
oiú	o iʲ uː
lnformáció	l ɱ f o r m aː t͡s iʲ oː
fasznál	f ɒ s n aː l
vlismerés	v l i ʃ m ɛ r eː ʃ
mövetkeztetésre	m ø v ɛ t k ɛ s t ɛ t eː ʃ r ɛ
ígyebár	i ɟ ɛ b aː r
úmbernek	u m b ɛ r n ɛ k
lelyszínen	l ɛ j s iː n ɛ n
jozza	j o zː ɒ
gondozottam	ɡ o n d o z o tː ɒ m
iezdte	i ɛ s t ɛ
uanácstól	u ɒ n aː t͡ʃ t oː l
óözönségnek	o ø z ø n ʃ eː ɡ n ɛ k
úalálos	u ɒ l aː l o ʃ
aárókelők	ɒ aː r oː k ɛ l øː k
hányok	h aː ɲ o k
ukkor	u kː o r
tont	t o n t
kíró	k iː r oː
megfőképpen	m ɛ k f øː k eː pː ɛ n
engyal	ɛ ɲ ɟ ɒ l
nehezeó	n ɛ h ɛ z ɛ ː
tírósági	t iː r oː ʃ aː ɡ i
bovastusa	b o v ɒ ʃ t u ʃ ɒ
sorozatbaa	ʃ o r o z ɒ d b ɒ ɒ
ádőnként	a d øː ŋ k eː n t
wak	v ɒ k
íémával	i eː m aː v ɒ l
űamat	y ɒ m ɒ t
ígyikük	i ɟː i k y k
őajnalban	ø ɒ j n ɒ l b ɒ n
ealála	ɛ ɒ l aː l ɒ
cven	tː v ɛ n
wörténete	v ø r t eː n ɛ t ɛ
uóricz	u oː r i t͡s
uágány	u aː ɡ aː ɲ
uöbbféle	u ø p f eː l ɛ
jjságíró	jː j ʃ aː ɡ iː r oː
bsélye	b ʃ eː j ɛ
límre	l͡s iː m r ɛ
szavazna	s ɒ v ɒ z n ɒ
erisztián	ɛ r i s t iʲ aː n
szolgáltatását	s o l ɡ aː l t ɒ t aː ʃ aː t
iehették	i ɛ h ɛ tː eː k
cűntény	t yː n t eː ɲ
éebruárban	e ɛ b r u aː r b ɒ n
call	t ɒ lː
relismerni	r ɛ l i ʃ m ɛ r n i
íálaszok	i aː l ɒ s o k
wözépső	v ø z eː p ʃ øː
nyalókk	ɲ ɒ l oː k k
űezdték	y ɛ s t eː k
vtlétikai	v t l eː t i k ɒʲ i
lix	l i k s
áávlatok	a aː v l ɒ t o k
üonferencia	y o ɱ f ɛ r ɛ n t͡s iʲ ɒ
űendszerek	y ɛ n t s ɛ r ɛ k
oanyatlás	o ɒ ɲ ɒ t l aː ʃ
aónapjában	ɒ oː n ɒ p j aː b ɒ n
őrogramból	ø r o ɡ r ɒ m b oː l
pordítva	p o r d iː t v ɒ
áehetősége	a ɛ h ɛ t øː ʃ eː ɡ ɛ
eindenekelőtt	ɛ i n d ɛ n ɛ k ɛ l øː tː
szecesszin	s ɛ t͡s ɛ sː iʲ on
íkitől	i k i t øː l
áapcsolódik	a ɒ p t͡ʃ o l oː d i k
áagyományos	a ɒ ɟ o m aː ɲ o ʃ
iele	i ɛ l ɛ
óilágra	o i l aː ɡ r ɒ
üiányzó	y iʲ aː ɲ z oː
wsere	v͡ʃ ɛ r ɛ
kztán	k s t aː n
eivatos	ɛ i v ɒ t o ʃ
álérni	a l eː r n i
hestmények	h ɛ ʃ t m eː ɲ ɛ k
iokon	i o k o n
üivatalok	y i v ɒ t ɒ l o k
eotók	ɛ o t oː k
aögötte	ɒ ø ɡ ø tː ɛ
szintéd	s i n t eː d
áörékeny	a ø r eː k ɛ ɲ
úeszélyben	u ɛ s eː j b ɛ n
telesége	t ɛ l ɛ ʃ eː ɡ ɛ
öávol	ø aː v o l
szigetek	s i ɡ ɛ t ɛ k
aiadás	ɒ iʲ ɒ d aː ʃ
fonatkozó	f o n ɒ t k o z oː
pásodszor	p aː ʃ o t͡sː o r
őanácsot	ø ɒ n aː t͡ʃ o t
nyernu	ɲ ɛ r n u
dorinttal	d o r i n t ɒ l
vgyedül	v ɟ ɛ d y l
szimpln	s i m p l n
kelefon	k ɛ l ɛ f o n
mónapos	m oː n ɒ p o ʃ
borony	b o r o ɲ
éldalak	e l d ɒ l ɒ k
réz	r eː z
jopár	j o p aː r
vormájú	v o r m aː j uː
űkarná	y k ɒ r n aː
jehetőségeinek	j ɛ h ɛ t øː ʃ eː ɡ ɛʲ i n ɛ k
jllene	j lː ɛ n ɛ
aegoldása	ɒ ɛ ɡ o l d aː ʃ ɒ
eennyisége	ɛ ɛ ɲː i ʃ eː ɡ ɛ
angolul	ɒ ŋ ɡ o l u l
kinisztériumi	k i n i s t eː r iʲ u m i
éialakítása	e iʲ ɒ l ɒ k iː t aː ʃ ɒ
szempontox	s ɛ m p o n t o s
rolland	r o lː ɒ n d
ürszágos	y r s aː ɡ o ʃ
pevékenységek	p ɛ v eː k ɛ ɲ ʃ eː ɡ ɛ k
kelhasználókat	k ɛ l ɦ ɒ s n aː l oː k ɒ t
vajokat	v ɒ j o k ɒ t
éatékonyan	e ɒ t eː k o ɲ ɒ n
ioncepció	i o n t͡s ɛ p t͡s iʲ oː
óászló	o aː s l oː
szaval	s ɒ v ɒ l
úíg	u iː ɡ
ülérni	y l eː r n i
aestő	ɒ ɛ ʃ t øː
áasonlóságok	a ɒ ʃ o n l oː ʃ aː ɡ o k
ólltunk	oː l t u ŋ k
bapcsolatosan	b ɒ p t͡ʃ o l ɒ t o ʃ ɒ n
gazdagoé	ɡ ɒ z d ɒ ɡ o ː
begállapodások	b ɛ ɡ aː lː ɒ p o d aː ʃ o k
uocsátottak	u o t͡ʃ aː t o tː ɒ k
lejlemény	l ɛ j l ɛ m eː ɲ
egyetemben	ɛ ɟ ɛ t ɛ m b ɛ n
űatáron	y ɒ t aː r o n
áunkanélküliek	a u ŋ k ɒ n eː l k y l iʲ ɛ k
uunkanélküliség	u u ŋ k ɒ n eː l k y l i ʃ eː ɡ
llyen	l j ɛ n
pgyszerre	p c s ɛ rː ɛ
va	v ɒ
heges	h ɛ ɡ ɛ ʃ
ftthonában	f t h o n aː b ɒ n
szeretnéneő	s ɛ r ɛ t n eː n ɛ ː
tilozófiai	t i l o z oː f iʲ ɒʲ i
űzgalmas	y z ɡ ɒ l m ɒ ʃ
szecesszid	s ɛ t͡s ɛ sː iʲ od
szlováu	s l o v aː u
helenteni	h ɛ l ɛ n t ɛ n i
ölni	øː l n i
destületi	d ɛ ʃ t y l ɛ t i
lrthetők	lː r t h ɛ t øː k
bszed	b s ɛ d
wívánt	v iː v aː n t
uegvalósít	u ɛ ɡ v ɒ l oː ʃ iː t
pldalán	p l d ɒ l aː n
jámogatásokra	j aː m o ɡ ɒ t aː ʃ o k r ɒ
ekkora	ɛ kː o r ɒ
uészül	u eː s y l
iiért	i iʲ eː r t
jízi	j iː z i
kegalábbis	k ɛ ɡ ɒ l aː bː i ʃ
ellenében	ɛ lː ɛ n eː b ɛ n
uálózatra	u aː l oː z ɒ t r ɒ
oerti	o ɛ r t i
walálmány	v ɒ l aː l m aː ɲ
folygó	f o j ɡ oː
prthető	pː r t h ɛ t øː
polga	p o l ɡ ɒ
lendező	l ɛ n d ɛ z øː
jérte	j eː r t ɛ
üőlem	y øː l ɛ m
oábléc	o aː b l eː t͡s
uette	u ɛ tː ɛ
frnek	fː r n ɛ k
pogyasztók	p o ɟ ɒ s t oː k
magával	m ɒ ɡ aː v ɒ l
íülönböző	i y l ø m b ø z øː
jágyik	j aː ɟ i k
úrkel	u r k ɛ l
totó	t o t oː
áérés	a eː r eː ʃ
warabot	v ɒ r ɒ b o t
éökéletes	e ø k eː l ɛ t ɛ ʃ
áissza	a i sː ɒ
űiányzik	y iʲ aː ɲ z i k
ág	aː ɡ
szakképzésf	s ɒ kː eː b z eː ʃ f
áélek	a eː l ɛ k
űétséges	y eː t͡ʃː eː ɡ ɛ ʃ
ártelmes	aː r t ɛ l m ɛ ʃ
iierre	i iʲ ɛ r
éélelőtti	e eː l ɛ l øː tː i
pelye	p ɛ j ɛ
plégedetlenség	p l eː ɡ ɛ d ɛ t l ɛ n ʃ eː ɡ
íllnak	iː l n ɒ k
welyezni	v ɛ j ɛ z n i
eestern	ɛ ɛ s t ɛ r n
lükrözi	l y k r ø z i
szabah	s ɒ b ɒ t
íagadhatatlan	i ɒ ɡ ɒ t h ɒ t ɒ t l ɒ n
lalat	l ɒ l ɒ t
rolt	r o l t
őgaz	ø ɡ ɒ z
jetegség	j ɛ t ɛ k ʃ eː ɡ
wazánkban	v ɒ z aː ŋ ɡ b ɒ n
uoggal	u o ɡː ɒ l
ieretek	i ɛ r ɛ t ɛ k
lrról	l rː oː l
kmiatt	k m iʲ ɒ tː
bikulás	b i k u l aː ʃ
áitkos	a i t k o ʃ
jédikus	j eː d i k u ʃ
űatáskörébe	y ɒ t aː ʃ k ø r eː b ɛ
hleje	h l ɛ j ɛ
kve	kː v ɛ
éöldrengés	e ø l d r ɛ ŋ ɡ eː ʃ
gazdaságilaű	ɡ ɒ z d ɒ ʃ aː ɡ i l ɒ ː
artéket	ɒː r t eː k ɛ t
eszköze	ɛ s k ø z ɛ
kérdéseket	k eː r d eː ʃ ɛ k ɛ t
űludttej	y l u tː ɛ j
iülföldön	i y l f ø l d ø n
dolytonosan	d o j t o n o ʃ ɒ n
hmber	h m b ɛ r
nullű	n u lː ː
bezdetleges	b ɛ z d ɛ t l ɛ ɡ ɛ ʃ
óaloldali	o ɒ l o l d ɒ l i
űrodája	y r o d aː j ɒ
erás	ɛː r aː ʃ
éözpontosított	e ø s p o n t o ʃ iː t o tː
íegyes	i ɛ ɟ ɛ ʃ
uörében	u ø r eː b ɛ n
uegfelel	u ɛ k f ɛ l ɛ l
nehezebbex	n ɛ h ɛ z ɛ bː ɛ s
szól	s oː l
mozzászólás	m o zː aː s oː l aː ʃ
uapcsolódó	u ɒ p t͡ʃ o l oː d oː
űátok	y aː t o k
üindenképpen	y i n d ɛ ŋ k eː pː ɛ n
wegoldani	v ɛ ɡ o l d ɒ n i
szerződéá	s ɛ r z øː d eː ː
úörében	u ø r eː b ɛ n
áonja	a o ɲː ɒ
jmi	j m i
molyamaton	m o j ɒ m ɒ t o n
nyomozóirodk	ɲ o m o z oːʲ i r o d k
űgyét	y ɟ eː t
aamu	ɒ ɒ m u
űány	y aː ɲ
szálla	s aː lː oɒ
endul	ɛ n d u l
ár	aː r
iltek	i l t ɛ k
sportáh	ʃ p o r t aː t
wkiket	v k i k ɛ t
szintek	s i n t ɛ k
worgalmat	v o r ɡ ɒ l m ɒ t
öélben	ø eː l b ɛ n
bégeket	b͡s eː ɡ ɛ k ɛ t
ulkészítése	u l k eː s iː t eː ʃ ɛ
fnnél	f nː eː l
jikk	j͡s i kː
lerek	l ɛ r ɛ k
németorszás	n eː m ɛ t o r s aː ʃ
őielőbb	ø iʲ ɛ l øː bː
aülönös	ɒ y l ø n ø ʃ
hiú	h iʲ uː
vgyedüli	v ɟ ɛ d y l i
walamely	v ɒ l ɒ m ɛ j
pérdéssel	p eː r d eː ʃː ɛ l
urdeklődő	uː r d ɛ k l øː d øː
szembeg	s ɛ m b ɛ ɡ
üegfőképpen	y ɛ k f øː k eː pː ɛ n
üolyamán	y o j ɒ m aː n
sokak	ʃ o k ɒ k
fsszony	f sː o ɲ
rezők	r ɛ z øː k
iudod	i u d o d
fránytalan	f r aː ɲ t ɒ l ɒ n
üédikus	y eː d i k u ʃ
mába	m aː b ɒ
iegállapítás	i ɛ ɡ aː lː ɒ p iː t aː ʃ
dörű	d ø r yː
mutonómia	m u t o n oː m iʲ ɒ
kajzsok	k ɒ j ʒ o k
ljtőernyőzés	l j t øː ɛ r ɲ øː z eː ʃ
eezelő	ɛ ɛ z ɛ l øː
eoma	ɛ o m ɒ
bémát	b eː m aː t
szükségesneó	s y k ʃ eː ɡ ɛ ʃ n ɛ ː
oengyelország	o ɛ ɲ ɟ ɛ l o r s aː ɡ
iasználatra	i ɒ s n aː l ɒ t r ɒ
gyakorlatr	ɟ ɒ k o r l ɒ t r
hejlődik	h ɛ j l øː d i k
devél	d ɛ v eː l
öokozottan	ø o k o z o tː ɒ n
cutató	t u t ɒ t oː
uajó	u ɒ j oː
ehbérért	ɛː b eː r eː r t
iránytalanul	i r aː ɲ t ɒ l ɒ n u l
átlagos	aː t l ɒ ɡ o ʃ
őnna	ø nː ɒ
ismert	i ʃ m ɛ r t
cettenetes	t ɛ tː ɛ n ɛ t ɛ ʃ
fészesedése	f eː s ɛ ʃ ɛ d eː ʃ ɛ
vste	v ʃ t ɛ
cisebbségek	t i ʃː ɛ p ʃ eː ɡ ɛ k
dehetőséget	d ɛ h ɛ t øː ʃ eː ɡ ɛ t
fgysége	f c ʃ eː ɡ ɛ
maks	m ɒ k ʃ
riuk	r iʲ u k
putógyár	p u t oː ɟ aː r
iista	i i ʃ t ɒ
iktus	i k t u ʃ
üerc	y ɛ r t͡s
űjság	yː j ʃ aː ɡ
bindegy	b i n d ɛ ɟː
japható	j ɒ p h ɒ t oː
öulajdonos	ø u l ɒ j d o n o ʃ
vlltak	vː l t ɒ k
lrogramja	l r o ɡ r ɒ m j ɒ
dőkét	d øː k eː t
íint	i i n t
usapadék	u͡ʃ ɒ p ɒ d eː k
óarabig	o ɒ r ɒ b i ɡ
nézé	n eː z ː
bég	b͡s eː ɡ
lérdésre	l eː r d eː ʃ r ɛ
wégóta	v eː ɡ oː t ɒ
űemez	y ɛ m ɛ z
ótcára	o t͡sː aː r ɒ
ronzol	r o n z o l
pakók	p ɒ k oː k
oégzettségű	o eː ɡ z ɛ t͡ʃː eː ɡ yː
öéznél	ø eː z n eː l
ózelőtt	o z ɛ l øː tː
szellemg	s ɛ lː ɛ m ɡ
dözül	d ø z y l
vívánunk	v iː v aː n u ŋ k
bérelmet	b eː r ɛ l m ɛ t
öllegális	ø lː ɛ ɡ aː l i ʃ
éielőtt	e iʲ ɛ l øː tː
combusz	t o m b u s
úékony	u eː k o ɲ
űrne	yː r n ɛ
íegutóbbi	i ɛ ɡ u t oː bː i
taja	t ɒ j ɒ
vnnel	v nː ɛ l
őeletti	ø ɛ l ɛ tː i
őlőtt	ø l øː tː
kégezni	k eː ɡ ɛ z n i
szigorúag	s i ɡ o r uː ɒ ɡ
ögyében	ø ɟ eː b ɛ n
lnt	l n t
űulajdonban	y u l ɒ j d o m b ɒ n
lína	l iː n ɒ
oindenekelőtt	o i n d ɛ n ɛ k ɛ l øː tː
aztán	ɒ s t aː n
hétre	h eː t r ɛ
áelyezik	a ɛ j ɛ z i k
rozitív	r o z i t iː v
hégső	h eː k ʃ øː
vellemes	v ɛ lː ɛ m ɛ ʃ
uer	u ɛ r
wgénybe	v ɡ eː ɲ b ɛ
feformátus	f ɛ f o r m aː t u ʃ
uedves	u ɛ d v ɛ ʃ
uritika	u r i t i k ɒ
ásoportot	a͡ʃ o p o r t o t
ainek	ɒ i n ɛ k
éélokra	e͡s eː l o k r ɒ
verek	v ɛ r ɛ k
óépések	o eː p eː ʃ ɛ k
óindössze	o i n d ø sː ɛ
oófehér	o oː f ɛ ɦ eː r
hhatatlanul	hː ɦ ɒ t ɒ t l ɒ n u l
űanulmányait	y ɒ n u l m aː ɲ ɒʲ i t
pusztán	p u s t aː n
ósíp	o͡ʃ iː p
íeghatározni	i ɛ k h ɒ t aː r o z n i
iajóra	i ɒ j oː r ɒ
óeddi	o ɛ dː i
íarlamenti	i ɒ r l ɒ m ɛ n t i
piú	p iʲ uː
tkkor	t kː o r
paptak	p ɒ p t ɒ k
ünnál	y nː aː l
űzekkel	y z ɛ kː ɛ l
jorintra	j o r i n t r ɒ
wgye	v ɟ ɛ
juratórium	j u r ɒ t oː r iʲ u m
áézigránát	a eː z i ɡ r aː n aː t
szeretnéneh	s ɛ r ɛ t n eː n ɛ t
pmivel	p m i v ɛ l
íudott	i u d o tː
áezdetektől	a ɛ z d ɛ t ɛ k t øː l
árjak	aː r j ɒ k
ütakra	y t ɒ k r ɒ
iövője	i ø v øː j ɛ
áérdésre	a eː r d eː ʃ r ɛ
őegint	ø ɛ ɡ i n t
fímere	f͡s iː m ɛ r ɛ
atlátható	ɒː t l aː t h ɒ t oː
áok	a o k
űlapján	y l ɒ p j aː n
lszaki	lː s ɒ k i
ólé	o l eː
ínternetes	i n t ɛ r n ɛ t ɛ ʃ
wilos	v i l o ʃ
éelentősen	e ɛ l ɛ n t øː ʃ ɛ n
ünfrastruktúra	y ɱ f r ɒ ʃ t r u k t uː r ɒ
bözépkori	b ø z eː p k o r i
apari	ɒ p ɒ r i
szorosai	s o r o ʃ ɒ i
nemzetm	n ɛ m z ɛ t m
néhoó	n eː ɦ o ː
jeljesebb	j ɛ jː ɛ ʃ ɛ bː
teljesítménnyel	t ɛ jː ɛ ʃ iː t m eː ɲː ɛ l
pezető	p ɛ z ɛ t øː
dászon	d aː s o n
őegrégibb	ø ɛ ɡ r eː ɡ i bː
áásárlás	a aː ʃ aː r l aː ʃ
vrkölcsi	v r k ø l t͡ʃ i
passzív	p ɒ sː iː v
kiniszter	k i n i s t ɛ r
áíváncsiak	a iː v aː n t͡ʃ iʲ ɒ k
üindenki	y i n d ɛ ŋ k i
bendszerhez	b ɛ n t s ɛ r ɦ ɛ z
áonferencián	a o ɱ f ɛ r ɛ n t͡s iʲ aː n
öróbára	ø r oː b aː r ɒ
éredményesen	e r ɛ d m eː ɲ ɛ ʃ ɛ n
löltségvetési	l ø l t͡ʃ eː ɡ v ɛ t eː ʃ i
aókat	ɒ oː k ɒ t
hnfláció	h ɱ f l aː t͡s iʲ oː
eelüli	ɛ ɛ l y l i
ragyarországi	r ɒ ɟ ɒ r o r s aː ɡ i
szemüvegea	s ɛ m y v ɛ ɡ ɛ ɒ
áörében	a ø r eː b ɛ n
szinta	s i n t ɒ
írős	i r øː ʃ
kelenti	k ɛ l ɛ n t i
őozza	ø o zː ɒ
celváltva	t ɛ l v aː l t v ɒ
wnyagokat	v ɲ ɒ ɡ o k ɒ t
üarabig	y ɒ r ɒ b i ɡ
normálil	n o r m aː l i l
prdőtűz	p r d øː t yː z
eroszok	ɛ r o s o k
aímen	ɒ͡s iː m ɛ n
wasból	v ɒ ʒ b oː l
tegállapítás	t ɛ ɡ aː lː ɒ p iː t aː ʃ
tllam	tː lː ɒ m
easznál	ɛ ɒ s n aː l
oeghalt	o ɛ k h ɒ l t
tkkori	t kː o r i
űétező	y eː t ɛ z øː
pérd	p eː r d
ovek	oː v ɛ k
sorsui	ʃ o r ʃ u i
cetszik	t ɛ t͡sː i k
rölcsönösen	r ø l t͡ʃ ø n ø ʃ ɛ n
pragédia	p r ɒ ɡ eː d iʲ ɒ
szd	s od
illenőrző	i lː ɛ n øː r z øː
óonja	o o ɲː ɒ
egényei	ɛ ɡ eː ɲ ɛʲ i
szerencsg	s ɛ r ɛ n t͡ʃ ɡ
összefügg	ø sː ɛ f y ɡː
úzonban	u z o m b ɒ n
szerelmu	s ɛ r ɛ l m u
őrkel	ø r k ɛ l
asélye	ɒ ʃ eː j ɛ
űobja	y o b j ɒ
iersenyt	i ɛ r ʃ ɛ ɲ t
éevékenység	e ɛ v eː k ɛ ɲ ʃ eː ɡ
nyilatkoziő	ɲ i l ɒ t k o z i ː
őemete	ø ɛ m ɛ t ɛ
népszavazám	n eː p s ɒ v ɒ z aː m
hll	hː lː
járom	j aː r o m
óatósági	o ɒ t oː ʃ aː ɡ i
aemények	ɒ ɛ m eː ɲ ɛ k
pszichológus	p s i ɦ o l oː ɡ u ʃ
űalán	y ɒ l aː n
tsinálunk	t͡ʃ i n aː l u ŋ k
hindenkinél	h i n d ɛ ŋ k i n eː l
iímen	i͡s iː m ɛ n
hiúság	h iʲ uː ʃ aː ɡ
íállalni	i aː lː ɒ l n i
eötődő	ɛ ø t øː d øː
keméljük	k ɛ m eː jː y k
oereskedők	o ɛ r ɛ ʃ k ɛ d øː k
wapacitása	v ɒ p ɒ t͡s i t aː ʃ ɒ
odőn	o d øː n
wrányát	v r aː ɲ aː t
börvényt	b ø r v eː ɲ t
szlovái	s l o v aː i
áűködő	a yː k ø d øː
úelentése	u ɛ l ɛ n t eː ʃ ɛ
eérdések	ɛ eː r d eː ʃ ɛ k
ténzügyminiszter	t eː n z y ɟ m i n i s t ɛ r
íovábbá	i o v aː bː aː
éényegesen	e eː ɲ ɛ ɡ ɛ ʃ ɛ n
üilyennek	y i j ɛ nː ɛ k
űevékenységét	y ɛ v eː k ɛ ɲ ʃ eː ɡ eː t
szüksél	s y k ʃ eː l
kttila	k t i lː ɒ
nyújtunu	ɲ uː j t u ŋ u
fngedélyt	f ŋ ɡ ɛ d eː j t
úenjünk	u ɛ ɲː y ŋ k
iödös	i ø d ø ʃ
szereleu	s ɛ r ɛ l ɛ u
oérik	o eː r i k
wtoljára	v t o jː aː r ɒ
btalok	b t ɒ l o k
napontx	n ɒ p o n t s
urott	uː r o tː
refektetések	r ɛ f ɛ k t ɛ t eː ʃ ɛ k
szimpatikua	s i m p ɒ t i k u ɒ
evtizede	ɛː f t i z ɛ d ɛ
méla	m eː l ɒ
hnnál	h nː aː l
wagyományos	v ɒ ɟ o m aː ɲ o ʃ
éülönleges	e y l ø n l ɛ ɡ ɛ ʃ
eitkos	ɛ i t k o ʃ
üzonnal	y z o nː ɒ l
oényszer	o eː ɲ s ɛ r
vatonát	v ɒ t o n aː t
rigyelhet	r i ɟ ɛ l ɦ ɛ t
üovábbá	y o v aː bː aː
oonvédelmi	o o ɱ v eː d ɛ l m i
nehézkea	n ɛ ɦ eː s k ɛ ɒ
számolnar	s aː m o l n ɒ r
cörülményeket	t ø r y l m eː ɲ ɛ k ɛ t
aárni	ɒ aː r n i
öármelyik	ø aː r m ɛ j i k
curós	t u r oː ʃ
nyomozóiroda	ɲ o m o z oːʲ i r o d ɒ
űgyanazt	y ɟ ɒ n ɒ s t
dutat	d u t ɒ t
őlfogadása	ø l f o ɡ ɒ d aː ʃ ɒ
áővítést	a øː v iː t eː ʃ t
úondonban	u o n d o m b ɒ n
úrodák	u r o d aː k
uezdetleges	u ɛ z d ɛ t l ɛ ɡ ɛ ʃ
óozzászólás	o o zː aː s oː l aː ʃ
szerintün	s ɛ r i n t y n
aulajdonos	ɒ u l ɒ j d o n o ʃ
nézú	n eː z øː
dilm	d i l m
futáció	f u t aː t͡s iʲ oː
űívánja	y iː v aː ɲː ɒ
óvagy	o v ɒ ɟ
eadikálisan	ɛ ɒ d i k aː l i ʃ ɒ n
kgen	k ɡ ɛ n
tedett	t ɛ d ɛ tː
űtal	y t ɒ l
cátjuk	t aː cː u k
delyét	d ɛ j eː t
pátszott	p aː t͡sː o tː
oendezvénysorozat	o ɛ n d ɛ z v eː ɲ ʃ o r o z ɒ t
eszintén	ɛː s i n t eː n
tsíp	t͡ʃ iː p
uilm	u i l m
kegfelső	k ɛ k f ɛ l ʃ øː
ürak	yː r ɒ k
rátszom	r aː t͡sː o m
mépett	m eː p ɛ tː
tagából	t ɒ ɡ aː b oː l
bllenkező	b lː ɛ ŋ k ɛ z øː
dezetői	d ɛ z ɛ t øːʲ i
óemutatásra	o ɛ m u t ɒ t aː ʃ r ɒ
ludapesten	l u d ɒ p ɛ ʃ t ɛ n
wdatait	v d ɒ t ɒʲ i t
aelsőoktatás	ɒ ɛ l ʃ øː o k t ɒ t aː ʃ
digyelmeztetés	d i ɟ ɛ l m ɛ s t ɛ t eː ʃ
mennének	m ɛ nː eː n ɛ k
című	t͡s iː m yː
cegfelelően	t ɛ k f ɛ l ɛ l øː ɛ n
comályos	t o m aː j o ʃ
áankokat	a ɒ ŋ k o k ɒ t
ketten	k ɛ tː ɛ n
cözgyűlés	t ø z ɟ yː l eː ʃ
welyüket	v ɛ j y k ɛ t
óelyezni	o ɛ j ɛ z n i
pína	p iː n ɒ
tobil	t o b i l
fhogyan	f ɦ o ɟ ɒ n
áégezni	a eː ɡ ɛ z n i
úágány	u aː ɡ aː ɲ
wtélet	vː t eː l ɛ t
bentél	b ɛ n t eː l
óózsa	o oː ʒ ɒ
nyomozóirodd	ɲ o m o z oːʲ i r o d d
lgyetemben	l ɟ ɛ t ɛ m b ɛ n
kuda	k u d ɒ
éozzám	e o zː aː m
mgéri	mː ɡ eː r i
íojár	i o j aː r
hideg	h i d ɛ ɡ
oranciaország	o r ɒ n t͡s iʲ ɒ o r s aː ɡ
szavazattaó	s ɒ v ɒ z ɒ tː ɒ ː
cerméke	t ɛ r m eː k ɛ
éenkő	e ɛ ŋ k øː
úötelezettség	u ø t ɛ l ɛ z ɛ t ʃ eː ɡ
vegpróbálja	v ɛ k p r oː b aː jː ɒ
űmihez	y m i ɦ ɛ z
oépen	o eː p ɛ n
nyilatkozim	ɲ i l ɒ t k o z i m
jmerika	j m ɛ r i k ɒ
eniós	ɛː n iʲ oː ʃ
wásfél	v aː ʃ f eː l
öábor	ø aː b o r
ílhet	iː l ɦ ɛ t
szünetbes	s y n ɛ d b ɛ ʃ
ílegük	i l ɛ ɡ y k
keladatra	k ɛ l ɒ d ɒ t r ɒ
őmlékek	ø m l eː k ɛ k
eétét	ɛ eː t eː t
wiztosítása	v i s t o ʃ iː t aː ʃ ɒ
napközben	n ɒ p k ø z b ɛ n
vinisztérium	v i n i s t eː r iʲ u m
rogod	r o ɡ o d
tátszott	t aː t͡sː o tː
íegállapodások	i ɛ ɡ aː lː ɒ p o d aː ʃ o k
éáltó	e aː l t oː
koltaképpen	k o l t ɒ k eː pː ɛ n
pirtelen	p i r t ɛ l ɛ n
brak	bː r ɒ k
éiányzik	e iʲ aː ɲ z i k
övesen	øː v ɛ ʃ ɛ n
nes	n ɛ ʃ
lrott	lː r o tː
vába	v aː b ɒ
úvangélikus	u v ɒ ŋ ɡ eː l i k u ʃ
